source_row_key,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
wb6rqn:4,2010-12-19T23:24:00+00:00,7,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO34,54.5,-113,-24,37
wb6rqn:5,2010-12-20T21:44:00+00:00,10,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33fl,53.479166666666664,-113.54166666666667,-8,37
wb6rqn:6,2010-12-20T21:04:00+00:00,10,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33fl,53.479166666666664,-113.54166666666667,-14,37
wb6rqn:7,2010-12-20T19:44:00+00:00,10,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33fl,53.479166666666664,-113.54166666666667,-9,37
wb6rqn:8,2010-12-20T16:04:00+00:00,10,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33,53.5,-113,1,37
wb6rqn:9,2010-12-20T15:44:00+00:00,10,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33,53.5,-113,-10,37
wb6rqn:10,2010-12-19T15:46:00+00:00,7,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,-13,37
wb6rqn:11,2010-12-19T15:04:00+00:00,7,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO34,54.5,-113,-13,37
wb6rqn:12,2010-12-19T14:46:00+00:00,7,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,-6,37
wb6rqn:13,2010-12-19T12:46:00+00:00,7,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO34,54.5,-113,-14,37
wb6rqn:14,2010-12-19T10:46:00+00:00,7,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO34,54.5,-113,-17,37
wb6rqn:15,2010-12-19T09:46:00+00:00,7,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO34,54.5,-113,-12,37
wb6rqn:16,2010-12-19T09:24:00+00:00,7,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO34,54.5,-113,-7,37
wb6rqn:17,2010-12-19T08:46:00+00:00,7,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO34,54.5,-113,-14,37
wb6rqn:18,2010-12-19T07:46:00+00:00,7,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,-18,37
wb6rqn:19,2010-12-19T23:04:00+00:00,14,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33fl,53.479166666666664,-113.54166666666667,-7,37
wb6rqn:20,2010-12-19T21:04:00+00:00,14,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33fl,53.479166666666664,-113.54166666666667,-9,37
wb6rqn:21,2010-12-19T19:44:00+00:00,14,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33fl,53.479166666666664,-113.54166666666667,-16,37
wb6rqn:22,2010-12-19T19:04:00+00:00,14,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33fl,53.479166666666664,-113.54166666666667,-9,37
wb6rqn:23,2010-12-19T17:44:00+00:00,14,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33fl,53.479166666666664,-113.54166666666667,-7,37
wb6rqn:24,2010-12-20T00:04:00+00:00,10,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33,53.5,-113,-16,37
wb6rqn:25,2010-12-19T23:44:00+00:00,10,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33,53.5,-113,-15,37
wb6rqn:26,2010-12-20T15:46:00+00:00,7,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,-17,37
wb6rqn:27,2010-12-20T04:04:00+00:00,3,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33fl,53.479166666666664,-113.54166666666667,-19,37
wb6rqn:28,2010-12-19T13:44:00+00:00,3,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33,53.5,-113,-18,37
wb6rqn:29,2010-12-19T11:04:00+00:00,3,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33fl,53.479166666666664,-113.54166666666667,-23,37
wb6rqn:30,2010-12-19T10:44:00+00:00,3,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33,53.5,-113,-20,37
wb6rqn:31,2010-12-19T10:04:00+00:00,3,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33,53.5,-113,-17,37
wb6rqn:32,2010-12-19T09:44:00+00:00,3,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33fl,53.479166666666664,-113.54166666666667,-15,37
wb6rqn:33,2010-12-19T09:04:00+00:00,3,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33fl,53.479166666666664,-113.54166666666667,-18,37
wb6rqn:34,2010-12-19T08:04:00+00:00,3,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33fl,53.479166666666664,-113.54166666666667,-14,37
wb6rqn:35,2010-12-19T07:04:00+00:00,3,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33,53.5,-113,-16,37
wb6rqn:36,2010-12-19T17:04:00+00:00,14,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33fl,53.479166666666664,-113.54166666666667,0,37
wb6rqn:37,2010-12-19T16:44:00+00:00,14,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33fl,53.479166666666664,-113.54166666666667,2,37
wb6rqn:38,2010-12-20T15:24:00+00:00,7,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO34,54.5,-113,-13,37
wb6rqn:39,2010-12-20T10:46:00+00:00,7,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,-26,37
wb6rqn:40,2010-12-20T09:04:00+00:00,7,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,-27,37
wb6rqn:41,2010-12-20T07:46:00+00:00,7,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO34,54.5,-113,-22,37
wb6rqn:42,2010-12-19T01:24:00+00:00,7,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO34ir,54.729166666666664,-113.29166666666667,-12,37
wb6rqn:43,2010-12-18T21:44:00+00:00,14,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33,53.5,-113,-7,37
wb6rqn:44,2010-12-18T18:04:00+00:00,10,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33fl,53.479166666666664,-113.54166666666667,-11,37
wb6rqn:45,2010-12-18T17:44:00+00:00,10,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33,53.5,-113,-8,37
wb6rqn:46,2010-12-18T07:30:00+00:00,3,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33,53.5,-113,-25,37
wb6rqn:47,2010-12-18T00:04:00+00:00,14,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33,53.5,-113,-13,37
wb6rqn:48,2010-12-20T23:44:00+00:00,14,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33fl,53.479166666666664,-113.54166666666667,4,37
wb6rqn:49,2010-12-20T23:26:00+00:00,14,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33,53.5,-113,-7,37
wb6rqn:50,2010-12-20T21:26:00+00:00,14,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33fl,53.479166666666664,-113.54166666666667,-11,37
wb6rqn:51,2010-12-20T19:26:00+00:00,14,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33fl,53.479166666666664,-113.54166666666667,-3,37
wb6rqn:52,2010-12-20T18:04:00+00:00,14,,WB6RQN,CM98mq,38.6875,-120.95833333333333,VE6PDQ,DO33fl,53.479166666666664,-113.54166666666667,-13,37
