    y-m-d utc  	txCall	txGrid	rxCall	rxGrid	MHz	W	SNR	drift	k 	txAz°	mode	k/W	spotQ	version
2010-12-20 15:46	VE6PDQ	DO34ir	WB6RQN	CM98mq	7.040116	5	-17	0	1874	201	unknown	375	193	2.20_r2283
2010-12-20 04:04	VE6PDQ	DO33fl	WB6RQN	CM98mq	3.594077	5	-19	1	1739	202	unknown	348	159	2.20_r2283
2010-12-19 13:44	VE6PDQ	DO33	WB6RQN	CM98mq	3.594078	5	-18	0	1752	203	unknown	350	170	2.20_r2283
2010-12-19 11:04	VE6PDQ	DO33fl	WB6RQN	CM98mq	3.594077	5	-23	1	1739	202	unknown	348	119	2.20_r2283
2010-12-19 10:44	VE6PDQ	DO33	WB6RQN	CM98mq	3.594077	5	-20	0	1752	203	unknown	350	150	2.20_r2283
2010-12-19 10:04	VE6PDQ	DO33	WB6RQN	CM98mq	3.594077	5	-17	0	1752	203	unknown	350	180	2.20_r2283
2010-12-19 09:44	VE6PDQ	DO33fl	WB6RQN	CM98mq	3.594077	5	-15	0	1739	202	unknown	348	199	2.20_r2283
2010-12-19 09:04	VE6PDQ	DO33fl	WB6RQN	CM98mq	3.594077	5	-18	0	1739	202	unknown	348	169	2.20_r2283
2010-12-19 08:04	VE6PDQ	DO33fl	WB6RQN	CM98mq	3.594078	5	-14	0	1739	202	unknown	348	209	2.20_r2283
2010-12-19 07:04	VE6PDQ	DO33	WB6RQN	CM98mq	3.594078	5	-16	0	1752	203	unknown	350	190	2.20_r2283
2010-12-19 17:04	VE6PDQ	DO33fl	WB6RQN	CM98mq	14.097071	5	0	1	1739	202	unknown	348	348	2.20_r2283
2010-12-19 16:44	VE6PDQ	DO33fl	WB6RQN	CM98mq	14.097072	5	2	1	1739	202	unknown	348	368	2.20_r2283
2010-12-20 15:24	VE6PDQ	DO34	WB6RQN	CM98mq	7.040115	5	-13	0	1854	202	unknown	371	233	2.20_r2283
2010-12-20 10:46	VE6PDQ	DO34ir	WB6RQN	CM98mq	7.040115	5	-26	0	1874	201	unknown	375	96	2.20_r2283
2010-12-20 09:04	VE6PDQ	DO34ir	WB6RQN	CM98mq	7.040116	5	-27	0	1874	201	unknown	375	86	2.20_r2283
2010-12-20 07:46	VE6PDQ	DO34	WB6RQN	CM98mq	7.040117	5	-22	0	1854	202	unknown	371	138	2.20_r2283
2010-12-19 01:24	VE6PDQ	DO34ir	WB6RQN	CM98mq	7.040117	5	-12	0	1874	201	unknown	375	246	2.20_r2283
2010-12-18 21:44	VE6PDQ	DO33	WB6RQN	CM98mq	14.097071	5	-7	1	1752	203	unknown	350	280	2.20_r2283
2010-12-18 18:04	VE6PDQ	DO33fl	WB6RQN	CM98mq	10.140239	5	-11	0	1739	202	unknown	348	239	2.20_r2283
2010-12-18 17:44	VE6PDQ	DO33	WB6RQN	CM98mq	10.140239	5	-8	0	1752	203	unknown	350	270	2.20_r2283
2010-12-18 07:30	VE6PDQ	DO33	WB6RQN	CM98mq	3.594078	5	-25	0	1752	203	unknown	350	100	2.20_r2283
2010-12-18 00:04	VE6PDQ	DO33	WB6RQN	CM98mq	14.097073	5	-13	1	1752	203	unknown	350	220	2.20_r2283
2010-12-20 23:44	VE6PDQ	DO33fl	WB6RQN	CM98mq	14.09707	5	4	1	1739	202	unknown	348	388	2.20_r2283
2010-12-20 23:26	VE6PDQ	DO33	WB6RQN	CM98mq	14.09707	5	-7	1	1752	203	unknown	350	280	2.20_r2283
2010-12-20 21:26	VE6PDQ	DO33fl	WB6RQN	CM98mq	14.09707	5	-11	2	1739	202	unknown	348	239	2.20_r2283
2010-12-20 19:26	VE6PDQ	DO33fl	WB6RQN	CM98mq	14.09707	5	-3	1	1739	202	unknown	348	318	2.20_r2283
2010-12-20 18:04	VE6PDQ	DO33fl	WB6RQN	CM98mq	14.097069	5	-13	1	1739	202	unknown	348	219	2.20_r2283
