marker_id,source_row_key,receiver,transmitter,transmitter_locator,report_utc,paper_utc,time_error_seconds,paper_snr_db,report_snr_db
KP4MD_16,kp4md:4,KP4MD,VE6PDQ,DO34,2010-12-19T23:46:00+00:00,2010-12-19T23:45:00+00:00,60.0,-8,-8
KP4MD_17,kp4md:3,KP4MD,VE6PDQ,DO34ir,2010-12-20T00:04:00+00:00,2010-12-20T00:03:00+00:00,60.0,-16,-16
KP4MD_18,kp4md:2,KP4MD,VE6PDQ,DO34,2010-12-20T01:04:00+00:00,2010-12-20T01:04:00+00:00,0.0,-14,-14
KP4MD_19,kp4md:1,KP4MD,VE6PDQ,DO34,2010-12-20T07:04:00+00:00,2010-12-20T07:02:00+00:00,120.0,-25,-25
KP4MD_20,kp4md:31,KP4MD,VE6PDQ,DO34,2010-12-20T07:46:00+00:00,2010-12-20T07:45:00+00:00,60.0,-5,-5
KP4MD_21,kp4md:30,KP4MD,VE6PDQ,DO34ir,2010-12-20T08:46:00+00:00,2010-12-20T08:45:00+00:00,60.0,-3,-3
KP4MD_22,kp4md:29,KP4MD,VE6PDQ,DO34ir,2010-12-20T09:04:00+00:00,2010-12-20T09:04:00+00:00,0.0,-5,-5
KP4MD_23,kp4md:28,KP4MD,VE6PDQ,DO34,2010-12-20T10:24:00+00:00,2010-12-20T10:22:00+00:00,120.0,-4,-4
KP4MD_24,kp4md:27,KP4MD,VE6PDQ,DO34,2010-12-20T10:46:00+00:00,2010-12-20T10:46:00+00:00,0.0,-2,-2
KP4MD_25,kp4md:26,KP4MD,VE6PDQ,DO34,2010-12-20T15:24:00+00:00,2010-12-20T15:22:00+00:00,120.0,-6,-6
KP4MD_26,kp4md:16,KP4MD,VE6PDQ,DO34ir,2010-12-20T15:46:00+00:00,2010-12-20T15:45:00+00:00,60.0,-10,-10
KP4MD_27,kp4md:15,KP4MD,VE6PDQ,DO34ir,2010-12-20T16:04:00+00:00,2010-12-20T16:04:00+00:00,0.0,-9,-9
KP4MD_28,kp4md:14,KP4MD,VE6PDQ,DO34,2010-12-20T16:46:00+00:00,2010-12-20T16:45:00+00:00,60.0,-15,-15
KP4MD_29,kp4md:13,KP4MD,VE6PDQ,DO34ir,2010-12-20T17:04:00+00:00,2010-12-20T17:04:00+00:00,0.0,-10,-10
KP4MD_30,kp4md:12,KP4MD,VE6PDQ,DO34,2010-12-20T18:04:00+00:00,2010-12-20T18:02:00+00:00,120.0,-20,-20
KP4MD_31,kp4md:11,KP4MD,VE6PDQ,DO34,2010-12-20T19:04:00+00:00,2010-12-20T19:04:00+00:00,0.0,-25,-25
WB6RQN_01,wb6rqn:13,WB6RQN,VE6PDQ,DO34,2010-12-19T12:46:00+00:00,2010-12-19T12:45:00+00:00,60.0,-14,-14
WB6RQN_02,wb6rqn:12,WB6RQN,VE6PDQ,DO34ir,2010-12-19T14:46:00+00:00,2010-12-19T14:46:00+00:00,0.0,-6,-6
WB6RQN_03,wb6rqn:11,WB6RQN,VE6PDQ,DO34,2010-12-19T15:04:00+00:00,2010-12-19T15:03:00+00:00,60.0,-13,-13
WB6RQN_04,wb6rqn:10,WB6RQN,VE6PDQ,DO34ir,2010-12-19T15:46:00+00:00,2010-12-19T15:46:00+00:00,0.0,-13,-13
WB6RQN_05,wb6rqn:4,WB6RQN,VE6PDQ,DO34,2010-12-19T23:24:00+00:00,2010-12-19T23:22:00+00:00,120.0,-24,-24
WB6RQN_06,wb6rqn:3,WB6RQN,VE6PDQ,DO34ir,2010-12-19T23:46:00+00:00,2010-12-19T23:45:00+00:00,60.0,-23,-23
WB6RQN_07,wb6rqn:2,WB6RQN,VE6PDQ,DO34ir,2010-12-20T00:46:00+00:00,2010-12-20T00:45:00+00:00,60.0,-20,-20
WB6RQN_08,wb6rqn:1,WB6RQN,VE6PDQ,DO34ir,2010-12-20T01:24:00+00:00,2010-12-20T01:23:00+00:00,60.0,-17,-17
WB6RQN_09,wb6rqn:41,WB6RQN,VE6PDQ,DO34,2010-12-20T07:46:00+00:00,2010-12-20T07:44:00+00:00,120.0,-22,-22
WB6RQN_10,wb6rqn:40,WB6RQN,VE6PDQ,DO34ir,2010-12-20T09:04:00+00:00,2010-12-20T09:05:00+00:00,-60.0,-27,-27
WB6RQN_11,wb6rqn:39,WB6RQN,VE6PDQ,DO34ir,2010-12-20T10:46:00+00:00,2010-12-20T10:45:00+00:00,60.0,-26,-26
WB6RQN_12,wb6rqn:38,WB6RQN,VE6PDQ,DO34,2010-12-20T15:24:00+00:00,2010-12-20T15:23:00+00:00,60.0,-13,-13
WB6RQN_13,wb6rqn:26,WB6RQN,VE6PDQ,DO34ir,2010-12-20T15:46:00+00:00,2010-12-20T15:45:00+00:00,60.0,-17,-17
