time_slot,evidence_utc,peer_sign,peer_grid,target_snr_db,reference_snr_db,delta_snr_db,target_report_snr_db,reference_report_snr_db,target_report_power_dbm,reference_report_power_dbm,distance_km,bearing_degrees,target_report_ids,reference_report_ids
13438593,2021-02-06T17:06:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2804518241,2804517408
13438593,2021-02-06T17:06:00+00:00,OZ7IT,JO65df,-33,-34,1,-26,-27,37,37,681.7467956136987,41.18420591513195,2804518221,2804517403
13438596,2021-02-06T17:12:00+00:00,DL9GCW,JN48vc,-26,-28,2,-23,-25,33,33,447.5728192609017,130.51289610762217,2804532263,2804531999
13438596,2021-02-06T17:12:00+00:00,ON4ABS,JO20ns,-3,-4,1,7,6,40,40,7.456920451889093,231.8012225909556,2804532288,2804532017
13438600,2021-02-06T17:20:00+00:00,DL9GCW,JN48vc,-31,-33,2,-28,-30,33,33,447.5728192609017,130.51289610762217,2804549988,2804549710
13438600,2021-02-06T17:20:00+00:00,ON4ABS,JO20ns,-3,-4,1,7,6,40,40,7.456920451889093,231.8012225909556,2804549969,2804549724
13438604,2021-02-06T17:28:00+00:00,ON4ABS,JO20ns,-3,-5,2,7,5,40,40,7.456920451889093,231.8012225909556,2804567764,2804566360
13438604,2021-02-06T17:28:00+00:00,OZ7IT,JO65df,-32,-34,2,-25,-27,37,37,681.7467956136987,41.18420591513195,2804567750,2804566347
13438605,2021-02-06T17:30:00+00:00,M7AEO,IO82,-19,-20,1,-26,-27,23,23,598.2666092534009,291.23872835907423,2804570384,2804569892
13438607,2021-02-06T17:34:00+00:00,DL9GCW,JN48vc,-32,-33,1,-29,-30,33,33,447.5728192609017,130.51289610762217,2804580926,2804580923
13438608,2021-02-06T17:36:00+00:00,M7AEO,IO82,-22,-22,0,-29,-29,23,23,598.2666092534009,291.23872835907423,2804585684,2804585683
13438610,2021-02-06T17:40:00+00:00,DL9GCW,JN48vc,-28,-29,1,-25,-26,33,33,447.5728192609017,130.51289610762217,2804593567,2804594267
13438611,2021-02-06T17:42:00+00:00,M7AEO,IO82,-20,-22,2,-27,-29,23,23,598.2666092534009,291.23872835907423,2804599809,2804598998
13438613,2021-02-06T17:46:00+00:00,G4FGJ,IO92uc,-19,-21,2,-19,-21,30,30,407.11810100365005,292.7853828121797,2804607254,2804607097
13438614,2021-02-06T17:48:00+00:00,M7AEO,IO82,-19,-21,2,-26,-28,23,23,598.2666092534009,291.23872835907423,2804612395,2804612429
13438616,2021-02-06T17:52:00+00:00,OZ7IT,JO65df,-29,-31,2,-22,-24,37,37,681.7467956136987,41.18420591513195,2804620942,2804621170
13438617,2021-02-06T17:54:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2804625237,2804624686
13438618,2021-02-06T17:56:00+00:00,G4FGJ,IO92uc,-20,-22,2,-20,-22,30,30,407.11810100365005,292.7853828121797,2804628904,2804628526
13438620,2021-02-06T18:00:00+00:00,M7AEO,IO82,-19,-20,1,-26,-27,23,23,598.2666092534009,291.23872835907423,2804636157,2804638328
13438623,2021-02-06T18:06:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2804648518,2804647722
13438630,2021-02-06T18:20:00+00:00,G4BOO,IO91ij,-36,-37,1,-29,-30,37,37,458.3099248937965,280.6578396333447,2804674746,2804676682
13438635,2021-02-06T18:30:00+00:00,M7AEO,IO82,-21,-21,0,-28,-28,23,23,598.2666092534009,291.23872835907423,2804696727,2804695264
13438638,2021-02-06T18:36:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2804707067,2804706659
13438639,2021-02-06T18:38:00+00:00,DG7PJ,JN39xu,-21,-23,2,-21,-23,30,30,222.35122405649008,117.5756515794503,2804709613,2804711330
13438640,2021-02-06T18:40:00+00:00,DL9GCW,JN48vc,-27,-28,1,-24,-25,33,33,447.5728192609017,130.51289610762217,2804714366,2804715612
13438642,2021-02-06T18:44:00+00:00,OZ7IT,JO65df,-33,-35,2,-26,-28,37,37,681.7467956136987,41.18420591513195,2804722421,2804721791
13438644,2021-02-06T18:48:00+00:00,DG7PJ,JN39xu,-21,-22,1,-21,-22,30,30,222.35122405649008,117.5756515794503,2804729840,2804728960
13438646,2021-02-06T18:52:00+00:00,DL9GCW,JN48vc,-21,-22,1,-18,-19,33,33,447.5728192609017,130.51289610762217,2804737090,2804738298
13438651,2021-02-06T19:02:00+00:00,DG7PJ,JN39xu,-22,-23,1,-22,-23,30,30,222.35122405649008,117.5756515794503,2804754428,2804755570
13438659,2021-02-06T19:18:00+00:00,DG7PJ,JN39xu,-25,-26,1,-25,-26,30,30,222.35122405649008,117.5756515794503,2804784266,2804782914
13438660,2021-02-06T19:20:00+00:00,DL9GCW,JN48vc,-23,-25,2,-20,-22,33,33,447.5728192609017,130.51289610762217,2804786163,2804786435
13438662,2021-02-06T19:24:00+00:00,M7AEO,IO82,-22,-23,1,-29,-30,23,23,598.2666092534009,291.23872835907423,2804794575,2804794044
13438663,2021-02-06T19:26:00+00:00,OZ7IT,JO65df,-35,-36,1,-28,-29,37,37,681.7467956136987,41.18420591513195,2804798680,2804798184
13438666,2021-02-06T19:32:00+00:00,DG7PJ,JN39xu,-26,-28,2,-26,-28,30,30,222.35122405649008,117.5756515794503,2804808010,2804809452
13438671,2021-02-06T19:42:00+00:00,DB1NN,JN59mo,-28,-29,1,-28,-29,30,30,436.21783997276765,105.67915125304789,2804824605,2804825087
13438674,2021-02-06T19:48:00+00:00,DG7PJ,JN39xu,-22,-23,1,-22,-23,30,30,222.35122405649008,117.5756515794503,2804835890,2804836228
13438680,2021-02-06T20:00:00+00:00,M7AEO,IO82,-20,-22,2,-27,-29,23,23,598.2666092534009,291.23872835907423,2804854634,2804854662
13438688,2021-02-06T20:16:00+00:00,DG7PJ,JN39xu,-21,-23,2,-21,-23,30,30,222.35122405649008,117.5756515794503,2804879835,2804878447
13438690,2021-02-06T20:20:00+00:00,OZ2JBR,JO65di,-28,-30,2,-21,-23,37,37,691.3268422087938,40.34210275434826,2804884745,2804885329
13438692,2021-02-06T20:24:00+00:00,OZ7IT,JO65df,-35,-35,0,-28,-28,37,37,681.7467956136987,41.18420591513195,2804892027,2804893446
13438701,2021-02-06T20:42:00+00:00,M7AEO,IO82,-20,-22,2,-27,-29,23,23,598.2666092534009,291.23872835907423,2804923778,2804923462
13438704,2021-02-06T20:48:00+00:00,M7AEO,IO82,-20,-21,1,-27,-28,23,23,598.2666092534009,291.23872835907423,2804933678,2804935978
13438710,2021-02-06T21:00:00+00:00,DL9GCW,JN48vc,-20,-21,1,-17,-18,33,33,447.5728192609017,130.51289610762217,2804957864,2804957757
13438710,2021-02-06T21:00:00+00:00,M7AEO,IO82,-19,-21,2,-26,-28,23,23,598.2666092534009,291.23872835907423,2804957871,2804957830
13438713,2021-02-06T21:06:00+00:00,M7AEO,IO82,-16,-17,1,-23,-24,23,23,598.2666092534009,291.23872835907423,2804971308,2804971666
13438719,2021-02-06T21:18:00+00:00,DL3GAK,JN48xe,-1,-2,1,-1,-2,30,30,450.18685514117743,128.56660918158866,2804993354,2804993713
13438719,2021-02-06T21:18:00+00:00,DL9GCW,JN48vc,-20,-22,2,-17,-19,33,33,447.5728192609017,130.51289610762217,2804993333,2804993575
13438720,2021-02-06T21:20:00+00:00,DL3GAK,JN48xe,-4,-6,2,-4,-6,30,30,450.18685514117743,128.56660918158866,2804999317,2804997909
13438725,2021-02-06T21:30:00+00:00,M7AEO,IO82,-17,-17,0,-24,-24,23,23,598.2666092534009,291.23872835907423,2805019354,2805017863
13438728,2021-02-06T21:36:00+00:00,M7AEO,IO82,-14,-16,2,-21,-23,23,23,598.2666092534009,291.23872835907423,2805030140,2805029765
13438730,2021-02-06T21:40:00+00:00,DL3GAK,JN48xe,-8,-9,1,-8,-9,30,30,450.18685514117743,128.56660918158866,2805038747,2805036428
13438731,2021-02-06T21:42:00+00:00,M7AEO,IO82,-19,-20,1,-26,-27,23,23,598.2666092534009,291.23872835907423,2805041654,2805041422
13438732,2021-02-06T21:44:00+00:00,DL3GAK,JN48xe,-7,-8,1,-7,-8,30,30,450.18685514117743,128.56660918158866,2805046291,2805046916
13438734,2021-02-06T21:48:00+00:00,M7AEO,IO82,-19,-21,2,-26,-28,23,23,598.2666092534009,291.23872835907423,2805055134,2805054288
13438737,2021-02-06T21:54:00+00:00,DL3AO,JN48pp,-16,-17,1,-13,-14,33,33,379.6233451983247,127.80513654074029,2805068615,2805068406
13438737,2021-02-06T21:54:00+00:00,DL3GAK,JN48xe,-9,-10,1,-9,-10,30,30,450.18685514117743,128.56660918158866,2805068621,2805068414
13438737,2021-02-06T21:54:00+00:00,M7AEO,IO82,-22,-23,1,-29,-30,23,23,598.2666092534009,291.23872835907423,2805068791,2805068438
13438738,2021-02-06T21:56:00+00:00,DL3AO,JN48pp,-17,-18,1,-14,-15,33,33,379.6233451983247,127.80513654074029,2805072729,2805071782
13438740,2021-02-06T22:00:00+00:00,M7AEO,IO82,-16,-18,2,-23,-25,23,23,598.2666092534009,291.23872835907423,2805079538,2805079867
13438741,2021-02-06T22:02:00+00:00,DL3AO,JN48pp,-15,-16,1,-12,-13,33,33,379.6233451983247,127.80513654074029,2805084533,2805084389
13438742,2021-02-06T22:04:00+00:00,DL3AO,JN48pp,-19,-20,1,-16,-17,33,33,379.6233451983247,127.80513654074029,2805088920,2805088619
13438742,2021-02-06T22:04:00+00:00,DL3GAK,JN48xe,-7,-8,1,-7,-8,30,30,450.18685514117743,128.56660918158866,2805088930,2805088632
13438743,2021-02-06T22:06:00+00:00,M7AEO,IO82,-19,-20,1,-26,-27,23,23,598.2666092534009,291.23872835907423,2805090924,2805091591
13438745,2021-02-06T22:10:00+00:00,DL3AO,JN48pp,-15,-16,1,-12,-13,33,33,379.6233451983247,127.80513654074029,2805098892,2805101141
13438746,2021-02-06T22:12:00+00:00,DL3AO,JN48pp,-20,-21,1,-17,-18,33,33,379.6233451983247,127.80513654074029,2805104827,2805105293
13438747,2021-02-06T22:14:00+00:00,DL3GAK,JN48xe,-11,-13,2,-11,-13,30,30,450.18685514117743,128.56660918158866,2805109806,2805109130
13438748,2021-02-06T22:16:00+00:00,DL3AO,JN48pp,-15,-17,2,-12,-14,33,33,379.6233451983247,127.80513654074029,2805112305,2805111891
13438748,2021-02-06T22:16:00+00:00,DL9GCW,JN48vc,-23,-24,1,-20,-21,33,33,447.5728192609017,130.51289610762217,2805112277,2805111886
13438750,2021-02-06T22:20:00+00:00,OZ2JBR,JO65di,-34,-35,1,-27,-28,37,37,691.3268422087938,40.34210275434826,2805122270,2805120656
13438751,2021-02-06T22:22:00+00:00,DL3AO,JN48pp,-18,-20,2,-15,-17,33,33,379.6233451983247,127.80513654074029,2805125395,2805125162
13438753,2021-02-06T22:26:00+00:00,DL3GAK,JN48xe,-10,-11,1,-10,-11,30,30,450.18685514117743,128.56660918158866,2805135472,2805134731
13438756,2021-02-06T22:32:00+00:00,DL3AO,JN48pp,-24,-26,2,-21,-23,33,33,379.6233451983247,127.80513654074029,2805148953,2805148229
13438757,2021-02-06T22:34:00+00:00,DL3AO,JN48pp,-25,-26,1,-22,-23,33,33,379.6233451983247,127.80513654074029,2805151775,2805152160
13438758,2021-02-06T22:36:00+00:00,M7AEO,IO82,-22,-23,1,-29,-30,23,23,598.2666092534009,291.23872835907423,2805154753,2805155899
13438759,2021-02-06T22:38:00+00:00,DL3GAK,JN48xe,-6,-7,1,-6,-7,30,30,450.18685514117743,128.56660918158866,2805159671,2805159099
13438760,2021-02-06T22:40:00+00:00,DL3AO,JN48pp,-30,-31,1,-27,-28,33,33,379.6233451983247,127.80513654074029,2805162955,2805161888
13438762,2021-02-06T22:44:00+00:00,DL3AO,JN48pp,-27,-29,2,-24,-26,33,33,379.6233451983247,127.80513654074029,2805172586,2805171587
13438762,2021-02-06T22:44:00+00:00,OZ7IT,JO65df,-33,-34,1,-26,-27,37,37,681.7467956136987,41.18420591513195,2805172607,2805171609
13438763,2021-02-06T22:46:00+00:00,OZ2JBR,JO65di,-33,-34,1,-26,-27,37,37,691.3268422087938,40.34210275434826,2805174955,2805175014
13438764,2021-02-06T22:48:00+00:00,DL3AO,JN48pp,-22,-23,1,-19,-20,33,33,379.6233451983247,127.80513654074029,2805178949,2805179610
13438764,2021-02-06T22:48:00+00:00,M7AEO,IO82,-21,-22,1,-28,-29,23,23,598.2666092534009,291.23872835907423,2805178957,2805179734
13438766,2021-02-06T22:52:00+00:00,DL3AO,JN48pp,-25,-26,1,-22,-23,33,33,379.6233451983247,127.80513654074029,2805188488,2805188870
13438766,2021-02-06T22:52:00+00:00,DL3GAK,JN48xe,-10,-11,1,-10,-11,30,30,450.18685514117743,128.56660918158866,2805188547,2805188894
13438768,2021-02-06T22:56:00+00:00,DL3AO,JN48pp,-24,-25,1,-21,-22,33,33,379.6233451983247,127.80513654074029,2805195726,2805196567
13438771,2021-02-06T23:02:00+00:00,DL3AO,JN48pp,-20,-21,1,-17,-18,33,33,379.6233451983247,127.80513654074029,2805207716,2805208373
13438772,2021-02-06T23:04:00+00:00,DL3AO,JN48pp,-21,-22,1,-18,-19,33,33,379.6233451983247,127.80513654074029,2805212175,2805212350
13438773,2021-02-06T23:06:00+00:00,DL3GAK,JN48xe,-12,-13,1,-12,-13,30,30,450.18685514117743,128.56660918158866,2805215589,2805215574
13438773,2021-02-06T23:06:00+00:00,OZ7IT,JO65df,-34,-36,2,-27,-29,37,37,681.7467956136987,41.18420591513195,2805215583,2805215565
13438777,2021-02-06T23:14:00+00:00,DL3AO,JN48pp,-27,-27,0,-24,-24,33,33,379.6233451983247,127.80513654074029,2805233270,2805233423
13438779,2021-02-06T23:18:00+00:00,M7AEO,IO82,-18,-19,1,-25,-26,23,23,598.2666092534009,291.23872835907423,2805240358,2805240214
13438781,2021-02-06T23:22:00+00:00,DL3AO,JN48pp,-27,-29,2,-24,-26,33,33,379.6233451983247,127.80513654074029,2805248295,2805249055
13438783,2021-02-06T23:26:00+00:00,DL3AO,JN48pp,-24,-25,1,-21,-22,33,33,379.6233451983247,127.80513654074029,2805256379,2805255952
13438785,2021-02-06T23:30:00+00:00,DL3GAK,JN48xe,-8,-9,1,-8,-9,30,30,450.18685514117743,128.56660918158866,2805264015,2805264400
13438787,2021-02-06T23:34:00+00:00,DL3AO,JN48pp,-26,-28,2,-23,-25,33,33,379.6233451983247,127.80513654074029,2805271273,2805270930
13438789,2021-02-06T23:38:00+00:00,DL3AO,JN48pp,-23,-24,1,-20,-21,33,33,379.6233451983247,127.80513654074029,2805277995,2805278972
13438791,2021-02-06T23:42:00+00:00,DL3AO,JN48pp,-19,-20,1,-16,-17,33,33,379.6233451983247,127.80513654074029,2805285281,2805285736
13438793,2021-02-06T23:46:00+00:00,DL3AO,JN48pp,-22,-23,1,-19,-20,33,33,379.6233451983247,127.80513654074029,2805291823,2805292065
13438794,2021-02-06T23:48:00+00:00,DL3AO,JN48pp,-23,-24,1,-20,-21,33,33,379.6233451983247,127.80513654074029,2805295715,2805295513
13438795,2021-02-06T23:50:00+00:00,DL3AO,JN48pp,-22,-24,2,-19,-21,33,33,379.6233451983247,127.80513654074029,2805298620,2805299761
13438796,2021-02-06T23:52:00+00:00,DC0DX,JO31lk,-19,-20,1,-26,-27,23,23,140.52005500739097,59.6548093491483,2805302113,2805302615
13438801,2021-02-07T00:02:00+00:00,DL3AO,JN48pp,-22,-23,1,-19,-20,33,33,379.6233451983247,127.80513654074029,2805315937,2805316066
13438803,2021-02-07T00:06:00+00:00,DL3AO,JN48pp,-21,-23,2,-18,-20,33,33,379.6233451983247,127.80513654074029,2805319482,2805319916
13438806,2021-02-07T00:12:00+00:00,DL3AO,JN48pp,-19,-20,1,-16,-17,33,33,379.6233451983247,127.80513654074029,2805328357,2805329175
13438807,2021-02-07T00:14:00+00:00,G4BOO,IO91ij,-36,-39,3,-29,-32,37,37,458.3099248937965,280.6578396333447,2805332986,2805332987
13438809,2021-02-07T00:18:00+00:00,DL3AO,JN48pp,-15,-16,1,-12,-13,33,33,379.6233451983247,127.80513654074029,2805336769,2805337552
13438810,2021-02-07T00:20:00+00:00,DL3AO,JN48pp,-19,-20,1,-16,-17,33,33,379.6233451983247,127.80513654074029,2805339612,2805340497
13438812,2021-02-07T00:24:00+00:00,DL3AO,JN48pp,-22,-23,1,-19,-20,33,33,379.6233451983247,127.80513654074029,2805346514,2805347319
13438812,2021-02-07T00:24:00+00:00,OZ7IT,JO65df,-37,-38,1,-30,-31,37,37,681.7467956136987,41.18420591513195,2805346519,2805347334
13438813,2021-02-07T00:26:00+00:00,DL3AO,JN48pp,-20,-21,1,-17,-18,33,33,379.6233451983247,127.80513654074029,2805350587,2805350739
13438816,2021-02-07T00:32:00+00:00,DL3AO,JN48pp,-26,-27,1,-23,-24,33,33,379.6233451983247,127.80513654074029,2805358826,2805358703
13438818,2021-02-07T00:36:00+00:00,DL3AO,JN48pp,-22,-23,1,-19,-20,33,33,379.6233451983247,127.80513654074029,2805364285,2805364909
13438818,2021-02-07T00:36:00+00:00,G4BOO,IO91ij,-38,-39,1,-31,-32,37,37,458.3099248937965,280.6578396333447,2805364277,2805364897
13438825,2021-02-07T00:50:00+00:00,DL3AO,JN48pp,-28,-29,1,-25,-26,33,33,379.6233451983247,127.80513654074029,2805384973,2805384984
13438825,2021-02-07T00:50:00+00:00,DL9GCW,JN48vc,-27,-29,2,-24,-26,33,33,447.5728192609017,130.51289610762217,2805384920,2805384927
13438826,2021-02-07T00:52:00+00:00,DL3AO,JN48pp,-24,-25,1,-21,-22,33,33,379.6233451983247,127.80513654074029,2805388667,2805387337
13438829,2021-02-07T00:58:00+00:00,DL3AO,JN48pp,-28,-29,1,-25,-26,33,33,379.6233451983247,127.80513654074029,2805396212,2805396723
13438830,2021-02-07T01:00:00+00:00,DL3AO,JN48pp,-26,-27,1,-23,-24,33,33,379.6233451983247,127.80513654074029,2805398767,2805398243
13438830,2021-02-07T01:00:00+00:00,G3SXH,IO80fr,-29,-30,1,-29,-30,30,30,615.0554168266509,272.5289615225763,2805398775,2805398254
13438833,2021-02-07T01:06:00+00:00,DL3AO,JN48pp,-29,-29,0,-26,-26,33,33,379.6233451983247,127.80513654074029,2805407086,2805406842
13438834,2021-02-07T01:08:00+00:00,DL3AO,JN48pp,-24,-25,1,-21,-22,33,33,379.6233451983247,127.80513654074029,2805410264,2805410038
13438834,2021-02-07T01:08:00+00:00,OZ7IT,JO65df,-35,-36,1,-28,-29,37,37,681.7467956136987,41.18420591513195,2805410280,2805410054
13438840,2021-02-07T01:20:00+00:00,DL3AO,JN48pp,-26,-28,2,-23,-25,33,33,379.6233451983247,127.80513654074029,2805425398,2805425573
13438840,2021-02-07T01:20:00+00:00,DL9GCW,JN48vc,-25,-27,2,-22,-24,33,33,447.5728192609017,130.51289610762217,2805425394,2805425564
13438841,2021-02-07T01:22:00+00:00,DL3AO,JN48pp,-27,-29,2,-24,-26,33,33,379.6233451983247,127.80513654074029,2805429320,2805429154
13438842,2021-02-07T01:24:00+00:00,DL3AO,JN48pp,-31,-32,1,-28,-29,33,33,379.6233451983247,127.80513654074029,2805432622,2805432580
13438844,2021-02-07T01:28:00+00:00,DL3AO,JN48pp,-27,-28,1,-24,-25,33,33,379.6233451983247,127.80513654074029,2805437020,2805437438
13438846,2021-02-07T01:32:00+00:00,OZ7IT,JO65df,-36,-37,1,-29,-30,37,37,681.7467956136987,41.18420591513195,2805442902,2805442485
13438847,2021-02-07T01:34:00+00:00,DL3AO,JN48pp,-25,-27,2,-22,-24,33,33,379.6233451983247,127.80513654074029,2805445211,2805445501
13438849,2021-02-07T01:38:00+00:00,DL3AO,JN48pp,-26,-28,2,-23,-25,33,33,379.6233451983247,127.80513654074029,2805450327,2805450329
13438850,2021-02-07T01:40:00+00:00,DL3AO,JN48pp,-29,-31,2,-26,-28,33,33,379.6233451983247,127.80513654074029,2805451680,2805452578
13438850,2021-02-07T01:40:00+00:00,OZ2JBR,JO65di,-32,-32,0,-25,-25,37,37,691.3268422087938,40.34210275434826,2805451686,2805452591
13438852,2021-02-07T01:44:00+00:00,DL3AO,JN48pp,-30,-31,1,-27,-28,33,33,379.6233451983247,127.80513654074029,2805457781,2805457665
13438855,2021-02-07T01:50:00+00:00,DL3AO,JN48pp,-24,-25,1,-21,-22,33,33,379.6233451983247,127.80513654074029,2805464906,2805465712
13438855,2021-02-07T01:50:00+00:00,EI9JA,IO53gt,-4,-5,1,-24,-25,10,10,1049.0777190873825,294.2231778077436,2805464914,2805465864
13438856,2021-02-07T01:52:00+00:00,DL3AO,JN48pp,-23,-24,1,-20,-21,33,33,379.6233451983247,127.80513654074029,2805468223,2805468406
13438856,2021-02-07T01:52:00+00:00,OZ7IT,JO65df,-32,-33,1,-25,-26,37,37,681.7467956136987,41.18420591513195,2805468281,2805468412
13438859,2021-02-07T01:58:00+00:00,DL3AO,JN48pp,-29,-31,2,-26,-28,33,33,379.6233451983247,127.80513654074029,2805475152,2805475006
13438860,2021-02-07T02:00:00+00:00,DL3AO,JN48pp,-27,-28,1,-24,-25,33,33,379.6233451983247,127.80513654074029,2805477215,2805477335
13438860,2021-02-07T02:00:00+00:00,G4BOO,IO91ij,-34,-35,1,-27,-28,37,37,458.3099248937965,280.6578396333447,2805477211,2805477323
13438863,2021-02-07T02:06:00+00:00,DL3AO,JN48pp,-23,-24,1,-20,-21,33,33,379.6233451983247,127.80513654074029,2805483180,2805483616
13438863,2021-02-07T02:06:00+00:00,G3SXH,IO80fr,-28,-29,1,-28,-29,30,30,615.0554168266509,272.5289615225763,2805483183,2805483623
13438866,2021-02-07T02:12:00+00:00,DL3AO,JN48pp,-29,-30,1,-26,-27,33,33,379.6233451983247,127.80513654074029,2805490803,2805490288
13438866,2021-02-07T02:12:00+00:00,M7AEO,IO82,-17,-19,2,-24,-26,23,23,598.2666092534009,291.23872835907423,2805490836,2805490291
