id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
2803261666,2021-02-06 06:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-18,33
2803261845,2021-02-06 06:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON4ABS,JO20ns,50.770999908447266,5.125,2,37
2803261887,2021-02-06 06:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-17,33
2803266303,2021-02-06 06:32:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-20,33
2803266494,2021-02-06 06:32:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-19,33
2803268944,2021-02-06 06:34:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-30,23
2803269059,2021-02-06 06:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-28,23
2803270884,2021-02-06 06:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-25,23
2803270890,2021-02-06 06:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2803271108,2021-02-06 06:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-24,23
2803271116,2021-02-06 06:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2803273981,2021-02-06 06:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,ON4ABS,JO20ns,50.770999908447266,5.125,1,37
2803274098,2021-02-06 06:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON4ABS,JO20ns,50.770999908447266,5.125,2,37
2803275515,2021-02-06 06:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-28,23
2803276253,2021-02-06 06:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-27,23
2803279497,2021-02-06 06:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-20,33
2803279801,2021-02-06 06:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-22,33
2803279824,2021-02-06 06:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
2803282290,2021-02-06 06:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-23,23
2803282437,2021-02-06 06:44:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-24,23
2803288127,2021-02-06 06:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-27,23
2803288133,2021-02-06 06:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-25,23
2803288148,2021-02-06 06:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2803288288,2021-02-06 06:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2803290481,2021-02-06 06:50:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-22,33
2803290488,2021-02-06 06:50:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,HB9FIL,JN36tw,46.9379997253418,7.625,-15,37
2803290800,2021-02-06 06:50:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-23,33
2803290813,2021-02-06 06:50:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,HB9FIL,JN36tw,46.9379997253418,7.625,-16,37
2803292996,2021-02-06 06:52:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-27,23
2803293155,2021-02-06 06:52:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-26,23
2803296505,2021-02-06 06:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2803303771,2021-02-06 07:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-24,23
2803305091,2021-02-06 07:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-26,23
2803307778,2021-02-06 07:02:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-17,33
2803307789,2021-02-06 07:02:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-28,23
2803307812,2021-02-06 07:02:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON4LUC,JO20tm,50.520999908447266,5.625,-31,37
2803307821,2021-02-06 07:02:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-16,33
2803307834,2021-02-06 07:02:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DO1SJF,JN48pr,48.729000091552734,9.291999816894531,-27,23
2803313386,2021-02-06 07:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-20,33
2803314066,2021-02-06 07:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-19,33
2803323946,2021-02-06 07:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-25,33
2803324685,2021-02-06 07:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-24,33
2803324702,2021-02-06 07:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G3WPD,IO91qq,51.6879997253418,-0.625,-31,33
2803324752,2021-02-06 07:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2803331595,2021-02-06 07:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-18,33
2803332351,2021-02-06 07:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-19,33
2803336669,2021-02-06 07:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-26,33
2803336671,2021-02-06 07:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-24,33
2803386646,2021-02-06 07:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-30,33
2803400435,2021-02-06 07:56:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,PA0LSB,JO21lq,51.6879997253418,4.958000183105469,-31,33
2803506635,2021-02-06 08:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON4LUC,JO20tm,50.520999908447266,5.625,-32,37
2804421395,2021-02-06 16:22:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G3KEV,IO94sh,54.3129997253418,-0.4580000042915344,-29,37
2804461011,2021-02-06 16:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-26,37
2804462207,2021-02-06 16:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-25,37
2804504262,2021-02-06 17:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-30,23
2804504651,2021-02-06 17:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2804509333,2021-02-06 17:02:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,ON4ABS,JO20ns,50.770999908447266,5.125,6,40
2804510974,2021-02-06 17:02:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON4ABS,JO20ns,50.770999908447266,5.125,7,40
2804517403,2021-02-06 17:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,37
2804517408,2021-02-06 17:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2804518221,2021-02-06 17:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,37
2804518241,2021-02-06 17:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2804531999,2021-02-06 17:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-25,33
2804532017,2021-02-06 17:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,ON4ABS,JO20ns,50.770999908447266,5.125,6,40
2804532263,2021-02-06 17:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-23,33
2804532288,2021-02-06 17:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON4ABS,JO20ns,50.770999908447266,5.125,7,40
2804549710,2021-02-06 17:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-30,33
2804549724,2021-02-06 17:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,ON4ABS,JO20ns,50.770999908447266,5.125,6,40
2804549944,2021-02-06 17:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G3WPD,IO91qq,51.6879997253418,-0.625,-30,33
2804549969,2021-02-06 17:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON4ABS,JO20ns,50.770999908447266,5.125,7,40
2804549988,2021-02-06 17:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-28,33
2804558083,2021-02-06 17:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2804566347,2021-02-06 17:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,37
2804566360,2021-02-06 17:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,ON4ABS,JO20ns,50.770999908447266,5.125,5,40
2804567750,2021-02-06 17:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-25,37
2804567764,2021-02-06 17:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON4ABS,JO20ns,50.770999908447266,5.125,7,40
2804569892,2021-02-06 17:30:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2804570384,2021-02-06 17:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2804580923,2021-02-06 17:34:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-30,33
2804580926,2021-02-06 17:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-29,33
2804585683,2021-02-06 17:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2804585684,2021-02-06 17:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2804593567,2021-02-06 17:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-25,33
2804593590,2021-02-06 17:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G3WPD,IO91qq,51.6879997253418,-0.625,-30,33
2804594267,2021-02-06 17:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-26,33
2804598998,2021-02-06 17:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2804599809,2021-02-06 17:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2804599817,2021-02-06 17:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-29,30
2804607097,2021-02-06 17:46:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4FGJ,IO92uc,52.104000091552734,-0.2919999957084656,-21,30
2804607254,2021-02-06 17:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4FGJ,IO92uc,52.104000091552734,-0.2919999957084656,-19,30
2804612395,2021-02-06 17:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2804612429,2021-02-06 17:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2804620942,2021-02-06 17:52:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-22,37
2804620960,2021-02-06 17:52:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,-29,27
2804621170,2021-02-06 17:52:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-24,37
2804624686,2021-02-06 17:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-29,23
2804625237,2021-02-06 17:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2804628526,2021-02-06 17:56:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4FGJ,IO92uc,52.104000091552734,-0.2919999957084656,-22,30
2804628904,2021-02-06 17:56:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4FGJ,IO92uc,52.104000091552734,-0.2919999957084656,-20,30
2804636157,2021-02-06 18:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-26,23
2804638328,2021-02-06 18:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2804647722,2021-02-06 18:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2804648518,2021-02-06 18:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2804674746,2021-02-06 18:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-29,37
2804674766,2021-02-06 18:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,37
2804674792,2021-02-06 18:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4FGJ,IO92uc,52.104000091552734,-0.2919999957084656,-28,37
2804676682,2021-02-06 18:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-30,37
2804695264,2021-02-06 18:30:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2804696727,2021-02-06 18:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2804701172,2021-02-06 18:32:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4FGJ,IO92uc,52.104000091552734,-0.2919999957084656,-27,37
2804706659,2021-02-06 18:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2804707067,2021-02-06 18:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-27,23
2804709613,2021-02-06 18:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG7PJ,JN39xu,49.854000091552734,7.958000183105469,-21,30
2804711330,2021-02-06 18:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DG7PJ,JN39xu,49.854000091552734,7.958000183105469,-23,30
2804714366,2021-02-06 18:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-24,33
2804715612,2021-02-06 18:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-25,33
2804718803,2021-02-06 18:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4FGJ,IO92uc,52.104000091552734,-0.2919999957084656,-28,37
2804721791,2021-02-06 18:44:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,37
2804722421,2021-02-06 18:44:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,37
2804728960,2021-02-06 18:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DG7PJ,JN39xu,49.854000091552734,7.958000183105469,-22,30
2804729840,2021-02-06 18:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG7PJ,JN39xu,49.854000091552734,7.958000183105469,-21,30
2804729949,2021-02-06 18:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-32,23
2804733588,2021-02-06 18:50:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,G4FGJ,IO92uc,52.104000091552734,-0.2919999957084656,-29,37
2804737090,2021-02-06 18:52:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-18,33
2804738298,2021-02-06 18:52:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-19,33
2804741623,2021-02-06 18:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-28,23
2804754428,2021-02-06 19:02:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG7PJ,JN39xu,49.854000091552734,7.958000183105469,-22,30
2804755570,2021-02-06 19:02:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DG7PJ,JN39xu,49.854000091552734,7.958000183105469,-23,30
2804759937,2021-02-06 19:04:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,37
2804782914,2021-02-06 19:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DG7PJ,JN39xu,49.854000091552734,7.958000183105469,-26,30
2804784266,2021-02-06 19:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DG7PJ,JN39xu,49.854000091552734,7.958000183105469,-25,30
2804786163,2021-02-06 19:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-20,33
2804786435,2021-02-06 19:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-22,33
