time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r
13438571,G3KEV,IO94sh,54.3129997253418,-0.4580000042915344,-36,0,1,0
13438580,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-32,-33,1,1
13438590,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-23,1,1
13438591,ON4ABS,JO20ns,50.770999908447266,5.125,-3,-4,1,1
13438593,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13438593,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-34,1,1
13438596,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-26,-28,1,1
13438596,ON4ABS,JO20ns,50.770999908447266,5.125,-3,-4,1,1
13438600,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-31,-33,1,1
13438600,G3WPD,IO91qq,51.6879997253418,-0.625,-33,0,1,0
13438600,ON4ABS,JO20ns,50.770999908447266,5.125,-3,-4,1,1
13438602,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,0,1,0
13438604,ON4ABS,JO20ns,50.770999908447266,5.125,-3,-5,1,1
13438604,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-32,-34,1,1
13438605,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13438607,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-32,-33,1,1
13438608,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-22,1,1
13438610,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-28,-29,1,1
13438610,G3WPD,IO91qq,51.6879997253418,-0.625,-33,0,1,0
13438611,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-29,0,1,0
13438611,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-22,1,1
13438613,G4FGJ,IO92uc,52.104000091552734,-0.2919999957084656,-19,-21,1,1
13438614,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-21,1,1
13438616,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,-26,0,1,0
13438616,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,-31,1,1
13438617,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13438618,G4FGJ,IO92uc,52.104000091552734,-0.2919999957084656,-20,-22,1,1
13438620,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13438623,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13438630,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-36,-37,1,1
13438630,G4FGJ,IO92uc,52.104000091552734,-0.2919999957084656,-35,0,1,0
13438630,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-37,0,1,0
13438635,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-21,1,1
13438636,G4FGJ,IO92uc,52.104000091552734,-0.2919999957084656,-34,0,1,0
13438638,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13438639,DG7PJ,JN39xu,49.854000091552734,7.958000183105469,-21,-23,1,1
13438640,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-27,-28,1,1
13438641,G4FGJ,IO92uc,52.104000091552734,-0.2919999957084656,-35,0,1,0
13438642,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-35,1,1
13438644,DG7PJ,JN39xu,49.854000091552734,7.958000183105469,-21,-22,1,1
13438644,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,0,1,0
13438645,G4FGJ,IO92uc,52.104000091552734,-0.2919999957084656,-36,0,1,0
13438646,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-21,-22,1,1
13438647,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,0,1,0
13438651,DG7PJ,JN39xu,49.854000091552734,7.958000183105469,-22,-23,1,1
13438652,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-37,0,1,0
13438659,DG7PJ,JN39xu,49.854000091552734,7.958000183105469,-25,-26,1,1
13438660,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-23,-25,1,1
13438662,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-23,1,1
13438663,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-36,1,1
13438666,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-31,0,1,0
13438666,DG7PJ,JN39xu,49.854000091552734,7.958000183105469,-26,-28,1,1
13438671,DB1NN,JN59mo,49.604000091552734,11.041999816894531,-28,-29,1,1
13438674,DG7PJ,JN39xu,49.854000091552734,7.958000183105469,-22,-23,1,1
13438680,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-22,1,1
13438685,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-31,0,1,0
13438688,DG7PJ,JN39xu,49.854000091552734,7.958000183105469,-21,-23,1,1
13438690,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-28,-30,1,1
13438692,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-35,1,1
13438701,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-22,1,1
13438702,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-37,0,1,0
13438704,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13438710,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-20,-21,1,1
13438710,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-21,1,1
13438713,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-17,1,1
13438714,G3WPD,IO91qq,51.6879997253418,-0.625,-33,0,1,0
13438714,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-38,0,1,0
13438718,G3WPD,IO91qq,51.6879997253418,-0.625,-34,0,1,0
13438719,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-1,-2,1,1
13438719,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-20,-22,1,1
13438720,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-4,-6,1,1
13438723,G3WPD,IO91qq,51.6879997253418,-0.625,-34,0,1,0
13438725,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-17,1,1
13438728,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-16,1,1
13438730,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-8,-9,1,1
13438731,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13438732,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-7,-8,1,1
13438734,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-21,1,1
13438737,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-16,-17,1,1
13438737,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-9,-10,1,1
13438737,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-23,1,1
13438738,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-17,-18,1,1
13438740,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-18,1,1
13438741,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-15,-16,1,1
13438742,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-19,-20,1,1
13438742,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-7,-8,1,1
13438743,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13438745,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-15,-16,1,1
13438746,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-20,-21,1,1
13438747,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-11,-13,1,1
13438748,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-15,-17,1,1
13438748,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-23,-24,1,1
13438750,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-34,-35,1,1
13438750,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-37,0,1,0
13438751,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-18,-20,1,1
13438753,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-10,-11,1,1
13438756,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-24,-26,1,1
13438757,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-25,-26,1,1
13438758,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-23,1,1
13438759,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-6,-7,1,1
13438760,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-30,-31,1,1
13438762,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-27,-29,1,1
13438762,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-34,1,1
13438763,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-33,-34,1,1
13438764,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-22,-23,1,1
13438764,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-22,1,1
13438766,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-25,-26,1,1
13438766,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-10,-11,1,1
13438768,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-24,-25,1,1
13438771,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-20,-21,1,1
13438772,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-21,-22,1,1
13438773,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-12,-13,1,1
13438773,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,0,1,0
13438773,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-36,1,1
13438777,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-27,-27,1,1
13438778,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-29,0,1,0
13438779,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,-19,1,1
13438780,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-37,0,1,0
13438781,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-27,-29,1,1
13438783,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-24,-25,1,1
13438783,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-37,0,1,0
13438784,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-37,0,1,0
13438785,DL3GAK,JN48xe,48.1879997253418,9.958000183105469,-8,-9,1,1
13438787,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-26,-28,1,1
13438789,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-23,-24,1,1
13438791,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-19,-20,1,1
13438793,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-22,-23,1,1
13438793,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-38,0,1,0
13438794,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-23,-24,1,1
13438795,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-22,-24,1,1
13438795,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-37,0,1,0
13438796,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-19,-20,1,1
13438801,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-22,-23,1,1
13438803,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-21,-23,1,1
13438804,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-32,0,1,0
13438806,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-19,-20,1,1
13438807,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-22,0,1,0
13438807,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-36,-39,1,1
13438809,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-15,-16,1,1
13438810,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-19,-20,1,1
13438812,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-22,-23,1,1
13438812,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-37,-38,1,1
13438813,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-20,-21,1,1
13438816,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-26,-27,1,1
13438818,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-22,-23,1,1
13438818,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-38,-39,1,1
13438825,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-28,-29,1,1
13438825,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-27,-29,1,1
13438826,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-24,-25,1,1
13438829,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-28,-29,1,1
13438830,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-26,-27,1,1
13438830,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-29,-30,1,1
13438833,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-29,-29,1,1
13438834,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-24,-25,1,1
13438834,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-36,1,1
13438836,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-30,0,1,0
13438837,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-21,0,1,0
13438840,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-26,-28,1,1
13438840,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-25,-27,1,1
13438841,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-27,-29,1,1
13438841,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-31,0,1,0
13438842,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-31,-32,1,1
13438844,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-27,-28,1,1
13438846,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-36,-37,1,1
13438847,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-25,-27,1,1
13438849,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-26,-28,1,1
13438850,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-29,-31,1,1
13438850,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-32,-32,1,1
13438851,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-39,0,1,0
13438852,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-30,-31,1,1
13438853,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-22,0,1,0
13438855,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-24,-25,1,1
13438855,EI9JA,IO53gt,53.8129997253418,-9.458000183105469,-4,-5,1,1
13438856,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-23,-24,1,1
13438856,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-32,-33,1,1
13438859,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-29,-31,1,1
13438860,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-27,-28,1,1
13438860,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-34,-35,1,1
13438863,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-23,-24,1,1
13438863,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-28,-29,1,1
13438866,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-29,-30,1,1
13438866,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-19,1,1
13438867,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-23,0,1,0
13438869,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-27,-28,1,1
13438869,PA0O,JO33hg,53.270999908447266,6.625,-28,-29,1,1
13438871,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-27,-28,1,1
13438871,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-31,-33,1,1
13438872,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-21,-23,1,1
13438875,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-21,-22,1,1
13438876,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-28,-29,1,1
13438876,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-24,-26,1,1
13438877,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-26,-27,1,1
13438880,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-26,-27,1,1
13438881,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-25,-26,1,1
13438881,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-24,-25,1,1
13438882,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-24,-25,1,1
13438883,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-21,-22,1,1
13438883,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-19,-20,1,1
13438883,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,-30,1,1
13438884,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-25,0,1,0
13438886,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-21,-22,1,1
13438887,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-29,0,1,0
13438889,OZ0RF,JO65fr,55.729000091552734,12.458000183105469,-15,0,1,0
13438890,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-28,-28,1,1
13438891,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-27,-28,1,1
13438891,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-36,0,1,0
13438893,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-28,-29,1,1
13438893,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-29,-30,1,1
13438895,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-24,-25,1,1
13438895,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-35,-37,1,1
13438896,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,-23,1,1
13438897,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-20,-20,1,1
13438898,PA0O,JO33hg,53.270999908447266,6.625,-31,-32,1,1
13438899,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13438900,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-27,-28,1,1
13438900,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-28,-29,1,1
13438901,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-28,-29,1,1
13438902,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-25,-26,1,1
13438903,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-26,-27,1,1
13438905,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-21,-23,1,1
13438905,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-30,0,1,0
13438905,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,-32,1,1
13438907,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-24,-25,1,1
13438909,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-23,-24,1,1
13438910,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-26,-28,1,1
13438910,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-20,-21,1,1
13438910,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-24,-26,1,1
13438912,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-24,-26,1,1
13438913,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-24,-25,1,1
13438915,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-20,-21,1,1
13438915,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-27,-28,1,1
13438917,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-35,1,1
13438919,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-24,-25,1,1
13438921,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-25,-26,1,1
13438922,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-25,-26,1,1
13438923,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,0,1,0
13438925,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-30,0,1,0
13438926,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-25,-26,1,1
13438926,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13438929,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-22,-23,1,1
13438929,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-37,0,1,0
13438929,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-21,1,1
13438929,PA0O,JO33hg,53.270999908447266,6.625,-33,0,1,0
13438930,DG7RJ,JN58th,48.3129997253418,11.625,-32,-34,1,1
13438930,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-26,-27,1,1
13438930,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-37,0,1,0
13438932,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-25,-26,1,1
13438932,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-31,-30,1,1
13438932,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,-20,1,1
13438933,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-25,-26,1,1
13438935,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,0,1,0
13438937,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-23,-24,1,1
13438938,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-25,-25,1,1
13438939,DG7RJ,JN58th,48.3129997253418,11.625,-36,0,1,0
13438940,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-23,-25,1,1
13438940,PA0O,JO33hg,53.270999908447266,6.625,-34,-36,1,1
13438941,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-22,-24,1,1
13438941,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,0,1,0
13438942,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-22,-23,1,1
13438944,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-21,-22,1,1
13438944,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-35,1,1
13438945,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-23,-24,1,1
13438947,G4BOO,IO91ij,51.395999908447266,-1.2920000553131104,-36,-38,1,1
13438948,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-24,-25,1,1
13438950,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-26,-28,1,1
13438951,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-28,-29,1,1
13438951,PA0O,JO33hg,53.270999908447266,6.625,-35,0,1,0
13438952,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-23,-24,1,1
13438954,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-27,-29,1,1
13438954,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-36,-37,1,1
13438955,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-30,0,1,0
13438956,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13438960,PA0O,JO33hg,53.270999908447266,6.625,-36,0,1,0
13438962,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,0,1,0
13438965,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-28,-28,1,1
13438965,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-24,0,1,0
13438965,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-35,1,1
13438972,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-30,-31,1,1
13438974,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-26,-26,1,1
13438975,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-29,-29,1,1
13438975,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-26,-28,1,1
13438977,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-21,-23,1,1
13438977,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-31,-32,1,1
13438979,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-25,-26,1,1
13438986,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-25,-26,1,1
13438986,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-21,1,1
13438987,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-17,-18,1,1
13438987,DL9GCW,JN48vc,48.104000091552734,9.791999816894531,-23,-25,1,1
13438988,DL3AO,JN48pp,48.645999908447266,9.291999816894531,-29,-29,1,1
