Date/Time (UTC),TX Station,Locator,km,Azimuth,Best Ref,Ref km,ON4AWM1 SNR (dB) (ref corr +1.6 dB),ON4AWM0 SNR (dB),Δ SNR (dB)
01-May-2021 19:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-14.0,-0.6
01-May-2021 19:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-15.0,-1.6
01-May-2021 19:14:00,DF2JP,JO31fp,127,42.7,None,0,None,-30.0,None
01-May-2021 19:14:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-36.4,-37.0,-0.6
01-May-2021 19:16:00,ON7KB,JO21ei,84,316.3,None,0,None,-33.0,None
01-May-2021 19:18:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-17.4,-20.0,-2.6
01-May-2021 19:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-12.0,-1.6
01-May-2021 19:20:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-31.4,-29.0,2.4
01-May-2021 19:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-15.0,-0.6
01-May-2021 19:28:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-20.4,-15.0,5.4
01-May-2021 19:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-13.0,-1.6
01-May-2021 19:34:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-30.4,-29.0,1.4
01-May-2021 19:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-9.0,-0.6
01-May-2021 19:36:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-29.4,-29.0,0.4
01-May-2021 19:38:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-20.4,-16.0,4.4
01-May-2021 19:38:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-14.4,-16.0,-1.6
01-May-2021 19:40:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-27.4,-26.0,1.4
01-May-2021 19:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-9.0,-0.6
01-May-2021 19:48:00,EI0CF,IO65ih,972,305.8,None,0,None,-22.0,None
01-May-2021 19:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-8.0,-0.6
01-May-2021 19:54:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-20.4,-15.0,5.4
01-May-2021 19:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-11.0,-1.6
01-May-2021 19:58:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-16.4,-18.0,-1.6
01-May-2021 19:58:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-30.4,-28.0,2.4
01-May-2021 20:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-15.0,-1.6
01-May-2021 20:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
01-May-2021 20:08:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.4,-13.0,-1.6
01-May-2021 20:10:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-24.4,-19.0,5.4
01-May-2021 20:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-4.4,-6.0,-1.6
01-May-2021 20:18:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.4,-12.0,-1.6
01-May-2021 20:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-9.0,-1.6
01-May-2021 20:18:00,MW0VPS,IO81br,640,282.7,None,0,None,-36.0,None
01-May-2021 20:18:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-25.4,-24.0,1.4
01-May-2021 20:20:00,M0XDC,JO01dq,356,287.8,ON4AWM1,0,-30.4,-30.0,0.4
01-May-2021 20:24:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-21.4,-16.0,5.4
01-May-2021 20:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-11.0,-1.6
01-May-2021 20:28:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.4,-11.0,-1.6
01-May-2021 20:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-9.0,-0.6
01-May-2021 20:32:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-25.4,-25.0,0.4
01-May-2021 20:34:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-32.4,-32.0,0.4
01-May-2021 20:34:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-24.4,-22.0,2.4
01-May-2021 20:36:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-22.4,-17.0,5.4
01-May-2021 20:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-8.0,-0.6
01-May-2021 20:38:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.4,-12.0,-1.6
01-May-2021 20:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-11.0,-1.6
01-May-2021 20:46:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-19.4,-15.0,4.4
01-May-2021 20:48:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.4,-12.0,-1.6
01-May-2021 20:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-12.0,-1.6
01-May-2021 20:48:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-29.4,-29.0,0.4
01-May-2021 20:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-12.0,-1.6
01-May-2021 20:56:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-23.4,-16.0,7.4
01-May-2021 20:58:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.4,-13.0,-1.6
01-May-2021 21:00:00,DJ9SK,JO44rt,528,31.0,None,0,None,-35.0,None
01-May-2021 21:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
01-May-2021 21:06:00,M6GLD,JO02hl,366,302.2,None,0,None,-23.0,None
01-May-2021 21:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-8.0,-1.6
01-May-2021 21:06:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-26.4,-26.0,0.4
01-May-2021 21:08:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-16.4,-11.0,5.4
01-May-2021 21:08:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-10.4,-13.0,-2.6
01-May-2021 21:10:00,DJ9SK,JO44rt,528,31.0,ON4AWM1,0,-35.4,-35.0,0.4
01-May-2021 21:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-12.0,-1.6
01-May-2021 21:18:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-12.4,-13.0,-0.6
01-May-2021 21:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-13.0,-0.6
01-May-2021 21:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-15.0,-0.6
01-May-2021 21:26:00,DJ9SK,JO44rt,528,31.0,None,0,None,-36.0,None
01-May-2021 21:26:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-27.4,-27.0,0.4
01-May-2021 21:28:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.4,-11.0,-1.6
01-May-2021 21:30:00,DF2JP,JO31fp,127,42.7,None,0,None,-21.0,None
01-May-2021 21:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-15.0,0.4
01-May-2021 21:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.4,-20.0,-0.6
01-May-2021 21:36:00,ON7KB,JO21ei,84,316.3,None,0,None,-33.0,None
01-May-2021 21:38:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-7.4,-9.0,-1.6
01-May-2021 21:40:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-26.4,-25.0,1.4
01-May-2021 21:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-15.0,-0.6
01-May-2021 21:44:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
01-May-2021 21:48:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.4,-9.0,0.4
01-May-2021 21:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-13.0,1.4
01-May-2021 21:50:00,DJ9SK,JO44rt,528,31.0,None,0,None,-37.0,None
01-May-2021 21:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-10.0,-1.6
01-May-2021 21:56:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-35.4,-35.0,0.4
01-May-2021 21:56:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-28.4,-28.0,0.4
01-May-2021 21:58:00,DF2JP,JO31fp,127,42.7,None,0,None,-31.0,None
01-May-2021 21:58:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-5.4,-7.0,-1.6
01-May-2021 22:00:00,M6GLD,JO02hl,366,302.2,None,0,None,-23.0,None
01-May-2021 22:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-14.0,-1.6
01-May-2021 22:02:00,DL4EEC,JO33xp,366,29.6,ON4AWM1,0,-33.4,-28.0,5.4
01-May-2021 22:04:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-16.4,-9.0,7.4
01-May-2021 22:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-14.0,-0.6
01-May-2021 22:08:00,DJ9SK,JO44rt,528,31.0,None,0,None,-35.0,None
01-May-2021 22:08:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-8.4,-10.0,-1.6
01-May-2021 22:12:00,DF2JP,JO31fp,127,42.7,None,0,None,-29.0,None
01-May-2021 22:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-14.0,0.4
01-May-2021 22:14:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-22.4,-12.0,10.4
01-May-2021 22:18:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-7.4,-8.0,-0.6
01-May-2021 22:18:00,G7UJY,IO93,519,307.2,None,0,None,-21.0,None
01-May-2021 22:18:00,M6GLD,JO02hl,366,302.2,ON4AWM1,0,-18.4,-19.0,-0.6
01-May-2021 22:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-11.0,0.4
01-May-2021 22:18:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-30.4,-30.0,0.4
01-May-2021 22:20:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-17.4,-8.0,9.4
01-May-2021 22:22:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
01-May-2021 22:24:00,DJ9SK,JO44rt,528,31.0,None,0,None,-37.0,None
01-May-2021 22:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-15.0,0.4
01-May-2021 22:28:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-8.4,-9.0,-0.6
01-May-2021 22:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-17.0,-0.6
01-May-2021 22:30:00,ON7KB,JO21ei,84,316.3,None,0,None,-33.0,None
01-May-2021 22:32:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-22.4,-22.0,0.4
01-May-2021 22:34:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
01-May-2021 22:34:00,M6GLD,JO02hl,366,302.2,ON4AWM1,0,-20.4,-21.0,-0.6
01-May-2021 22:36:00,DJ9SK,JO44rt,528,31.0,ON4AWM1,0,-33.4,-33.0,0.4
01-May-2021 22:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-16.0,-1.6
01-May-2021 22:36:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-24.4,-25.0,-0.6
01-May-2021 22:38:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
01-May-2021 22:38:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-11.4,-12.0,-0.6
01-May-2021 22:40:00,M0XDC,JO01dq,356,287.8,ON4AWM1,0,-30.4,None,None
01-May-2021 22:40:00,ON7KB,JO21ei,84,316.3,None,0,None,-29.0,None
01-May-2021 22:42:00,M6GLD,JO02hl,366,302.2,None,0,None,-23.0,None
01-May-2021 22:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-9.0,-1.6
01-May-2021 22:46:00,DJ9SK,JO44rt,528,31.0,ON4AWM1,0,-33.4,-33.0,0.4
01-May-2021 22:48:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.4,-11.0,-1.6
01-May-2021 22:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-10.0,0.4
01-May-2021 22:50:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-23.4,-24.0,-0.6
01-May-2021 22:52:00,ON7KB,JO21ei,84,316.3,ON4AWM1,0,-34.4,-30.0,4.4
01-May-2021 22:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-13.0,-0.6
01-May-2021 22:58:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-18.4,-10.0,8.4
01-May-2021 22:58:00,DJ9SK,JO44rt,528,31.0,None,0,None,-33.0,None
01-May-2021 22:58:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.4,-11.0,-1.6
01-May-2021 22:58:00,G7UJY,IO93,519,307.2,None,0,None,-23.0,None
01-May-2021 23:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-11.0,0.4
01-May-2021 23:00:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-33.4,-33.0,0.4
01-May-2021 23:02:00,DF2JP,JO31fp,127,42.7,None,0,None,-23.0,None
01-May-2021 23:06:00,G7UJY,IO93,519,307.2,None,0,None,-25.0,None
01-May-2021 23:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-9.0,0.4
01-May-2021 23:06:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-25.4,-25.0,0.4
01-May-2021 23:08:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-5.4,-5.0,0.4
01-May-2021 23:10:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-30.4,-30.0,0.4
01-May-2021 23:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
01-May-2021 23:16:00,DF2JP,JO31fp,127,42.7,None,0,None,-23.0,None
01-May-2021 23:16:00,DJ9SK,JO44rt,528,31.0,ON4AWM1,0,-33.4,-31.0,2.4
01-May-2021 23:18:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-15.4,-8.0,7.4
01-May-2021 23:18:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-7.4,-7.0,0.4
01-May-2021 23:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-8.0,-0.6
01-May-2021 23:20:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-28.4,-29.0,-0.6
01-May-2021 23:22:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-19.4,-12.0,7.4
01-May-2021 23:22:00,G7UJY,IO93,519,307.2,ON4AWM1,0,-19.4,-21.0,-1.6
01-May-2021 23:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-10.0,-1.6
01-May-2021 23:24:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-27.4,-28.0,-0.6
01-May-2021 23:26:00,DJ9SK,JO44rt,528,31.0,None,0,None,-36.0,None
01-May-2021 23:26:00,M6GLD,JO02hl,366,302.2,ON4AWM1,0,-20.4,-21.0,-0.6
01-May-2021 23:28:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
01-May-2021 23:28:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-5.4,-7.0,-1.6
01-May-2021 23:28:00,M6GLD,JO02hl,366,302.2,None,0,None,-22.0,None
01-May-2021 23:30:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-16.4,-10.0,6.4
01-May-2021 23:30:00,M6GLD,JO02hl,366,302.2,ON4AWM1,0,-20.4,-22.0,-1.6
01-May-2021 23:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-8.0,-0.6
01-May-2021 23:34:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-18.4,-10.0,8.4
01-May-2021 23:36:00,DJ9SK,JO44rt,528,31.0,None,0,None,-33.0,None
01-May-2021 23:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-8.0,-1.6
01-May-2021 23:38:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-5.4,-7.0,-1.6
01-May-2021 23:38:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-27.4,-28.0,-0.6
01-May-2021 23:40:00,DF2JP,JO31fp,127,42.7,None,0,None,-28.0,None
01-May-2021 23:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-10.0,-1.6
01-May-2021 23:48:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-16.4,-11.0,5.4
01-May-2021 23:48:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-9.4,-11.0,-1.6
01-May-2021 23:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
01-May-2021 23:50:00,M6GLD,JO02hl,366,302.2,None,0,None,-23.0,None
01-May-2021 23:52:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-14.4,-10.0,4.4
01-May-2021 23:52:00,DF2JP,JO31fp,127,42.7,None,0,None,-26.0,None
01-May-2021 23:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-8.0,-1.6
01-May-2021 23:56:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-26.4,-27.0,-0.6
01-May-2021 23:58:00,DJ9SK,JO44rt,528,31.0,ON4AWM1,0,-35.4,-33.0,2.4
01-May-2021 23:58:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-8.4,-10.0,-1.6
02-May-2021 00:02:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-19.4,-15.0,4.4
02-May-2021 00:06:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-21.4,-15.0,6.4
02-May-2021 00:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-9.0,-2.6
02-May-2021 00:08:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-6.4,-8.0,-1.6
02-May-2021 00:10:00,DJ9SK,JO44rt,528,31.0,None,0,None,-33.0,None
02-May-2021 00:12:00,DF2JP,JO31fp,127,42.7,None,0,None,-30.0,None
02-May-2021 00:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-10.0,-0.6
02-May-2021 00:14:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-20.4,-12.0,8.4
02-May-2021 00:16:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-20.4,-12.0,8.4
02-May-2021 00:16:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-25.4,-26.0,-0.6
02-May-2021 00:18:00,DJ9SK,JO44rt,528,31.0,None,0,None,-35.0,None
02-May-2021 00:18:00,DL4XJ,JO42un,366,56.1,None,0,None,-28.0,None
02-May-2021 00:18:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-3.4,-6.0,-2.6
02-May-2021 00:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-11.0,0.4
02-May-2021 00:20:00,M6GLD,JO02hl,366,302.2,None,0,None,-22.0,None
02-May-2021 00:20:00,MW0VPS,IO81br,640,282.7,ON4AWM1,0,-30.4,None,None
02-May-2021 00:20:00,ON7KB,JO21ei,84,316.3,None,0,None,-28.0,None
02-May-2021 00:20:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-18.4,-19.0,-0.6
02-May-2021 00:22:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-21.4,-14.0,7.4
02-May-2021 00:24:00,DF2JP,JO31fp,127,42.7,None,0,None,-28.0,None
02-May-2021 00:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
02-May-2021 00:28:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-5.4,-7.0,-1.6
02-May-2021 00:30:00,DJ9SK,JO44rt,528,31.0,None,0,None,-37.0,None
02-May-2021 00:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-14.0,-0.6
02-May-2021 00:30:00,OZ2JBR,JO65di,691,40.3,ON4AWM1,0,-18.4,-19.0,-0.6
02-May-2021 00:30:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-23.4,-24.0,-0.6
02-May-2021 00:32:00,G7UJY,IO93,519,307.2,None,0,None,-24.0,None
02-May-2021 00:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-9.0,0.4
02-May-2021 00:38:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
02-May-2021 00:38:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-5.4,-6.0,-0.6
02-May-2021 00:38:00,M6GLD,JO02hl,366,302.2,None,0,None,-23.0,None
02-May-2021 00:40:00,DJ9SK,JO44rt,528,31.0,None,0,None,-35.0,None
02-May-2021 00:40:00,DL4XJ,JO42un,366,56.1,None,0,None,-28.0,None
02-May-2021 00:40:00,M7WMT,IO91ml,436,282.2,None,0,None,-35.0,None
02-May-2021 00:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-13.0,-0.6
02-May-2021 00:46:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-20.4,-21.0,-0.6
02-May-2021 00:48:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
02-May-2021 00:48:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-4.4,-7.0,-2.6
02-May-2021 00:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-2.4,-3.0,-0.6
02-May-2021 00:50:00,DJ9SK,JO44rt,528,31.0,None,0,None,-34.0,None
02-May-2021 00:54:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-20.4,-12.0,8.4
02-May-2021 00:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-12.0,-0.6
02-May-2021 00:56:00,DL4XJ,JO42un,366,56.1,None,0,None,-30.0,None
02-May-2021 00:58:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-17.4,-9.0,8.4
02-May-2021 00:58:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-3.4,-5.0,-1.6
02-May-2021 00:58:00,M6GLD,JO02hl,366,302.2,None,0,None,-25.0,None
02-May-2021 01:00:00,DJ9SK,JO44rt,528,31.0,None,0,None,-35.0,None
02-May-2021 01:00:00,HB9TMC,JN46lj,563,149.3,ON4AWM1,0,-22.4,-25.0,-2.6
02-May-2021 01:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-16.0,0.4
02-May-2021 01:00:00,ON7KB,JO21ei,84,316.3,None,0,None,-35.0,None
02-May-2021 01:00:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-26.4,-27.0,-0.6
02-May-2021 01:02:00,DF2JP,JO31fp,127,42.7,None,0,None,-27.0,None
02-May-2021 01:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
02-May-2021 01:08:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-8.4,-9.0,-0.6
02-May-2021 01:08:00,M6GLD,JO02hl,366,302.2,ON4AWM1,0,-20.4,-21.0,-0.6
02-May-2021 01:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-12.0,-1.6
02-May-2021 01:16:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-17.4,-10.0,7.4
02-May-2021 01:18:00,DC0DX,JO31lk,141,59.7,ON4AWM1,0,-16.4,-8.0,8.4
02-May-2021 01:18:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-4.4,-7.0,-2.6
02-May-2021 01:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-11.0,0.4
02-May-2021 01:18:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-26.4,-27.0,-0.6
02-May-2021 01:20:00,DJ9SK,JO44rt,528,31.0,ON4AWM1,0,-34.4,-34.0,0.4
02-May-2021 01:20:00,HB9TMC,JN46lj,563,149.3,ON4AWM1,0,-20.4,-24.0,-3.6
02-May-2021 01:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-8.0,0.4
02-May-2021 01:26:00,DF2JP,JO31fp,127,42.7,ON4AWM1,0,-28.4,-24.0,4.4
02-May-2021 01:28:00,DL4XJ,JO42un,366,56.1,None,0,None,-26.0,None
02-May-2021 01:28:00,EI0CF,IO65ih,972,305.8,ON4AWM1,0,-8.4,-10.0,-1.6
02-May-2021 01:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-5.4,-5.0,0.4
02-May-2021 01:34:00,OZ7IT,JO65df,682,41.2,ON4AWM1,0,-28.4,-28.0,0.4
