Date/Time (UTC),TX Station,Locator,km,Azimuth,Best Ref,Ref km,ON4AWM1 SNR (dB) (ref corr +1.6 dB),ON4AWM0 SNR (dB),Δ SNR (dB)
01-May-2021 23:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
01-May-2021 23:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-8.0,-0.6
01-May-2021 23:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-10.0,-1.6
01-May-2021 23:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-8.0,-0.6
01-May-2021 23:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-8.0,-1.6
01-May-2021 23:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-10.0,-1.6
01-May-2021 23:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
01-May-2021 23:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-8.0,-1.6
02-May-2021 00:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-9.0,-2.6
02-May-2021 00:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-10.0,-0.6
02-May-2021 00:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-11.0,0.4
02-May-2021 00:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
02-May-2021 00:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-14.0,-0.6
02-May-2021 00:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-9.0,0.4
02-May-2021 00:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-13.0,-0.6
02-May-2021 00:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-2.4,-3.0,-0.6
02-May-2021 00:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-12.0,-0.6
02-May-2021 01:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-16.0,0.4
02-May-2021 01:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
02-May-2021 01:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-12.0,-1.6
02-May-2021 01:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-11.0,0.4
02-May-2021 01:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-8.0,0.4
02-May-2021 01:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-5.4,-5.0,0.4
02-May-2021 01:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-8.0,-1.6
02-May-2021 01:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-8.0,-0.6
02-May-2021 01:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-12.0,-0.6
02-May-2021 02:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-12.0,-0.6
02-May-2021 02:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-9.0,-0.6
02-May-2021 02:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-11.0,0.4
02-May-2021 02:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-8.0,-1.6
02-May-2021 02:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-12.0,-0.6
02-May-2021 02:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-10.0,-1.6
02-May-2021 02:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-12.0,-0.6
02-May-2021 02:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
02-May-2021 02:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-9.0,0.4
02-May-2021 03:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-8.0,0.4
02-May-2021 03:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-9.0,0.4
02-May-2021 03:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-10.0,0.4
02-May-2021 03:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-12.0,-0.6
02-May-2021 03:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-12.0,-1.6
02-May-2021 03:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-13.0,-0.6
02-May-2021 03:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-12.0,0.4
02-May-2021 03:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-14.0,0.4
02-May-2021 03:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-12.0,-1.6
02-May-2021 03:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-9.0,-0.6
02-May-2021 04:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-14.0,-2.6
02-May-2021 04:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-14.0,-2.6
02-May-2021 04:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-15.0,-1.6
02-May-2021 04:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-14.0,-1.6
02-May-2021 04:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-16.0,-1.6
02-May-2021 04:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.4,-20.0,-1.6
02-May-2021 04:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-15.0,-1.6
02-May-2021 05:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.4,-22.0,-3.6
02-May-2021 18:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.4,-21.0,-0.6
02-May-2021 18:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-17.0,-1.6
02-May-2021 18:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-21.4,-22.0,-0.6
02-May-2021 18:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-21.4,-22.0,-0.6
02-May-2021 18:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-16.0,-1.6
02-May-2021 18:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.4,-18.0,-0.6
02-May-2021 19:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-15.0,-1.6
02-May-2021 19:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.4,-20.0,-1.6
02-May-2021 19:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-15.0,-1.6
02-May-2021 19:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-12.0,-0.6
02-May-2021 19:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-10.0,-1.6
02-May-2021 19:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-14.0,-1.6
02-May-2021 19:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-11.0,-1.6
02-May-2021 19:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-9.0,-0.6
02-May-2021 19:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-14.0,-0.6
02-May-2021 19:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-12.0,-1.6
02-May-2021 20:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-9.0,-0.6
02-May-2021 20:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-10.0,-1.6
02-May-2021 20:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-13.0,0.4
02-May-2021 20:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-12.0,-0.6
02-May-2021 20:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-13.0,-2.6
02-May-2021 20:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-12.0,-1.6
02-May-2021 20:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-13.0,-1.6
02-May-2021 20:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-11.0,0.4
02-May-2021 20:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-9.0,-1.6
02-May-2021 20:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-8.0,-1.6
02-May-2021 21:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-3.4,-5.0,-1.6
02-May-2021 21:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-14.0,-2.6
02-May-2021 21:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
02-May-2021 21:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-11.0,-1.6
02-May-2021 21:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-16.0,-1.6
02-May-2021 21:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-14.0,-2.6
02-May-2021 21:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-13.0,-1.6
02-May-2021 21:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-17.0,-1.6
02-May-2021 21:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-15.0,-2.6
02-May-2021 21:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-15.0,-1.6
02-May-2021 22:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-11.0,-2.6
02-May-2021 22:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-11.0,-1.6
02-May-2021 22:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-5.4,-8.0,-2.6
02-May-2021 22:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-11.0,-1.6
02-May-2021 22:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-9.0,-2.6
02-May-2021 22:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-16.0,-1.6
02-May-2021 22:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-14.0,-1.6
02-May-2021 22:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-13.0,-2.6
02-May-2021 22:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-14.0,-2.6
02-May-2021 22:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-14.0,-1.6
02-May-2021 23:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-14.0,-1.6
02-May-2021 23:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-14.0,-3.6
02-May-2021 23:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-12.0,-1.6
02-May-2021 23:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-9.0,-2.6
02-May-2021 23:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-14.0,-1.6
02-May-2021 23:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-12.0,-3.6
02-May-2021 23:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-11.0,-2.6
02-May-2021 23:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
02-May-2021 23:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-1.4,-3.0,-1.6
02-May-2021 23:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-12.0,-0.6
03-May-2021 00:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-13.0,-2.6
03-May-2021 00:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-14.0,-1.6
03-May-2021 00:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-12.0,-4.6
03-May-2021 00:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-13.0,-0.6
03-May-2021 00:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-14.0,-2.6
03-May-2021 00:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-11.0,-3.6
03-May-2021 00:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-13.0,-3.6
03-May-2021 00:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-18.0,-1.6
03-May-2021 00:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-15.0,-2.6
03-May-2021 01:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-11.0,-1.6
03-May-2021 01:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-15.0,-1.6
03-May-2021 01:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-13.0,-1.6
03-May-2021 01:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-13.0,-1.6
03-May-2021 01:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-13.0,-1.6
03-May-2021 01:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-13.0,-2.6
03-May-2021 01:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-13.0,-1.6
03-May-2021 01:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-11.0,-2.6
03-May-2021 01:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-12.0,-1.6
03-May-2021 02:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-14.0,-1.6
03-May-2021 02:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-9.0,-1.6
03-May-2021 02:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-12.0,-1.6
03-May-2021 02:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-9.4,-11.0,-1.6
03-May-2021 02:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-13.0,-2.6
03-May-2021 02:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-10.0,-1.6
03-May-2021 02:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-12.0,-0.6
03-May-2021 02:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-4.4,-7.0,-2.6
03-May-2021 02:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-6.4,-8.0,-1.6
03-May-2021 02:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-12.0,-1.6
03-May-2021 03:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-10.0,-1.6
03-May-2021 03:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-15.0,-0.6
03-May-2021 03:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-10.0,0.4
03-May-2021 03:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-3.4,-3.0,0.4
03-May-2021 03:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-3.4,-4.0,-0.6
03-May-2021 03:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-10.0,0.4
03-May-2021 03:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-15.0,-0.6
03-May-2021 03:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-14.0,-0.6
03-May-2021 03:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-9.0,-0.6
03-May-2021 03:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-8.0,-0.6
03-May-2021 04:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-13.0,-1.6
03-May-2021 04:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-14.0,-2.6
03-May-2021 04:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-9.0,-0.6
03-May-2021 04:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-14.0,-2.6
03-May-2021 04:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.4,-21.0,-1.6
03-May-2021 04:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-14.0,-1.6
03-May-2021 04:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-11.0,-3.6
03-May-2021 04:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-7.4,-10.0,-2.6
03-May-2021 04:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-5.4,-9.0,-3.6
03-May-2021 04:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-12.0,-3.6
03-May-2021 05:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-15.0,-2.6
03-May-2021 05:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-13.0,-2.6
03-May-2021 05:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-17.0,-3.6
03-May-2021 05:24:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-14.0,-2.6
03-May-2021 05:30:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.4,-21.0,-1.6
03-May-2021 05:36:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-12.0,-1.6
03-May-2021 05:42:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.4,-20.0,-2.6
03-May-2021 05:48:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-21.0,-4.6
03-May-2021 05:54:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.4,-22.0,-2.6
03-May-2021 06:00:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-16.0,-2.6
03-May-2021 06:06:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.4,-20.0,-2.6
03-May-2021 06:12:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.4,-21.0,-1.6
03-May-2021 06:18:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.4,-20.0,-2.6
03-May-2021 17:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-20.4,-21.0,-0.6
03-May-2021 17:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-21.4,-22.0,-0.6
03-May-2021 17:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.4,-18.0,-0.6
03-May-2021 17:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.4,-20.0,-0.6
03-May-2021 18:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.4,-20.0,-0.6
03-May-2021 18:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.4,-19.0,-1.6
03-May-2021 18:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.4,-20.0,-0.6
03-May-2021 18:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-21.4,-23.0,-1.6
03-May-2021 18:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-22.4,-22.0,0.4
03-May-2021 18:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.4,-18.0,-0.6
03-May-2021 18:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.4,-19.0,-0.6
03-May-2021 19:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-19.4,-21.0,-1.6
03-May-2021 19:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-17.0,-0.6
03-May-2021 19:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-15.0,0.4
03-May-2021 19:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-15.0,-0.6
03-May-2021 19:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-14.0,-0.6
03-May-2021 19:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-17.4,-19.0,-1.6
03-May-2021 19:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-17.0,-1.6
03-May-2021 19:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-16.0,0.4
03-May-2021 19:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-18.0,-2.6
03-May-2021 20:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-12.0,-1.6
03-May-2021 20:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-10.0,-1.6
03-May-2021 20:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-12.4,-15.0,-2.6
03-May-2021 20:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-21.4,-24.0,-2.6
03-May-2021 20:28:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-17.0,-1.6
03-May-2021 20:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-18.4,-19.0,-0.6
03-May-2021 20:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-17.0,-0.6
03-May-2021 20:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-15.4,-17.0,-1.6
03-May-2021 20:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-17.0,-0.6
03-May-2021 20:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-15.0,-1.6
03-May-2021 21:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-13.4,-14.0,-0.6
03-May-2021 21:16:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-14.4,-16.0,-1.6
03-May-2021 21:22:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
03-May-2021 21:34:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-16.4,-16.0,0.4
03-May-2021 21:40:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
03-May-2021 21:46:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
03-May-2021 21:52:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-3.4,-4.0,-0.6
03-May-2021 21:58:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-11.4,-12.0,-0.6
03-May-2021 22:04:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-10.4,-11.0,-0.6
03-May-2021 22:10:00,M7AEO,IO82,598,291.2,ON4AWM1,0,-8.4,-8.0,0.4
