marker_id,series,paper_utc,sql_utc,paper_snr_db,sql_snr_at_30_dbm,sql_snr_at_37_dbm,time_error_seconds,snr_error_db,nearby_time_candidates,passes_target_active_gate
KP4MD_26,KP4MD,2010-12-20T15:45:00+00:00,2010-12-20T15:46:00+00:00,-10,-17.0,-10.0,60.0,0.0,1,True
KP4MD_27,KP4MD,2010-12-20T16:04:00+00:00,2010-12-20T16:04:00+00:00,-9,-16.0,-9.0,0.0,0.0,1,True
KP4MD_28,KP4MD,2010-12-20T16:45:00+00:00,2010-12-20T16:46:00+00:00,-15,-22.0,-15.0,60.0,0.0,1,True
KP4MD_29,KP4MD,2010-12-20T17:04:00+00:00,2010-12-20T17:04:00+00:00,-10,-17.0,-10.0,0.0,0.0,1,True
KP4MD_30,KP4MD,2010-12-20T18:02:00+00:00,2010-12-20T18:04:00+00:00,-20,-27.0,-20.0,120.0,0.0,1,True
KP4MD_31,KP4MD,2010-12-20T19:04:00+00:00,2010-12-20T19:04:00+00:00,-25,-32.0,-25.0,0.0,0.0,1,True
WB6RQN_1,WB6RQN,2010-12-19T12:45:00+00:00,2010-12-19T12:46:00+00:00,-14,-21.0,-14.0,60.0,0.0,1,False
WB6RQN_2,WB6RQN,2010-12-19T14:46:00+00:00,2010-12-19T14:46:00+00:00,-6,-13.0,-6.0,0.0,0.0,1,True
WB6RQN_3,WB6RQN,2010-12-19T15:03:00+00:00,2010-12-19T15:04:00+00:00,-13,-20.0,-13.0,60.0,0.0,1,False
WB6RQN_4,WB6RQN,2010-12-19T15:46:00+00:00,2010-12-19T15:46:00+00:00,-13,-20.0,-13.0,0.0,0.0,1,False
WB6RQN_5,WB6RQN,2010-12-19T23:22:00+00:00,2010-12-19T23:24:00+00:00,-24,-31.0,-24.0,120.0,0.0,1,True
WB6RQN_6,WB6RQN,2010-12-19T23:45:00+00:00,2010-12-19T23:46:00+00:00,-23,-30.0,-23.0,60.0,0.0,1,True
WB6RQN_7,WB6RQN,2010-12-20T00:45:00+00:00,2010-12-20T00:46:00+00:00,-20,-27.0,-20.0,60.0,0.0,1,False
WB6RQN_8,WB6RQN,2010-12-20T01:23:00+00:00,2010-12-20T01:24:00+00:00,-17,-24.0,-17.0,60.0,0.0,1,False
WB6RQN_9,WB6RQN,2010-12-20T07:44:00+00:00,2010-12-20T07:46:00+00:00,-22,-29.0,-22.0,120.0,0.0,1,True
WB6RQN_10,WB6RQN,2010-12-20T09:05:00+00:00,2010-12-20T09:04:00+00:00,-27,-34.0,-27.0,-60.0,0.0,1,True
WB6RQN_11,WB6RQN,2010-12-20T10:45:00+00:00,2010-12-20T10:46:00+00:00,-26,-33.0,-26.0,60.0,0.0,1,True
WB6RQN_12,WB6RQN,2010-12-20T15:23:00+00:00,2010-12-20T15:24:00+00:00,-13,-20.0,-13.0,60.0,0.0,1,True
WB6RQN_13,WB6RQN,2010-12-20T15:45:00+00:00,2010-12-20T15:46:00+00:00,-17,-24.0,-17.0,60.0,0.0,1,True
