marker_id,series,paper_utc,sql_utc,paper_snr_db,sql_snr_at_30_dbm,sql_snr_at_37_dbm,time_error_seconds,snr_error_db,nearby_time_candidates,passes_target_active_gate
KP4MD_19,KP4MD,2010-12-20T01:48:23.751090+00:00,2010-12-20T01:48:00+00:00,-24,-31.0,-24.0,-23.75109,0.0,1,True
KP4MD_20,KP4MD,2010-12-20T07:41:33.343857+00:00,2010-12-20T07:42:00+00:00,-15,-22.0,-15.0,26.656143,0.0,1,True
KP4MD_21,KP4MD,2010-12-20T08:59:53.594906+00:00,2010-12-20T09:02:00+00:00,-19,-26.0,-19.0,126.405094,0.0,1,True
KP4MD_22,KP4MD,2010-12-20T10:32:13.259669+00:00,2010-12-20T10:34:00+00:00,-19,-26.0,-19.0,106.740331,0.0,1,True
KP4MD_23,KP4MD,2010-12-20T15:12:39.235838+00:00,2010-12-20T15:14:00+00:00,-12,-19.0,-12.0,80.764162,0.0,1,True
KP4MD_24,KP4MD,2010-12-20T15:24:45.609050+00:00,2010-12-20T15:26:00+00:00,-15,-22.0,-15.0,74.39095,0.0,1,True
KP4MD_25,KP4MD,2010-12-20T15:35:36.303689+00:00,2010-12-20T15:38:00+00:00,-20,-27.0,-20.0,143.696311,0.0,1,True
KP4MD_26,KP4MD,2010-12-20T15:46:31.384961+00:00,2010-12-20T15:48:00+00:00,-16,-23.0,-16.0,88.615039,0.0,1,True
KP4MD_27,KP4MD,2010-12-20T16:10:39.646409+00:00,2010-12-20T16:12:00+00:00,-17,-24.0,-17.0,80.353591,0.0,1,True
KP4MD_28,KP4MD,2010-12-20T16:35:06.629834+00:00,2010-12-20T16:36:00+00:00,-15,-22.0,-15.0,53.370166,0.0,1,True
KP4MD_29,KP4MD,2010-12-20T16:48:10.607735+00:00,2010-12-20T16:50:00+00:00,-20,-27.0,-20.0,109.392265,0.0,1,True
KP4MD_30,KP4MD,2010-12-20T17:00:29.191061+00:00,2010-12-20T17:02:00+00:00,-19,-26.0,-19.0,90.808939,0.0,1,True
KP4MD_31,KP4MD,2010-12-20T17:11:01.238732+00:00,2010-12-20T17:12:00+00:00,-22,-29.0,-22.0,58.761268,0.0,1,True
KP4MD_32,KP4MD,2010-12-20T18:00:21.651864+00:00,2010-12-20T18:02:00+00:00,-26,-33.0,-26.0,98.348136,0.0,1,True
WB6RQN_01,WB6RQN,2010-12-19T15:18:05.484681+00:00,2010-12-19T15:18:00+00:00,-4,-11.0,-4.0,-5.484681,0.0,1,False
WB6RQN_02,WB6RQN,2010-12-19T15:55:21.016575+00:00,2010-12-19T15:56:00+00:00,-9,-16.0,-9.0,38.983425,0.0,1,False
WB6RQN_03,WB6RQN,2010-12-19T16:15:42.320442+00:00,2010-12-19T16:16:00+00:00,-10,-17.0,-10.0,17.679558,0.0,1,False
WB6RQN_04,WB6RQN,2010-12-19T17:59:35.097696+00:00,2010-12-19T17:58:00+00:00,-23,-30.0,-23.0,-95.097696,0.0,1,False
WB6RQN_05,WB6RQN,2010-12-19T22:25:33.701657+00:00,2010-12-19T22:26:00+00:00,-20,-27.0,-20.0,26.298343,0.0,1,False
WB6RQN_06,WB6RQN,2010-12-19T22:42:43.535912+00:00,2010-12-19T22:44:00+00:00,-21,-28.0,-21.0,76.464088,0.0,1,False
WB6RQN_07,WB6RQN,2010-12-19T22:59:22.770931+00:00,2010-12-19T23:00:00+00:00,-18,-25.0,-18.0,37.229069,0.0,1,False
WB6RQN_08,WB6RQN,2010-12-19T23:55:13.591160+00:00,2010-12-19T23:56:00+00:00,-6,-13.0,-6.0,46.40884,0.0,1,False
WB6RQN_09,WB6RQN,2010-12-20T00:21:47.305095+00:00,2010-12-20T00:22:00+00:00,-11,-18.0,-11.0,12.694905,0.0,1,True
WB6RQN_10,WB6RQN,2010-12-20T00:40:20.492215+00:00,2010-12-20T00:42:00+00:00,-8,-15.0,-8.0,99.507785,0.0,1,False
WB6RQN_11,WB6RQN,2010-12-20T00:54:12.573423+00:00,2010-12-20T00:54:00+00:00,-6,-13.0,-6.0,-12.573423,0.0,1,False
WB6RQN_12,WB6RQN,2010-12-20T07:56:02.224927+00:00,2010-12-20T07:58:00+00:00,-13,-20.0,-13.0,117.775073,0.0,1,False
WB6RQN_13,WB6RQN,2010-12-20T16:04:45.218176+00:00,2010-12-20T16:06:00+00:00,-9,-16.0,-9.0,74.781824,0.0,1,False
WB6RQN_14,WB6RQN,2010-12-20T16:24:03.093923+00:00,2010-12-20T16:26:00+00:00,-13,-20.0,-13.0,116.906077,0.0,1,False
WB6RQN_15,WB6RQN,2010-12-20T17:35:01.657459+00:00,2010-12-20T17:36:00+00:00,-21,-28.0,-21.0,58.342541,0.0,1,False
