direction,series,time_slot,utc,peer_grid,sql_snr_at_30_dbm,snr_at_37_dbm,passes_target_active_gate
TX,KP4MD,10773355,2010-12-19T23:50:00+00:00,DO34ir,-19.0,-12.0,True
TX,WB6RQN,10773358,2010-12-19T23:56:00+00:00,DO34ir,-13.0,-6.0,False
TX,KP4MD,10773359,2010-12-19T23:58:00+00:00,DO34ir,-22.0,-15.0,True
TX,KP4MD,10773365,2010-12-20T00:10:00+00:00,DO34ir,-23.0,-16.0,True
TX,KP4MD,10773371,2010-12-20T00:22:00+00:00,DO34ir,-20.0,-13.0,True
TX,WB6RQN,10773371,2010-12-20T00:22:00+00:00,DO34ir,-18.0,-11.0,True
TX,KP4MD,10773377,2010-12-20T00:34:00+00:00,DO34ir,-22.0,-15.0,True
TX,WB6RQN,10773381,2010-12-20T00:42:00+00:00,DO34ir,-15.0,-8.0,False
TX,WB6RQN,10773387,2010-12-20T00:54:00+00:00,DO34ir,-13.0,-6.0,False
TX,KP4MD,10773388,2010-12-20T00:56:00+00:00,DO34ir,-23.0,-16.0,True
TX,KP4MD,10773408,2010-12-20T01:36:00+00:00,DO34ir,-19.0,-12.0,True
TX,KP4MD,10773414,2010-12-20T01:48:00+00:00,DO34ir,-31.0,-24.0,True
TX,KP4MD,10773591,2010-12-20T07:42:00+00:00,DO34ir,-22.0,-15.0,True
TX,WB6RQN,10773599,2010-12-20T07:58:00+00:00,DO34ir,-20.0,-13.0,False
TX,KP4MD,10773622,2010-12-20T08:44:00+00:00,DO34ir,-21.0,-14.0,True
TX,KP4MD,10773631,2010-12-20T09:02:00+00:00,DO34ir,-26.0,-19.0,True
TX,KP4MD,10773677,2010-12-20T10:34:00+00:00,DO34ir,-26.0,-19.0,True
TX,WB6RQN,10773678,2010-12-20T10:36:00+00:00,DO34ir,-26.0,-19.0,False
TX,KP4MD,10773817,2010-12-20T15:14:00+00:00,DO34ir,-19.0,-12.0,True
TX,KP4MD,10773823,2010-12-20T15:26:00+00:00,DO34ir,-22.0,-15.0,True
TX,KP4MD,10773829,2010-12-20T15:38:00+00:00,DO34ir,-27.0,-20.0,True
TX,KP4MD,10773834,2010-12-20T15:48:00+00:00,DO34ir,-23.0,-16.0,True
TX,KP4MD,10773840,2010-12-20T16:00:00+00:00,DO34ir,-20.0,-13.0,True
TX,WB6RQN,10773843,2010-12-20T16:06:00+00:00,DO34ir,-16.0,-9.0,False
TX,KP4MD,10773846,2010-12-20T16:12:00+00:00,DO34ir,-24.0,-17.0,True
TX,WB6RQN,10773853,2010-12-20T16:26:00+00:00,DO34ir,-20.0,-13.0,False
TX,KP4MD,10773858,2010-12-20T16:36:00+00:00,DO34ir,-22.0,-15.0,True
TX,KP4MD,10773865,2010-12-20T16:50:00+00:00,DO34ir,-27.0,-20.0,True
TX,KP4MD,10773871,2010-12-20T17:02:00+00:00,DO34ir,-26.0,-19.0,True
TX,KP4MD,10773876,2010-12-20T17:12:00+00:00,DO34ir,-29.0,-22.0,True
TX,KP4MD,10773885,2010-12-20T17:30:00+00:00,DO34ir,-30.0,-23.0,True
TX,WB6RQN,10773888,2010-12-20T17:36:00+00:00,DO34ir,-28.0,-21.0,False
TX,KP4MD,10773890,2010-12-20T17:40:00+00:00,DO34ir,-30.0,-23.0,True
TX,KP4MD,10773895,2010-12-20T17:50:00+00:00,DO34ir,-30.0,-23.0,True
TX,KP4MD,10773901,2010-12-20T18:02:00+00:00,DO34ir,-33.0,-26.0,True
