marker_id,series,x_pixel,y_pixel,eroded_area_pixels,paper_utc,paper_snr_db,calibrated_snr_db,time_tolerance_seconds,snr_tolerance_db
KP4MD_29,KP4MD,1055.5,402.5,76,2010-12-20T16:48:10.607735+00:00,-20,-19.9,240,0.25
KP4MD_30,KP4MD,1062.462687,388.940299,67,2010-12-20T17:00:29.191061+00:00,-19,-18.99602,240,0.25
KP4MD_31,KP4MD,1068.421053,433.605263,76,2010-12-20T17:11:01.238732+00:00,-22,-21.973684,240,0.25
KP4MD_32,KP4MD,1096.329114,493.594937,79,2010-12-20T18:00:21.651864+00:00,-26,-25.972996,240,0.25
WB6RQN_01,WB6RQN,190.045455,163.159091,44,2010-12-19T15:18:05.484681+00:00,-4,-3.943939,240,0.25
WB6RQN_02,WB6RQN,211.12,238.54,50,2010-12-19T15:55:21.016575+00:00,-9,-8.969333,240,0.25
WB6RQN_03,WB6RQN,222.633333,253.466667,60,2010-12-19T16:15:42.320442+00:00,-10,-9.964444,240,0.25
WB6RQN_04,WB6RQN,281.390244,448.95122,41,2010-12-19T17:59:35.097696+00:00,-23,-22.996748,240,0.25
WB6RQN_05,WB6RQN,431.833333,403.395833,48,2010-12-19T22:25:33.701657+00:00,-20,-19.959722,240,0.25
WB6RQN_06,WB6RQN,441.541667,417.708333,48,2010-12-19T22:42:43.535912+00:00,-21,-20.913889,240,0.25
WB6RQN_07,WB6RQN,450.961538,373.519231,52,2010-12-19T22:59:22.770931+00:00,-18,-17.967949,240,0.25
WB6RQN_08,WB6RQN,482.55,193.666667,60,2010-12-19T23:55:13.591160+00:00,-6,-5.977778,240,0.25
WB6RQN_09,WB6RQN,497.574074,267.722222,54,2010-12-20T00:21:47.305095+00:00,-11,-10.914815,240,0.25
WB6RQN_10,WB6RQN,508.068182,222.727273,44,2010-12-20T00:40:20.492215+00:00,-8,-7.915152,240,0.25
WB6RQN_11,WB6RQN,515.912281,193.684211,57,2010-12-20T00:54:12.573423+00:00,-6,-5.978947,240,0.25
WB6RQN_12,WB6RQN,754.508475,298.542373,59,2010-12-20T07:56:02.224927+00:00,-13,-12.969492,240,0.25
WB6RQN_13,WB6RQN,1030.938776,238.653061,49,2010-12-20T16:04:45.218176+00:00,-9,-8.976871,240,0.25
WB6RQN_14,WB6RQN,1041.854167,298.6875,48,2010-12-20T16:24:03.093923+00:00,-13,-12.979167,240,0.25
WB6RQN_15,WB6RQN,1082.0,417.674419,43,2010-12-20T17:35:01.657459+00:00,-21,-20.911628,240,0.25
