"time_slot","peer_sign","peer_grid","peer_lat","peer_lon","snr_u_norm","snr_r_norm","has_u","has_r","best_ref_sign","best_ref_dist"
13776065,"ON5KQ","JO10os",50.771,3.208,-14,-4,1,1,"SK0WE/1",52499.5559408375
13776064,"ON5KQ","JO10os",50.771,3.208,-14,-6,1,1,"SK0WE/1",52499.5559408375
13776064,"DJ9PC","JN59po",49.604,11.292,0,-7,0,1,"SK0WE/1",52499.5559408375
13776060,"DF9DX","JO31da",51.021,6.292,0,-13,0,1,"SK0WE/1",52499.5559408375
13776071,"G4PCI","IO81xj",51.396,-2.042,0,-7,0,1,"SK0WE/1",52499.5559408375
13776064,"EI7HZB","IO65fb",55.063,-7.542,-7,-4,1,1,"SK0WE/1",52499.5559408375
13776065,"EI7HZB","IO65fb",55.063,-7.542,-16,0,1,0,"",0
13776070,"G4PCI","IO81xj",51.396,-2.042,0,-12,0,1,"SK0WE/1",52499.5559408375
13776061,"DF9DX","JO31da",51.021,6.292,0,-15,0,1,"SK0WE/1",52499.5559408375
13776065,"DJ9PC","JN59po",49.604,11.292,-16,-7,1,1,"SK0WE/1",52499.5559408375
13776069,"LX1DQ","JN39cq",49.688,6.208,0,4,0,1,"SK0WE/1",52499.5559408375
13776068,"LX1DQ","JN39cq",49.688,6.208,-4,7,1,1,"SK0WE/1",52499.5559408375
13776060,"DK1BL/2","JO31fh",51.313,6.458,0,-17,0,1,"SK0WE/1",52499.5559408375
13776065,"DL4ZBE","JO40",50.479,8.958,-23,-15,1,1,"SK0WE/1",52499.5559408375
13776067,"G3VPW","IO91gp",51.646,-1.458,0,-14,0,1,"SK0WE/1",52499.5559408375
13776061,"DK1BL/2","JO31fh",51.313,6.458,0,-15,0,1,"SK0WE/1",52499.5559408375
13776070,"LX1DQ","JN39cq",49.688,6.208,0,8,0,1,"SK0WE/1",52499.5559408375
13776071,"LX1DQ","JN39cq",49.688,6.208,0,7,0,1,"SK0WE/1",52499.5559408375
13776063,"DK1BL/2","JO31fh",51.313,6.458,0,-20,0,1,"SK0WE/1",52499.5559408375
13776066,"ON5KQ","JO10os",50.771,3.208,-5,1,1,1,"SK0WE/1",52499.5559408375
13776067,"ON5KQ","JO10os",50.771,3.208,-7,3,1,1,"SK0WE/1",52499.5559408375
13776067,"DJ9PC","JN59po",49.604,11.292,-13,-4,1,1,"SK0WE/1",52499.5559408375
13776059,"PD1V","JO21pi",51.354,5.292,0,-23,0,1,"SK0WE/1",52499.5559408375
13776063,"DF9DX","JO31da",51.021,6.292,0,-15,0,1,"SK0WE/1",52499.5559408375
13776067,"GB0SNB/SDR","JO01dq",51.688,0.292,0,-15,0,1,"SK0WE/1",52499.5559408375
13776068,"G4PCI","IO81xj",51.396,-2.042,0,-15,0,1,"SK0WE/1",52499.5559408375
13776069,"G4PCI","IO81xj",51.396,-2.042,0,-21,0,1,"SK0WE/1",52499.5559408375
13776068,"IZ6198SWL","JN61vq",41.688,13.792,0,-15,0,1,"SK0WE/1",52499.5559408375
13776066,"DJ9PC","JN59po",49.604,11.292,-10,-1,1,1,"SK0WE/1",52499.5559408375
13776061,"SWLJN58TC","JN58tc",48.104,11.625,0,-12,0,1,"SK0WE/1",52499.5559408375
13776059,"SWL/TNS1","JN48or",48.729,9.208,0,-10,0,1,"SK0WE/1",52499.5559408375
13776058,"SWL/TNS1","JN48or",48.729,9.208,0,-8,0,1,"SK0WE/1",52499.5559408375
13776058,"G4ZFQ","IO90ir",50.729,-1.292,-13,-13,1,1,"SK0WE/1",52499.5559408375
13776063,"DK8NA","JN59mr",49.729,11.042,-16,-3,1,1,"SK0WE/1",52499.5559408375
13776058,"DK0ABT","JN49pb",49.063,9.292,0,-7,0,1,"SK0WE/1",52499.5559408375
13776058,"G8NXD","IO70je",50.188,-5.208,0,-13,0,1,"SK0WE/1",52499.5559408375
13776056,"MM0KKF","IO87ip",57.646,-3.292,-18,0,1,0,"",0
13776067,"IK6ZEW","JN72ck",42.438,14.208,-15,-5,1,1,"SK0WE/1",52499.5559408375
13776059,"G8NXD","IO70je",50.188,-5.208,-13,-9,1,1,"SK0WE/1",52499.5559408375
13776057,"MM0KKF","IO87ip",57.646,-3.292,-19,0,1,0,"",0
13776059,"DK0ABT","JN49pb",49.063,9.292,0,-8,0,1,"SK0WE/1",52499.5559408375
13776059,"G4ZFQ","IO90ir",50.729,-1.292,-18,-14,1,1,"SK0WE/1",52499.5559408375
13776062,"DK8NA","JN59mr",49.729,11.042,-11,0,1,0,"",0
13776066,"OE3XOE","JN87aq",47.688,16.042,0,-9,0,1,"SK0WE/1",52499.5559408375
13776068,"DC1RDB","JN58ss",48.771,11.542,0,-3,0,1,"SK0WE/1",52499.5559408375
13776065,"OE9HLH","JN47um",47.521,9.708,-11,-3,1,1,"SK0WE/1",52499.5559408375
13776064,"OE9HLH","JN47um",47.521,9.708,0,-6,0,1,"SK0WE/1",52499.5559408375
13776069,"DC1RDB","JN58ss",48.771,11.542,0,-2,0,1,"SK0WE/1",52499.5559408375
13776067,"MM0KKF","IO87ip",57.646,-3.292,-16,-12,1,1,"SK0WE/1",52499.5559408375
13776065,"G8NXD","IO70je",50.188,-5.208,-19,-14,1,1,"SK0WE/1",52499.5559408375
13776068,"DK8NA","JN59mr",49.729,11.042,-20,-18,1,1,"SK0WE/1",52499.5559408375
13776065,"G4ZFQ","IO90ir",50.729,-1.292,-19,-11,1,1,"SK0WE/1",52499.5559408375
13776061,"MW0KST","IO81jl",51.479,-3.208,-23,-20,1,1,"SK0WE/1",52499.5559408375
13776064,"G4ZFQ","IO90ir",50.729,-1.292,-13,-9,1,1,"SK0WE/1",52499.5559408375
13776064,"DK0ABT","JN49pb",49.063,9.292,0,-10,0,1,"SK0WE/1",52499.5559408375
13776064,"G8NXD","IO70je",50.188,-5.208,-15,0,1,0,"",0
13776066,"MM0KKF","IO87ip",57.646,-3.292,-17,-12,1,1,"SK0WE/1",52499.5559408375
13776058,"G3ZIL","IO90hw",50.938,-1.375,-13,-10,1,1,"SK0WE/1",52499.5559408375
13776066,"N2HQI","FN13sa",43.021,-76.458,-14,-14,1,1,"SK0WE/1",52499.5559408375
13776057,"OE3XOE","JN87aq",47.688,16.042,0,-12,0,1,"SK0WE/1",52499.5559408375
13776057,"WD4ELG","FM06be",36.188,-79.875,0,-18,0,1,"SK0WE/1",52499.5559408375
13776063,"DC1RDB","JN58ss",48.771,11.542,-16,-3,1,1,"SK0WE/1",52499.5559408375
13776062,"DC1RDB","JN58ss",48.771,11.542,-14,-2,1,1,"SK0WE/1",52499.5559408375
13776059,"OE9HLH","JN47um",47.521,9.708,-15,-7,1,1,"SK0WE/1",52499.5559408375
13776063,"G4GVZ","IO81wv",51.896,-2.125,0,-24,0,1,"SK0WE/1",52499.5559408375
13776061,"LX1DQ","JN39cq",49.688,6.208,-5,4,1,1,"SK0WE/1",52499.5559408375
13776063,"UA3245SWL","KO85qw",55.938,37.375,0,-14,0,1,"SK0WE/1",52499.5559408375
13776060,"LX1DQ","JN39cq",49.688,6.208,-2,7,1,1,"SK0WE/1",52499.5559408375
13776070,"SWLJN58TC","JN58tc",48.104,11.625,0,-18,0,1,"SK0WE/1",52499.5559408375
13776072,"2E0PYB","JO01is",51.771,0.708,0,-10,0,1,"SK0WE/1",52499.5559408375
13776068,"F5NKP","JN18dt",48.813,2.292,0,-14,0,1,"SK0WE/1",52499.5559408375
13776057,"ON5KQ","JO10os",50.771,3.208,-13,-1,1,1,"SK0WE/1",52499.5559408375
13776059,"K5XL","EM12kp",32.646,-97.125,0,-20,0,1,"SK0WE/1",52499.5559408375
13776056,"ON5KQ","JO10os",50.771,3.208,-9,0,1,0,"",0
13776063,"G4PCI","IO81xj",51.396,-2.042,-17,-12,1,1,"SK0WE/1",52499.5559408375
13776057,"DJ9PC","JN59po",49.604,11.292,0,-2,0,1,"SK0WE/1",52499.5559408375
13776069,"DF9DX","JO31da",51.021,6.292,0,-16,0,1,"SK0WE/1",52499.5559408375
13776058,"ON5KQ","JO10os",50.771,3.208,-13,-6,1,1,"SK0WE/1",52499.5559408375
13776057,"K5XL","EM12kp",32.646,-97.125,0,-20,0,1,"SK0WE/1",52499.5559408375
13776059,"ON5KQ","JO10os",50.771,3.208,-9,-2,1,1,"SK0WE/1",52499.5559408375
13776059,"DJ9PC","JN59po",49.604,11.292,-6,0,1,1,"SK0WE/1",52499.5559408375
13776061,"G4PCI","IO81xj",51.396,-2.042,-17,-11,1,1,"SK0WE/1",52499.5559408375
13776062,"LX1DQ","JN39cq",49.688,6.208,3,12,1,1,"SK0WE/1",52499.5559408375
13776063,"LX1DQ","JN39cq",49.688,6.208,2,12,1,1,"SK0WE/1",52499.5559408375
13776057,"KX4O","FM18cp",38.646,-77.792,0,-13,0,1,"SK0WE/1",52499.5559408375
13776065,"G6MC/K","IO94eb",54.063,-1.625,-7,0,1,0,"",0
13776065,"SWLEI1763","IO63ri",53.354,-6.542,-19,-18,1,1,"SK0WE/1",52499.5559408375
13776059,"OE3XOE","JN87aq",47.688,16.042,0,-15,0,1,"SK0WE/1",52499.5559408375
13776057,"G3ZIL","IO90hw",50.938,-1.375,-11,-14,1,1,"SK0WE/1",52499.5559408375
13776059,"K3FEF","FN21mh",41.313,-74.958,0,-18,0,1,"SK0WE/1",52499.5559408375
13776065,"N2HQI","FN13sa",43.021,-76.458,-21,-15,1,1,"SK0WE/1",52499.5559408375
13776056,"G3ZIL","IO90hw",50.938,-1.375,-13,0,1,0,"",0
13776061,"G4GVZ","IO81wv",51.896,-2.125,0,-22,0,1,"SK0WE/1",52499.5559408375
13776057,"OE9HLH","JN47um",47.521,9.708,0,-13,0,1,"SK0WE/1",52499.5559408375
13776060,"DC1RDB","JN58ss",48.771,11.542,0,-2,0,1,"SK0WE/1",52499.5559408375
13776061,"DC1RDB","JN58ss",48.771,11.542,-11,-2,1,1,"SK0WE/1",52499.5559408375
13776059,"WD4ELG","FM06be",36.188,-79.875,0,-15,0,1,"SK0WE/1",52499.5559408375
13776066,"SWL/TNS1","JN48or",48.729,9.208,0,-13,0,1,"SK0WE/1",52499.5559408375
13776071,"IZ6198SWL","JN61vq",41.688,13.792,0,-12,0,1,"SK0WE/1",52499.5559408375
13776062,"SWLJN58TC","JN58tc",48.104,11.625,0,-16,0,1,"SK0WE/1",52499.5559408375
13776059,"EA8BFK","IL38bo",28.604,-13.875,0,-21,0,1,"SK0WE/1",52499.5559408375
13776071,"UA3245SWL","KO85qw",55.938,37.375,0,-10,0,1,"SK0WE/1",52499.5559408375
13776064,"MM0KKF","IO87ip",57.646,-3.292,0,-16,0,1,"SK0WE/1",52499.5559408375
13776066,"G8NXD","IO70je",50.188,-5.208,-9,-7,1,1,"SK0WE/1",52499.5559408375
13776058,"IK6ZEW","JN72ck",42.438,14.208,0,-11,0,1,"SK0WE/1",52499.5559408375
13776066,"DK0ABT","JN49pb",49.063,9.292,0,-7,0,1,"SK0WE/1",52499.5559408375
13776071,"DK8NA","JN59mr",49.729,11.042,0,-3,0,1,"SK0WE/1",52499.5559408375
13776062,"MW0KST","IO81jl",51.479,-3.208,0,-16,0,1,"SK0WE/1",52499.5559408375
13776067,"G4ZFQ","IO90ir",50.729,-1.292,-8,-12,1,1,"SK0WE/1",52499.5559408375
13776070,"DK8NA","JN59mr",49.729,11.042,0,-1,0,1,"SK0WE/1",52499.5559408375
13776067,"DK0ABT","JN49pb",49.063,9.292,0,-6,0,1,"SK0WE/1",52499.5559408375
13776067,"G8NXD","IO70je",50.188,-5.208,-14,-10,1,1,"SK0WE/1",52499.5559408375
13776066,"G4ZFQ","IO90ir",50.729,-1.292,-17,0,1,0,"",0
13776065,"MM0KKF","IO87ip",57.646,-3.292,-24,0,1,0,"",0
13776063,"WD4ELG","FM06be",36.188,-79.875,0,-20,0,1,"SK0WE/1",52499.5559408375
13776057,"DC1RDB","JN58ss",48.771,11.542,0,-5,0,1,"SK0WE/1",52499.5559408375
13776060,"OE9HLH","JN47um",47.521,9.708,0,-9,0,1,"SK0WE/1",52499.5559408375
13776061,"OE9HLH","JN47um",47.521,9.708,-16,-1,1,1,"SK0WE/1",52499.5559408375
13776059,"SWLJN58TC","JN58tc",48.104,11.625,0,-18,0,1,"SK0WE/1",52499.5559408375
13776062,"OE3XOE","JN87aq",47.688,16.042,0,-15,0,1,"SK0WE/1",52499.5559408375
13776063,"OE3XOE","JN87aq",47.688,16.042,0,-15,0,1,"SK0WE/1",52499.5559408375
13776071,"G8NXD","IO70je",50.188,-5.208,0,-11,0,1,"SK0WE/1",52499.5559408375
13776069,"MM0KKF","IO87ip",57.646,-3.292,0,-15,0,1,"SK0WE/1",52499.5559408375
13776072,"M3MSM","IO70kg",50.271,-5.125,0,-16,0,1,"SK0WE/1",52499.5559408375
13776063,"IK6ZEW","JN72ck",42.438,14.208,-18,-8,1,1,"SK0WE/1",52499.5559408375
13776071,"G4ZFQ","IO90ir",50.729,-1.292,0,-15,0,1,"SK0WE/1",52499.5559408375
13776066,"DK8NA","JN59mr",49.729,11.042,0,-12,0,1,"SK0WE/1",52499.5559408375
13776067,"DK8NA","JN59mr",49.729,11.042,-10,-8,1,1,"SK0WE/1",52499.5559408375
13776059,"MW0KST","IO81jl",51.479,-3.208,0,-20,0,1,"SK0WE/1",52499.5559408375
13776070,"G4ZFQ","IO90ir",50.729,-1.292,0,-9,0,1,"SK0WE/1",52499.5559408375
13776065,"EA8/DF4UE","IL38bp",28.646,-13.875,0,-14,0,1,"SK0WE/1",52499.5559408375
13776068,"MM0KKF","IO87ip",57.646,-3.292,0,-8,0,1,"SK0WE/1",52499.5559408375
13776063,"EA8BFK","IL38bo",28.604,-13.875,0,-16,0,1,"SK0WE/1",52499.5559408375
13776066,"DF9DX","JO31da",51.021,6.292,-18,0,1,0,"",0
13776057,"G4PCI","IO81xj",51.396,-2.042,-8,0,1,0,"",0
13776062,"EI7HZB","IO65fb",55.063,-7.542,-15,-10,1,1,"SK0WE/1",52499.5559408375
13776062,"DJ9PC","JN59po",49.604,11.292,0,-5,0,1,"SK0WE/1",52499.5559408375
13776063,"DJ9PC","JN59po",49.604,11.292,-15,-2,1,1,"SK0WE/1",52499.5559408375
13776063,"EI7HZB","IO65fb",55.063,-7.542,-21,-12,1,1,"SK0WE/1",52499.5559408375
13776056,"G4PCI","IO81xj",51.396,-2.042,-6,0,1,0,"",0
13776067,"DF9DX","JO31da",51.021,6.292,0,-16,0,1,"SK0WE/1",52499.5559408375
13776063,"ON5KQ","JO10os",50.771,3.208,-14,-8,1,1,"SK0WE/1",52499.5559408375
13776060,"K5XL","EM12kp",32.646,-97.125,0,-18,0,1,"SK0WE/1",52499.5559408375
13776062,"ON5KQ","JO10os",50.771,3.208,-10,0,1,0,"",0
13776061,"G3VPW","IO91gp",51.646,-1.458,0,-20,0,1,"SK0WE/1",52499.5559408375
13776069,"TF4X","HP85fp",65.646,-23.542,0,-16,0,1,"SK0WE/1",52499.5559408375
13776063,"PA0RDT","JO11tm",51.521,3.625,0,-19,0,1,"SK0WE/1",52499.5559408375
13776059,"LX1DQ","JN39cq",49.688,6.208,-4,4,1,1,"SK0WE/1",52499.5559408375
13776058,"LX1DQ","JN39cq",49.688,6.208,-5,6,1,1,"SK0WE/1",52499.5559408375
13776072,"DG7RJ","JN58th",48.313,11.625,0,-17,0,1,"SK0WE/1",52499.5559408375
13776056,"LX1DQ","JN39cq",49.688,6.208,-3,0,1,0,"",0
13776057,"LX1DQ","JN39cq",49.688,6.208,0,8,0,1,"SK0WE/1",52499.5559408375
13776065,"DF9DX","JO31da",51.021,6.292,-19,-12,1,1,"SK0WE/1",52499.5559408375
13776055,"G3SXH","IO80fr",50.729,-3.542,-16,0,1,0,"",0
13776058,"G4PCI","IO81xj",51.396,-2.042,-5,-2,1,1,"SK0WE/1",52499.5559408375
13776061,"DJ9PC","JN59po",49.604,11.292,-15,-4,1,1,"SK0WE/1",52499.5559408375
13776069,"PD1V","JO21pi",51.354,5.292,0,-18,0,1,"SK0WE/1",52499.5559408375
13776060,"DJ9PC","JN59po",49.604,11.292,-4,3,1,1,"SK0WE/1",52499.5559408375
13776059,"G4PCI","IO81xj",51.396,-2.042,0,-19,0,1,"SK0WE/1",52499.5559408375
13776064,"DF9DX","JO31da",51.021,6.292,0,-15,0,1,"SK0WE/1",52499.5559408375
13776059,"DL2ZZ","JO31lo",51.604,6.958,0,-20,0,1,"SK0WE/1",52499.5559408375
13776067,"SWLJN58TC","JN58tc",48.104,11.625,0,-13,0,1,"SK0WE/1",52499.5559408375
13776062,"K5XL","EM12kp",32.646,-97.125,0,-24,0,1,"SK0WE/1",52499.5559408375
13776060,"ON5KQ","JO10os",50.771,3.208,-7,0,1,1,"SK0WE/1",52499.5559408375
13776058,"UA3245SWL","KO85qw",55.938,37.375,0,-15,0,1,"SK0WE/1",52499.5559408375
13776063,"K5XL","EM12kp",32.646,-97.125,0,-19,0,1,"SK0WE/1",52499.5559408375
13776061,"ON5KQ","JO10os",50.771,3.208,-11,-5,1,1,"SK0WE/1",52499.5559408375
13776061,"GB0SNB/SDR","JO01dq",51.688,0.292,-18,-12,1,1,"SK0WE/1",52499.5559408375
13776068,"G8NXD","IO70je",50.188,-5.208,-12,-10,1,1,"SK0WE/1",52499.5559408375
13776070,"MM0KKF","IO87ip",57.646,-3.292,0,-16,0,1,"SK0WE/1",52499.5559408375
13776068,"G4ZFQ","IO90ir",50.729,-1.292,-13,-10,1,1,"SK0WE/1",52499.5559408375
13776057,"MW0KST","IO81jl",51.479,-3.208,-18,-14,1,1,"SK0WE/1",52499.5559408375
13776064,"DK8NA","JN59mr",49.729,11.042,0,-17,0,1,"SK0WE/1",52499.5559408375
13776069,"G4ZFQ","IO90ir",50.729,-1.292,0,-8,0,1,"SK0WE/1",52499.5559408375
13776069,"DK0ABT","JN49pb",49.063,9.292,0,-1,0,1,"SK0WE/1",52499.5559408375
13776061,"IK6ZEW","JN72ck",42.438,14.208,0,-12,0,1,"SK0WE/1",52499.5559408375
13776069,"G8NXD","IO70je",50.188,-5.208,0,-5,0,1,"SK0WE/1",52499.5559408375
13776071,"MM0KKF","IO87ip",57.646,-3.292,0,-14,0,1,"SK0WE/1",52499.5559408375
13776068,"SWL/TNS1","JN48or",48.729,9.208,0,-14,0,1,"SK0WE/1",52499.5559408375
13776061,"EA8BFK","IL38bo",28.604,-13.875,0,-20,0,1,"SK0WE/1",52499.5559408375
13776060,"WD4ELG","FM06be",36.188,-79.875,0,-19,0,1,"SK0WE/1",52499.5559408375
13776058,"DC1RDB","JN58ss",48.771,11.542,0,-6,0,1,"SK0WE/1",52499.5559408375
13776063,"OE9HLH","JN47um",47.521,9.708,0,-8,0,1,"SK0WE/1",52499.5559408375
13776062,"OE9HLH","JN47um",47.521,9.708,-11,2,1,1,"SK0WE/1",52499.5559408375
13776059,"DC1RDB","JN58ss",48.771,11.542,0,-3,0,1,"SK0WE/1",52499.5559408375
13776061,"WD4ELG","FM06be",36.188,-79.875,0,-20,0,1,"SK0WE/1",52499.5559408375
13776061,"OE3XOE","JN87aq",47.688,16.042,0,-14,0,1,"SK0WE/1",52499.5559408375
13776072,"IW2NKE","JN63np",43.646,13.125,0,-3,0,1,"SK0WE/1",52499.5559408375
13776063,"G4ZFQ","IO90ir",50.729,-1.292,-15,0,1,0,"",0
13776058,"DK8NA","JN59mr",49.729,11.042,-13,0,1,0,"",0
13776071,"IK6ZEW","JN72ck",42.438,14.208,0,-2,0,1,"SK0WE/1",52499.5559408375
13776063,"G8NXD","IO70je",50.188,-5.208,-16,-13,1,1,"SK0WE/1",52499.5559408375
13776061,"MM0KKF","IO87ip",57.646,-3.292,-19,-12,1,1,"SK0WE/1",52499.5559408375
13776060,"MM0KKF","IO87ip",57.646,-3.292,-19,-11,1,1,"SK0WE/1",52499.5559408375
13776062,"G8NXD","IO70je",50.188,-5.208,-10,-4,1,1,"SK0WE/1",52499.5559408375
13776062,"G4ZFQ","IO90ir",50.729,-1.292,-15,0,1,0,"",0
13776062,"DK0ABT","JN49pb",49.063,9.292,0,0,0,1,"SK0WE/1",52499.5559408375
13776059,"DK8NA","JN59mr",49.729,11.042,0,-1,0,1,"SK0WE/1",52499.5559408375
13776062,"SWL/TNS1","JN48or",48.729,9.208,0,-13,0,1,"SK0WE/1",52499.5559408375
13776057,"IZ6QQT","JN63hr",43.729,12.625,0,-10,0,1,"SK0WE/1",52499.5559408375
13776068,"OE9HLH","JN47um",47.521,9.708,0,-5,0,1,"SK0WE/1",52499.5559408375
13776065,"DC1RDB","JN58ss",48.771,11.542,-17,-6,1,1,"SK0WE/1",52499.5559408375
13776059,"DL4RU","JN69cr",49.729,12.208,0,-22,0,1,"SK0WE/1",52499.5559408375
13776064,"DC1RDB","JN58ss",48.771,11.542,-9,2,1,1,"SK0WE/1",52499.5559408375
13776069,"OE9HLH","JN47um",47.521,9.708,0,-3,0,1,"SK0WE/1",52499.5559408375
13776068,"G3ZIL","IO90hw",50.938,-1.375,0,-19,0,1,"SK0WE/1",52499.5559408375
13776061,"N2HQI","FN13sa",43.021,-76.458,0,-17,0,1,"SK0WE/1",52499.5559408375
13776071,"OE3XOE","JN87aq",47.688,16.042,0,-15,0,1,"SK0WE/1",52499.5559408375
13776059,"F5NKP","JN18dt",48.813,2.292,0,-22,0,1,"SK0WE/1",52499.5559408375
13776058,"DK1BL/2","JO31fh",51.313,6.458,0,-17,0,1,"SK0WE/1",52499.5559408375
13776065,"UA3245SWL","KO85qw",55.938,37.375,0,-13,0,1,"SK0WE/1",52499.5559408375
13776067,"LX1DQ","JN39cq",49.688,6.208,0,8,1,1,"SK0WE/1",52499.5559408375
13776066,"LX1DQ","JN39cq",49.688,6.208,-4,6,1,1,"SK0WE/1",52499.5559408375
13776070,"DJ9PC","JN59po",49.604,11.292,0,-1,0,1,"SK0WE/1",52499.5559408375
13776064,"G4PCI","IO81xj",51.396,-2.042,0,-20,0,1,"SK0WE/1",52499.5559408375
13776059,"DF9DX","JO31da",51.021,6.292,0,-18,0,1,"SK0WE/1",52499.5559408375
13776071,"DJ9PC","JN59po",49.604,11.292,0,-11,0,1,"SK0WE/1",52499.5559408375
13776071,"ON5KQ","JO10os",50.771,3.208,0,-6,0,1,"SK0WE/1",52499.5559408375
13776070,"ON5KQ","JO10os",50.771,3.208,0,-4,0,1,"SK0WE/1",52499.5559408375
13776069,"DJ9PC","JN59po",49.604,11.292,0,-4,0,1,"SK0WE/1",52499.5559408375
13776057,"DF9DX","JO31da",51.021,6.292,0,-15,0,1,"SK0WE/1",52499.5559408375
13776066,"G4PCI","IO81xj",51.396,-2.042,0,-17,0,1,"SK0WE/1",52499.5559408375
13776067,"G4PCI","IO81xj",51.396,-2.042,-19,-17,1,1,"SK0WE/1",52499.5559408375
13776068,"DJ9PC","JN59po",49.604,11.292,-14,-6,1,1,"SK0WE/1",52499.5559408375
13776068,"ON5KQ","JO10os",50.771,3.208,-11,0,1,1,"SK0WE/1",52499.5559408375
13776069,"ON5KQ","JO10os",50.771,3.208,0,-4,0,1,"SK0WE/1",52499.5559408375
13776062,"TF4X","HP85fp",65.646,-23.542,0,-16,0,1,"SK0WE/1",52499.5559408375
13776064,"LX1DQ","JN39cq",49.688,6.208,0,8,1,1,"SK0WE/1",52499.5559408375
13776065,"LX1DQ","JN39cq",49.688,6.208,-4,4,1,1,"SK0WE/1",52499.5559408375
13776057,"DL1GCD/2","JN48ar",48.729,8.042,0,-20,0,1,"SK0WE/1",52499.5559408375
13776071,"OE9HLH","JN47um",47.521,9.708,0,1,0,1,"SK0WE/1",52499.5559408375
13776066,"DC1RDB","JN58ss",48.771,11.542,-15,-3,1,1,"SK0WE/1",52499.5559408375
13776067,"G4GVZ","IO81wv",51.896,-2.125,0,-22,0,1,"SK0WE/1",52499.5559408375
13776072,"F/W6ELA","IN99dh",49.313,-1.708,0,-3,0,1,"SK0WE/1",52499.5559408375
13776066,"G4GVZ","IO81wv",51.896,-2.125,0,-21,0,1,"SK0WE/1",52499.5559408375
13776067,"DC1RDB","JN58ss",48.771,11.542,-15,-4,1,1,"SK0WE/1",52499.5559408375
13776070,"OE9HLH","JN47um",47.521,9.708,0,-3,0,1,"SK0WE/1",52499.5559408375
13776069,"OE3XOE","JN87aq",47.688,16.042,0,-16,0,1,"SK0WE/1",52499.5559408375
13776063,"N2HQI","FN13sa",43.021,-76.458,-17,-13,1,1,"SK0WE/1",52499.5559408375
13776062,"N2HQI","FN13sa",43.021,-76.458,0,-11,0,1,"SK0WE/1",52499.5559408375
13776072,"SWLJN58TC","JN58tc",48.104,11.625,0,-13,0,1,"SK0WE/1",52499.5559408375
13776057,"UA3245SWL","KO85qw",55.938,37.375,0,-17,0,1,"SK0WE/1",52499.5559408375
13776064,"SWLJN58TC","JN58tc",48.104,11.625,0,-18,0,1,"SK0WE/1",52499.5559408375
13776057,"DK8NA","JN59mr",49.729,11.042,-12,0,1,0,"",0
13776062,"MM0KKF","IO87ip",57.646,-3.292,-19,-9,1,1,"SK0WE/1",52499.5559408375
13776060,"G8NXD","IO70je",50.188,-5.208,-17,-11,1,1,"SK0WE/1",52499.5559408375
13776061,"G8NXD","IO70je",50.188,-5.208,-8,-5,1,1,"SK0WE/1",52499.5559408375
13776063,"MM0KKF","IO87ip",57.646,-3.292,-27,-14,1,1,"SK0WE/1",52499.5559408375
