time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r
13776058,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-12,-8,1,1
13776058,G3ZIL,IO90hw,50.9379997253418,-1.375,-13,-10,1,1
13776058,G4FKI,IO92sa,52.020999908447266,-0.4580000042915344,0,-18,0,1
13776058,G4MSA,IO90au,50.854000091552734,-1.9579999446868896,-13,-12,1,1
13776058,G4PCI,IO81xj,51.395999908447266,-2.0420000553131104,-5,-2,1,1
13776058,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,-13,-13,1,1
13776058,G7ELK,IO90jv,50.895999908447266,-1.2079999446868896,-18,-14,1,1
13776058,G8NXD,IO70je,50.1879997253418,-5.208000183105469,0,-13,0,1
13776058,I0UVN,JN61nl,41.479000091552734,13.125,-12,-1,1,1
13776058,IK6ZEW,JN72ck,42.4379997253418,14.208000183105469,0,-11,0,1
13776058,IW2NKE,JN63np,43.645999908447266,13.125,-16,-7,1,1
13776058,KD2OM,FN12gx,42.979000091552734,-77.45800018310547,-7,-5,1,1
13776058,LX1DQ,JN39cq,49.6879997253418,6.208000183105469,-5,6,1,1
13776058,M0VNP,IO81rl,51.479000091552734,-2.5420000553131104,-20,-13,1,1
13776058,M3MSM,IO70kg,50.270999908447266,-5.125,0,-17,0,1
13776058,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,0,-16,0,1
13776058,MW7SIF,IO72wo,52.604000091552734,-4.125,0,-17,0,1
13776058,ON4WS,JO20hi,50.354000091552734,4.625,0,-16,0,1
13776058,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,-13,-6,1,1
13776058,SWL/TNS1,JN48or,48.729000091552734,9.208000183105469,0,-8,0,1
13776058,SWLJN58TC,JN58tc,48.104000091552734,11.625,0,-15,0,1
13776058,UA3245SWL,KO85qw,55.9379997253418,37.375,0,-15,0,1
13776058,WZ7I,FN20kk,40.4379997253418,-75.125,-8,0,1,0
13776059,2E0PYB,JO01is,51.770999908447266,0.7080000042915344,0,-14,0,1
13776059,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,0,-3,0,1
13776059,DC5AL-R,JO31lk,51.4379997253418,6.958000183105469,-16,-11,1,1
13776059,DD5XX,JN48ps,48.770999908447266,9.291999816894531,0,-19,0,1
13776059,DF4UE,JN48rr,48.729000091552734,9.458000183105469,0,-14,0,1
13776059,DF9DX,JO31da,51.020999908447266,6.291999816894531,0,-18,0,1
13776059,DG7RJ,JN58th,48.3129997253418,11.625,0,-17,0,1
13776059,DJ9PC,JN59po,49.604000091552734,11.291999816894531,-6,0,1,1
13776059,DK0ABT,JN49pb,49.0629997253418,9.291999816894531,0,-8,0,1
13776059,DK8FT,JN58oe,48.1879997253418,11.208000183105469,-18,-8,1,1
13776059,DK8JP/1,JO31gk,51.4379997253418,6.541999816894531,0,-16,0,1
13776059,DK8NA,JN59mr,49.729000091552734,11.041999816894531,0,-1,0,1
13776059,DL2ZZ,JO31lo,51.604000091552734,6.958000183105469,0,-20,0,1
13776059,DL4RU,JN69cr,49.729000091552734,12.208000183105469,0,-22,0,1
13776059,EA1IOW,IN83fd,43.145999908447266,-3.5420000553131104,0,-15,0,1
13776059,EA8/DF4UE,IL38bp,28.645999908447266,-13.875,0,-17,0,1
13776059,EA8BFK,IL38bo,28.604000091552734,-13.875,0,-21,0,1
13776059,F/W6ELA,IN99dh,49.3129997253418,-1.7079999446868896,-17,-12,1,1
13776059,F5NKP,JN18dt,48.8129997253418,2.2920000553131104,0,-22,0,1
13776059,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-14,-11,1,1
13776059,G4MSA,IO90au,50.854000091552734,-1.9579999446868896,-12,-7,1,1
13776059,G4PCI,IO81xj,51.395999908447266,-2.0420000553131104,0,-19,0,1
13776059,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,-18,-14,1,1
13776059,G8NXD,IO70je,50.1879997253418,-5.208000183105469,-13,-9,1,1
13776059,GB0SNB/SDR,JO01dq,51.6879997253418,0.2919999957084656,0,-13,0,1
13776059,I0UVN,JN61nl,41.479000091552734,13.125,-19,-10,1,1
13776059,IZ6198SWL,JN61vq,41.6879997253418,13.791999816894531,0,-15,0,1
13776059,K3FEF,FN21mh,41.3129997253418,-74.95800018310547,0,-18,0,1
13776059,K5XL,EM12kp,32.645999908447266,-97.125,0,-20,0,1
13776059,KD2OM,FN12gx,42.979000091552734,-77.45800018310547,-13,-5,1,1
13776059,LX1DQ,JN39cq,49.6879997253418,6.208000183105469,-4,4,1,1
13776059,M3MSM,IO70kg,50.270999908447266,-5.125,0,-17,0,1
13776059,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,0,-16,0,1
13776059,MW0KST,IO81jl,51.479000091552734,-3.2079999446868896,0,-20,0,1
13776059,MW7SIF,IO72wo,52.604000091552734,-4.125,-18,-15,1,1
13776059,N2HQI,FN13sa,43.020999908447266,-76.45800018310547,0,-17,0,1
13776059,OE3XOE,JN87aq,47.6879997253418,16.04199981689453,0,-15,0,1
13776059,OE9HLH,JN47um,47.520999908447266,9.708000183105469,-15,-7,1,1
13776059,ON4WS,JO20hi,50.354000091552734,4.625,0,-15,0,1
13776059,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,-9,-2,1,1
13776059,ON5PVD,JO20dv,50.895999908447266,4.291999816894531,0,-14,0,1
13776059,PA1JMS/1,JO21cx,51.979000091552734,4.208000183105469,0,-25,0,1
13776059,PD1V,JO21pi,51.354000091552734,5.291999816894531,0,-23,0,1
13776059,PD4YKM,JO30,50.479000091552734,6.958000183105469,0,-20,0,1
13776059,PH4RTM,JO31ai,51.354000091552734,6.041999816894531,-10,-3,1,1
13776059,RZ3DVP,KO85nt,55.8129997253418,37.125,0,-17,0,1
13776059,SV9KI,KM15xl,35.479000091552734,23.95800018310547,0,-23,0,1
13776059,SWL/TNS1,JN48or,48.729000091552734,9.208000183105469,0,-10,0,1
13776059,SWLJN58TC,JN58tc,48.104000091552734,11.625,0,-18,0,1
13776059,TF4AH,HP75rm,65.52100372314453,-24.54199981689453,0,-11,0,1
13776059,UA3245SWL,KO85qw,55.9379997253418,37.375,0,-16,0,1
13776059,VE3GEN,EN96ol,46.479000091552734,-80.79199981689453,0,-18,0,1
13776059,W8AC,EN91jm,41.520999908447266,-81.20800018310547,0,-11,0,1
13776059,WA2TP,FN30lu,40.854000091552734,-73.04199981689453,0,-20,0,1
13776059,WD4ELG,FM06be,36.1879997253418,-79.875,0,-15,0,1
13776060,2E0PYB,JO01is,51.770999908447266,0.7080000042915344,0,-11,0,1
13776060,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,0,-2,0,1
13776060,DC5AL-R,JO31lk,51.4379997253418,6.958000183105469,-20,-12,1,1
13776060,DD5XX,JN48ps,48.770999908447266,9.291999816894531,0,-20,0,1
13776060,DF4UE,JN48rr,48.729000091552734,9.458000183105469,0,-13,0,1
13776060,DF9DX,JO31da,51.020999908447266,6.291999816894531,0,-13,0,1
13776060,DJ9PC,JN59po,49.604000091552734,11.291999816894531,-4,3,1,1
13776060,DK1BL/2,JO31fh,51.3129997253418,6.458000183105469,0,-17,0,1
13776060,DK8FT,JN58oe,48.1879997253418,11.208000183105469,0,-3,0,1
13776060,DK8NA,JN59mr,49.729000091552734,11.041999816894531,0,-12,0,1
13776060,DL1GCD/2,JN48ar,48.729000091552734,8.041999816894531,0,-19,0,1
13776060,F/W6ELA,IN99dh,49.3129997253418,-1.7079999446868896,-14,-8,1,1
13776060,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-15,-11,1,1
13776060,G8NXD,IO70je,50.1879997253418,-5.208000183105469,-17,-11,1,1
13776060,HB9ODK,JN46me,46.1879997253418,9.041999816894531,0,-18,0,1
13776060,I0UVN,JN61nl,41.479000091552734,13.125,0,-9,0,1
13776060,IK0XFA,JN45ot,45.8129997253418,9.208000183105469,0,-17,0,1
13776060,IW2NKE,JN63np,43.645999908447266,13.125,0,-11,0,1
13776060,K5XL,EM12kp,32.645999908447266,-97.125,0,-18,0,1
13776060,KD2OM,FN12gx,42.979000091552734,-77.45800018310547,-16,-10,1,1
13776060,LX1DQ,JN39cq,49.6879997253418,6.208000183105469,-2,7,1,1
13776060,M0VNP,IO81rl,51.479000091552734,-2.5420000553131104,-20,-16,1,1
13776060,M0WWS,IO94bw,54.9379997253418,-1.875,0,-20,0,1
13776060,M3MSM,IO70kg,50.270999908447266,-5.125,0,-15,0,1
13776060,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,-19,-11,1,1
13776060,OE9HLH,JN47um,47.520999908447266,9.708000183105469,0,-9,0,1
13776060,ON4WS,JO20hi,50.354000091552734,4.625,0,-18,0,1
13776060,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,-7,0,1,1
13776060,ON5PVD,JO20dv,50.895999908447266,4.291999816894531,0,-10,0,1
13776060,PD4YKM,JO30,50.479000091552734,6.958000183105469,0,-18,0,1
13776060,SWLJN58TC,JN58tc,48.104000091552734,11.625,0,-12,0,1
13776060,TF4AH,HP75rm,65.52100372314453,-24.54199981689453,0,-12,0,1
13776060,UA3245SWL,KO85qw,55.9379997253418,37.375,0,-17,0,1
13776060,W8AC,EN91jm,41.520999908447266,-81.20800018310547,0,-14,0,1
13776060,WA2TP,FN30lu,40.854000091552734,-73.04199981689453,0,-11,0,1
13776060,WD4ELG,FM06be,36.1879997253418,-79.875,0,-19,0,1
13776060,WZ7I,FN20kk,40.4379997253418,-75.125,-2,5,1,1
13776061,2E0PYB,JO01is,51.770999908447266,0.7080000042915344,-12,-7,1,1
13776061,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,-11,-2,1,1
13776061,DC5AL-R,JO31lk,51.4379997253418,6.958000183105469,0,-16,0,1
13776061,DD5XX,JN48ps,48.770999908447266,9.291999816894531,0,-21,0,1
13776061,DF4UE,JN48rr,48.729000091552734,9.458000183105469,0,-8,0,1
13776061,DF9DX,JO31da,51.020999908447266,6.291999816894531,0,-15,0,1
13776061,DJ9PC,JN59po,49.604000091552734,11.291999816894531,-15,-4,1,1
13776061,DK0ABT,JN49pb,49.0629997253418,9.291999816894531,0,-5,0,1
13776061,DK1BL/2,JO31fh,51.3129997253418,6.458000183105469,0,-15,0,1
13776061,DK8FT,JN58oe,48.1879997253418,11.208000183105469,0,-10,0,1
13776061,DK8JP/1,JO31gk,51.4379997253418,6.541999816894531,-21,-14,1,1
13776061,DK8NA,JN59mr,49.729000091552734,11.041999816894531,-2,0,1,0
13776061,EA8/DF4UE,IL38bp,28.645999908447266,-13.875,0,-17,0,1
13776061,EA8BFK,IL38bo,28.604000091552734,-13.875,0,-20,0,1
13776061,F/W6ELA,IN99dh,49.3129997253418,-1.7079999446868896,-11,-5,1,1
13776061,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-12,-6,1,1
13776061,G3VPW,IO91gp,51.645999908447266,-1.4579999446868896,0,-20,0,1
13776061,G4FKI,IO92sa,52.020999908447266,-0.4580000042915344,0,-19,0,1
13776061,G4GVZ,IO81wv,51.895999908447266,-2.125,0,-22,0,1
13776061,G4MSA,IO90au,50.854000091552734,-1.9579999446868896,0,-11,0,1
13776061,G4PCI,IO81xj,51.395999908447266,-2.0420000553131104,-17,-11,1,1
13776061,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,-13,-8,1,1
13776061,G8NXD,IO70je,50.1879997253418,-5.208000183105469,-8,-5,1,1
13776061,GB0SNB/SDR,JO01dq,51.6879997253418,0.2919999957084656,-18,-12,1,1
13776061,I0UVN,JN61nl,41.479000091552734,13.125,-20,-13,1,1
13776061,IK6ZEW,JN72ck,42.4379997253418,14.208000183105469,0,-12,0,1
13776061,IW2NKE,JN63np,43.645999908447266,13.125,-11,-2,1,1
13776061,IZ6198SWL,JN61vq,41.6879997253418,13.791999816894531,0,-14,0,1
13776061,KD2OM,FN12gx,42.979000091552734,-77.45800018310547,-17,-13,1,1
13776061,LX1DQ,JN39cq,49.6879997253418,6.208000183105469,-5,4,1,1
13776061,M0VNP,IO81rl,51.479000091552734,-2.5420000553131104,-21,-16,1,1
13776061,M3MSM,IO70kg,50.270999908447266,-5.125,-19,-15,1,1
13776061,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,-19,-12,1,1
13776061,MW0KST,IO81jl,51.479000091552734,-3.2079999446868896,-23,-20,1,1
13776061,MW7SIF,IO72wo,52.604000091552734,-4.125,0,-20,0,1
13776061,N2HQI,FN13sa,43.020999908447266,-76.45800018310547,0,-17,0,1
13776061,OE3XOE,JN87aq,47.6879997253418,16.04199981689453,0,-14,0,1
13776061,OE9HLH,JN47um,47.520999908447266,9.708000183105469,-16,-1,1,1
13776061,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,-11,-5,1,1
13776061,ON5PVD,JO20dv,50.895999908447266,4.291999816894531,0,-7,0,1
13776061,PD4YKM,JO30,50.479000091552734,6.958000183105469,0,-22,0,1
13776061,PH4RTM,JO31ai,51.354000091552734,6.041999816894531,-15,-7,1,1
13776061,SV9KI,KM15xl,35.479000091552734,23.95800018310547,0,-21,0,1
13776061,SWLJN58TC,JN58tc,48.104000091552734,11.625,0,-12,0,1
13776061,UA3245SWL,KO85qw,55.9379997253418,37.375,0,-18,0,1
13776061,WA2TP,FN30lu,40.854000091552734,-73.04199981689453,0,-18,0,1
13776061,WD4ELG,FM06be,36.1879997253418,-79.875,0,-20,0,1
13776062,2E0PYB,JO01is,51.770999908447266,0.7080000042915344,-13,-9,1,1
13776062,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,-14,-2,1,1
13776062,DC5AL-R,JO31lk,51.4379997253418,6.958000183105469,-19,0,1,0
13776062,DF4UE,JN48rr,48.729000091552734,9.458000183105469,0,-9,0,1
13776062,DJ9PC,JN59po,49.604000091552734,11.291999816894531,0,-5,0,1
13776062,DK0ABT,JN49pb,49.0629997253418,9.291999816894531,0,0,0,1
13776062,DK8FT,JN58oe,48.1879997253418,11.208000183105469,0,-9,0,1
13776062,DK8NA,JN59mr,49.729000091552734,11.041999816894531,-11,0,1,0
13776062,EI7HZB,IO65fb,55.0629997253418,-7.541999816894531,-15,-10,1,1
13776062,F/W6ELA,IN99dh,49.3129997253418,-1.7079999446868896,-8,-3,1,1
13776062,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,0,-8,0,1
13776062,G4MSA,IO90au,50.854000091552734,-1.9579999446868896,0,-6,0,1
13776062,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,-15,0,1,0
13776062,G8NXD,IO70je,50.1879997253418,-5.208000183105469,-10,-4,1,1
13776062,IW2NKE,JN63np,43.645999908447266,13.125,-12,2,1,1
13776062,K5XL,EM12kp,32.645999908447266,-97.125,0,-24,0,1
13776062,KD2OM,FN12gx,42.979000091552734,-77.45800018310547,-18,0,1,0
13776062,LX1DQ,JN39cq,49.6879997253418,6.208000183105469,3,12,1,1
13776062,M0VNP,IO81rl,51.479000091552734,-2.5420000553131104,0,-18,0,1
13776062,M3MSM,IO70kg,50.270999908447266,-5.125,-16,-14,1,1
13776062,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,-19,-9,1,1
13776062,MW0KST,IO81jl,51.479000091552734,-3.2079999446868896,0,-16,0,1
13776062,N2HQI,FN13sa,43.020999908447266,-76.45800018310547,0,-11,0,1
13776062,OE3XOE,JN87aq,47.6879997253418,16.04199981689453,0,-15,0,1
13776062,OE9HLH,JN47um,47.520999908447266,9.708000183105469,-11,2,1,1
13776062,ON4WS,JO20hi,50.354000091552734,4.625,0,-5,0,1
13776062,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,-10,0,1,0
13776062,RZ3DVP,KO85nt,55.8129997253418,37.125,0,-16,0,1
13776062,SWL/TNS1,JN48or,48.729000091552734,9.208000183105469,0,-13,0,1
13776062,SWLJN58TC,JN58tc,48.104000091552734,11.625,0,-16,0,1
13776062,TF4X,HP85fp,65.64600372314453,-23.54199981689453,0,-16,0,1
13776062,WZ7I,FN20kk,40.4379997253418,-75.125,-12,0,1,1
13776063,2E0PYB,JO01is,51.770999908447266,0.7080000042915344,-20,-11,1,1
13776063,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,-16,-3,1,1
13776063,DC5AL-R,JO31lk,51.4379997253418,6.958000183105469,0,-11,0,1
13776063,DF9DX,JO31da,51.020999908447266,6.291999816894531,0,-15,0,1
13776063,DJ9PC,JN59po,49.604000091552734,11.291999816894531,-15,-2,1,1
13776063,DK1BL/2,JO31fh,51.3129997253418,6.458000183105469,0,-20,0,1
13776063,DK8FT,JN58oe,48.1879997253418,11.208000183105469,-18,-6,1,1
13776063,DK8NA,JN59mr,49.729000091552734,11.041999816894531,-16,-3,1,1
13776063,EA8/DF4UE,IL38bp,28.645999908447266,-13.875,0,-14,0,1
13776063,EA8BFK,IL38bo,28.604000091552734,-13.875,0,-16,0,1
13776063,EI7HZB,IO65fb,55.0629997253418,-7.541999816894531,-21,-12,1,1
13776063,F/W6ELA,IN99dh,49.3129997253418,-1.7079999446868896,-12,-9,1,1
13776063,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,-9,-5,1,1
13776063,G4GVZ,IO81wv,51.895999908447266,-2.125,0,-24,0,1
13776063,G4MSA,IO90au,50.854000091552734,-1.9579999446868896,0,-10,0,1
13776063,G4PCI,IO81xj,51.395999908447266,-2.0420000553131104,-17,-12,1,1
13776063,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,-15,0,1,0
13776063,G8NXD,IO70je,50.1879997253418,-5.208000183105469,-16,-13,1,1
13776063,GB0SNB/SDR,JO01dq,51.6879997253418,0.2919999957084656,0,-11,0,1
13776063,I0UVN,JN61nl,41.479000091552734,13.125,0,-11,0,1
13776063,IK6ZEW,JN72ck,42.4379997253418,14.208000183105469,-18,-8,1,1
13776063,IW2NKE,JN63np,43.645999908447266,13.125,-12,-2,1,1
13776063,K5XL,EM12kp,32.645999908447266,-97.125,0,-19,0,1
13776063,KD2OM,FN12gx,42.979000091552734,-77.45800018310547,-20,-16,1,1
13776063,LX1DQ,JN39cq,49.6879997253418,6.208000183105469,2,12,1,1
13776063,M0VNP,IO81rl,51.479000091552734,-2.5420000553131104,0,-21,0,1
13776063,M3MSM,IO70kg,50.270999908447266,-5.125,-19,-16,1,1
13776063,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,-27,-14,1,1
13776063,N2HQI,FN13sa,43.020999908447266,-76.45800018310547,-17,-13,1,1
13776063,OE3XOE,JN87aq,47.6879997253418,16.04199981689453,0,-15,0,1
13776063,OE9BKJ,JN47ul,47.479000091552734,9.708000183105469,0,-17,0,1
13776063,OE9HLH,JN47um,47.520999908447266,9.708000183105469,0,-8,0,1
13776063,ON4WS,JO20hi,50.354000091552734,4.625,0,-11,0,1
13776063,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,-14,-8,1,1
13776063,ON5PVD,JO20dv,50.895999908447266,4.291999816894531,0,-12,0,1
13776063,PA0RDT,JO11tm,51.520999908447266,3.625,0,-19,0,1
13776063,PD4YKM,JO30,50.479000091552734,6.958000183105469,0,-21,0,1
13776063,PH4RTM,JO31ai,51.354000091552734,6.041999816894531,-8,1,1,1
13776063,SWLJN58TC,JN58tc,48.104000091552734,11.625,0,-20,0,1
13776063,UA3245SWL,KO85qw,55.9379997253418,37.375,0,-14,0,1
13776063,WA2TP,FN30lu,40.854000091552734,-73.04199981689453,0,-20,0,1
13776063,WD4ELG,FM06be,36.1879997253418,-79.875,0,-20,0,1
13776064,2E0PYB,JO01is,51.770999908447266,0.7080000042915344,-15,-10,1,1
13776064,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,-9,2,1,1
13776064,DC5AL-R,JO31lk,51.4379997253418,6.958000183105469,0,-13,0,1
13776064,DD5XX,JN48ps,48.770999908447266,9.291999816894531,0,-20,0,1
13776064,DF9DX,JO31da,51.020999908447266,6.291999816894531,0,-15,0,1
13776064,DJ9PC,JN59po,49.604000091552734,11.291999816894531,0,-7,0,1
13776064,DK0ABT,JN49pb,49.0629997253418,9.291999816894531,0,-10,0,1
13776064,DK8FT,JN58oe,48.1879997253418,11.208000183105469,0,-12,0,1
13776064,DK8JP/1,JO31gk,51.4379997253418,6.541999816894531,0,-17,0,1
13776064,DK8NA,JN59mr,49.729000091552734,11.041999816894531,0,-17,0,1
13776064,EI7HZB,IO65fb,55.0629997253418,-7.541999816894531,-7,-4,1,1
13776064,F/W6ELA,IN99dh,49.3129997253418,-1.7079999446868896,-12,-8,1,1
13776064,G4MSA,IO90au,50.854000091552734,-1.9579999446868896,-14,0,1,0
13776064,G4PCI,IO81xj,51.395999908447266,-2.0420000553131104,0,-20,0,1
13776064,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,-13,-9,1,1
13776064,G8NXD,IO70je,50.1879997253418,-5.208000183105469,-15,0,1,0
13776064,I0UVN,JN61nl,41.479000091552734,13.125,0,-9,0,1
13776064,IW2NKE,JN63np,43.645999908447266,13.125,0,-3,0,1
13776064,LX1DQ,JN39cq,49.6879997253418,6.208000183105469,0,8,1,1
13776064,M3MSM,IO70kg,50.270999908447266,-5.125,-21,0,1,0
13776064,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,0,-16,0,1
13776064,OE9HLH,JN47um,47.520999908447266,9.708000183105469,0,-6,0,1
13776064,ON4WS,JO20hi,50.354000091552734,4.625,0,-14,0,1
13776064,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,-14,-6,1,1
13776064,ON5PVD,JO20dv,50.895999908447266,4.291999816894531,0,-12,0,1
13776064,PD4YKM,JO30,50.479000091552734,6.958000183105469,0,-20,0,1
13776064,PH4RTM,JO31ai,51.354000091552734,6.041999816894531,-8,1,1,1
13776064,SV9KI,KM15xl,35.479000091552734,23.95800018310547,0,-17,0,1
13776064,SWLJN58TC,JN58tc,48.104000091552734,11.625,0,-18,0,1
13776064,UA3245SWL,KO85qw,55.9379997253418,37.375,0,-13,0,1
13776064,WZ7I,FN20kk,40.4379997253418,-75.125,0,-13,0,1
13776065,2E0PYB,JO01is,51.770999908447266,0.7080000042915344,-13,4,1,1
13776065,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,-17,-6,1,1
13776065,DC5AL-R,JO31lk,51.4379997253418,6.958000183105469,0,-16,0,1
13776065,DD5XX,JN48ps,48.770999908447266,9.291999816894531,0,-18,0,1
13776065,DF7GB,JN49cx,49.979000091552734,8.208000183105469,0,-16,0,1
13776065,DF9DX,JO31da,51.020999908447266,6.291999816894531,-19,-12,1,1
13776065,DG7RJ,JN58th,48.3129997253418,11.625,0,-16,0,1
13776065,DJ9PC,JN59po,49.604000091552734,11.291999816894531,-16,-7,1,1
13776065,DK8FT,JN58oe,48.1879997253418,11.208000183105469,0,-12,0,1
13776065,DL4EAI,JO31je,51.1879997253418,6.791999816894531,0,-22,0,1
13776065,DL4ZBE,JO40,50.479000091552734,8.958000183105469,-23,-15,1,1
