time_slot,evidence_utc,peer_sign,peer_grid,target_snr_db,reference_snr_db,delta_snr_db,distance_km,bearing_degrees,target_report_ids,reference_report_ids
13776060,2022-05-21T10:00:00+00:00,LX1DQ,JN39cq,-2,7,-9,1207.5285368811035,229.49077035836868,4292788337,4292788324
13776060,2022-05-21T10:00:00+00:00,M0VNP,IO81rl,-20,-16,-4,1535.1625071990568,253.3932472245083,4292787682,4292787684
13776060,2022-05-21T10:00:00+00:00,MM0KKF,IO87ip,-19,-11,-8,1323.2764743156047,280.133083799903,4292787510,4292787537
13776060,2022-05-21T10:00:00+00:00,ON5KQ,JO10os,-7,0,-7,1267.1420697655462,240.58432332631534,4292790085,4292790040
13776060,2022-05-21T10:00:00+00:00,WZ7I,FN20kk,-2,5,-7,6541.231257604148,297.47022899366107,4292788962,4292788975
13776061,2022-05-21T10:02:00+00:00,2E0PYB,JO01is,-12,-7,-5,1332.5940448493084,249.2838393022186,4292791187,4292791118
13776061,2022-05-21T10:02:00+00:00,DC1RDB,JN58ss,-11,-2,-9,1089.20263507329,210.18738997686688,4292792627,4292792663
13776061,2022-05-21T10:02:00+00:00,DJ9PC,JN59po,-15,-4,-11,1013.5229537117361,213.2779125392681,4292791171,4292791261
13776061,2022-05-21T10:02:00+00:00,DK8JP/1,JO31gk,-21,-14,-7,1047.1858311960295,235.26786054166567,4292791353,4292791392
13776061,2022-05-21T10:02:00+00:00,F/W6ELA,IN99dh,-11,-5,-6,1636.8016409288157,245.1252682021846,4292791325,4292791346
13776061,2022-05-21T10:02:00+00:00,G3SXH,IO80fr,-12,-6,-6,1640.251683622025,252.37067367245004,4292790578,4292790545
13776061,2022-05-21T10:02:00+00:00,G4PCI,IO81xj,-17,-11,-6,1511.8471974093907,252.3584450312078,4292790535,4292790488
13776061,2022-05-21T10:02:00+00:00,G4ZFQ,IO90ir,-13,-8,-5,1513.4288707527703,248.8859956157683,4292790683,4292790624
13776061,2022-05-21T10:02:00+00:00,G8NXD,IO70je,-8,-5,-3,1770.9127848484957,253.09606675513186,4292792876,4292792911
13776061,2022-05-21T10:02:00+00:00,GB0SNB/SDR,JO01dq,-18,-12,-6,1361.2520778110068,249.67838279933818,4292792799,4292792695
13776061,2022-05-21T10:02:00+00:00,I0UVN,JN61nl,-20,-13,-7,1829.627761906049,195.7082824055225,4292792675,4292792732
13776061,2022-05-21T10:02:00+00:00,IW2NKE,JN63np,-11,-2,-9,1593.9219696286846,197.40758608742095,4292793411,4292793425
13776061,2022-05-21T10:02:00+00:00,KD2OM,FN12gx,-17,-13,-4,6443.0426781320075,300.93574562279906,4292793714,4292793929
13776061,2022-05-21T10:02:00+00:00,LX1DQ,JN39cq,-5,4,-9,1207.5285368811035,229.49077035836868,4292792784,4292792840
13776061,2022-05-21T10:02:00+00:00,M0VNP,IO81rl,-21,-16,-5,1535.1625071990568,253.3932472245083,4292792180,4292792008
13776061,2022-05-21T10:02:00+00:00,M3MSM,IO70kg,-19,-15,-4,1760.6772590420267,253.22449976625617,4292794407,4292794415
13776061,2022-05-21T10:02:00+00:00,MM0KKF,IO87ip,-19,-12,-7,1323.2764743156047,280.133083799903,4292790720,4292790696
13776061,2022-05-21T10:02:00+00:00,MW0KST,IO81jl,-23,-20,-3,1573.3870889651223,254.35424377257252,4292791614,4292791605
13776061,2022-05-21T10:02:00+00:00,OE9HLH,JN47um,-16,-1,-15,1272.80278768464,213.3294484256911,4292797290,4292797317
13776061,2022-05-21T10:02:00+00:00,ON5KQ,JO10os,-11,-5,-6,1267.1420697655462,240.58432332631534,4292793851,4292794015
13776061,2022-05-21T10:02:00+00:00,PH4RTM,JO31ai,-15,-7,-8,1078.438455971805,236.2274660448493,4292792575,4292792482
13776062,2022-05-21T10:04:00+00:00,2E0PYB,JO01is,-13,-9,-4,1332.5940448493084,249.2838393022186,4292795774,4292795969
13776062,2022-05-21T10:04:00+00:00,DC1RDB,JN58ss,-14,-2,-12,1089.20263507329,210.18738997686688,4292796621,4292796649
13776062,2022-05-21T10:04:00+00:00,EI7HZB,IO65fb,-15,-10,-5,1649.5970339468738,271.8762236683044,4292794784,4292794752
13776062,2022-05-21T10:04:00+00:00,F/W6ELA,IN99dh,-8,-3,-5,1636.8016409288157,245.1252682021846,4292798063,4292797965
13776062,2022-05-21T10:04:00+00:00,G8NXD,IO70je,-10,-4,-6,1770.9127848484957,253.09606675513186,4292796763,4292796775
13776062,2022-05-21T10:04:00+00:00,IW2NKE,JN63np,-12,2,-14,1593.9219696286846,197.40758608742095,4292797109,4292797141
13776062,2022-05-21T10:04:00+00:00,LX1DQ,JN39cq,3,12,-9,1207.5285368811035,229.49077035836868,4292796701,4292796730
13776062,2022-05-21T10:04:00+00:00,M3MSM,IO70kg,-16,-14,-2,1760.6772590420267,253.22449976625617,4292798265,4292798271
13776062,2022-05-21T10:04:00+00:00,MM0KKF,IO87ip,-19,-9,-10,1323.2764743156047,280.133083799903,4292794890,4292794850
13776062,2022-05-21T10:04:00+00:00,OE9HLH,JN47um,-11,2,-13,1272.80278768464,213.3294484256911,4292801601,4292801617
13776062,2022-05-21T10:04:00+00:00,WZ7I,FN20kk,-12,0,-12,6541.231257604148,297.47022899366107,4292796889,4292796860
13776063,2022-05-21T10:06:00+00:00,2E0PYB,JO01is,-20,-11,-9,1332.5940448493084,249.2838393022186,4292800596,4292800673
13776063,2022-05-21T10:06:00+00:00,DC1RDB,JN58ss,-16,-3,-13,1089.20263507329,210.18738997686688,4292801364,4292801346
13776063,2022-05-21T10:06:00+00:00,DJ9PC,JN59po,-15,-2,-13,1013.5229537117361,213.2779125392681,4292798724,4292798643
13776063,2022-05-21T10:06:00+00:00,DK8FT,JN58oe,-18,-6,-12,1158.4396063880693,209.99008160530153,4292800775,4292800705
13776063,2022-05-21T10:06:00+00:00,DK8NA,JN59mr,-16,-3,-13,1009.5380771119144,214.55116302234407,4292800527,4292800574
13776063,2022-05-21T10:06:00+00:00,EI7HZB,IO65fb,-21,-12,-9,1649.5970339468738,271.8762236683044,4292800199,4292800259
13776063,2022-05-21T10:06:00+00:00,F/W6ELA,IN99dh,-12,-9,-3,1636.8016409288157,245.1252682021846,4292800408,4292799810
13776063,2022-05-21T10:06:00+00:00,G3SXH,IO80fr,-9,-5,-4,1640.251683622025,252.37067367245004,4292798667,4292798879
13776063,2022-05-21T10:06:00+00:00,G4PCI,IO81xj,-17,-12,-5,1511.8471974093907,252.3584450312078,4292799870,4292799950
13776063,2022-05-21T10:06:00+00:00,G8NXD,IO70je,-16,-13,-3,1770.9127848484957,253.09606675513186,4292801161,4292801142
13776063,2022-05-21T10:06:00+00:00,IK6ZEW,JN72ck,-18,-8,-10,1708.469536168094,193.45515103070613,4292800876,4292800962
13776063,2022-05-21T10:06:00+00:00,IW2NKE,JN63np,-12,-2,-10,1593.9219696286846,197.40758608742095,4292801754,4292801741
13776063,2022-05-21T10:06:00+00:00,KD2OM,FN12gx,-20,-16,-4,6443.0426781320075,300.93574562279906,4292802183,4292802000
13776063,2022-05-21T10:06:00+00:00,LX1DQ,JN39cq,2,12,-10,1207.5285368811035,229.49077035836868,4292800796,4292800684
13776063,2022-05-21T10:06:00+00:00,M3MSM,IO70kg,-19,-16,-3,1760.6772590420267,253.22449976625617,4292802866,4292802862
13776063,2022-05-21T10:06:00+00:00,MM0KKF,IO87ip,-27,-14,-13,1323.2764743156047,280.133083799903,4292798441,4292798460
13776063,2022-05-21T10:06:00+00:00,N2HQI,FN13sa,-17,-13,-4,6388.008255308231,300.29677751023456,4292801685,4292801655
13776063,2022-05-21T10:06:00+00:00,ON5KQ,JO10os,-14,-8,-6,1267.1420697655462,240.58432332631534,4292802301,4292802169
13776063,2022-05-21T10:06:00+00:00,PH4RTM,JO31ai,-8,1,-9,1078.438455971805,236.2274660448493,4292800929,4292801022
13776064,2022-05-21T10:08:00+00:00,2E0PYB,JO01is,-15,-10,-5,1332.5940448493084,249.2838393022186,4292804067,4292803790
13776064,2022-05-21T10:08:00+00:00,DC1RDB,JN58ss,-9,2,-11,1089.20263507329,210.18738997686688,4292805921,4292805865
13776064,2022-05-21T10:08:00+00:00,EI7HZB,IO65fb,-7,-4,-3,1649.5970339468738,271.8762236683044,4292803963,4292805400
13776064,2022-05-21T10:08:00+00:00,F/W6ELA,IN99dh,-12,-8,-4,1636.8016409288157,245.1252682021846,4292803744,4292803499
13776064,2022-05-21T10:08:00+00:00,G4ZFQ,IO90ir,-13,-9,-4,1513.4288707527703,248.8859956157683,4292803851,4292803771
13776064,2022-05-21T10:08:00+00:00,LX1DQ,JN39cq,0,8,-8,1207.5285368811035,229.49077035836868,4292806047,4292805969
13776064,2022-05-21T10:08:00+00:00,ON5KQ,JO10os,-14,-6,-8,1267.1420697655462,240.58432332631534,4292807826,4292807648
13776064,2022-05-21T10:08:00+00:00,PH4RTM,JO31ai,-8,1,-9,1078.438455971805,236.2274660448493,4292805661,4292805708
13776065,2022-05-21T10:10:00+00:00,2E0PYB,JO01is,-13,4,-17,1332.5940448493084,249.2838393022186,4292809548,4292809459
13776065,2022-05-21T10:10:00+00:00,DC1RDB,JN58ss,-17,-6,-11,1089.20263507329,210.18738997686688,4292811469,4292811545
13776065,2022-05-21T10:10:00+00:00,DF9DX,JO31da,-19,-12,-7,1092.4708506552463,234.18834338176924,4292810958,4292810875
13776065,2022-05-21T10:10:00+00:00,DJ9PC,JN59po,-16,-7,-9,1013.5229537117361,213.2779125392681,4292810107,4292810263
13776065,2022-05-21T10:10:00+00:00,DL4ZBE,JO40,-23,-15,-8,1017.9177326305686,224.22361608947347,4292809403,4292809587
13776065,2022-05-21T10:10:00+00:00,G4ZFQ,IO90ir,-19,-11,-8,1513.4288707527703,248.8859956157683,4292808896,4292808748
13776065,2022-05-21T10:10:00+00:00,G8NXD,IO70je,-19,-14,-5,1770.9127848484957,253.09606675513186,4292811336,4292811366
13776065,2022-05-21T10:10:00+00:00,I0UVN,JN61nl,-17,-4,-13,1829.627761906049,195.7082824055225,4292811479,4292811583
13776065,2022-05-21T10:10:00+00:00,IK6ZEW,JN72ck,-16,-6,-10,1708.469536168094,193.45515103070613,4292811253,4292811076
13776065,2022-05-21T10:10:00+00:00,LX1DQ,JN39cq,-4,4,-8,1207.5285368811035,229.49077035836868,4292811109,4292811272
13776065,2022-05-21T10:10:00+00:00,M0WWS,IO94bw,-19,-14,-5,1316.0596991207037,266.3945467804391,4292815975,4292815893
13776065,2022-05-21T10:10:00+00:00,N2HQI,FN13sa,-21,-15,-6,6388.008255308231,300.29677751023456,4292812050,4292812127
13776065,2022-05-21T10:10:00+00:00,OE9HLH,JN47um,-11,-3,-8,1272.80278768464,213.3294484256911,4292817529,4292817568
13776065,2022-05-21T10:10:00+00:00,ON4WS,JO20hi,-16,-11,-5,1227.4089888565427,235.82511724249724,4292810772,4292810755
13776065,2022-05-21T10:10:00+00:00,ON5KQ,JO10os,-14,-4,-10,1267.1420697655462,240.58432332631534,4292813127,4292813503
13776065,2022-05-21T10:10:00+00:00,PH4RTM,JO31ai,-7,1,-8,1078.438455971805,236.2274660448493,4292811334,4292811234
13776065,2022-05-21T10:10:00+00:00,SWLEI1763,IO63ri,-19,-18,-1,1665.083734202331,264.87062300944166,4292808629,4292808571
13776066,2022-05-21T10:12:00+00:00,2E0PYB,JO01is,-10,-5,-5,1332.5940448493084,249.2838393022186,4292815411,4292815277
13776066,2022-05-21T10:12:00+00:00,DC1RDB,JN58ss,-15,-3,-12,1089.20263507329,210.18738997686688,4292817035,4292817090
13776066,2022-05-21T10:12:00+00:00,DJ9PC,JN59po,-10,-1,-9,1013.5229537117361,213.2779125392681,4292815452,4292815537
13776066,2022-05-21T10:12:00+00:00,F/W6ELA,IN99dh,-10,-6,-4,1636.8016409288157,245.1252682021846,4292815045,4292815040
13776066,2022-05-21T10:12:00+00:00,G3SXH,IO80fr,-13,-12,-1,1640.251683622025,252.37067367245004,4292816199,4292815819
13776066,2022-05-21T10:12:00+00:00,G8NXD,IO70je,-9,-7,-2,1770.9127848484957,253.09606675513186,4292816985,4292817053
13776066,2022-05-21T10:12:00+00:00,I0UVN,JN61nl,-12,-1,-11,1829.627761906049,195.7082824055225,4292816800,4292816861
13776066,2022-05-21T10:12:00+00:00,IW2NKE,JN63np,-9,-2,-7,1593.9219696286846,197.40758608742095,4292817654,4292817682
13776066,2022-05-21T10:12:00+00:00,LX1DQ,JN39cq,-4,6,-10,1207.5285368811035,229.49077035836868,4292816707,4292816753
13776066,2022-05-21T10:12:00+00:00,MM0KKF,IO87ip,-17,-12,-5,1323.2764743156047,280.133083799903,4292815150,4292815093
13776066,2022-05-21T10:12:00+00:00,N2HQI,FN13sa,-14,-14,0,6388.008255308231,300.29677751023456,4292817154,4292817204
13776066,2022-05-21T10:12:00+00:00,OE9HLH,JN47um,-9,1,-10,1272.80278768464,213.3294484256911,4292822032,4292822047
13776066,2022-05-21T10:12:00+00:00,ON5KQ,JO10os,-5,1,-6,1267.1420697655462,240.58432332631534,4292818320,4292818642
13776067,2022-05-21T10:14:00+00:00,2E0PYB,JO01is,-9,-5,-4,1332.5940448493084,249.2838393022186,4292819476,4292819541
13776067,2022-05-21T10:14:00+00:00,DC1RDB,JN58ss,-15,-4,-11,1089.20263507329,210.18738997686688,4292820353,4292820292
13776067,2022-05-21T10:14:00+00:00,DC5AL-R,JO31lk,-17,-10,-7,1026.9013468183618,234.13051736932158,4292821566,4292821549
13776067,2022-05-21T10:14:00+00:00,DJ9PC,JN59po,-13,-4,-9,1013.5229537117361,213.2779125392681,4292819958,4292819878
13776067,2022-05-21T10:14:00+00:00,DK8NA,JN59mr,-10,-8,-2,1009.5380771119144,214.55116302234407,4292820574,4292820816
13776067,2022-05-21T10:14:00+00:00,G3SXH,IO80fr,-12,-7,-5,1640.251683622025,252.37067367245004,4292820836,4292820919
13776067,2022-05-21T10:14:00+00:00,G3ZIL,IO90hw,-18,-13,-5,1503.9963495067275,249.7302991119186,4292820568,4292820533
13776067,2022-05-21T10:14:00+00:00,G4PCI,IO81xj,-19,-17,-2,1511.8471974093907,252.3584450312078,4292819368,4292819427
13776067,2022-05-21T10:14:00+00:00,G4ZFQ,IO90ir,-8,-12,4,1513.4288707527703,248.8859956157683,4292819298,4292819362
13776067,2022-05-21T10:14:00+00:00,G7ELK,IO90jv,-24,-18,-6,1497.4614313328284,249.3149849623099,4292820762,4292820752
13776067,2022-05-21T10:14:00+00:00,G8NXD,IO70je,-14,-10,-4,1770.9127848484957,253.09606675513186,4292821439,4292821401
13776067,2022-05-21T10:14:00+00:00,I0UVN,JN61nl,-6,3,-9,1829.627761906049,195.7082824055225,4292821596,4292821575
13776067,2022-05-21T10:14:00+00:00,IK6ZEW,JN72ck,-15,-5,-10,1708.469536168094,193.45515103070613,4292820945,4292820988
13776067,2022-05-21T10:14:00+00:00,IW2NKE,JN63np,-5,3,-8,1593.9219696286846,197.40758608742095,4292822121,4292822111
13776067,2022-05-21T10:14:00+00:00,LX1DQ,JN39cq,0,8,-8,1207.5285368811035,229.49077035836868,4292821160,4292821127
13776067,2022-05-21T10:14:00+00:00,MM0KKF,IO87ip,-16,-12,-4,1323.2764743156047,280.133083799903,4292820591,4292820397
13776067,2022-05-21T10:14:00+00:00,OE9HLH,JN47um,-13,-2,-11,1272.80278768464,213.3294484256911,4292826346,4292826324
13776067,2022-05-21T10:14:00+00:00,ON5KQ,JO10os,-7,3,-10,1267.1420697655462,240.58432332631534,4292822723,4292822625
13776067,2022-05-21T10:14:00+00:00,PH4RTM,JO31ai,-13,-6,-7,1078.438455971805,236.2274660448493,4292820937,4292820989
13776068,2022-05-21T10:16:00+00:00,2E0PYB,JO01is,-16,-3,-13,1332.5940448493084,249.2838393022186,4292823939,4292824020
13776068,2022-05-21T10:16:00+00:00,DJ9PC,JN59po,-14,-6,-8,1013.5229537117361,213.2779125392681,4292824159,4292824052
13776068,2022-05-21T10:16:00+00:00,DK8NA,JN59mr,-20,-18,-2,1009.5380771119144,214.55116302234407,4292824717,4292824785
13776068,2022-05-21T10:16:00+00:00,F/W6ELA,IN99dh,-12,-9,-3,1636.8016409288157,245.1252682021846,4292827221,4292826932
13776068,2022-05-21T10:16:00+00:00,G3SXH,IO80fr,-12,-8,-4,1640.251683622025,252.37067367245004,4292823755,4292824780
13776068,2022-05-21T10:16:00+00:00,G4ZFQ,IO90ir,-13,-10,-3,1513.4288707527703,248.8859956157683,4292823890,4292823973
13776068,2022-05-21T10:16:00+00:00,G8NXD,IO70je,-12,-10,-2,1770.9127848484957,253.09606675513186,4292826147,4292826110
13776068,2022-05-21T10:16:00+00:00,I0UVN,JN61nl,-2,2,-4,1829.627761906049,195.7082824055225,4292825686,4292825613
13776068,2022-05-21T10:16:00+00:00,IW2NKE,JN63np,-8,-1,-7,1593.9219696286846,197.40758608742095,4292826490,4292826466
13776068,2022-05-21T10:16:00+00:00,LX1DQ,JN39cq,-4,7,-11,1207.5285368811035,229.49077035836868,4292825687,4292825628
13776068,2022-05-21T10:16:00+00:00,M3MSM,IO70kg,-20,-16,-4,1760.6772590420267,253.22449976625617,4292827702,4292827695
13776068,2022-05-21T10:16:00+00:00,ON5KQ,JO10os,-11,0,-11,1267.1420697655462,240.58432332631534,4292827338,4292827183
