id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
4292777938,2022-05-21T09:56:00+00:00,14,1,M0VNP,IO81rl,51.479000091552734,-2.5420000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-20,23
4292777953,2022-05-21T09:56:00+00:00,14,1,M0VNP,IO81rl,51.479000091552734,-2.5420000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-27,23
4292778574,2022-05-21T09:56:00+00:00,14,1,SWLJN58TC,JN58tc,48.104000091552734,11.625,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292778712,2022-05-21T09:56:00+00:00,14,1,ON4WS,JO20hi,50.354000091552734,4.625,SK0WE/1,JO97bm,57.520999908447266,18.125,-23,23
4292778761,2022-05-21T09:56:00+00:00,14,1,G7ELK,IO90jv,50.895999908447266,-1.2079999446868896,SK0WE/P,JO97bm,57.520999908447266,18.125,-25,23
4292778774,2022-05-21T09:56:00+00:00,14,1,DK8NA,JN59mr,49.729000091552734,11.041999816894531,SK0WE/P,JO97bm,57.520999908447266,18.125,-20,23
4292778775,2022-05-21T09:56:00+00:00,14,1,G7ELK,IO90jv,50.895999908447266,-1.2079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-21,23
4292778784,2022-05-21T09:56:00+00:00,14,1,G3ZIL,IO90hw,50.937999725341797,-1.375,SK0WE/P,JO97bm,57.520999908447266,18.125,-20,23
4292778785,2022-05-21T09:56:00+00:00,14,1,G4FKI,IO92sa,52.020999908447266,-0.45800000429153442,SK0WE/1,JO97bm,57.520999908447266,18.125,-25,23
4292778795,2022-05-21T09:56:00+00:00,14,1,G3ZIL,IO90hw,50.937999725341797,-1.375,SK0WE/1,JO97bm,57.520999908447266,18.125,-17,23
4292778827,2022-05-21T09:56:00+00:00,14,1,DK8FT,JN58oe,48.187999725341797,11.208000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-17,23
4292778969,2022-05-21T09:56:00+00:00,14,1,UA3245SWL,KO85qw,55.937999725341797,37.375,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292779111,2022-05-21T09:56:00+00:00,14,1,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-15,23
4292779145,2022-05-21T09:56:00+00:00,14,1,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-19,23
4292779413,2022-05-21T09:56:00+00:00,14,1,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-13,23
4292779579,2022-05-21T09:56:00+00:00,14,1,LX1DQ,JN39cq,49.687999725341797,6.2080001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-12,23
4292779599,2022-05-21T09:56:00+00:00,14,1,WZ7I,FN20kk,40.437999725341797,-75.125,SK0WE/P,JO97bm,57.520999908447266,18.125,-15,23
4292779602,2022-05-21T09:56:00+00:00,14,1,IK6ZEW,JN72ck,42.437999725341797,14.208000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292779605,2022-05-21T09:56:00+00:00,14,1,LX1DQ,JN39cq,49.687999725341797,6.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-1,23
4292779762,2022-05-21T09:56:00+00:00,14,1,DK1BL/2,JO31fh,51.312999725341797,6.4580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-24,23
4292779770,2022-05-21T09:56:00+00:00,14,1,DC5AL-R,JO31lk,51.437999725341797,6.9580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292779821,2022-05-21T09:56:00+00:00,14,1,I0UVN,JN61nl,41.479000091552734,13.125,SK0WE/P,JO97bm,57.520999908447266,18.125,-19,23
4292779831,2022-05-21T09:56:00+00:00,14,1,I0UVN,JN61nl,41.479000091552734,13.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-8,23
4292780151,2022-05-21T09:56:00+00:00,14,1,G8NXD,IO70je,50.187999725341797,-5.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-20,23
4292780212,2022-05-21T09:56:00+00:00,14,1,F4VTQ,JN28ux,48.979000091552734,5.7080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-29,23
4292780267,2022-05-21T09:56:00+00:00,14,1,G4MSA,IO90au,50.854000091552734,-1.9579999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292780272,2022-05-21T09:56:00+00:00,14,1,G4MSA,IO90au,50.854000091552734,-1.9579999446868896,SK0WE/P,JO97bm,57.520999908447266,18.125,-20,23
4292780327,2022-05-21T09:56:00+00:00,14,1,IW2NKE,JN63np,43.645999908447266,13.125,SK0WE/P,JO97bm,57.520999908447266,18.125,-23,23
4292780331,2022-05-21T09:56:00+00:00,14,1,IW2NKE,JN63np,43.645999908447266,13.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-14,23
4292780356,2022-05-21T09:56:00+00:00,14,1,SWL/TNS1,JN48or,48.729000091552734,9.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-15,23
4292780836,2022-05-21T09:56:00+00:00,14,1,KD2OM,FN12gx,42.979000091552734,-77.458000183105469,SK0WE/P,JO97bm,57.520999908447266,18.125,-14,23
4292780866,2022-05-21T09:56:00+00:00,14,1,EA1IOW,IN83fd,43.145999908447266,-3.5420000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292780917,2022-05-21T09:56:00+00:00,14,1,KD2OM,FN12gx,42.979000091552734,-77.458000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-12,23
4292780961,2022-05-21T09:56:00+00:00,14,1,MW7SIF,IO72wo,52.604000091552734,-4.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-24,23
4292781038,2022-05-21T09:56:00+00:00,14,1,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,SK0WE/P,JO97bm,57.520999908447266,18.125,-20,23
4292781100,2022-05-21T09:56:00+00:00,14,1,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-13,23
4292781163,2022-05-21T09:56:00+00:00,14,1,DK0ABT,JN49pb,49.062999725341797,9.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-14,23
4292781433,2022-05-21T09:56:00+00:00,14,1,M3MSM,IO70kg,50.270999908447266,-5.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-24,23
4292781485,2022-05-21T09:58:00+00:00,14,1,PD1V,JO21pi,51.354000091552734,5.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-30,23
4292781553,2022-05-21T09:58:00+00:00,14,1,DG7RJ,JN58th,48.312999725341797,11.625,SK0WE/1,JO97bm,57.520999908447266,18.125,-24,23
4292781558,2022-05-21T09:58:00+00:00,14,1,PA1JMS/1,JO21cx,51.979000091552734,4.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-32,23
4292781610,2022-05-21T09:58:00+00:00,14,1,G4PCI,IO81xj,51.395999908447266,-2.0420000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-26,23
4292781756,2022-05-21T09:58:00+00:00,14,1,PD4YKM,JO30,50.479000091552734,6.9580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-27,23
4292781950,2022-05-21T09:58:00+00:00,14,1,DK8JP/1,JO31gk,51.437999725341797,6.5419998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-23,23
4292782132,2022-05-21T09:58:00+00:00,14,1,SWLJN58TC,JN58tc,48.104000091552734,11.625,SK0WE/1,JO97bm,57.520999908447266,18.125,-25,23
4292782145,2022-05-21T09:58:00+00:00,14,1,DD5XX,JN48ps,48.770999908447266,9.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-26,23
4292782153,2022-05-21T09:58:00+00:00,14,1,MW0KST,IO81jl,51.479000091552734,-3.2079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-27,23
4292782179,2022-05-21T09:58:00+00:00,14,1,VE3GEN,EN96ol,46.479000091552734,-80.791999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-25,23
4292782181,2022-05-21T09:58:00+00:00,14,1,SV9KI,KM15xl,35.479000091552734,23.958000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-30,23
4292782270,2022-05-21T09:58:00+00:00,14,1,MM0KKF,IO87ip,57.645999908447266,-3.2920000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-23,23
4292782295,2022-05-21T09:58:00+00:00,14,1,DL2ZZ,JO31lo,51.604000091552734,6.9580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-27,23
4292782456,2022-05-21T09:58:00+00:00,14,1,K5XL,EM12kp,32.645999908447266,-97.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-27,23
4292782513,2022-05-21T09:58:00+00:00,14,1,DJ9PC,JN59po,49.604000091552734,11.291999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-7,23
4292782518,2022-05-21T09:58:00+00:00,14,1,DJ9PC,JN59po,49.604000091552734,11.291999816894531,SK0WE/P,JO97bm,57.520999908447266,18.125,-13,23
4292782573,2022-05-21T09:58:00+00:00,14,1,ON4WS,JO20hi,50.354000091552734,4.625,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292782638,2022-05-21T09:58:00+00:00,14,1,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-25,23
4292782640,2022-05-21T09:58:00+00:00,14,1,G4ZFQ,IO90ir,50.729000091552734,-1.2920000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-21,23
4292782705,2022-05-21T09:58:00+00:00,14,1,DK8NA,JN59mr,49.729000091552734,11.041999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-8,23
4292782750,2022-05-21T09:58:00+00:00,14,1,DL4RU,JN69cr,49.729000091552734,12.208000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-29,23
4292782781,2022-05-21T09:58:00+00:00,14,1,WD4ELG,FM06be,36.187999725341797,-79.875,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292782934,2022-05-21T09:58:00+00:00,14,1,W8AC,EN91jm,41.520999908447266,-81.208000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292782963,2022-05-21T09:58:00+00:00,14,1,2E0PYB,JO01is,51.770999908447266,0.70800000429153442,SK0WE/1,JO97bm,57.520999908447266,18.125,-21,23
4292782967,2022-05-21T09:58:00+00:00,14,1,DK8FT,JN58oe,48.187999725341797,11.208000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-15,23
4292782997,2022-05-21T09:58:00+00:00,14,1,DK8FT,JN58oe,48.187999725341797,11.208000183105469,SK0WE/P,JO97bm,57.520999908447266,18.125,-25,23
4292783145,2022-05-21T09:58:00+00:00,14,1,PH4RTM,JO31ai,51.354000091552734,6.0419998168945312,SK0WE/P,JO97bm,57.520999908447266,18.125,-17,23
4292783150,2022-05-21T09:58:00+00:00,14,1,DF9DX,JO31da,51.020999908447266,6.2919998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-25,23
4292783239,2022-05-21T09:58:00+00:00,14,1,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,SK0WE/P,JO97bm,57.520999908447266,18.125,-21,23
4292783305,2022-05-21T09:58:00+00:00,14,1,G3SXH,IO80fr,50.729000091552734,-3.5420000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292783308,2022-05-21T09:58:00+00:00,14,1,PH4RTM,JO31ai,51.354000091552734,6.0419998168945312,SK0WE/1,JO97bm,57.520999908447266,18.125,-10,23
4292783385,2022-05-21T09:58:00+00:00,14,1,UA3245SWL,KO85qw,55.937999725341797,37.375,SK0WE/1,JO97bm,57.520999908447266,18.125,-23,23
4292783549,2022-05-21T09:58:00+00:00,14,1,EA8/DF4UE,IL38bp,28.645999908447266,-13.875,SK0WE/1,JO97bm,57.520999908447266,18.125,-24,23
4292783684,2022-05-21T09:58:00+00:00,14,1,DC1RDB,JN58ss,48.770999908447266,11.541999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-10,23
4292783740,2022-05-21T09:58:00+00:00,14,1,G8NXD,IO70je,50.187999725341797,-5.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-16,23
4292783754,2022-05-21T09:58:00+00:00,14,1,G8NXD,IO70je,50.187999725341797,-5.2080001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-20,23
4292783771,2022-05-21T09:58:00+00:00,14,1,LX1DQ,JN39cq,49.687999725341797,6.2080001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-3,23
4292783776,2022-05-21T09:58:00+00:00,14,1,K3FEF,FN21mh,41.312999725341797,-74.958000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-25,23
4292783782,2022-05-21T09:58:00+00:00,14,1,LX1DQ,JN39cq,49.687999725341797,6.2080001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-11,23
4292783831,2022-05-21T09:58:00+00:00,14,1,I0UVN,JN61nl,41.479000091552734,13.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-17,23
4292783834,2022-05-21T09:58:00+00:00,14,1,N2HQI,FN13sa,43.020999908447266,-76.458000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-24,23
4292783835,2022-05-21T09:58:00+00:00,14,4,DK1BL/2,JO31fh,51.312999725341797,6.4580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-24,23
4292783838,2022-05-21T09:58:00+00:00,14,1,I0UVN,JN61nl,41.479000091552734,13.125,SK0WE/P,JO97bm,57.520999908447266,18.125,-26,23
4292784084,2022-05-21T09:58:00+00:00,14,1,EA8BFK,IL38bo,28.604000091552734,-13.875,SK0WE/1,JO97bm,57.520999908447266,18.125,-28,23
4292784206,2022-05-21T09:58:00+00:00,14,1,DC5AL-R,JO31lk,51.437999725341797,6.9580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292784210,2022-05-21T09:58:00+00:00,14,1,DC5AL-R,JO31lk,51.437999725341797,6.9580001831054688,SK0WE/P,JO97bm,57.520999908447266,18.125,-23,23
4292784259,2022-05-21T09:58:00+00:00,14,1,RZ3DVP,KO85nt,55.812999725341797,37.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-24,23
4292784474,2022-05-21T09:58:00+00:00,14,1,OE3XOE,JN87aq,47.687999725341797,16.041999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292784743,2022-05-21T09:58:00+00:00,14,1,F/W6ELA,IN99dh,49.312999725341797,-1.7079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-19,23
4292784774,2022-05-21T09:58:00+00:00,14,1,MW7SIF,IO72wo,52.604000091552734,-4.125,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292784818,2022-05-21T09:58:00+00:00,14,1,G4MSA,IO90au,50.854000091552734,-1.9579999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-14,23
4292784830,2022-05-21T09:58:00+00:00,14,1,IZ6198SWL,JN61vq,41.687999725341797,13.791999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292784908,2022-05-21T09:58:00+00:00,14,1,EA1IOW,IN83fd,43.145999908447266,-3.5420000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-22,23
4292785093,2022-05-21T09:58:00+00:00,14,1,MW7SIF,IO72wo,52.604000091552734,-4.125,SK0WE/P,JO97bm,57.520999908447266,18.125,-25,23
4292785124,2022-05-21T09:58:00+00:00,14,1,WA2TP,FN30lu,40.854000091552734,-73.041999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-27,23
4292785165,2022-05-21T09:58:00+00:00,14,1,F5NKP,JN18dt,48.812999725341797,2.2920000553131104,SK0WE/1,JO97bm,57.520999908447266,18.125,-29,23
4292785170,2022-05-21T09:58:00+00:00,14,1,TF4AH,HP75rm,65.521003723144531,-24.541999816894531,SK0WE/1,JO97bm,57.520999908447266,18.125,-18,23
4292785197,2022-05-21T09:58:00+00:00,14,1,KD2OM,FN12gx,42.979000091552734,-77.458000183105469,SK0WE/1,JO97bm,57.520999908447266,18.125,-12,23
4292785216,2022-05-21T09:58:00+00:00,14,1,DF4UE,JN48rr,48.729000091552734,9.4580001831054688,SK0WE/1,JO97bm,57.520999908447266,18.125,-21,23
4292785242,2022-05-21T09:58:00+00:00,14,1,F/W6ELA,IN99dh,49.312999725341797,-1.7079999446868896,SK0WE/P,JO97bm,57.520999908447266,18.125,-24,23
4292785261,2022-05-21T09:58:00+00:00,14,1,G4MSA,IO90au,50.854000091552734,-1.9579999446868896,SK0WE/P,JO97bm,57.520999908447266,18.125,-19,23
4292785280,2022-05-21T09:58:00+00:00,14,1,KD2OM,FN12gx,42.979000091552734,-77.458000183105469,SK0WE/P,JO97bm,57.520999908447266,18.125,-20,23
4292785317,2022-05-21T09:58:00+00:00,14,1,ON5KQ,JO10os,50.770999908447266,3.2079999446868896,SK0WE/1,JO97bm,57.520999908447266,18.125,-9,23
