time,tx_sign,tx_loc,id_target,id_reference,snr_target,snr_reference,power_target,power_reference,delta_snr_db,classification
2017-04-16 12:24:00+00:00,HB9MHB,JN36su,773994810,773993715,-25,-19,43,43,-6,weaker_report_combination
2017-04-16 12:24:00+00:00,HB9MHB,JN36su,773994822,773993708,-19,-9,43,43,-10,weaker_report_combination
2017-04-16 12:24:00+00:00,HB9MHB,JN36su,773994823,773993708,-21,-9,43,43,-12,weaker_report_combination
2017-04-16 12:24:00+00:00,HB9MHB,JN36su,773994825,773993702,-28,-19,43,43,-9,weaker_report_combination
2017-04-16 12:24:00+00:00,HB9MHB,JN36su,773994825,773993708,-28,-9,43,43,-19,weaker_report_combination
2017-04-16 12:24:00+00:00,HB9MHB,JN36su,773994825,773993715,-28,-19,43,43,-9,weaker_report_combination
2017-04-16 12:24:00+00:00,HB9MHB,JN36su,773994826,773993708,-21,-9,43,43,-12,weaker_report_combination
2017-04-16 12:34:00+00:00,HB9MHB,JN36su,774002297,774001129,-30,-17,43,43,-13,weaker_report_combination
2017-04-16 12:34:00+00:00,HB9MHB,JN36su,774002297,774001159,-30,-10,43,43,-20,weaker_report_combination
2017-04-16 12:34:00+00:00,HB9MHB,JN36su,774002297,774001167,-30,-20,43,43,-10,weaker_report_combination
2017-04-16 12:34:00+00:00,HB9MHB,JN36su,774002307,774001129,-31,-17,43,43,-14,weaker_report_combination
2017-04-16 12:34:00+00:00,HB9MHB,JN36su,774002307,774001167,-31,-20,43,43,-11,weaker_report_combination
2017-04-16 12:34:00+00:00,HB9MHB,JN36su,774002311,774001129,-28,-17,43,43,-11,weaker_report_combination
2017-04-16 12:34:00+00:00,HB9MHB,JN36su,774002311,774001159,-28,-10,43,43,-18,weaker_report_combination
2017-04-16 12:34:00+00:00,HB9MHB,JN36su,774002311,774001167,-28,-20,43,43,-8,weaker_report_combination
2017-04-16 12:34:00+00:00,HB9MHB,JN36su,774002317,774001129,-25,-17,43,43,-8,weaker_report_combination
2017-04-16 12:34:00+00:00,HB9MHB,JN36su,774002317,774001159,-25,-10,43,43,-15,weaker_report_combination
2017-04-16 12:34:00+00:00,HB9MHB,JN36su,774002317,774001167,-25,-20,43,43,-5,weaker_report_combination
2017-04-16 12:34:00+00:00,HB9MHB,JN36su,774002368,774001129,-26,-17,43,43,-9,weaker_report_combination
2017-04-16 12:34:00+00:00,HB9MHB,JN36su,774002368,774001159,-26,-10,43,43,-16,weaker_report_combination
2017-04-16 12:34:00+00:00,HB9MHB,JN36su,774002368,774001167,-26,-20,43,43,-6,weaker_report_combination
2017-04-16 12:34:00+00:00,HB9MHB,JN36su,774002382,774001129,-29,-17,43,43,-12,weaker_report_combination
2017-04-16 12:34:00+00:00,HB9MHB,JN36su,774002382,774001159,-29,-10,43,43,-19,weaker_report_combination
2017-04-16 12:34:00+00:00,HB9MHB,JN36su,774002382,774001167,-29,-20,43,43,-9,weaker_report_combination
2017-04-16 12:46:00+00:00,HB9MHB,JN36su,774010841,774010221,-26,-9,43,43,-17,weaker_report_combination
2017-04-16 12:46:00+00:00,HB9MHB,JN36su,774010841,774010235,-26,-18,43,43,-8,weaker_report_combination
2017-04-16 12:46:00+00:00,HB9MHB,JN36su,774010883,774010221,-26,-9,43,43,-17,weaker_report_combination
2017-04-16 12:46:00+00:00,HB9MHB,JN36su,774010883,774010235,-26,-18,43,43,-8,weaker_report_combination
2017-04-16 12:46:00+00:00,HB9MHB,JN36su,774010893,774010221,-23,-9,43,43,-14,weaker_report_combination
2017-04-16 12:46:00+00:00,HB9MHB,JN36su,774010893,774010235,-23,-18,43,43,-5,weaker_report_combination
2017-04-16 12:46:00+00:00,HB9MHB,JN36su,774010906,774010221,-26,-9,43,43,-17,weaker_report_combination
2017-04-16 12:46:00+00:00,HB9MHB,JN36su,774010906,774010235,-26,-18,43,43,-8,weaker_report_combination
2017-04-16 12:46:00+00:00,HB9MHB,JN36su,774010911,774010221,-23,-9,43,43,-14,weaker_report_combination
2017-04-16 12:46:00+00:00,HB9MHB,JN36su,774010911,774010235,-23,-18,43,43,-5,weaker_report_combination
2017-04-16 12:46:00+00:00,HB9MHB,JN36su,774010913,774010221,-22,-9,43,43,-13,weaker_report_combination
2017-04-16 12:58:00+00:00,HB9MHB,JN36su,774019686,774019141,-23,-12,43,43,-11,weaker_report_combination
2017-04-16 12:58:00+00:00,HB9MHB,JN36su,774019703,774019141,-21,-12,43,43,-9,weaker_report_combination
2017-04-16 12:58:00+00:00,HB9MHB,JN36su,774019721,774019141,-20,-12,43,43,-8,weaker_report_combination
2017-04-16 12:58:00+00:00,HB9MHB,JN36su,774019734,774019141,-28,-12,43,43,-16,weaker_report_combination
2017-04-16 12:58:00+00:00,HB9MHB,JN36su,774019736,774019141,-22,-12,43,43,-10,weaker_report_combination
2017-04-16 12:58:00+00:00,HB9MHB,JN36su,774019738,774019141,-22,-12,43,43,-10,weaker_report_combination
2017-04-16 13:08:00+00:00,HB9MHB,JN36su,774027391,774026455,-23,-13,43,43,-10,weaker_report_combination
2017-04-16 13:08:00+00:00,HB9MHB,JN36su,774027437,774026455,-22,-13,43,43,-9,weaker_report_combination
2017-04-16 13:08:00+00:00,HB9MHB,JN36su,774027455,774026455,-24,-13,43,43,-11,weaker_report_combination
2017-04-16 13:08:00+00:00,HB9MHB,JN36su,774027487,774026455,-22,-13,43,43,-9,weaker_report_combination
2017-04-16 13:16:00+00:00,HB9MHB,JN36su,774033219,774032173,-22,-12,43,43,-10,weaker_report_combination
2017-04-16 13:16:00+00:00,HB9MHB,JN36su,774033282,774032173,-24,-12,43,43,-12,weaker_report_combination
2017-04-16 13:16:00+00:00,HB9MHB,JN36su,774033293,774032151,-25,-20,43,43,-5,weaker_report_combination
2017-04-16 13:16:00+00:00,HB9MHB,JN36su,774033293,774032173,-25,-12,43,43,-13,weaker_report_combination
2017-04-16 13:26:00+00:00,HB9MHB,JN36su,774040943,774039692,-16,-11,43,43,-5,weaker_report_combination
2017-04-16 13:26:00+00:00,HB9MHB,JN36su,774040965,774039656,-28,-20,43,43,-8,weaker_report_combination
2017-04-16 13:26:00+00:00,HB9MHB,JN36su,774040965,774039692,-28,-11,43,43,-17,weaker_report_combination
2017-04-16 13:34:00+00:00,HB9MHB,JN36su,774046240,774045754,-28,-20,43,43,-8,weaker_report_combination
2017-04-16 13:34:00+00:00,HB9MHB,JN36su,774046240,774045767,-28,-20,43,43,-8,weaker_report_combination
2017-04-16 13:34:00+00:00,HB9MHB,JN36su,774046240,774045872,-28,-10,43,43,-18,weaker_report_combination
2017-04-16 13:34:00+00:00,HB9MHB,JN36su,774046249,774045872,-24,-10,43,43,-14,weaker_report_combination
2017-04-16 13:34:00+00:00,HB9MHB,JN36su,774046261,774045754,-25,-20,43,43,-5,weaker_report_combination
2017-04-16 13:34:00+00:00,HB9MHB,JN36su,774046261,774045767,-25,-20,43,43,-5,weaker_report_combination
2017-04-16 13:34:00+00:00,HB9MHB,JN36su,774046261,774045872,-25,-10,43,43,-15,weaker_report_combination
2017-04-16 13:34:00+00:00,HB9MHB,JN36su,774046341,774045754,-25,-20,43,43,-5,weaker_report_combination
2017-04-16 13:34:00+00:00,HB9MHB,JN36su,774046341,774045767,-25,-20,43,43,-5,weaker_report_combination
2017-04-16 13:34:00+00:00,HB9MHB,JN36su,774046341,774045872,-25,-10,43,43,-15,weaker_report_combination
2017-04-16 13:34:00+00:00,HB9MHB,JN36su,774046379,774045754,-28,-20,43,43,-8,weaker_report_combination
2017-04-16 13:34:00+00:00,HB9MHB,JN36su,774046379,774045767,-28,-20,43,43,-8,weaker_report_combination
2017-04-16 13:34:00+00:00,HB9MHB,JN36su,774046379,774045872,-28,-10,43,43,-18,weaker_report_combination
2017-04-16 13:42:00+00:00,HB9MHB,JN36su,774051970,774051218,-21,-9,43,43,-12,weaker_report_combination
2017-04-16 13:42:00+00:00,HB9MHB,JN36su,774051971,774051196,-28,-19,43,43,-9,weaker_report_combination
2017-04-16 13:42:00+00:00,HB9MHB,JN36su,774051971,774051218,-28,-9,43,43,-19,weaker_report_combination
2017-04-16 13:42:00+00:00,HB9MHB,JN36su,774051971,774051257,-28,-18,43,43,-10,weaker_report_combination
2017-04-16 13:42:00+00:00,HB9MHB,JN36su,774051972,774051218,-20,-9,43,43,-11,weaker_report_combination
2017-04-16 13:42:00+00:00,HB9MHB,JN36su,774051974,774051218,-18,-9,43,43,-9,weaker_report_combination
2017-04-16 13:42:00+00:00,HB9MHB,JN36su,774051975,774051218,-18,-9,43,43,-9,weaker_report_combination
2017-04-16 13:42:00+00:00,HB9MHB,JN36su,774051979,774051218,-18,-9,43,43,-9,weaker_report_combination
2017-04-16 13:42:00+00:00,HB9MHB,JN36su,774051983,774051218,-18,-9,43,43,-9,weaker_report_combination
2017-04-16 13:42:00+00:00,HB9MHB,JN36su,774051986,774051218,-21,-9,43,43,-12,weaker_report_combination
2017-04-16 13:42:00+00:00,HB9MHB,JN36su,774051990,774051196,-28,-19,43,43,-9,weaker_report_combination
2017-04-16 13:42:00+00:00,HB9MHB,JN36su,774051990,774051218,-28,-9,43,43,-19,weaker_report_combination
2017-04-16 13:42:00+00:00,HB9MHB,JN36su,774051990,774051257,-28,-18,43,43,-10,weaker_report_combination
2017-04-16 13:42:00+00:00,HB9MHB,JN36su,774051997,774051218,-21,-9,43,43,-12,weaker_report_combination
2017-04-16 13:50:00+00:00,HB9MHB,JN36su,774058067,774056904,-23,-18,43,43,-5,weaker_report_combination
2017-04-16 13:50:00+00:00,HB9MHB,JN36su,774058067,774057063,-23,-9,43,43,-14,weaker_report_combination
2017-04-16 13:50:00+00:00,HB9MHB,JN36su,774058069,774057063,-21,-9,43,43,-12,weaker_report_combination
2017-04-16 13:50:00+00:00,HB9MHB,JN36su,774058076,774057063,-21,-9,43,43,-12,weaker_report_combination
2017-04-16 13:50:00+00:00,HB9MHB,JN36su,774058079,774056904,-23,-18,43,43,-5,weaker_report_combination
2017-04-16 13:50:00+00:00,HB9MHB,JN36su,774058079,774057063,-23,-9,43,43,-14,weaker_report_combination
2017-04-16 13:50:00+00:00,HB9MHB,JN36su,774058096,774057063,-21,-9,43,43,-12,weaker_report_combination
2017-04-16 13:50:00+00:00,HB9MHB,JN36su,774058100,774056904,-32,-18,43,43,-14,weaker_report_combination
2017-04-16 13:50:00+00:00,HB9MHB,JN36su,774058100,774057148,-32,-19,43,43,-13,weaker_report_combination
2017-04-16 13:50:00+00:00,HB9MHB,JN36su,774058105,774057063,-22,-9,43,43,-13,weaker_report_combination
2017-04-16 13:50:00+00:00,HB9MHB,JN36su,774058110,774056904,-24,-18,43,43,-6,weaker_report_combination
2017-04-16 13:50:00+00:00,HB9MHB,JN36su,774058110,774057063,-24,-9,43,43,-15,weaker_report_combination
2017-04-16 13:50:00+00:00,HB9MHB,JN36su,774058110,774057148,-24,-19,43,43,-5,weaker_report_combination
2017-04-16 13:50:00+00:00,HB9MHB,JN36su,774058111,774056904,-25,-18,43,43,-7,weaker_report_combination
2017-04-16 13:50:00+00:00,HB9MHB,JN36su,774058111,774057063,-25,-9,43,43,-16,weaker_report_combination
2017-04-16 13:50:00+00:00,HB9MHB,JN36su,774058111,774057148,-25,-19,43,43,-6,weaker_report_combination
2017-04-16 13:50:00+00:00,HB9MHB,JN36su,774058118,774056904,-28,-18,43,43,-10,weaker_report_combination
2017-04-16 13:50:00+00:00,HB9MHB,JN36su,774058118,774057063,-28,-9,43,43,-19,weaker_report_combination
2017-04-16 13:50:00+00:00,HB9MHB,JN36su,774058118,774057148,-28,-19,43,43,-9,weaker_report_combination
2017-04-16 14:04:00+00:00,DJ6LB,JN59mm,774066855,774066507,-20,-13,20,20,-7,retained_strongest_pair
2017-04-16 14:10:00+00:00,HB9MHB,JN36su,774071783,774071654,-23,-8,43,43,-15,weaker_report_combination
2017-04-16 14:10:00+00:00,HB9MHB,JN36su,774071783,774071664,-23,-17,43,43,-6,weaker_report_combination
2017-04-16 14:10:00+00:00,HB9MHB,JN36su,774071839,774071654,-23,-8,43,43,-15,weaker_report_combination
2017-04-16 14:10:00+00:00,HB9MHB,JN36su,774071839,774071664,-23,-17,43,43,-6,weaker_report_combination
2017-04-16 14:10:00+00:00,HB9MHB,JN36su,774071862,774071654,-23,-8,43,43,-15,weaker_report_combination
2017-04-16 14:10:00+00:00,HB9MHB,JN36su,774071862,774071664,-23,-17,43,43,-6,weaker_report_combination
2017-04-16 14:10:00+00:00,HB9MHB,JN36su,774071899,774071654,-25,-8,43,43,-17,weaker_report_combination
2017-04-16 14:10:00+00:00,HB9MHB,JN36su,774071899,774071664,-25,-17,43,43,-8,weaker_report_combination
2017-04-16 14:10:00+00:00,HB9MHB,JN36su,774072084,774071654,-25,-8,43,43,-17,weaker_report_combination
2017-04-16 14:10:00+00:00,HB9MHB,JN36su,774072084,774071664,-25,-17,43,43,-8,weaker_report_combination
2017-04-16 14:20:00+00:00,HB9MHB,JN36su,774077899,774078361,-33,-17,43,43,-16,weaker_report_combination
2017-04-16 14:20:00+00:00,HB9MHB,JN36su,774077899,774078370,-33,-28,43,43,-5,weaker_report_combination
2017-04-16 14:20:00+00:00,HB9MHB,JN36su,774077899,774078388,-33,-16,43,43,-17,weaker_report_combination
2017-04-16 14:20:00+00:00,HB9MHB,JN36su,774077899,774078409,-33,-28,43,43,-5,weaker_report_combination
2017-04-16 14:20:00+00:00,HB9MHB,JN36su,774078003,774078388,-21,-16,43,43,-5,weaker_report_combination
2017-04-16 14:20:00+00:00,HB9MHB,JN36su,774078003,774078461,-21,-7,43,43,-14,weaker_report_combination
2017-04-16 14:20:00+00:00,HB9MHB,JN36su,774078089,774078461,-19,-7,43,43,-12,weaker_report_combination
2017-04-16 14:20:00+00:00,HB9MHB,JN36su,774078201,774078461,-19,-7,43,43,-12,weaker_report_combination
2017-04-16 14:20:00+00:00,HB9MHB,JN36su,774078216,774078361,-28,-17,43,43,-11,weaker_report_combination
2017-04-16 14:20:00+00:00,HB9MHB,JN36su,774078216,774078388,-28,-16,43,43,-12,weaker_report_combination
2017-04-16 14:20:00+00:00,HB9MHB,JN36su,774078219,774078361,-23,-17,43,43,-6,weaker_report_combination
2017-04-16 14:20:00+00:00,HB9MHB,JN36su,774078219,774078388,-23,-16,43,43,-7,weaker_report_combination
