Date/Time (UTC),TX Station,Locator,km,Azimuth,SNR (Raw),TX Power (dBm),Norm@1W
01-May-2021 22:18:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
01-May-2021 22:18:00,OZ7IT,JO65df,682,41.2,-23.0,37.0,-30.0
01-May-2021 22:20:00,DC0DX,JO31lk,141,59.7,-5.0,33.0,-8.0
01-May-2021 22:22:00,DF2JP,JO31fp,127,42.7,-27.0,30.0,-27.0
01-May-2021 22:24:00,DJ9SK,JO44rt,528,31.0,-30.0,37.0,-37.0
01-May-2021 22:24:00,M7AEO,IO82,598,291.2,-22.0,23.0,-15.0
01-May-2021 22:28:00,EI0CF,IO65ih,972,305.8,-16.0,23.0,-9.0
01-May-2021 22:30:00,M7AEO,IO82,598,291.2,-24.0,23.0,-17.0
01-May-2021 22:30:00,ON7KB,JO21ei,84,316.3,-26.0,37.0,-33.0
01-May-2021 22:32:00,MW0VPS,IO81br,640,282.7,-15.0,37.0,-22.0
01-May-2021 22:34:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
01-May-2021 22:34:00,M6GLD,JO02hl,366,302.2,-28.0,23.0,-21.0
01-May-2021 22:36:00,DJ9SK,JO44rt,528,31.0,-26.0,37.0,-33.0
01-May-2021 22:36:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
01-May-2021 22:36:00,OZ7IT,JO65df,682,41.2,-18.0,37.0,-25.0
01-May-2021 22:38:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
01-May-2021 22:38:00,EI0CF,IO65ih,972,305.8,-19.0,23.0,-12.0
01-May-2021 22:40:00,ON7KB,JO21ei,84,316.3,-22.0,37.0,-29.0
01-May-2021 22:42:00,M6GLD,JO02hl,366,302.2,-30.0,23.0,-23.0
01-May-2021 22:42:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
01-May-2021 22:46:00,DJ9SK,JO44rt,528,31.0,-26.0,37.0,-33.0
01-May-2021 22:48:00,EI0CF,IO65ih,972,305.8,-18.0,23.0,-11.0
01-May-2021 22:48:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
01-May-2021 22:50:00,OZ7IT,JO65df,682,41.2,-17.0,37.0,-24.0
01-May-2021 22:52:00,ON7KB,JO21ei,84,316.3,-23.0,37.0,-30.0
01-May-2021 22:54:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
01-May-2021 22:58:00,DC0DX,JO31lk,141,59.7,-7.0,33.0,-10.0
01-May-2021 22:58:00,DJ9SK,JO44rt,528,31.0,-26.0,37.0,-33.0
01-May-2021 22:58:00,EI0CF,IO65ih,972,305.8,-18.0,23.0,-11.0
01-May-2021 22:58:00,G7UJY,IO93,519,307.2,-30.0,23.0,-23.0
01-May-2021 23:00:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
01-May-2021 23:00:00,MW0VPS,IO81br,640,282.7,-26.0,37.0,-33.0
01-May-2021 23:02:00,DF2JP,JO31fp,127,42.7,-23.0,30.0,-23.0
01-May-2021 23:06:00,G7UJY,IO93,519,307.2,-32.0,23.0,-25.0
01-May-2021 23:06:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
01-May-2021 23:06:00,OZ7IT,JO65df,682,41.2,-18.0,37.0,-25.0
01-May-2021 23:08:00,EI0CF,IO65ih,972,305.8,-12.0,23.0,-5.0
01-May-2021 23:10:00,MW0VPS,IO81br,640,282.7,-23.0,37.0,-30.0
01-May-2021 23:12:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
01-May-2021 23:16:00,DF2JP,JO31fp,127,42.7,-23.0,30.0,-23.0
01-May-2021 23:16:00,DJ9SK,JO44rt,528,31.0,-24.0,37.0,-31.0
01-May-2021 23:18:00,DC0DX,JO31lk,141,59.7,-5.0,33.0,-8.0
01-May-2021 23:18:00,EI0CF,IO65ih,972,305.8,-14.0,23.0,-7.0
01-May-2021 23:18:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
01-May-2021 23:20:00,MW0VPS,IO81br,640,282.7,-22.0,37.0,-29.0
01-May-2021 23:22:00,DC0DX,JO31lk,141,59.7,-9.0,33.0,-12.0
01-May-2021 23:22:00,G7UJY,IO93,519,307.2,-28.0,23.0,-21.0
01-May-2021 23:24:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
01-May-2021 23:24:00,OZ7IT,JO65df,682,41.2,-21.0,37.0,-28.0
01-May-2021 23:26:00,DJ9SK,JO44rt,528,31.0,-29.0,37.0,-36.0
01-May-2021 23:26:00,M6GLD,JO02hl,366,302.2,-28.0,23.0,-21.0
01-May-2021 23:28:00,DF2JP,JO31fp,127,42.7,-27.0,30.0,-27.0
01-May-2021 23:28:00,EI0CF,IO65ih,972,305.8,-14.0,23.0,-7.0
01-May-2021 23:28:00,M6GLD,JO02hl,366,302.2,-29.0,23.0,-22.0
01-May-2021 23:30:00,DC0DX,JO31lk,141,59.7,-7.0,33.0,-10.0
01-May-2021 23:30:00,M6GLD,JO02hl,366,302.2,-29.0,23.0,-22.0
01-May-2021 23:30:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
01-May-2021 23:34:00,DC0DX,JO31lk,141,59.7,-7.0,33.0,-10.0
01-May-2021 23:36:00,DJ9SK,JO44rt,528,31.0,-26.0,37.0,-33.0
01-May-2021 23:36:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
01-May-2021 23:38:00,EI0CF,IO65ih,972,305.8,-14.0,23.0,-7.0
01-May-2021 23:38:00,OZ7IT,JO65df,682,41.2,-21.0,37.0,-28.0
01-May-2021 23:40:00,DF2JP,JO31fp,127,42.7,-28.0,30.0,-28.0
01-May-2021 23:42:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
01-May-2021 23:48:00,DC0DX,JO31lk,141,59.7,-8.0,33.0,-11.0
01-May-2021 23:48:00,EI0CF,IO65ih,972,305.8,-18.0,23.0,-11.0
01-May-2021 23:48:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
01-May-2021 23:50:00,M6GLD,JO02hl,366,302.2,-30.0,23.0,-23.0
01-May-2021 23:52:00,DC0DX,JO31lk,141,59.7,-7.0,33.0,-10.0
01-May-2021 23:52:00,DF2JP,JO31fp,127,42.7,-26.0,30.0,-26.0
01-May-2021 23:54:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
01-May-2021 23:56:00,OZ7IT,JO65df,682,41.2,-20.0,37.0,-27.0
01-May-2021 23:58:00,DJ9SK,JO44rt,528,31.0,-26.0,37.0,-33.0
01-May-2021 23:58:00,EI0CF,IO65ih,972,305.8,-17.0,23.0,-10.0
02-May-2021 00:02:00,DC0DX,JO31lk,141,59.7,-12.0,33.0,-15.0
02-May-2021 00:06:00,DC0DX,JO31lk,141,59.7,-12.0,33.0,-15.0
02-May-2021 00:06:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
02-May-2021 00:08:00,EI0CF,IO65ih,972,305.8,-15.0,23.0,-8.0
02-May-2021 00:10:00,DJ9SK,JO44rt,528,31.0,-26.0,37.0,-33.0
02-May-2021 00:12:00,DF2JP,JO31fp,127,42.7,-30.0,30.0,-30.0
02-May-2021 00:12:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
02-May-2021 00:14:00,DC0DX,JO31lk,141,59.7,-9.0,33.0,-12.0
02-May-2021 00:16:00,DC0DX,JO31lk,141,59.7,-9.0,33.0,-12.0
02-May-2021 00:16:00,OZ7IT,JO65df,682,41.2,-19.0,37.0,-26.0
02-May-2021 00:18:00,DJ9SK,JO44rt,528,31.0,-28.0,37.0,-35.0
02-May-2021 00:18:00,DL4XJ,JO42un,366,56.1,-28.0,30.0,-28.0
02-May-2021 00:18:00,EI0CF,IO65ih,972,305.8,-13.0,23.0,-6.0
02-May-2021 00:18:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
02-May-2021 00:20:00,M6GLD,JO02hl,366,302.2,-29.0,23.0,-22.0
02-May-2021 00:20:00,ON7KB,JO21ei,84,316.3,-21.0,37.0,-28.0
02-May-2021 00:20:00,OZ2JBR,JO65di,691,40.3,-12.0,37.0,-19.0
02-May-2021 00:22:00,DC0DX,JO31lk,141,59.7,-11.0,33.0,-14.0
02-May-2021 00:24:00,DF2JP,JO31fp,127,42.7,-28.0,30.0,-28.0
02-May-2021 00:24:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
02-May-2021 00:28:00,EI0CF,IO65ih,972,305.8,-14.0,23.0,-7.0
02-May-2021 00:30:00,DJ9SK,JO44rt,528,31.0,-30.0,37.0,-37.0
02-May-2021 00:30:00,M7AEO,IO82,598,291.2,-21.0,23.0,-14.0
02-May-2021 00:30:00,OZ2JBR,JO65di,691,40.3,-12.0,37.0,-19.0
02-May-2021 00:30:00,OZ7IT,JO65df,682,41.2,-17.0,37.0,-24.0
02-May-2021 00:32:00,G7UJY,IO93,519,307.2,-31.0,23.0,-24.0
02-May-2021 00:36:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
02-May-2021 00:38:00,DF2JP,JO31fp,127,42.7,-27.0,30.0,-27.0
02-May-2021 00:38:00,EI0CF,IO65ih,972,305.8,-13.0,23.0,-6.0
02-May-2021 00:38:00,M6GLD,JO02hl,366,302.2,-30.0,23.0,-23.0
02-May-2021 00:40:00,DJ9SK,JO44rt,528,31.0,-28.0,37.0,-35.0
02-May-2021 00:40:00,DL4XJ,JO42un,366,56.1,-28.0,30.0,-28.0
02-May-2021 00:40:00,M7WMT,IO91ml,436,282.2,-28.0,37.0,-35.0
02-May-2021 00:42:00,M7AEO,IO82,598,291.2,-20.0,23.0,-13.0
02-May-2021 00:46:00,OZ7IT,JO65df,682,41.2,-14.0,37.0,-21.0
02-May-2021 00:48:00,DF2JP,JO31fp,127,42.7,-27.0,30.0,-27.0
02-May-2021 00:48:00,EI0CF,IO65ih,972,305.8,-14.0,23.0,-7.0
02-May-2021 00:48:00,M7AEO,IO82,598,291.2,-10.0,23.0,-3.0
02-May-2021 00:50:00,DJ9SK,JO44rt,528,31.0,-27.0,37.0,-34.0
02-May-2021 00:54:00,DC0DX,JO31lk,141,59.7,-9.0,33.0,-12.0
02-May-2021 00:54:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
02-May-2021 00:56:00,DL4XJ,JO42un,366,56.1,-30.0,30.0,-30.0
02-May-2021 00:58:00,DC0DX,JO31lk,141,59.7,-6.0,33.0,-9.0
02-May-2021 00:58:00,EI0CF,IO65ih,972,305.8,-12.0,23.0,-5.0
02-May-2021 00:58:00,M6GLD,JO02hl,366,302.2,-32.0,23.0,-25.0
02-May-2021 01:00:00,DJ9SK,JO44rt,528,31.0,-28.0,37.0,-35.0
02-May-2021 01:00:00,HB9TMC,JN46lj,563,149.3,-18.0,37.0,-25.0
02-May-2021 01:00:00,M7AEO,IO82,598,291.2,-23.0,23.0,-16.0
02-May-2021 01:00:00,ON7KB,JO21ei,84,316.3,-28.0,37.0,-35.0
02-May-2021 01:00:00,OZ7IT,JO65df,682,41.2,-20.0,37.0,-27.0
02-May-2021 01:02:00,DF2JP,JO31fp,127,42.7,-27.0,30.0,-27.0
02-May-2021 01:06:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
02-May-2021 01:08:00,EI0CF,IO65ih,972,305.8,-16.0,23.0,-9.0
02-May-2021 01:08:00,M6GLD,JO02hl,366,302.2,-28.0,23.0,-21.0
02-May-2021 01:12:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
02-May-2021 01:16:00,DC0DX,JO31lk,141,59.7,-7.0,33.0,-10.0
02-May-2021 01:18:00,DC0DX,JO31lk,141,59.7,-5.0,33.0,-8.0
02-May-2021 01:18:00,EI0CF,IO65ih,972,305.8,-14.0,23.0,-7.0
02-May-2021 01:18:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
02-May-2021 01:18:00,OZ7IT,JO65df,682,41.2,-20.0,37.0,-27.0
02-May-2021 01:20:00,DJ9SK,JO44rt,528,31.0,-27.0,37.0,-34.0
02-May-2021 01:20:00,HB9TMC,JN46lj,563,149.3,-17.0,37.0,-24.0
02-May-2021 01:24:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
02-May-2021 01:26:00,DF2JP,JO31fp,127,42.7,-24.0,30.0,-24.0
02-May-2021 01:28:00,DL4XJ,JO42un,366,56.1,-26.0,30.0,-26.0
02-May-2021 01:28:00,EI0CF,IO65ih,972,305.8,-17.0,23.0,-10.0
02-May-2021 01:30:00,M7AEO,IO82,598,291.2,-12.0,23.0,-5.0
02-May-2021 01:34:00,OZ7IT,JO65df,682,41.2,-21.0,37.0,-28.0
02-May-2021 01:36:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
02-May-2021 01:38:00,EI0CF,IO65ih,972,305.8,-17.0,23.0,-10.0
02-May-2021 01:38:00,ON7KB,JO21ei,84,316.3,-26.0,37.0,-33.0
02-May-2021 01:40:00,OZ2JBR,JO65di,691,40.3,-14.0,37.0,-21.0
02-May-2021 01:42:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
02-May-2021 01:46:00,M6GLD,JO02hl,366,302.2,-28.0,23.0,-21.0
02-May-2021 01:48:00,EI0CF,IO65ih,972,305.8,-16.0,23.0,-9.0
02-May-2021 01:48:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
02-May-2021 01:52:00,OZ7IT,JO65df,682,41.2,-21.0,37.0,-28.0
02-May-2021 01:54:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
02-May-2021 01:58:00,DL4XJ,JO42un,366,56.1,-26.0,30.0,-26.0
02-May-2021 01:58:00,EI0CF,IO65ih,972,305.8,-12.0,23.0,-5.0
02-May-2021 01:58:00,M6GLD,JO02hl,366,302.2,-30.0,23.0,-23.0
02-May-2021 02:00:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
02-May-2021 02:02:00,DC0DX,JO31lk,141,59.7,-8.0,33.0,-11.0
02-May-2021 02:06:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
02-May-2021 02:08:00,EI0CF,IO65ih,972,305.8,-11.0,23.0,-4.0
02-May-2021 02:12:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
02-May-2021 02:14:00,DF2JP,JO31fp,127,42.7,-28.0,30.0,-28.0
02-May-2021 02:18:00,EI0CF,IO65ih,972,305.8,-14.0,23.0,-7.0
02-May-2021 02:18:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
02-May-2021 02:20:00,DC0DX,JO31lk,141,59.7,-8.0,33.0,-11.0
02-May-2021 02:20:00,OZ7IT,JO65df,682,41.2,-18.0,37.0,-25.0
02-May-2021 02:24:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
02-May-2021 02:26:00,DF2JP,JO31fp,127,42.7,-27.0,30.0,-27.0
02-May-2021 02:28:00,EI0CF,IO65ih,972,305.8,-14.0,23.0,-7.0
02-May-2021 02:30:00,DL4XJ,JO42un,366,56.1,-26.0,30.0,-26.0
02-May-2021 02:30:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
02-May-2021 02:36:00,M7AEO,IO82,598,291.2,-19.0,23.0,-12.0
02-May-2021 02:36:00,OZ7IT,JO65df,682,41.2,-24.0,37.0,-31.0
02-May-2021 02:38:00,EI0CF,IO65ih,972,305.8,-15.0,23.0,-8.0
02-May-2021 02:40:00,DF2JP,JO31fp,127,42.7,-28.0,30.0,-28.0
02-May-2021 02:40:00,DL4XJ,JO42un,366,56.1,-27.0,30.0,-27.0
02-May-2021 02:42:00,M7AEO,IO82,598,291.2,-18.0,23.0,-11.0
02-May-2021 02:44:00,G7UJY,IO93,519,307.2,-31.0,23.0,-24.0
02-May-2021 02:48:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
02-May-2021 02:48:00,ON7KB,JO21ei,84,316.3,-25.0,37.0,-32.0
02-May-2021 02:52:00,DC0DX,JO31lk,141,59.7,-6.0,33.0,-9.0
02-May-2021 02:52:00,DF2JP,JO31fp,127,42.7,-29.0,30.0,-29.0
02-May-2021 02:54:00,EI0CF,IO65ih,972,305.8,-12.0,23.0,-5.0
02-May-2021 02:54:00,OZ7IT,JO65df,682,41.2,-24.0,37.0,-31.0
02-May-2021 02:56:00,DC0DX,JO31lk,141,59.7,-10.0,33.0,-13.0
02-May-2021 02:56:00,M6GLD,JO02hl,366,302.2,-29.0,23.0,-22.0
02-May-2021 03:00:00,M7AEO,IO82,598,291.2,-15.0,23.0,-8.0
02-May-2021 03:02:00,DC0DX,JO31lk,141,59.7,-8.0,33.0,-11.0
02-May-2021 03:04:00,EI0CF,IO65ih,972,305.8,-16.0,23.0,-9.0
02-May-2021 03:06:00,DF2JP,JO31fp,127,42.7,-30.0,30.0,-30.0
02-May-2021 03:06:00,M7AEO,IO82,598,291.2,-16.0,23.0,-9.0
02-May-2021 03:12:00,M7AEO,IO82,598,291.2,-17.0,23.0,-10.0
02-May-2021 03:12:00,ON7KB,JO21ei,84,316.3,-30.0,37.0,-37.0
