reception_index,time_slot,evidence_utc,peer_sign,peer_grid,target_report_ids,reference_report_ids,target_report_snr_db,reference_report_snr_db,target_report_power_dbm,reference_report_power_dbm,target_snr_db,reference_snr_db,delta_snr_db,distance_km,bearing_degrees
19,13499172,2021-05-01T20:24:00+00:00,M7AEO,IO82,3004733459,3004733130,-18,-18,23,23,-11,-9.4,-1.6,598.2666092534009,291.23872835907423
20,13499175,2021-05-01T20:30:00+00:00,M7AEO,IO82,3004745732,3004746035,-16,-17,23,23,-9,-8.4,-0.6,598.2666092534009,291.23872835907423
21,13499178,2021-05-01T20:36:00+00:00,M7AEO,IO82,3004759958,3004759372,-15,-16,23,23,-8,-7.4,-0.6,598.2666092534009,291.23872835907423
22,13499181,2021-05-01T20:42:00+00:00,M7AEO,IO82,3004772739,3004772239,-18,-18,23,23,-11,-9.4,-1.6,598.2666092534009,291.23872835907423
23,13499184,2021-05-01T20:48:00+00:00,M7AEO,IO82,3004784096,3004783837,-19,-19,23,23,-12,-10.4,-1.6,598.2666092534009,291.23872835907423
24,13499187,2021-05-01T20:54:00+00:00,M7AEO,IO82,3004795763,3004796090,-19,-19,23,23,-12,-10.4,-1.6,598.2666092534009,291.23872835907423
25,13499190,2021-05-01T21:00:00+00:00,M7AEO,IO82,3004807434,3004808420,-18,-19,23,23,-11,-10.4,-0.6,598.2666092534009,291.23872835907423
26,13499193,2021-05-01T21:06:00+00:00,M7AEO,IO82,3004820974,3004822585,-15,-15,23,23,-8,-6.4,-1.6,598.2666092534009,291.23872835907423
27,13499196,2021-05-01T21:12:00+00:00,M7AEO,IO82,3004836562,3004836557,-19,-19,23,23,-12,-10.4,-1.6,598.2666092534009,291.23872835907423
28,13499199,2021-05-01T21:18:00+00:00,M7AEO,IO82,3004848683,3004848827,-20,-21,23,23,-13,-12.4,-0.6,598.2666092534009,291.23872835907423
29,13499202,2021-05-01T21:24:00+00:00,M7AEO,IO82,3004863330,3004862126,-22,-23,23,23,-15,-14.4,-0.6,598.2666092534009,291.23872835907423
30,13499205,2021-05-01T21:30:00+00:00,M7AEO,IO82,3004876211,3004876377,-22,-24,23,23,-15,-15.4,0.4,598.2666092534009,291.23872835907423
31,13499208,2021-05-01T21:36:00+00:00,M7AEO,IO82,3004889469,3004890896,-27,-28,23,23,-20,-19.4,-0.6,598.2666092534009,291.23872835907423
32,13499211,2021-05-01T21:42:00+00:00,M7AEO,IO82,3004902585,3004903464,-22,-23,23,23,-15,-14.4,-0.6,598.2666092534009,291.23872835907423
33,13499214,2021-05-01T21:48:00+00:00,M7AEO,IO82,3004915749,3004917260,-20,-23,23,23,-13,-14.4,1.4,598.2666092534009,291.23872835907423
34,13499217,2021-05-01T21:54:00+00:00,M7AEO,IO82,3004930086,3004928834,-17,-17,23,23,-10,-8.4,-1.6,598.2666092534009,291.23872835907423
35,13499220,2021-05-01T22:00:00+00:00,M7AEO,IO82,3004942059,3004940611,-21,-21,23,23,-14,-12.4,-1.6,598.2666092534009,291.23872835907423
36,13499223,2021-05-01T22:06:00+00:00,M7AEO,IO82,3004952084,3004951966,-21,-22,23,23,-14,-13.4,-0.6,598.2666092534009,291.23872835907423
37,13499226,2021-05-01T22:12:00+00:00,M7AEO,IO82,3004966647,3004965545,-21,-23,23,23,-14,-14.4,0.4,598.2666092534009,291.23872835907423
38,13499229,2021-05-01T22:18:00+00:00,M7AEO,IO82,3004976878,3004977374,-18,-20,23,23,-11,-11.4,0.4,598.2666092534009,291.23872835907423
39,13499232,2021-05-01T22:24:00+00:00,M7AEO,IO82,3004990936,3004991657,-22,-24,23,23,-15,-15.4,0.4,598.2666092534009,291.23872835907423
40,13499235,2021-05-01T22:30:00+00:00,M7AEO,IO82,3005005297,3005004354,-24,-25,23,23,-17,-16.4,-0.6,598.2666092534009,291.23872835907423
41,13499238,2021-05-01T22:36:00+00:00,M7AEO,IO82,3005019344,3005019341,-23,-23,23,23,-16,-14.4,-1.6,598.2666092534009,291.23872835907423
42,13499241,2021-05-01T22:42:00+00:00,M7AEO,IO82,3005034753,3005033437,-16,-16,23,23,-9,-7.4,-1.6,598.2666092534009,291.23872835907423
43,13499244,2021-05-01T22:48:00+00:00,M7AEO,IO82,3005047272,3005047858,-17,-19,23,23,-10,-10.4,0.4,598.2666092534009,291.23872835907423
44,13499247,2021-05-01T22:54:00+00:00,M7AEO,IO82,3005060403,3005060520,-20,-21,23,23,-13,-12.4,-0.6,598.2666092534009,291.23872835907423
45,13499250,2021-05-01T23:00:00+00:00,M7AEO,IO82,3005071796,3005071602,-18,-20,23,23,-11,-11.4,0.4,598.2666092534009,291.23872835907423
46,13499253,2021-05-01T23:06:00+00:00,M7AEO,IO82,3005084875,3005084507,-16,-18,23,23,-9,-9.4,0.4,598.2666092534009,291.23872835907423
47,13499256,2021-05-01T23:12:00+00:00,M7AEO,IO82,3005098312,3005099231,-18,-19,23,23,-11,-10.4,-0.6,598.2666092534009,291.23872835907423
48,13499259,2021-05-01T23:18:00+00:00,M7AEO,IO82,3005109536,3005110820,-15,-16,23,23,-8,-7.4,-0.6,598.2666092534009,291.23872835907423
49,13499262,2021-05-01T23:24:00+00:00,M7AEO,IO82,3005123836,3005123053,-17,-17,23,23,-10,-8.4,-1.6,598.2666092534009,291.23872835907423
50,13499265,2021-05-01T23:30:00+00:00,M7AEO,IO82,3005136106,3005136522,-15,-16,23,23,-8,-7.4,-0.6,598.2666092534009,291.23872835907423
51,13499268,2021-05-01T23:36:00+00:00,M7AEO,IO82,3005149850,3005150236,-15,-15,23,23,-8,-6.4,-1.6,598.2666092534009,291.23872835907423
52,13499271,2021-05-01T23:42:00+00:00,M7AEO,IO82,3005160526,3005162983,-17,-17,23,23,-10,-8.4,-1.6,598.2666092534009,291.23872835907423
53,13499274,2021-05-01T23:48:00+00:00,M7AEO,IO82,3005174195,3005174609,-18,-19,23,23,-11,-10.4,-0.6,598.2666092534009,291.23872835907423
54,13499277,2021-05-01T23:54:00+00:00,M7AEO,IO82,3005188188,3005187030,-15,-15,23,23,-8,-6.4,-1.6,598.2666092534009,291.23872835907423
55,13499283,2021-05-02T00:06:00+00:00,M7AEO,IO82,3005207936,3005206931,-16,-15,23,23,-9,-6.4,-2.6,598.2666092534009,291.23872835907423
56,13499286,2021-05-02T00:12:00+00:00,M7AEO,IO82,3005220593,3005220770,-17,-18,23,23,-10,-9.4,-0.6,598.2666092534009,291.23872835907423
57,13499289,2021-05-02T00:18:00+00:00,M7AEO,IO82,3005232680,3005231741,-18,-20,23,23,-11,-11.4,0.4,598.2666092534009,291.23872835907423
58,13499292,2021-05-02T00:24:00+00:00,M7AEO,IO82,3005246617,3005246655,-18,-19,23,23,-11,-10.4,-0.6,598.2666092534009,291.23872835907423
59,13499295,2021-05-02T00:30:00+00:00,M7AEO,IO82,3005260165,3005259275,-21,-22,23,23,-14,-13.4,-0.6,598.2666092534009,291.23872835907423
60,13499298,2021-05-02T00:36:00+00:00,M7AEO,IO82,3005273904,3005272556,-16,-18,23,23,-9,-9.4,0.4,598.2666092534009,291.23872835907423
61,13499301,2021-05-02T00:42:00+00:00,M7AEO,IO82,3005286152,3005286533,-20,-21,23,23,-13,-12.4,-0.6,598.2666092534009,291.23872835907423
62,13499304,2021-05-02T00:48:00+00:00,M7AEO,IO82,3005300685,3005299421,-10,-11,23,23,-3,-2.4,-0.6,598.2666092534009,291.23872835907423
63,13499307,2021-05-02T00:54:00+00:00,M7AEO,IO82,3005314203,3005312848,-19,-20,23,23,-12,-11.4,-0.6,598.2666092534009,291.23872835907423
64,13499310,2021-05-02T01:00:00+00:00,M7AEO,IO82,3005325201,3005325202,-23,-25,23,23,-16,-16.4,0.4,598.2666092534009,291.23872835907423
65,13499313,2021-05-02T01:06:00+00:00,M7AEO,IO82,3005337821,3005337213,-18,-19,23,23,-11,-10.4,-0.6,598.2666092534009,291.23872835907423
66,13499316,2021-05-02T01:12:00+00:00,M7AEO,IO82,3005350462,3005350707,-19,-19,23,23,-12,-10.4,-1.6,598.2666092534009,291.23872835907423
67,13499319,2021-05-02T01:18:00+00:00,M7AEO,IO82,3005362298,3005362299,-18,-20,23,23,-11,-11.4,0.4,598.2666092534009,291.23872835907423
68,13499322,2021-05-02T01:24:00+00:00,M7AEO,IO82,3005375710,3005376192,-15,-17,23,23,-8,-8.4,0.4,598.2666092534009,291.23872835907423
69,13499325,2021-05-02T01:30:00+00:00,M7AEO,IO82,3005388060,3005389103,-12,-14,23,23,-5,-5.4,0.4,598.2666092534009,291.23872835907423
70,13499331,2021-05-02T01:42:00+00:00,M7AEO,IO82,3005412992,3005414641,-15,-15,23,23,-8,-6.4,-1.6,598.2666092534009,291.23872835907423
71,13499334,2021-05-02T01:48:00+00:00,M7AEO,IO82,3005425656,3005425684,-15,-16,23,23,-8,-7.4,-0.6,598.2666092534009,291.23872835907423
72,13499337,2021-05-02T01:54:00+00:00,M7AEO,IO82,3005438760,3005438607,-19,-20,23,23,-12,-11.4,-0.6,598.2666092534009,291.23872835907423
73,13499340,2021-05-02T02:00:00+00:00,M7AEO,IO82,3005451190,3005450908,-19,-20,23,23,-12,-11.4,-0.6,598.2666092534009,291.23872835907423
74,13499343,2021-05-02T02:06:00+00:00,M7AEO,IO82,3005460370,3005460803,-16,-17,23,23,-9,-8.4,-0.6,598.2666092534009,291.23872835907423
75,13499346,2021-05-02T02:12:00+00:00,M7AEO,IO82,3005472199,3005472732,-18,-20,23,23,-11,-11.4,0.4,598.2666092534009,291.23872835907423
76,13499349,2021-05-02T02:18:00+00:00,M7AEO,IO82,3005483007,3005484052,-15,-15,23,23,-8,-6.4,-1.6,598.2666092534009,291.23872835907423
77,13499352,2021-05-02T02:24:00+00:00,M7AEO,IO82,3005495134,3005494800,-19,-20,23,23,-12,-11.4,-0.6,598.2666092534009,291.23872835907423
78,13499355,2021-05-02T02:30:00+00:00,M7AEO,IO82,3005504860,3005505504,-17,-17,23,23,-10,-8.4,-1.6,598.2666092534009,291.23872835907423
79,13499358,2021-05-02T02:36:00+00:00,M7AEO,IO82,3005515338,3005514630,-19,-20,23,23,-12,-11.4,-0.6,598.2666092534009,291.23872835907423
80,13499361,2021-05-02T02:42:00+00:00,M7AEO,IO82,3005524366,3005524256,-18,-19,23,23,-11,-10.4,-0.6,598.2666092534009,291.23872835907423
81,13499364,2021-05-02T02:48:00+00:00,M7AEO,IO82,3005534287,3005533854,-16,-18,23,23,-9,-9.4,0.4,598.2666092534009,291.23872835907423
82,13499370,2021-05-02T03:00:00+00:00,M7AEO,IO82,3005551485,3005551154,-15,-17,23,23,-8,-8.4,0.4,598.2666092534009,291.23872835907423
83,13499373,2021-05-02T03:06:00+00:00,M7AEO,IO82,3005559843,3005560059,-16,-18,23,23,-9,-9.4,0.4,598.2666092534009,291.23872835907423
84,13499376,2021-05-02T03:12:00+00:00,M7AEO,IO82,3005568360,3005568485,-17,-19,23,23,-10,-10.4,0.4,598.2666092534009,291.23872835907423
85,13499379,2021-05-02T03:18:00+00:00,M7AEO,IO82,3005576091,3005576132,-19,-20,23,23,-12,-11.4,-0.6,598.2666092534009,291.23872835907423
86,13499382,2021-05-02T03:24:00+00:00,M7AEO,IO82,3005584997,3005585215,-19,-19,23,23,-12,-10.4,-1.6,598.2666092534009,291.23872835907423
87,13499385,2021-05-02T03:30:00+00:00,M7AEO,IO82,3005594502,3005593668,-20,-21,23,23,-13,-12.4,-0.6,598.2666092534009,291.23872835907423
88,13499388,2021-05-02T03:36:00+00:00,M7AEO,IO82,3005602363,3005602675,-19,-21,23,23,-12,-12.4,0.4,598.2666092534009,291.23872835907423
89,13499391,2021-05-02T03:42:00+00:00,M7AEO,IO82,3005611886,3005612432,-21,-23,23,23,-14,-14.4,0.4,598.2666092534009,291.23872835907423
90,13499394,2021-05-02T03:48:00+00:00,M7AEO,IO82,3005621036,3005620256,-19,-19,23,23,-12,-10.4,-1.6,598.2666092534009,291.23872835907423
91,13499397,2021-05-02T03:54:00+00:00,M7AEO,IO82,3005628655,3005628301,-16,-17,23,23,-9,-8.4,-0.6,598.2666092534009,291.23872835907423
92,13499400,2021-05-02T04:00:00+00:00,M7AEO,IO82,3005635852,3005636661,-21,-20,23,23,-14,-11.4,-2.6,598.2666092534009,291.23872835907423
93,13499403,2021-05-02T04:06:00+00:00,M7AEO,IO82,3005642844,3005642818,-21,-20,23,23,-14,-11.4,-2.6,598.2666092534009,291.23872835907423
94,13499406,2021-05-02T04:12:00+00:00,M7AEO,IO82,3005651741,3005651682,-22,-22,23,23,-15,-13.4,-1.6,598.2666092534009,291.23872835907423
95,13499409,2021-05-02T04:18:00+00:00,M7AEO,IO82,3005659743,3005659618,-21,-21,23,23,-14,-12.4,-1.6,598.2666092534009,291.23872835907423
96,13499412,2021-05-02T04:24:00+00:00,M7AEO,IO82,3005670382,3005670104,-23,-23,23,23,-16,-14.4,-1.6,598.2666092534009,291.23872835907423
97,13499415,2021-05-02T04:30:00+00:00,M7AEO,IO82,3005678825,3005678606,-27,-27,23,23,-20,-18.4,-1.6,598.2666092534009,291.23872835907423
98,13499418,2021-05-02T04:36:00+00:00,M7AEO,IO82,3005687259,3005686668,-22,-22,23,23,-15,-13.4,-1.6,598.2666092534009,291.23872835907423
99,13499430,2021-05-02T05:00:00+00:00,M7AEO,IO82,3005719838,3005720701,-29,-27,23,23,-22,-18.4,-3.6,598.2666092534009,291.23872835907423
100,13499820,2021-05-02T18:00:00+00:00,M7AEO,IO82,3007060822,3007061319,-28,-29,23,23,-21,-20.4,-0.6,598.2666092534009,291.23872835907423
101,13499823,2021-05-02T18:06:00+00:00,M7AEO,IO82,3007072327,3007071475,-24,-24,23,23,-17,-15.4,-1.6,598.2666092534009,291.23872835907423
102,13499829,2021-05-02T18:18:00+00:00,M7AEO,IO82,3007101189,3007100588,-29,-30,23,23,-22,-21.4,-0.6,598.2666092534009,291.23872835907423
103,13499832,2021-05-02T18:24:00+00:00,M7AEO,IO82,3007114300,3007114941,-29,-30,23,23,-22,-21.4,-0.6,598.2666092534009,291.23872835907423
104,13499841,2021-05-02T18:42:00+00:00,M7AEO,IO82,3007155648,3007155995,-23,-23,23,23,-16,-14.4,-1.6,598.2666092534009,291.23872835907423
105,13499847,2021-05-02T18:54:00+00:00,M7AEO,IO82,3007185229,3007186343,-25,-26,23,23,-18,-17.4,-0.6,598.2666092534009,291.23872835907423
106,13499850,2021-05-02T19:00:00+00:00,M7AEO,IO82,3007200835,3007199723,-22,-22,23,23,-15,-13.4,-1.6,598.2666092534009,291.23872835907423
107,13499853,2021-05-02T19:06:00+00:00,M7AEO,IO82,3007215016,3007215017,-27,-27,23,23,-20,-18.4,-1.6,598.2666092534009,291.23872835907423
108,13499856,2021-05-02T19:12:00+00:00,M7AEO,IO82,3007229838,3007229959,-22,-22,23,23,-15,-13.4,-1.6,598.2666092534009,291.23872835907423
109,13499859,2021-05-02T19:18:00+00:00,M7AEO,IO82,3007245394,3007245204,-19,-20,23,23,-12,-11.4,-0.6,598.2666092534009,291.23872835907423
110,13499862,2021-05-02T19:24:00+00:00,M7AEO,IO82,3007260039,3007261474,-17,-17,23,23,-10,-8.4,-1.6,598.2666092534009,291.23872835907423
111,13499865,2021-05-02T19:30:00+00:00,M7AEO,IO82,3007276864,3007276439,-21,-21,23,23,-14,-12.4,-1.6,598.2666092534009,291.23872835907423
112,13499868,2021-05-02T19:36:00+00:00,M7AEO,IO82,3007292994,3007293959,-18,-18,23,23,-11,-9.4,-1.6,598.2666092534009,291.23872835907423
113,13499871,2021-05-02T19:42:00+00:00,M7AEO,IO82,3007311459,3007310772,-16,-17,23,23,-9,-8.4,-0.6,598.2666092534009,291.23872835907423
114,13499874,2021-05-02T19:48:00+00:00,M7AEO,IO82,3007324897,3007325833,-21,-22,23,23,-14,-13.4,-0.6,598.2666092534009,291.23872835907423
115,13499877,2021-05-02T19:54:00+00:00,M7AEO,IO82,3007340848,3007341518,-19,-19,23,23,-12,-10.4,-1.6,598.2666092534009,291.23872835907423
116,13499880,2021-05-02T20:00:00+00:00,M7AEO,IO82,3007354758,3007354900,-16,-17,23,23,-9,-8.4,-0.6,598.2666092534009,291.23872835907423
117,13499883,2021-05-02T20:06:00+00:00,M7AEO,IO82,3007369387,3007368199,-17,-17,23,23,-10,-8.4,-1.6,598.2666092534009,291.23872835907423
118,13499886,2021-05-02T20:12:00+00:00,M7AEO,IO82,3007384929,3007383984,-20,-22,23,23,-13,-13.4,0.4,598.2666092534009,291.23872835907423
119,13499889,2021-05-02T20:18:00+00:00,M7AEO,IO82,3007399897,3007399127,-19,-20,23,23,-12,-11.4,-0.6,598.2666092534009,291.23872835907423
120,13499892,2021-05-02T20:24:00+00:00,M7AEO,IO82,3007414729,3007413741,-20,-19,23,23,-13,-10.4,-2.6,598.2666092534009,291.23872835907423
121,13499895,2021-05-02T20:30:00+00:00,M7AEO,IO82,3007428422,3007428086,-19,-19,23,23,-12,-10.4,-1.6,598.2666092534009,291.23872835907423
122,13499898,2021-05-02T20:36:00+00:00,M7AEO,IO82,3007445144,3007443906,-20,-20,23,23,-13,-11.4,-1.6,598.2666092534009,291.23872835907423
123,13499901,2021-05-02T20:42:00+00:00,M7AEO,IO82,3007459009,3007459239,-18,-20,23,23,-11,-11.4,0.4,598.2666092534009,291.23872835907423
124,13499904,2021-05-02T20:48:00+00:00,M7AEO,IO82,3007473789,3007474612,-16,-16,23,23,-9,-7.4,-1.6,598.2666092534009,291.23872835907423
125,13499907,2021-05-02T20:54:00+00:00,M7AEO,IO82,3007488686,3007489768,-15,-15,23,23,-8,-6.4,-1.6,598.2666092534009,291.23872835907423
126,13499910,2021-05-02T21:00:00+00:00,M7AEO,IO82,3007501885,3007501989,-12,-12,23,23,-5,-3.4,-1.6,598.2666092534009,291.23872835907423
127,13499913,2021-05-02T21:06:00+00:00,M7AEO,IO82,3007517626,3007517567,-21,-20,23,23,-14,-11.4,-2.6,598.2666092534009,291.23872835907423
128,13499916,2021-05-02T21:12:00+00:00,M7AEO,IO82,3007533197,3007534775,-18,-19,23,23,-11,-10.4,-0.6,598.2666092534009,291.23872835907423
129,13499919,2021-05-02T21:18:00+00:00,M7AEO,IO82,3007547987,3007549364,-18,-18,23,23,-11,-9.4,-1.6,598.2666092534009,291.23872835907423
130,13499922,2021-05-02T21:24:00+00:00,M7AEO,IO82,3007564718,3007564713,-23,-23,23,23,-16,-14.4,-1.6,598.2666092534009,291.23872835907423
131,13499925,2021-05-02T21:30:00+00:00,M7AEO,IO82,3007578464,3007578832,-21,-20,23,23,-14,-11.4,-2.6,598.2666092534009,291.23872835907423
132,13499928,2021-05-02T21:36:00+00:00,M7AEO,IO82,3007595868,3007594973,-20,-20,23,23,-13,-11.4,-1.6,598.2666092534009,291.23872835907423
133,13499931,2021-05-02T21:42:00+00:00,M7AEO,IO82,3007608697,3007608805,-24,-24,23,23,-17,-15.4,-1.6,598.2666092534009,291.23872835907423
134,13499934,2021-05-02T21:48:00+00:00,M7AEO,IO82,3007622528,3007622633,-22,-21,23,23,-15,-12.4,-2.6,598.2666092534009,291.23872835907423
135,13499937,2021-05-02T21:54:00+00:00,M7AEO,IO82,3007636189,3007636452,-22,-22,23,23,-15,-13.4,-1.6,598.2666092534009,291.23872835907423
136,13499940,2021-05-02T22:00:00+00:00,M7AEO,IO82,3007649259,3007647973,-18,-17,23,23,-11,-8.4,-2.6,598.2666092534009,291.23872835907423
137,13499943,2021-05-02T22:06:00+00:00,M7AEO,IO82,3007661043,3007659660,-18,-18,23,23,-11,-9.4,-1.6,598.2666092534009,291.23872835907423
138,13499946,2021-05-02T22:12:00+00:00,M7AEO,IO82,3007674283,3007673509,-15,-14,23,23,-8,-5.4,-2.6,598.2666092534009,291.23872835907423
139,13499949,2021-05-02T22:18:00+00:00,M7AEO,IO82,3007684395,3007685004,-18,-18,23,23,-11,-9.4,-1.6,598.2666092534009,291.23872835907423
140,13499952,2021-05-02T22:24:00+00:00,M7AEO,IO82,3007696588,3007696533,-16,-15,23,23,-9,-6.4,-2.6,598.2666092534009,291.23872835907423
141,13499955,2021-05-02T22:30:00+00:00,M7AEO,IO82,3007707666,3007708604,-23,-23,23,23,-16,-14.4,-1.6,598.2666092534009,291.23872835907423
142,13499958,2021-05-02T22:36:00+00:00,M7AEO,IO82,3007719411,3007720722,-21,-21,23,23,-14,-12.4,-1.6,598.2666092534009,291.23872835907423
143,13499961,2021-05-02T22:42:00+00:00,M7AEO,IO82,3007731940,3007732614,-20,-19,23,23,-13,-10.4,-2.6,598.2666092534009,291.23872835907423
144,13499964,2021-05-02T22:48:00+00:00,M7AEO,IO82,3007743911,3007743023,-21,-20,23,23,-14,-11.4,-2.6,598.2666092534009,291.23872835907423
145,13499967,2021-05-02T22:54:00+00:00,M7AEO,IO82,3007758312,3007757610,-21,-21,23,23,-14,-12.4,-1.6,598.2666092534009,291.23872835907423
146,13499970,2021-05-02T23:00:00+00:00,M7AEO,IO82,3007770593,3007770316,-21,-21,23,23,-14,-12.4,-1.6,598.2666092534009,291.23872835907423
147,13499973,2021-05-02T23:06:00+00:00,M7AEO,IO82,3007784735,3007785327,-21,-19,23,23,-14,-10.4,-3.6,598.2666092534009,291.23872835907423
148,13499976,2021-05-02T23:12:00+00:00,M7AEO,IO82,3007796741,3007798165,-19,-19,23,23,-12,-10.4,-1.6,598.2666092534009,291.23872835907423
149,13499979,2021-05-02T23:18:00+00:00,M7AEO,IO82,3007808395,3007807715,-16,-15,23,23,-9,-6.4,-2.6,598.2666092534009,291.23872835907423
150,13499982,2021-05-02T23:24:00+00:00,M7AEO,IO82,3007820093,3007819364,-21,-21,23,23,-14,-12.4,-1.6,598.2666092534009,291.23872835907423
151,13499985,2021-05-02T23:30:00+00:00,M7AEO,IO82,3007832345,3007831658,-19,-17,23,23,-12,-8.4,-3.6,598.2666092534009,291.23872835907423
152,13499988,2021-05-02T23:36:00+00:00,M7AEO,IO82,3007843445,3007844130,-18,-17,23,23,-11,-8.4,-2.6,598.2666092534009,291.23872835907423
153,13499991,2021-05-02T23:42:00+00:00,M7AEO,IO82,3007855735,3007854798,-18,-19,23,23,-11,-10.4,-0.6,598.2666092534009,291.23872835907423
154,13499994,2021-05-02T23:48:00+00:00,M7AEO,IO82,3007866985,3007866664,-10,-10,23,23,-3,-1.4,-1.6,598.2666092534009,291.23872835907423
155,13499997,2021-05-02T23:54:00+00:00,M7AEO,IO82,3007878405,3007879523,-19,-20,23,23,-12,-11.4,-0.6,598.2666092534009,291.23872835907423
156,13500003,2021-05-03T00:06:00+00:00,M7AEO,IO82,3007898635,3007897710,-20,-19,23,23,-13,-10.4,-2.6,598.2666092534009,291.23872835907423
157,13500006,2021-05-03T00:12:00+00:00,M7AEO,IO82,3007910612,3007910804,-21,-21,23,23,-14,-12.4,-1.6,598.2666092534009,291.23872835907423
158,13500009,2021-05-03T00:18:00+00:00,M7AEO,IO82,3007922796,3007923387,-19,-16,23,23,-12,-7.4,-4.6,598.2666092534009,291.23872835907423
159,13500012,2021-05-03T00:24:00+00:00,M7AEO,IO82,3007937019,3007935739,-20,-21,23,23,-13,-12.4,-0.6,598.2666092534009,291.23872835907423
160,13500015,2021-05-03T00:30:00+00:00,M7AEO,IO82,3007948962,3007948697,-21,-20,23,23,-14,-11.4,-2.6,598.2666092534009,291.23872835907423
161,13500018,2021-05-03T00:36:00+00:00,M7AEO,IO82,3007961693,3007960666,-18,-16,23,23,-11,-7.4,-3.6,598.2666092534009,291.23872835907423
162,13500021,2021-05-03T00:42:00+00:00,M7AEO,IO82,3007973018,3007974418,-20,-18,23,23,-13,-9.4,-3.6,598.2666092534009,291.23872835907423
163,13500024,2021-05-03T00:48:00+00:00,M7AEO,IO82,3007986087,3007986879,-25,-25,23,23,-18,-16.4,-1.6,598.2666092534009,291.23872835907423
164,13500027,2021-05-03T00:54:00+00:00,M7AEO,IO82,3007999674,3007999334,-22,-21,23,23,-15,-12.4,-2.6,598.2666092534009,291.23872835907423
165,13500030,2021-05-03T01:00:00+00:00,M7AEO,IO82,3008009842,3008010383,-18,-18,23,23,-11,-9.4,-1.6,598.2666092534009,291.23872835907423
166,13500033,2021-05-03T01:06:00+00:00,M7AEO,IO82,3008023625,3008023971,-22,-22,23,23,-15,-13.4,-1.6,598.2666092534009,291.23872835907423
167,13500036,2021-05-03T01:12:00+00:00,M7AEO,IO82,3008036511,3008035892,-20,-20,23,23,-13,-11.4,-1.6,598.2666092534009,291.23872835907423
168,13500039,2021-05-03T01:18:00+00:00,M7AEO,IO82,3008048122,3008048402,-20,-20,23,23,-13,-11.4,-1.6,598.2666092534009,291.23872835907423
