id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
3004590289,2021-05-01T19:14:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,MW0VPS,IO81br,51.729000091552734,-3.875,-30,37
3004590297,2021-05-01T19:14:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-30,30
3004590324,2021-05-01T19:14:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,MW0VPS,IO81br,51.729000091552734,-3.875,-31,37
3004594080,2021-05-01T19:16:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON7KB,JO21ei,51.354000091552734,4.375,-26,37
3004597640,2021-05-01T19:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-26,23
3004597651,2021-05-01T19:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,23
3004597984,2021-05-01T19:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-27,23
3004597998,2021-05-01T19:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,23
3004601651,2021-05-01T19:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,37
3004601730,2021-05-01T19:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-22,37
3004609431,2021-05-01T19:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,23
3004610369,2021-05-01T19:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-23,23
3004617263,2021-05-01T19:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-22,30
3004617622,2021-05-01T19:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-15,30
3004621058,2021-05-01T19:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,23
3004622570,2021-05-01T19:30:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,23
3004630059,2021-05-01T19:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-22,37
3004630723,2021-05-01T19:34:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-25,37
3004633876,2021-05-01T19:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,ON7KB,JO21ei,51.354000091552734,4.375,-24,37
3004633880,2021-05-01T19:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,23
3004635002,2021-05-01T19:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON7KB,JO21ei,51.354000091552734,4.375,-22,37
3004635017,2021-05-01T19:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,23
3004637814,2021-05-01T19:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-22,30
3004637818,2021-05-01T19:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-23,23
3004637888,2021-05-01T19:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-16,30
3004637900,2021-05-01T19:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-23,23
3004642959,2021-05-01T19:40:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-22,37
3004643047,2021-05-01T19:40:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-19,37
3004646862,2021-05-01T19:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,23
3004647087,2021-05-01T19:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,23
3004658696,2021-05-01T19:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-29,23
3004658706,2021-05-01T19:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,23
3004659882,2021-05-01T19:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,23
3004670508,2021-05-01T19:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,23
3004670514,2021-05-01T19:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-22,30
3004671220,2021-05-01T19:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,23
3004671238,2021-05-01T19:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-15,30
3004679176,2021-05-01T19:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-21,37
3004679187,2021-05-01T19:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-25,23
3004679968,2021-05-01T19:58:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-25,37
3004680000,2021-05-01T19:58:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-25,23
3004682897,2021-05-01T20:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,23
3004683810,2021-05-01T20:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-22,23
3004695411,2021-05-01T20:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,23
3004695637,2021-05-01T20:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,23
3004698459,2021-05-01T20:08:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-20,23
3004699681,2021-05-01T20:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-20,23
3004702977,2021-05-01T20:10:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,30
3004704707,2021-05-01T20:10:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-19,30
3004708896,2021-05-01T20:12:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,23
3004709170,2021-05-01T20:12:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,23
3004720674,2021-05-01T20:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-17,37
3004720681,2021-05-01T20:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,23
3004720740,2021-05-01T20:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,MW0VPS,IO81br,51.729000091552734,-3.875,-29,37
3004720774,2021-05-01T20:18:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-19,23
3004720880,2021-05-01T20:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,23
3004720922,2021-05-01T20:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-19,23
3004721052,2021-05-01T20:18:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-20,37
3004725239,2021-05-01T20:20:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M0XDC,JO01dq,51.6879997253418,0.2919999957084656,-23,37
3004725361,2021-05-01T20:20:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M0XDC,JO01dq,51.6879997253418,0.2919999957084656,-25,37
3004733130,2021-05-01T20:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,23
3004733140,2021-05-01T20:24:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-23,30
3004733459,2021-05-01T20:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,23
3004733474,2021-05-01T20:24:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-16,30
3004742251,2021-05-01T20:28:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-18,23
3004742973,2021-05-01T20:28:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-18,23
3004745732,2021-05-01T20:30:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,23
3004746035,2021-05-01T20:30:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,23
3004750986,2021-05-01T20:32:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-20,37
3004751349,2021-05-01T20:32:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-18,37
3004755797,2021-05-01T20:34:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,MW0VPS,IO81br,51.729000091552734,-3.875,-27,37
3004755833,2021-05-01T20:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,ON7KB,JO21ei,51.354000091552734,4.375,-15,37
3004755869,2021-05-01T20:34:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,MW0VPS,IO81br,51.729000091552734,-3.875,-25,37
3004755918,2021-05-01T20:34:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,ON7KB,JO21ei,51.354000091552734,4.375,-19,37
3004759372,2021-05-01T20:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,23
3004759377,2021-05-01T20:36:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-24,30
3004759958,2021-05-01T20:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,23
3004759973,2021-05-01T20:36:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-17,30
3004762869,2021-05-01T20:38:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-19,23
3004763462,2021-05-01T20:38:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-19,23
3004772239,2021-05-01T20:42:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,23
3004772739,2021-05-01T20:42:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,23
3004779413,2021-05-01T20:46:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-15,30
3004780206,2021-05-01T20:46:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-21,30
3004783835,2021-05-01T20:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-22,37
3004783837,2021-05-01T20:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,23
3004783857,2021-05-01T20:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-19,23
3004783912,2021-05-01T20:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-19,23
3004784096,2021-05-01T20:48:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,23
3004784655,2021-05-01T20:48:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-24,37
3004795763,2021-05-01T20:54:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,23
3004796090,2021-05-01T20:54:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,23
3004798883,2021-05-01T20:56:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-16,30
3004798944,2021-05-01T20:56:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-25,30
3004803059,2021-05-01T20:58:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-20,23
3004803615,2021-05-01T20:58:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-20,23
3004807410,2021-05-01T21:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-28,37
3004807434,2021-05-01T21:00:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-18,23
3004808420,2021-05-01T21:00:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-19,23
3004820974,2021-05-01T21:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,23
3004820985,2021-05-01T21:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-19,37
3004820993,2021-05-01T21:06:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,M6GLD,JO02hl,52.479000091552734,0.625,-30,23
3004822585,2021-05-01T21:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,23
3004822666,2021-05-01T21:06:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-21,37
3004827118,2021-05-01T21:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-11,30
3004827145,2021-05-01T21:08:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-20,23
3004827317,2021-05-01T21:08:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-18,30
3004827358,2021-05-01T21:08:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-19,23
3004832022,2021-05-01T21:10:00+00:00,1,1,ON4AWM0,JO20ot,50.8129997253418,5.208000183105469,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-28,37
3004832956,2021-05-01T21:10:00+00:00,1,1,ON4AWM1,JO20ot,50.8129997253418,5.208000183105469,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-30,37
