time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r
13499136,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-13.4,1,1
13499137,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-30,0,1,0
13499137,MW0VPS,IO81br,51.729000091552734,-3.875,-37,-36.4,1,1
13499138,ON7KB,JO21ei,51.354000091552734,4.375,-33,0,1,0
13499139,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-20,-17.4,1,1
13499139,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-10.4,1,1
13499140,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,-31.4,1,1
13499142,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-14.4,1,1
13499144,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-15,-20.4,1,1
13499145,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-11.4,1,1
13499147,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-29,-30.4,1,1
13499148,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-8.4,1,1
13499148,ON7KB,JO21ei,51.354000091552734,4.375,-29,-29.4,1,1
13499149,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-16,-20.4,1,1
13499149,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-16,-14.4,1,1
13499150,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,-27.4,1,1
13499151,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-8.4,1,1
13499154,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-22,0,1,0
13499154,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-7.4,1,1
13499157,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-15,-20.4,1,1
13499157,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-9.4,1,1
13499159,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-18,-16.4,1,1
13499159,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,-30.4,1,1
13499160,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-13.4,1,1
13499163,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-10.4,1,1
13499164,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-13,-11.4,1,1
13499165,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-19,-24.4,1,1
13499166,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-6,-4.4,1,1
13499169,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-12,-10.4,1,1
13499169,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-7.4,1,1
13499169,MW0VPS,IO81br,51.729000091552734,-3.875,-36,0,1,0
13499169,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-24,-25.4,1,1
13499170,M0XDC,JO01dq,51.6879997253418,0.2919999957084656,-30,-30.4,1,1
13499172,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-16,-21.4,1,1
13499172,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-9.4,1,1
13499174,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-11,-9.4,1,1
13499175,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-8.4,1,1
13499176,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-25,-25.4,1,1
13499177,MW0VPS,IO81br,51.729000091552734,-3.875,-32,-32.4,1,1
13499177,ON7KB,JO21ei,51.354000091552734,4.375,-22,-24.4,1,1
13499178,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-17,-22.4,1,1
13499178,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-7.4,1,1
13499179,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-12,-10.4,1,1
13499181,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-9.4,1,1
13499183,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-15,-19.4,1,1
13499184,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-12,-10.4,1,1
13499184,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-10.4,1,1
13499184,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-29,-29.4,1,1
13499187,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-10.4,1,1
13499188,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-16,-23.4,1,1
13499189,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-13,-11.4,1,1
13499190,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-35,0,1,0
13499190,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-10.4,1,1
13499193,M6GLD,JO02hl,52.479000091552734,0.625,-23,0,1,0
13499193,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-6.4,1,1
13499193,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,-26.4,1,1
13499194,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-11,-16.4,1,1
13499194,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-13,-10.4,1,1
13499195,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-35,-35.4,1,1
13499196,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-10.4,1,1
13499199,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-13,-12.4,1,1
13499199,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-12.4,1,1
13499202,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-14.4,1,1
13499203,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-36,0,1,0
13499203,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,-27.4,1,1
13499204,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-11,-9.4,1,1
13499205,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-21,0,1,0
13499205,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-15.4,1,1
13499208,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-20,-19.4,1,1
13499208,ON7KB,JO21ei,51.354000091552734,4.375,-33,0,1,0
13499209,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-9,-7.4,1,1
13499210,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-25,-26.4,1,1
13499211,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-14.4,1,1
13499212,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,0,1,0
13499214,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-9,-9.4,1,1
13499214,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-14.4,1,1
13499215,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-37,0,1,0
13499217,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-8.4,1,1
13499218,MW0VPS,IO81br,51.729000091552734,-3.875,-35,-35.4,1,1
13499218,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,-28.4,1,1
13499219,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-31,0,1,0
13499219,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-7,-5.4,1,1
13499220,M6GLD,JO02hl,52.479000091552734,0.625,-23,0,1,0
13499220,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-12.4,1,1
13499221,DL4EEC,JO33xp,53.645999908447266,7.958000183105469,-28,-33.4,1,1
13499222,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-9,-16.4,1,1
13499223,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-13.4,1,1
13499224,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-35,0,1,0
13499224,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-8.4,1,1
13499226,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,0,1,0
13499226,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-14.4,1,1
13499227,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-12,-22.4,1,1
13499229,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-8,-7.4,1,1
13499229,G7UJY,IO93,53.479000091552734,-1.0420000553131104,-21,0,1,0
13499229,M6GLD,JO02hl,52.479000091552734,0.625,-19,-18.4,1,1
13499229,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-11.4,1,1
13499229,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-30,-30.4,1,1
13499230,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-8,-17.4,1,1
13499231,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,0,1,0
13499232,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-37,0,1,0
13499232,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-15,-15.4,1,1
13499234,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-9,-8.4,1,1
13499235,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-17,-16.4,1,1
13499235,ON7KB,JO21ei,51.354000091552734,4.375,-33,0,1,0
13499236,MW0VPS,IO81br,51.729000091552734,-3.875,-22,-22.4,1,1
13499237,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,0,1,0
13499237,M6GLD,JO02hl,52.479000091552734,0.625,-21,-20.4,1,1
13499238,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-33,-33.4,1,1
13499238,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-14.4,1,1
13499238,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-25,-24.4,1,1
13499239,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,0,1,0
13499239,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-12,-11.4,1,1
13499240,M0XDC,JO01dq,51.6879997253418,0.2919999957084656,0,-30.4,0,1
13499240,ON7KB,JO21ei,51.354000091552734,4.375,-29,0,1,0
13499241,M6GLD,JO02hl,52.479000091552734,0.625,-23,0,1,0
13499241,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-7.4,1,1
13499243,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-33,-33.4,1,1
13499244,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-11,-9.4,1,1
13499244,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-10.4,1,1
13499245,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-24,-23.4,1,1
13499246,ON7KB,JO21ei,51.354000091552734,4.375,-30,-34.4,1,1
13499247,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-12.4,1,1
13499249,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-10,-18.4,1,1
13499249,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-33,0,1,0
13499249,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-11,-9.4,1,1
13499249,G7UJY,IO93,53.479000091552734,-1.0420000553131104,-23,0,1,0
13499250,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-11.4,1,1
13499250,MW0VPS,IO81br,51.729000091552734,-3.875,-33,-33.4,1,1
13499251,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-23,0,1,0
13499253,G7UJY,IO93,53.479000091552734,-1.0420000553131104,-25,0,1,0
13499253,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-9.4,1,1
13499253,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-25,-25.4,1,1
13499254,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-5,-5.4,1,1
13499255,MW0VPS,IO81br,51.729000091552734,-3.875,-30,-30.4,1,1
13499256,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-10.4,1,1
13499258,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-23,0,1,0
13499258,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-31,-33.4,1,1
13499259,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-8,-15.4,1,1
13499259,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-7,-7.4,1,1
13499259,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-7.4,1,1
13499260,MW0VPS,IO81br,51.729000091552734,-3.875,-29,-28.4,1,1
13499261,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-12,-19.4,1,1
13499261,G7UJY,IO93,53.479000091552734,-1.0420000553131104,-21,-19.4,1,1
13499262,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-8.4,1,1
13499262,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,-27.4,1,1
13499263,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-36,0,1,0
13499263,M6GLD,JO02hl,52.479000091552734,0.625,-21,-20.4,1,1
13499264,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,0,1,0
13499264,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-7,-5.4,1,1
13499264,M6GLD,JO02hl,52.479000091552734,0.625,-22,0,1,0
13499265,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-10,-16.4,1,1
13499265,M6GLD,JO02hl,52.479000091552734,0.625,-22,-20.4,1,1
13499265,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-7.4,1,1
13499267,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-10,-18.4,1,1
13499268,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-33,0,1,0
13499268,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-6.4,1,1
13499269,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-7,-5.4,1,1
13499269,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,-27.4,1,1
13499270,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-28,0,1,0
13499271,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-8.4,1,1
13499274,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-11,-16.4,1,1
13499274,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-11,-9.4,1,1
13499274,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-10.4,1,1
13499275,M6GLD,JO02hl,52.479000091552734,0.625,-23,0,1,0
13499276,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-10,-14.4,1,1
13499276,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-26,0,1,0
13499277,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-6.4,1,1
13499278,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,-26.4,1,1
13499279,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-33,-35.4,1,1
13499279,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-8.4,1,1
13499281,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-15,-19.4,1,1
13499283,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-15,-21.4,1,1
13499283,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-6.4,1,1
13499284,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-8,-6.4,1,1
13499285,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-33,0,1,0
13499286,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-30,0,1,0
13499286,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-9.4,1,1
13499287,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-12,-20.4,1,1
13499288,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-12,-20.4,1,1
13499288,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-26,-25.4,1,1
13499289,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-35,0,1,0
13499289,DL4XJ,JO42un,52.5629997253418,9.708000183105469,-28,0,1,0
13499289,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-6,-3.4,1,1
13499289,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-11.4,1,1
13499290,M6GLD,JO02hl,52.479000091552734,0.625,-22,0,1,0
13499290,MW0VPS,IO81br,51.729000091552734,-3.875,0,-30.4,0,1
13499290,ON7KB,JO21ei,51.354000091552734,4.375,-28,0,1,0
13499290,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-19,-18.4,1,1
13499291,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-14,-21.4,1,1
13499292,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-28,0,1,0
13499292,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-10.4,1,1
13499294,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-7,-5.4,1,1
13499295,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-37,0,1,0
13499295,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-14,-13.4,1,1
13499295,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-19,-18.4,1,1
13499295,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-24,-23.4,1,1
13499296,G7UJY,IO93,53.479000091552734,-1.0420000553131104,-24,0,1,0
13499298,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-9.4,1,1
13499299,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,0,1,0
13499299,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-6,-5.4,1,1
13499299,M6GLD,JO02hl,52.479000091552734,0.625,-23,0,1,0
13499300,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-35,0,1,0
13499300,DL4XJ,JO42un,52.5629997253418,9.708000183105469,-28,0,1,0
13499300,M7WMT,IO91ml,51.479000091552734,-0.9580000042915344,-35,0,1,0
13499301,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-13,-12.4,1,1
13499303,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-21,-20.4,1,1
13499304,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,0,1,0
13499304,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-7,-4.4,1,1
13499304,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-3,-2.4,1,1
13499305,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-34,0,1,0
13499307,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-12,-20.4,1,1
13499307,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-11.4,1,1
13499308,DL4XJ,JO42un,52.5629997253418,9.708000183105469,-30,0,1,0
13499309,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-9,-17.4,1,1
13499309,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-5,-3.4,1,1
13499309,M6GLD,JO02hl,52.479000091552734,0.625,-25,0,1,0
13499310,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-35,0,1,0
13499310,HB9TMC,JN46lj,46.395999908447266,8.958000183105469,-25,-22.4,1,1
13499310,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-16,-16.4,1,1
13499310,ON7KB,JO21ei,51.354000091552734,4.375,-35,0,1,0
13499310,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,-26.4,1,1
13499311,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,0,1,0
13499313,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-10.4,1,1
13499314,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-9,-8.4,1,1
13499314,M6GLD,JO02hl,52.479000091552734,0.625,-21,-20.4,1,1
13499316,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-10.4,1,1
13499318,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-10,-17.4,1,1
13499319,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-8,-16.4,1,1
13499319,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-7,-4.4,1,1
13499319,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-11.4,1,1
13499319,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-27,-26.4,1,1
13499320,DJ9SK,JO44rt,54.8129997253418,9.458000183105469,-34,-34.4,1,1
13499320,HB9TMC,JN46lj,46.395999908447266,8.958000183105469,-24,-20.4,1,1
13499322,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-8.4,1,1
13499323,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-24,-28.4,1,1
13499324,DL4XJ,JO42un,52.5629997253418,9.708000183105469,-26,0,1,0
13499324,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-8.4,1,1
13499325,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-5,-5.4,1,1
13499327,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,-28.4,1,1
13499328,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,0,1,0
13499329,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-10,-9.4,1,1
13499329,ON7KB,JO21ei,51.354000091552734,4.375,-33,0,1,0
13499330,OZ2JBR,JO65di,55.354000091552734,12.291999816894531,-21,-20.4,1,1
13499331,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-6.4,1,1
13499333,M6GLD,JO02hl,52.479000091552734,0.625,-21,0,1,0
13499334,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-9,-7.4,1,1
13499334,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-7.4,1,1
13499336,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-28,-27.4,1,1
13499337,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-11.4,1,1
13499339,DL4XJ,JO42un,52.5629997253418,9.708000183105469,-26,0,1,0
13499339,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-5,-3.4,1,1
13499339,M6GLD,JO02hl,52.479000091552734,0.625,-23,0,1,0
13499340,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-11.4,1,1
13499341,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-11,-20.4,1,1
13499343,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-8.4,1,1
13499344,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-4,-3.4,1,1
13499346,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-11.4,1,1
13499347,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-28,0,1,0
13499349,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-7,-5.4,1,1
13499349,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-6.4,1,1
13499350,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-11,-19.4,1,1
13499350,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-25,-24.4,1,1
13499352,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-11.4,1,1
13499353,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-27,0,1,0
13499354,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-7,-5.4,1,1
13499355,DL4XJ,JO42un,52.5629997253418,9.708000183105469,-26,-27.4,1,1
13499355,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-8.4,1,1
13499358,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-11.4,1,1
13499358,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-31,-31.4,1,1
13499359,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-8,-6.4,1,1
13499360,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-28,0,1,0
13499360,DL4XJ,JO42un,52.5629997253418,9.708000183105469,-27,0,1,0
13499361,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-11,-10.4,1,1
13499362,G7UJY,IO93,53.479000091552734,-1.0420000553131104,-24,0,1,0
13499364,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-9.4,1,1
13499364,ON7KB,JO21ei,51.354000091552734,4.375,-32,-34.4,1,1
13499366,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-9,-18.4,1,1
13499366,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-29,0,1,0
13499367,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-5,-3.4,1,1
13499367,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-31,-30.4,1,1
13499368,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-13,-20.4,1,1
13499368,M6GLD,JO02hl,52.479000091552734,0.625,-22,0,1,0
13499370,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-8,-8.4,1,1
13499371,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-11,-19.4,1,1
13499372,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-9,-8.4,1,1
13499373,DF2JP,JO31fp,51.645999908447266,6.458000183105469,-30,0,1,0
13499373,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-9,-9.4,1,1
13499376,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-10,-10.4,1,1
13499376,ON7KB,JO21ei,51.354000091552734,4.375,-37,0,1,0
13499376,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-33,-33.4,1,1
13499377,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-7,-5.4,1,1
13499379,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-12,-20.4,1,1
13499379,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-11.4,1,1
13499381,DC0DX,JO31lk,51.4379997253418,6.958000183105469,-12,-18.4,1,1
13499382,EI0CF,IO65ih,55.3129997253418,-7.291999816894531,-8,-6.4,1,1
13499382,M7AEO,IO82,52.479000091552734,-3.0420000553131104,-12,-10.4,1,1
13499383,OZ7IT,JO65df,55.229000091552734,12.291999816894531,-34,-34.4,1,1
