bin_index,bin_start_utc,bin_end_utc,joint_spots,mean_delta_snr_db,median_delta_snr_db,q1_delta_snr_db,q3_delta_snr_db
37,2017-04-05T15:00:00+00:00,2017-04-05T18:00:00+00:00,317,4.167192429022082,4.0,1.0,8.0
38,2017-04-05T18:00:00+00:00,2017-04-05T21:00:00+00:00,498,5.789156626506024,5.0,2.0,9.0
39,2017-04-05T21:00:00+00:00,2017-04-06T00:00:00+00:00,122,-0.8852459016393442,-3.0,-4.0,1.75
40,2017-04-06T00:00:00+00:00,2017-04-06T03:00:00+00:00,118,-2.2203389830508473,-3.0,-5.0,0.0
41,2017-04-06T03:00:00+00:00,2017-04-06T06:00:00+00:00,181,-0.2265193370165746,-1.0,-4.0,3.0
42,2017-04-06T06:00:00+00:00,2017-04-06T09:00:00+00:00,277,2.9025270758122743,2.0,-2.0,8.0
43,2017-04-06T09:00:00+00:00,2017-04-06T12:00:00+00:00,267,8.307116104868914,9.0,4.0,12.0
44,2017-04-06T12:00:00+00:00,2017-04-06T15:00:00+00:00,236,8.694915254237289,9.0,5.0,13.0
45,2017-04-06T15:00:00+00:00,2017-04-06T18:00:00+00:00,404,8.435643564356436,9.0,5.0,12.0
46,2017-04-06T18:00:00+00:00,2017-04-06T21:00:00+00:00,474,6.046413502109704,6.0,3.0,9.0
47,2017-04-06T21:00:00+00:00,2017-04-07T00:00:00+00:00,317,5.65615141955836,5.0,1.0,10.0
48,2017-04-07T00:00:00+00:00,2017-04-07T03:00:00+00:00,171,0.7777777777777778,-1.0,-4.0,4.5
49,2017-04-07T03:00:00+00:00,2017-04-07T06:00:00+00:00,123,-0.15447154471544716,-1.0,-5.5,5.0
50,2017-04-07T06:00:00+00:00,2017-04-07T09:00:00+00:00,322,5.978260869565218,6.0,2.0,10.0
51,2017-04-07T09:00:00+00:00,2017-04-07T12:00:00+00:00,306,4.5130718954248366,4.0,0.0,8.0
52,2017-04-07T12:00:00+00:00,2017-04-07T15:00:00+00:00,255,6.015686274509804,6.0,2.0,10.0
53,2017-04-07T15:00:00+00:00,2017-04-07T18:00:00+00:00,358,5.589385474860335,5.0,2.0,9.0
54,2017-04-07T18:00:00+00:00,2017-04-07T21:00:00+00:00,516,6.286821705426356,6.0,4.0,9.0
55,2017-04-07T21:00:00+00:00,2017-04-08T00:00:00+00:00,65,0.7692307692307693,0.0,-2.0,3.0
56,2017-04-08T00:00:00+00:00,2017-04-08T03:00:00+00:00,122,-2.819672131147541,-3.0,-5.0,0.0
57,2017-04-08T03:00:00+00:00,2017-04-08T06:00:00+00:00,132,-0.3333333333333333,-1.0,-4.25,3.0
58,2017-04-08T06:00:00+00:00,2017-04-08T09:00:00+00:00,257,3.2490272373540856,3.0,-1.0,8.0
59,2017-04-08T09:00:00+00:00,2017-04-08T12:00:00+00:00,221,8.85972850678733,9.0,5.0,13.0
60,2017-04-08T12:00:00+00:00,2017-04-08T15:00:00+00:00,146,6.821917808219178,6.0,2.25,11.0
61,2017-04-08T15:00:00+00:00,2017-04-08T18:00:00+00:00,408,7.424019607843137,7.0,4.0,10.0
62,2017-04-08T18:00:00+00:00,2017-04-08T21:00:00+00:00,612,7.816993464052287,8.0,5.0,11.0
63,2017-04-08T21:00:00+00:00,2017-04-09T00:00:00+00:00,120,3.558333333333333,3.0,1.0,6.25
64,2017-04-09T00:00:00+00:00,2017-04-09T03:00:00+00:00,30,4.933333333333334,5.0,2.25,7.0
65,2017-04-09T03:00:00+00:00,2017-04-09T06:00:00+00:00,29,4.206896551724138,4.0,2.0,5.0
66,2017-04-09T06:00:00+00:00,2017-04-09T09:00:00+00:00,260,6.869230769230769,7.0,3.0,11.0
67,2017-04-09T09:00:00+00:00,2017-04-09T12:00:00+00:00,281,5.480427046263345,6.0,2.0,9.0
68,2017-04-09T12:00:00+00:00,2017-04-09T15:00:00+00:00,194,0.28865979381443296,0.0,-3.75,4.0
69,2017-04-09T15:00:00+00:00,2017-04-09T18:00:00+00:00,316,5.506329113924051,5.0,0.0,10.0
70,2017-04-09T18:00:00+00:00,2017-04-09T21:00:00+00:00,322,6.975155279503106,7.0,3.0,11.0
71,2017-04-09T21:00:00+00:00,2017-04-10T00:00:00+00:00,109,5.5963302752293576,5.0,0.0,11.0
72,2017-04-10T00:00:00+00:00,2017-04-10T03:00:00+00:00,22,4.7727272727272725,5.0,2.25,7.0
73,2017-04-10T03:00:00+00:00,2017-04-10T06:00:00+00:00,132,6.583333333333333,6.0,1.0,12.0
74,2017-04-10T06:00:00+00:00,2017-04-10T09:00:00+00:00,349,5.848137535816619,6.0,3.0,10.0
75,2017-04-10T09:00:00+00:00,2017-04-10T12:00:00+00:00,258,5.949612403100775,6.0,2.0,10.0
76,2017-04-10T12:00:00+00:00,2017-04-10T15:00:00+00:00,211,7.62085308056872,7.0,4.0,12.0
77,2017-04-10T15:00:00+00:00,2017-04-10T18:00:00+00:00,346,7.838150289017341,7.0,4.0,11.0
78,2017-04-10T18:00:00+00:00,2017-04-10T21:00:00+00:00,572,7.645104895104895,8.0,4.0,11.0
79,2017-04-10T21:00:00+00:00,2017-04-11T00:00:00+00:00,399,6.456140350877193,6.0,3.0,10.0
80,2017-04-11T00:00:00+00:00,2017-04-11T03:00:00+00:00,144,0.19444444444444445,0.0,-2.0,2.0
81,2017-04-11T03:00:00+00:00,2017-04-11T06:00:00+00:00,174,4.609195402298851,4.0,1.0,7.0
82,2017-04-11T06:00:00+00:00,2017-04-11T09:00:00+00:00,305,5.229508196721311,5.0,1.0,9.0
83,2017-04-11T09:00:00+00:00,2017-04-11T12:00:00+00:00,372,11.653225806451612,11.0,7.0,16.0
84,2017-04-11T12:00:00+00:00,2017-04-11T15:00:00+00:00,400,12.38,12.0,8.0,16.25
85,2017-04-11T15:00:00+00:00,2017-04-11T18:00:00+00:00,493,8.09127789046653,7.0,5.0,11.0
86,2017-04-11T18:00:00+00:00,2017-04-11T21:00:00+00:00,629,5.597774244833069,5.0,2.0,8.0
87,2017-04-11T21:00:00+00:00,2017-04-12T00:00:00+00:00,386,4.323834196891192,4.0,1.0,7.0
88,2017-04-12T00:00:00+00:00,2017-04-12T03:00:00+00:00,164,1.0304878048780488,1.0,-1.0,3.0
89,2017-04-12T03:00:00+00:00,2017-04-12T06:00:00+00:00,103,2.796116504854369,2.0,-2.0,6.0
90,2017-04-12T06:00:00+00:00,2017-04-12T09:00:00+00:00,229,8.34061135371179,8.0,4.0,13.0
91,2017-04-12T09:00:00+00:00,2017-04-12T12:00:00+00:00,243,8.452674897119342,8.0,4.0,12.0
92,2017-04-12T12:00:00+00:00,2017-04-12T15:00:00+00:00,179,9.106145251396647,9.0,5.5,13.0
93,2017-04-12T15:00:00+00:00,2017-04-12T18:00:00+00:00,356,9.289325842696629,9.0,6.0,12.0
94,2017-04-12T18:00:00+00:00,2017-04-12T21:00:00+00:00,557,7.951526032315979,8.0,6.0,11.0
95,2017-04-12T21:00:00+00:00,2017-04-13T00:00:00+00:00,112,6.633928571428571,6.0,4.0,9.0
96,2017-04-13T00:00:00+00:00,2017-04-13T03:00:00+00:00,91,2.021978021978022,2.0,0.5,4.0
97,2017-04-13T03:00:00+00:00,2017-04-13T06:00:00+00:00,151,6.9801324503311255,7.0,3.0,11.0
98,2017-04-13T06:00:00+00:00,2017-04-13T09:00:00+00:00,312,9.929487179487179,10.0,6.0,14.0
99,2017-04-13T09:00:00+00:00,2017-04-13T12:00:00+00:00,242,8.355371900826446,8.0,4.0,12.0
100,2017-04-13T12:00:00+00:00,2017-04-13T15:00:00+00:00,206,9.723300970873787,9.0,6.0,12.0
101,2017-04-13T15:00:00+00:00,2017-04-13T18:00:00+00:00,388,8.033505154639176,8.0,5.0,11.0
102,2017-04-13T18:00:00+00:00,2017-04-13T21:00:00+00:00,438,8.134703196347031,8.0,5.0,11.0
103,2017-04-13T21:00:00+00:00,2017-04-14T00:00:00+00:00,121,6.8347107438016526,7.0,4.0,10.0
104,2017-04-14T00:00:00+00:00,2017-04-14T03:00:00+00:00,117,5.119658119658119,5.0,2.0,8.0
105,2017-04-14T03:00:00+00:00,2017-04-14T06:00:00+00:00,108,4.731481481481482,5.5,0.0,9.0
106,2017-04-14T06:00:00+00:00,2017-04-14T09:00:00+00:00,274,6.660583941605839,7.0,3.0,11.0
107,2017-04-14T09:00:00+00:00,2017-04-14T12:00:00+00:00,245,6.942857142857143,8.0,2.0,12.0
108,2017-04-14T12:00:00+00:00,2017-04-14T15:00:00+00:00,249,10.48995983935743,11.0,8.0,13.0
109,2017-04-14T15:00:00+00:00,2017-04-14T18:00:00+00:00,385,8.909090909090908,9.0,6.0,12.0
110,2017-04-14T18:00:00+00:00,2017-04-14T21:00:00+00:00,521,7.452975047984645,8.0,4.0,11.0
111,2017-04-14T21:00:00+00:00,2017-04-15T00:00:00+00:00,135,7.651851851851852,8.0,5.0,11.0
112,2017-04-15T00:00:00+00:00,2017-04-15T03:00:00+00:00,20,6.4,7.0,5.0,10.0
113,2017-04-15T03:00:00+00:00,2017-04-15T06:00:00+00:00,50,5.26,6.0,1.0,10.0
114,2017-04-15T06:00:00+00:00,2017-04-15T09:00:00+00:00,249,6.670682730923695,7.0,2.0,11.0
115,2017-04-15T09:00:00+00:00,2017-04-15T12:00:00+00:00,291,11.608247422680412,12.0,8.0,15.0
116,2017-04-15T12:00:00+00:00,2017-04-15T15:00:00+00:00,247,9.96761133603239,10.0,7.0,13.0
117,2017-04-15T15:00:00+00:00,2017-04-15T18:00:00+00:00,384,9.875,10.0,7.0,13.0
118,2017-04-15T18:00:00+00:00,2017-04-15T21:00:00+00:00,522,7.4559386973180075,7.0,4.0,11.0
119,2017-04-15T21:00:00+00:00,2017-04-16T00:00:00+00:00,142,7.901408450704225,8.0,5.0,11.0
120,2017-04-16T00:00:00+00:00,2017-04-16T03:00:00+00:00,109,3.688073394495413,4.0,2.0,6.0
121,2017-04-16T03:00:00+00:00,2017-04-16T06:00:00+00:00,114,7.254385964912281,7.0,4.0,10.0
122,2017-04-16T06:00:00+00:00,2017-04-16T09:00:00+00:00,266,9.345864661654135,10.0,6.0,13.0
123,2017-04-16T09:00:00+00:00,2017-04-16T12:00:00+00:00,240,10.333333333333334,11.0,5.75,15.0
124,2017-04-16T12:00:00+00:00,2017-04-16T15:00:00+00:00,254,9.251968503937007,10.0,6.0,13.0
125,2017-04-16T15:00:00+00:00,2017-04-16T18:00:00+00:00,431,9.475638051044083,9.0,6.0,13.0
126,2017-04-16T18:00:00+00:00,2017-04-16T21:00:00+00:00,490,6.981632653061224,7.0,4.0,10.0
127,2017-04-16T21:00:00+00:00,2017-04-17T00:00:00+00:00,272,6.573529411764706,6.0,3.0,9.0
128,2017-04-17T00:00:00+00:00,2017-04-17T03:00:00+00:00,106,4.556603773584905,4.0,1.0,7.0
129,2017-04-17T03:00:00+00:00,2017-04-17T06:00:00+00:00,146,5.890410958904109,6.0,2.0,9.0
130,2017-04-17T06:00:00+00:00,2017-04-17T09:00:00+00:00,262,8.19083969465649,8.0,5.0,12.0
131,2017-04-17T09:00:00+00:00,2017-04-17T12:00:00+00:00,241,11.435684647302905,11.0,8.0,15.0
132,2017-04-17T12:00:00+00:00,2017-04-17T15:00:00+00:00,259,8.822393822393822,9.0,5.0,13.0
133,2017-04-17T15:00:00+00:00,2017-04-17T18:00:00+00:00,445,8.964044943820225,9.0,6.0,12.0
134,2017-04-17T18:00:00+00:00,2017-04-17T21:00:00+00:00,559,8.708407871198569,9.0,6.0,11.0
135,2017-04-17T21:00:00+00:00,2017-04-18T00:00:00+00:00,211,6.838862559241706,7.0,3.0,10.0
136,2017-04-18T00:00:00+00:00,2017-04-18T03:00:00+00:00,97,1.958762886597938,2.0,0.0,4.0
137,2017-04-18T03:00:00+00:00,2017-04-18T06:00:00+00:00,89,8.415730337078651,8.0,3.0,13.0
138,2017-04-18T06:00:00+00:00,2017-04-18T09:00:00+00:00,257,8.95330739299611,9.0,6.0,12.0
139,2017-04-18T09:00:00+00:00,2017-04-18T12:00:00+00:00,181,8.259668508287293,9.0,4.0,12.0
140,2017-04-18T12:00:00+00:00,2017-04-18T15:00:00+00:00,198,7.3232323232323235,8.0,4.0,11.0
141,2017-04-18T15:00:00+00:00,2017-04-18T18:00:00+00:00,413,7.8474576271186445,8.0,4.0,11.0
142,2017-04-18T18:00:00+00:00,2017-04-18T21:00:00+00:00,461,6.765726681127982,6.0,3.0,9.0
143,2017-04-18T21:00:00+00:00,2017-04-19T00:00:00+00:00,255,8.662745098039215,9.0,5.0,12.0
144,2017-04-19T00:00:00+00:00,2017-04-19T03:00:00+00:00,116,3.8620689655172415,4.0,1.0,6.25
145,2017-04-19T03:00:00+00:00,2017-04-19T06:00:00+00:00,46,7.478260869565218,9.0,2.0,13.0
146,2017-04-19T06:00:00+00:00,2017-04-19T09:00:00+00:00,226,8.765486725663717,9.0,5.0,13.0
147,2017-04-19T09:00:00+00:00,2017-04-19T12:00:00+00:00,212,9.462264150943396,9.0,6.0,13.0
148,2017-04-19T12:00:00+00:00,2017-04-19T15:00:00+00:00,181,9.066298342541437,9.0,5.0,12.0
149,2017-04-19T15:00:00+00:00,2017-04-19T18:00:00+00:00,331,9.513595166163142,9.0,6.0,13.0
150,2017-04-19T18:00:00+00:00,2017-04-19T21:00:00+00:00,562,8.097864768683275,8.0,5.0,10.0
151,2017-04-19T21:00:00+00:00,2017-04-20T00:00:00+00:00,283,9.109540636042404,8.0,5.0,12.0
152,2017-04-20T00:00:00+00:00,2017-04-20T03:00:00+00:00,46,5.391304347826087,5.5,3.25,7.75
153,2017-04-20T03:00:00+00:00,2017-04-20T06:00:00+00:00,28,7.785714285714286,7.5,4.0,10.25
154,2017-04-20T06:00:00+00:00,2017-04-20T09:00:00+00:00,159,6.584905660377358,6.0,3.5,9.5
155,2017-04-20T09:00:00+00:00,2017-04-20T12:00:00+00:00,151,6.503311258278146,6.0,4.0,9.0
156,2017-04-20T12:00:00+00:00,2017-04-20T15:00:00+00:00,143,8.097902097902098,7.0,4.0,11.0
157,2017-04-20T15:00:00+00:00,2017-04-20T18:00:00+00:00,183,4.557377049180328,5.0,-1.0,10.0
158,2017-04-20T18:00:00+00:00,2017-04-20T21:00:00+00:00,128,3.9296875,4.0,0.0,7.0
159,2017-04-20T21:00:00+00:00,2017-04-21T00:00:00+00:00,22,0.18181818181818182,0.0,-3.0,2.75
160,2017-04-21T00:00:00+00:00,2017-04-21T03:00:00+00:00,2,0.5,0.5,-0.25,1.25
161,2017-04-21T03:00:00+00:00,2017-04-21T06:00:00+00:00,79,6.3544303797468356,5.0,1.0,11.0
162,2017-04-21T06:00:00+00:00,2017-04-21T09:00:00+00:00,255,5.196078431372549,5.0,0.0,9.0
163,2017-04-21T09:00:00+00:00,2017-04-21T12:00:00+00:00,239,5.389121338912134,5.0,1.0,9.0
164,2017-04-21T12:00:00+00:00,2017-04-21T15:00:00+00:00,213,4.47887323943662,4.0,1.0,8.0
165,2017-04-21T15:00:00+00:00,2017-04-21T18:00:00+00:00,385,8.605194805194806,8.0,5.0,12.0
166,2017-04-21T18:00:00+00:00,2017-04-21T21:00:00+00:00,689,6.703918722786647,6.0,3.0,10.0
167,2017-04-21T21:00:00+00:00,2017-04-22T00:00:00+00:00,312,5.448717948717949,6.0,2.0,9.0
168,2017-04-22T00:00:00+00:00,2017-04-22T03:00:00+00:00,85,4.4941176470588236,5.0,1.0,9.0
169,2017-04-22T03:00:00+00:00,2017-04-22T06:00:00+00:00,31,4.225806451612903,4.0,2.0,7.5
170,2017-04-22T06:00:00+00:00,2017-04-22T09:00:00+00:00,147,6.843537414965986,6.0,3.0,10.0
171,2017-04-22T09:00:00+00:00,2017-04-22T12:00:00+00:00,159,5.09433962264151,5.0,2.0,8.5
172,2017-04-22T12:00:00+00:00,2017-04-22T15:00:00+00:00,157,6.821656050955414,7.0,3.0,10.0
173,2017-04-22T15:00:00+00:00,2017-04-22T18:00:00+00:00,258,6.4186046511627906,6.0,2.0,11.0
174,2017-04-22T18:00:00+00:00,2017-04-22T21:00:00+00:00,392,6.14030612244898,6.0,3.0,9.0
175,2017-04-22T21:00:00+00:00,2017-04-23T00:00:00+00:00,83,5.156626506024097,5.0,1.0,8.0
176,2017-04-23T00:00:00+00:00,2017-04-23T03:00:00+00:00,11,4.363636363636363,3.0,1.0,8.0
177,2017-04-23T03:00:00+00:00,2017-04-23T06:00:00+00:00,126,3.8492063492063493,4.0,-1.0,8.0
178,2017-04-23T06:00:00+00:00,2017-04-23T09:00:00+00:00,284,4.126760563380282,4.0,0.0,8.0
179,2017-04-23T09:00:00+00:00,2017-04-23T12:00:00+00:00,309,7.485436893203883,7.0,4.0,11.0
180,2017-04-23T12:00:00+00:00,2017-04-23T15:00:00+00:00,224,6.96875,7.0,3.0,12.0
181,2017-04-23T15:00:00+00:00,2017-04-23T18:00:00+00:00,319,7.310344827586207,8.0,4.0,10.5
182,2017-04-23T18:00:00+00:00,2017-04-23T21:00:00+00:00,538,7.263940520446097,7.0,4.0,10.0
183,2017-04-23T21:00:00+00:00,2017-04-24T00:00:00+00:00,191,6.774869109947644,6.0,3.0,9.5
184,2017-04-24T00:00:00+00:00,2017-04-24T03:00:00+00:00,108,5.935185185185185,5.0,1.0,11.0
185,2017-04-24T03:00:00+00:00,2017-04-24T06:00:00+00:00,134,4.3059701492537314,4.0,0.0,7.0
186,2017-04-24T06:00:00+00:00,2017-04-24T09:00:00+00:00,243,6.395061728395062,6.0,2.0,11.0
187,2017-04-24T09:00:00+00:00,2017-04-24T12:00:00+00:00,162,5.790123456790123,6.0,2.0,10.0
188,2017-04-24T12:00:00+00:00,2017-04-24T15:00:00+00:00,157,6.904458598726115,7.0,3.0,11.0
189,2017-04-24T15:00:00+00:00,2017-04-24T18:00:00+00:00,233,6.854077253218884,7.0,3.0,11.0
190,2017-04-24T18:00:00+00:00,2017-04-24T21:00:00+00:00,431,7.259860788863109,7.0,4.0,10.0
191,2017-04-24T21:00:00+00:00,2017-04-25T00:00:00+00:00,107,7.177570093457944,7.0,4.0,10.0
192,2017-04-25T00:00:00+00:00,2017-04-25T03:00:00+00:00,30,3.8,4.5,-0.75,7.75
193,2017-04-25T03:00:00+00:00,2017-04-25T06:00:00+00:00,64,6.109375,6.0,1.0,11.0
194,2017-04-25T06:00:00+00:00,2017-04-25T09:00:00+00:00,164,7.969512195121951,8.0,4.0,11.0
195,2017-04-25T09:00:00+00:00,2017-04-25T12:00:00+00:00,190,7.321052631578947,7.0,4.0,11.0
196,2017-04-25T12:00:00+00:00,2017-04-25T15:00:00+00:00,147,8.197278911564625,8.0,5.0,11.0
197,2017-04-25T15:00:00+00:00,2017-04-25T18:00:00+00:00,255,8.239215686274509,8.0,5.0,12.0
198,2017-04-25T18:00:00+00:00,2017-04-25T21:00:00+00:00,483,8.060041407867494,8.0,4.0,12.0
199,2017-04-25T21:00:00+00:00,2017-04-26T00:00:00+00:00,149,6.959731543624161,7.0,1.0,12.0
200,2017-04-26T00:00:00+00:00,2017-04-26T03:00:00+00:00,56,-0.5714285714285714,-1.0,-2.0,1.0
201,2017-04-26T03:00:00+00:00,2017-04-26T06:00:00+00:00,136,5.227941176470588,5.0,2.0,8.25
202,2017-04-26T06:00:00+00:00,2017-04-26T09:00:00+00:00,141,5.567375886524823,5.0,2.0,9.0
203,2017-04-26T09:00:00+00:00,2017-04-26T12:00:00+00:00,149,6.046979865771812,6.0,3.0,9.0
204,2017-04-26T12:00:00+00:00,2017-04-26T15:00:00+00:00,194,9.458762886597938,9.0,6.0,13.0
205,2017-04-26T15:00:00+00:00,2017-04-26T18:00:00+00:00,264,10.174242424242424,9.5,6.0,13.0
206,2017-04-26T18:00:00+00:00,2017-04-26T21:00:00+00:00,667,8.877061469265367,8.0,5.0,12.0
207,2017-04-26T21:00:00+00:00,2017-04-27T00:00:00+00:00,312,7.214743589743589,7.0,3.0,10.0
208,2017-04-27T00:00:00+00:00,2017-04-27T03:00:00+00:00,135,3.2444444444444445,3.0,-1.0,8.0
209,2017-04-27T03:00:00+00:00,2017-04-27T06:00:00+00:00,160,2.28125,2.0,-2.0,6.0
210,2017-04-27T06:00:00+00:00,2017-04-27T09:00:00+00:00,164,7.798780487804878,7.0,3.0,12.0
211,2017-04-27T09:00:00+00:00,2017-04-27T12:00:00+00:00,155,7.690322580645161,7.0,4.0,11.0
212,2017-04-27T12:00:00+00:00,2017-04-27T15:00:00+00:00,160,7.7375,8.0,4.0,11.0
213,2017-04-27T15:00:00+00:00,2017-04-27T18:00:00+00:00,342,5.406432748538012,6.0,1.0,10.0
214,2017-04-27T18:00:00+00:00,2017-04-27T21:00:00+00:00,648,5.87037037037037,6.0,3.0,9.0
215,2017-04-27T21:00:00+00:00,2017-04-28T00:00:00+00:00,372,6.411290322580645,6.0,3.0,9.0
216,2017-04-28T00:00:00+00:00,2017-04-28T03:00:00+00:00,120,0.95,-1.0,-2.0,3.0
217,2017-04-28T03:00:00+00:00,2017-04-28T06:00:00+00:00,133,6.586466165413534,7.0,2.0,11.0
218,2017-04-28T06:00:00+00:00,2017-04-28T09:00:00+00:00,149,11.590604026845638,11.0,7.0,15.0
219,2017-04-28T09:00:00+00:00,2017-04-28T12:00:00+00:00,167,10.41317365269461,9.0,7.0,14.0
220,2017-04-28T12:00:00+00:00,2017-04-28T15:00:00+00:00,165,9.545454545454545,10.0,6.0,13.0
221,2017-04-28T15:00:00+00:00,2017-04-28T18:00:00+00:00,294,8.227891156462585,8.0,4.0,12.0
222,2017-04-28T18:00:00+00:00,2017-04-28T21:00:00+00:00,696,8.14080459770115,8.0,5.0,12.0
223,2017-04-28T21:00:00+00:00,2017-04-29T00:00:00+00:00,237,7.236286919831223,7.0,3.0,11.0
224,2017-04-29T00:00:00+00:00,2017-04-29T03:00:00+00:00,101,1.3366336633663367,0.0,-3.0,6.0
225,2017-04-29T03:00:00+00:00,2017-04-29T06:00:00+00:00,180,3.9,3.0,-1.0,8.0
226,2017-04-29T06:00:00+00:00,2017-04-29T09:00:00+00:00,237,6.742616033755274,7.0,2.0,11.0
227,2017-04-29T09:00:00+00:00,2017-04-29T12:00:00+00:00,208,7.235576923076923,7.0,3.0,11.0
228,2017-04-29T12:00:00+00:00,2017-04-29T15:00:00+00:00,234,7.277777777777778,7.0,3.0,11.0
229,2017-04-29T15:00:00+00:00,2017-04-29T18:00:00+00:00,311,8.459807073954984,9.0,5.0,12.0
230,2017-04-29T18:00:00+00:00,2017-04-29T21:00:00+00:00,597,7.750418760469012,8.0,4.0,11.0
231,2017-04-29T21:00:00+00:00,2017-04-30T00:00:00+00:00,224,6.276785714285714,6.0,2.0,10.0
232,2017-04-30T00:00:00+00:00,2017-04-30T03:00:00+00:00,108,2.9074074074074074,3.0,-1.0,6.25
233,2017-04-30T03:00:00+00:00,2017-04-30T06:00:00+00:00,180,4.533333333333333,4.0,0.0,8.0
234,2017-04-30T06:00:00+00:00,2017-04-30T09:00:00+00:00,245,8.277551020408163,8.0,4.0,13.0
235,2017-04-30T09:00:00+00:00,2017-04-30T12:00:00+00:00,209,8.588516746411484,8.0,4.0,12.0
236,2017-04-30T12:00:00+00:00,2017-04-30T15:00:00+00:00,165,9.072727272727272,9.0,6.0,13.0
