bin_index,delta_snr_bin_db,joint_spots
4,18,15
4,19,8
4,20,13
4,21,10
4,22,3
4,23,3
4,24,4
4,25,5
4,26,2
4,27,4
4,28,0
4,29,2
4,30,2
4,31,1
4,32,0
4,33,1
4,34,1
4,35,0
4,36,0
4,37,0
4,38,0
4,39,0
4,40,0
4,41,0
4,42,0
4,43,0
4,44,0
4,45,0
5,-24,0
5,-23,0
5,-22,0
5,-21,0
5,-20,0
5,-19,0
5,-18,0
5,-17,0
5,-16,0
5,-15,1
5,-14,2
5,-13,4
5,-12,2
5,-11,4
5,-10,10
5,-9,6
5,-8,22
5,-7,26
5,-6,22
5,-5,60
5,-4,51
5,-3,72
5,-2,67
5,-1,84
5,0,96
5,1,97
5,2,120
5,3,112
5,4,127
5,5,122
5,6,134
5,7,129
5,8,127
5,9,123
5,10,129
5,11,115
5,12,87
5,13,60
5,14,61
5,15,35
5,16,39
5,17,28
5,18,22
5,19,18
5,20,22
5,21,9
5,22,4
5,23,3
5,24,8
5,25,4
5,26,2
5,27,1
5,28,3
5,29,1
5,30,1
5,31,0
5,32,0
5,33,2
5,34,0
5,35,0
5,36,0
5,37,0
5,38,0
5,39,0
5,40,0
5,41,0
5,42,0
5,43,0
5,44,0
5,45,0
6,-24,0
6,-23,0
6,-22,0
6,-21,0
6,-20,0
6,-19,0
6,-18,0
6,-17,1
6,-16,0
6,-15,1
6,-14,0
6,-13,1
6,-12,6
6,-11,2
6,-10,6
6,-9,16
6,-8,17
6,-7,18
6,-6,33
6,-5,29
6,-4,51
6,-3,57
6,-2,74
6,-1,96
6,0,93
6,1,88
6,2,127
6,3,135
6,4,160
6,5,139
6,6,159
6,7,149
6,8,123
6,9,121
6,10,73
6,11,71
6,12,52
6,13,48
6,14,41
6,15,26
6,16,24
6,17,28
6,18,14
6,19,8
6,20,7
6,21,3
6,22,8
6,23,2
6,24,3
6,25,1
6,26,1
6,27,2
6,28,0
6,29,0
6,30,0
6,31,0
6,32,0
6,33,0
6,34,0
6,35,1
6,36,0
6,37,0
6,38,0
6,39,0
6,40,1
6,41,0
6,42,0
6,43,0
6,44,0
6,45,0
7,-24,0
7,-23,0
7,-22,0
7,-21,0
7,-20,0
7,-19,0
7,-18,0
7,-17,0
7,-16,0
7,-15,2
7,-14,4
7,-13,7
7,-12,4
7,-11,3
7,-10,8
7,-9,10
7,-8,9
7,-7,13
7,-6,33
7,-5,35
7,-4,38
7,-3,45
7,-2,58
7,-1,59
7,0,73
7,1,103
7,2,82
7,3,110
7,4,114
7,5,133
7,6,135
7,7,143
7,8,138
7,9,118
7,10,101
7,11,88
7,12,81
7,13,60
7,14,56
7,15,34
7,16,25
7,17,23
7,18,16
7,19,12
7,20,6
7,21,12
7,22,5
7,23,8
7,24,6
7,25,0
7,26,4
7,27,1
7,28,1
7,29,0
7,30,0
7,31,0
7,32,0
7,33,1
7,34,0
7,35,0
7,36,0
7,37,0
7,38,0
7,39,1
7,40,0
7,41,0
7,42,0
7,43,0
7,44,0
7,45,0
8,-24,1
8,-23,0
8,-22,0
8,-21,0
8,-20,0
8,-19,0
8,-18,0
8,-17,2
8,-16,0
8,-15,1
8,-14,0
8,-13,2
8,-12,3
8,-11,5
8,-10,9
8,-9,9
8,-8,9
8,-7,20
8,-6,26
8,-5,25
8,-4,28
8,-3,35
8,-2,47
8,-1,63
8,0,71
8,1,71
8,2,82
8,3,70
8,4,101
8,5,98
8,6,105
8,7,92
8,8,94
8,9,80
8,10,75
8,11,60
8,12,52
8,13,49
8,14,33
8,15,27
8,16,17
8,17,19
8,18,12
8,19,17
8,20,9
8,21,4
8,22,4
8,23,3
8,24,3
8,25,3
8,26,1
8,27,0
8,28,0
8,29,2
8,30,1
8,31,0
8,32,0
8,33,0
8,34,0
8,35,0
8,36,0
8,37,1
8,38,0
8,39,0
8,40,0
8,41,0
8,42,0
8,43,0
8,44,0
8,45,0
9,-24,0
9,-23,1
9,-22,0
9,-21,0
9,-20,0
9,-19,1
9,-18,0
9,-17,0
9,-16,1
9,-15,2
9,-14,0
9,-13,1
9,-12,2
9,-11,4
9,-10,3
9,-9,4
9,-8,6
9,-7,8
9,-6,6
9,-5,14
9,-4,21
9,-3,34
9,-2,37
9,-1,68
9,0,79
9,1,82
9,2,105
9,3,130
9,4,158
9,5,171
9,6,162
9,7,159
9,8,179
9,9,155
9,10,135
9,11,107
9,12,91
9,13,73
9,14,62
9,15,49
9,16,47
9,17,41
9,18,28
9,19,20
9,20,8
9,21,10
9,22,8
9,23,3
9,24,2
9,25,1
9,26,3
9,27,1
9,28,3
9,29,1
9,30,1
9,31,0
9,32,0
9,33,0
9,34,0
9,35,1
9,36,1
9,37,0
9,38,0
9,39,0
9,40,0
9,41,0
9,42,0
9,43,0
9,44,0
9,45,0
10,-24,0
10,-23,0
10,-22,0
10,-21,0
10,-20,0
10,-19,0
10,-18,0
10,-17,0
10,-16,0
10,-15,0
10,-14,1
10,-13,1
10,-12,1
10,-11,1
10,-10,2
10,-9,5
10,-8,8
10,-7,9
10,-6,15
10,-5,12
10,-4,35
10,-3,62
10,-2,57
10,-1,89
10,0,109
10,1,140
10,2,149
10,3,176
10,4,201
10,5,205
10,6,199
10,7,181
10,8,155
10,9,159
10,10,134
10,11,149
10,12,91
10,13,99
10,14,83
10,15,58
10,16,60
10,17,39
10,18,45
10,19,24
10,20,28
10,21,19
10,22,19
10,23,17
10,24,16
10,25,10
10,26,9
10,27,2
10,28,4
10,29,2
10,30,8
10,31,3
10,32,2
10,33,4
10,34,3
10,35,0
10,36,0
10,37,0
10,38,2
10,39,1
10,40,0
10,41,0
10,42,0
10,43,0
10,44,0
10,45,0
11,-24,0
11,-23,0
11,-22,0
11,-21,0
11,-20,0
11,-19,1
11,-18,0
11,-17,0
11,-16,1
11,-15,0
11,-14,2
11,-13,1
11,-12,0
11,-11,1
11,-10,2
11,-9,6
11,-8,4
11,-7,4
11,-6,13
11,-5,13
11,-4,16
11,-3,21
11,-2,40
11,-1,54
11,0,59
11,1,68
11,2,70
11,3,84
11,4,105
11,5,104
11,6,162
11,7,131
11,8,132
11,9,165
11,10,108
11,11,126
11,12,103
11,13,68
11,14,70
11,15,46
11,16,43
11,17,35
11,18,21
11,19,15
11,20,14
11,21,11
11,22,7
11,23,7
11,24,1
11,25,1
11,26,2
11,27,0
11,28,1
11,29,1
11,30,0
11,31,0
11,32,1
11,33,0
11,34,2
11,35,0
11,36,0
11,37,0
11,38,0
11,39,1
11,40,0
11,41,0
11,42,0
11,43,0
11,44,0
11,45,0
12,-24,0
12,-23,0
12,-22,0
12,-21,0
12,-20,0
12,-19,0
12,-18,0
12,-17,0
12,-16,1
12,-15,1
12,-14,2
12,-13,0
12,-12,1
12,-11,0
12,-10,1
12,-9,1
12,-8,3
12,-7,6
12,-6,10
12,-5,8
12,-4,11
12,-3,15
12,-2,22
12,-1,40
12,0,44
12,1,55
12,2,81
12,3,94
12,4,103
12,5,130
12,6,141
12,7,141
12,8,143
12,9,136
12,10,127
12,11,123
12,12,102
12,13,96
12,14,62
12,15,53
12,16,36
12,17,40
12,18,28
12,19,15
12,20,16
12,21,21
12,22,12
12,23,9
12,24,5
12,25,3
12,26,4
12,27,5
12,28,1
12,29,0
12,30,0
12,31,0
12,32,0
12,33,0
12,34,0
12,35,0
12,36,0
12,37,0
12,38,1
12,39,0
12,40,0
12,41,0
12,42,0
12,43,0
12,44,0
12,45,0
13,-24,0
13,-23,0
13,-22,1
13,-21,1
13,-20,2
13,-19,1
13,-18,0
13,-17,0
13,-16,0
13,-15,1
13,-14,2
13,-13,1
13,-12,2
13,-11,6
13,-10,1
13,-9,6
13,-8,2
13,-7,6
13,-6,11
13,-5,12
13,-4,27
13,-3,15
13,-2,27
13,-1,41
13,0,52
13,1,54
13,2,81
13,3,85
13,4,116
13,5,116
13,6,128
13,7,136
13,8,166
13,9,152
13,10,140
13,11,134
13,12,121
13,13,107
13,14,72
13,15,58
13,16,40
13,17,32
13,18,18
13,19,14
13,20,9
13,21,13
13,22,13
13,23,4
13,24,3
13,25,1
13,26,1
13,27,1
13,28,1
13,29,1
13,30,0
13,31,0
13,32,0
13,33,0
13,34,0
13,35,0
13,36,0
13,37,0
13,38,0
13,39,0
13,40,0
13,41,0
13,42,0
13,43,0
13,44,0
13,45,0
14,-24,0
14,-23,0
14,-22,0
14,-21,0
14,-20,0
14,-19,0
14,-18,0
14,-17,0
14,-16,0
14,-15,0
14,-14,1
14,-13,3
14,-12,1
14,-11,1
14,-10,3
14,-9,3
14,-8,1
14,-7,4
14,-6,9
14,-5,11
14,-4,13
14,-3,16
14,-2,25
14,-1,14
14,0,35
14,1,50
14,2,57
14,3,69
14,4,89
14,5,101
14,6,122
14,7,153
14,8,162
14,9,138
14,10,107
14,11,125
14,12,115
14,13,90
14,14,96
14,15,68
14,16,57
14,17,39
14,18,33
14,19,27
14,20,16
14,21,11
14,22,8
14,23,11
14,24,7
14,25,6
14,26,2
14,27,1
14,28,3
14,29,1
14,30,0
14,31,0
14,32,0
14,33,0
14,34,0
14,35,0
14,36,1
14,37,0
14,38,0
14,39,0
14,40,0
14,41,0
14,42,0
14,43,0
14,44,0
14,45,0
15,-24,0
15,-23,0
15,-22,0
15,-21,0
15,-20,0
15,-19,0
15,-18,0
15,-17,0
15,-16,0
15,-15,0
15,-14,1
15,-13,0
15,-12,2
15,-11,0
15,-10,0
15,-9,0
15,-8,2
15,-7,6
15,-6,3
15,-5,7
15,-4,7
15,-3,21
15,-2,17
15,-1,37
15,0,45
15,1,81
15,2,90
15,3,122
15,4,128
15,5,144
15,6,169
15,7,155
15,8,151
15,9,155
15,10,134
15,11,145
15,12,90
15,13,89
15,14,91
15,15,69
15,16,50
15,17,47
15,18,25
15,19,22
15,20,14
15,21,15
15,22,9
15,23,9
15,24,7
15,25,8
15,26,1
15,27,2
15,28,2
15,29,1
15,30,0
15,31,0
15,32,0
15,33,1
15,34,0
15,35,1
15,36,0
15,37,0
15,38,0
15,39,1
15,40,0
15,41,0
15,42,0
15,43,0
15,44,0
15,45,0
16,-24,0
16,-23,0
16,-22,0
16,-21,0
16,-20,0
16,-19,0
16,-18,0
16,-17,0
16,-16,0
16,-15,1
16,-14,0
16,-13,1
16,-12,0
16,-11,0
16,-10,3
16,-9,1
16,-8,1
16,-7,3
16,-6,8
16,-5,8
16,-4,13
16,-3,18
16,-2,32
16,-1,23
16,0,32
16,1,71
16,2,84
16,3,78
16,4,130
16,5,130
16,6,156
16,7,144
16,8,191
16,9,162
16,10,197
16,11,151
16,12,131
16,13,86
16,14,93
16,15,68
16,16,44
16,17,46
16,18,28
16,19,34
16,20,18
16,21,10
16,22,12
16,23,8
16,24,4
16,25,3
16,26,2
16,27,2
16,28,1
16,29,0
16,30,0
16,31,0
16,32,1
16,33,0
16,34,0
16,35,0
16,36,0
16,37,0
16,38,0
16,39,0
16,40,0
16,41,0
16,42,0
16,43,0
16,44,0
16,45,0
17,-24,0
17,-23,0
17,-22,0
17,-21,0
17,-20,0
17,-19,0
17,-18,0
17,-17,0
17,-16,0
17,-15,0
17,-14,0
17,-13,0
17,-12,0
17,-11,2
17,-10,2
17,-9,4
17,-8,4
17,-7,8
17,-6,6
17,-5,9
17,-4,19
17,-3,18
17,-2,33
17,-1,44
17,0,49
17,1,72
17,2,77
17,3,94
17,4,113
17,5,133
17,6,124
17,7,138
17,8,150
17,9,159
17,10,145
17,11,106
17,12,97
17,13,89
17,14,71
17,15,47
17,16,27
17,17,31
17,18,22
17,19,21
17,20,13
17,21,3
17,22,5
17,23,2
17,24,3
17,25,2
17,26,1
17,27,2
17,28,0
17,29,1
17,30,0
17,31,0
17,32,1
17,33,0
17,34,1
17,35,2
17,36,0
17,37,0
17,38,0
17,39,1
17,40,0
17,41,0
17,42,0
17,43,0
17,44,0
17,45,0
18,-24,0
18,-23,0
18,-22,0
18,-21,0
18,-20,0
18,-19,0
18,-18,0
18,-17,0
18,-16,0
18,-15,0
18,-14,0
18,-13,0
18,-12,2
18,-11,0
18,-10,0
18,-9,2
18,-8,1
18,-7,5
18,-6,3
18,-5,4
18,-4,12
18,-3,20
18,-2,11
18,-1,28
18,0,45
18,1,56
18,2,56
18,3,79
18,4,121
18,5,138
18,6,148
18,7,150
18,8,168
18,9,145
18,10,143
18,11,124
18,12,84
18,13,77
18,14,52
18,15,52
18,16,44
18,17,43
18,18,31
18,19,29
18,20,29
18,21,11
18,22,9
18,23,7
18,24,5
18,25,4
18,26,0
18,27,4
18,28,0
18,29,4
18,30,4
18,31,2
18,32,3
18,33,2
18,34,0
18,35,0
18,36,0
18,37,0
18,38,0
18,39,0
18,40,0
18,41,0
18,42,0
18,43,0
18,44,0
18,45,0
19,-24,0
19,-23,0
19,-22,0
19,-21,0
19,-20,0
19,-19,0
19,-18,0
19,-17,0
19,-16,0
19,-15,0
19,-14,0
19,-13,0
19,-12,1
19,-11,2
19,-10,1
19,-9,2
19,-8,8
19,-7,0
19,-6,10
19,-5,10
19,-4,11
19,-3,20
19,-2,22
19,-1,28
19,0,33
19,1,32
19,2,47
19,3,47
19,4,65
19,5,77
19,6,64
19,7,66
19,8,53
19,9,57
19,10,42
19,11,37
19,12,38
19,13,16
19,14,19
19,15,14
19,16,7
19,17,7
19,18,8
19,19,0
19,20,4
19,21,3
19,22,4
19,23,1
19,24,0
19,25,1
19,26,0
19,27,0
19,28,2
19,29,0
19,30,0
19,31,0
19,32,0
19,33,0
19,34,1
19,35,0
19,36,0
19,37,0
19,38,0
19,39,0
19,40,0
19,41,0
19,42,0
19,43,0
19,44,0
19,45,0
20,-24,0
20,-23,0
20,-22,0
20,-21,0
20,-20,0
20,-19,0
20,-18,0
20,-17,0
20,-16,0
20,-15,0
20,-14,0
20,-13,0
20,-12,0
20,-11,2
20,-10,1
20,-9,4
20,-8,10
20,-7,3
20,-6,15
20,-5,17
20,-4,44
20,-3,34
20,-2,57
20,-1,64
20,0,79
20,1,114
20,2,106
20,3,135
20,4,127
20,5,152
20,6,167
20,7,182
20,8,155
20,9,126
20,10,112
20,11,90
20,12,81
20,13,72
20,14,50
20,15,36
20,16,34
20,17,30
20,18,13
20,19,21
20,20,15
20,21,10
20,22,2
20,23,5
20,24,3
20,25,1
20,26,2
20,27,1
20,28,1
20,29,0
20,30,0
20,31,0
20,32,0
20,33,0
20,34,0
20,35,1
20,36,0
20,37,0
20,38,0
20,39,0
20,40,0
20,41,0
20,42,0
20,43,0
20,44,0
20,45,0
21,-24,0
21,-23,0
21,-22,0
21,-21,0
21,-20,0
21,-19,0
21,-18,1
21,-17,0
21,-16,0
21,-15,0
21,-14,0
21,-13,2
21,-12,2
21,-11,0
21,-10,2
21,-9,3
21,-8,5
21,-7,9
21,-6,11
21,-5,10
21,-4,20
21,-3,27
21,-2,29
21,-1,37
21,0,47
21,1,55
21,2,72
21,3,76
21,4,91
21,5,88
21,6,135
21,7,83
21,8,89
21,9,86
21,10,81
21,11,57
21,12,40
21,13,34
21,14,32
21,15,21
21,16,15
21,17,18
21,18,6
21,19,10
21,20,3
21,21,4
21,22,3
21,23,2
21,24,3
21,25,1
21,26,1
21,27,0
21,28,1
21,29,0
21,30,0
21,31,0
21,32,0
21,33,0
21,34,0
21,35,0
21,36,0
21,37,0
21,38,0
21,39,0
21,40,0
21,41,0
21,42,0
21,43,0
21,44,0
21,45,0
22,-24,0
22,-23,0
22,-22,0
22,-21,0
22,-20,0
22,-19,0
22,-18,0
22,-17,1
22,-16,0
22,-15,0
22,-14,0
22,-13,0
22,-12,1
22,-11,1
22,-10,6
22,-9,7
22,-8,5
22,-7,6
22,-6,15
22,-5,18
22,-4,23
22,-3,36
22,-2,45
22,-1,63
22,0,54
22,1,81
22,2,101
22,3,111
22,4,131
22,5,140
22,6,146
22,7,168
22,8,146
22,9,148
22,10,107
22,11,82
22,12,76
22,13,53
22,14,50
22,15,47
22,16,25
22,17,29
22,18,18
22,19,19
22,20,14
22,21,9
22,22,6
22,23,4
22,24,5
22,25,1
22,26,3
22,27,1
22,28,0
22,29,0
22,30,0
22,31,0
22,32,0
22,33,0
22,34,0
22,35,0
22,36,0
22,37,0
22,38,0
22,39,0
22,40,0
22,41,0
22,42,0
22,43,0
22,44,0
22,45,0
23,-24,0
23,-23,0
23,-22,0
23,-21,0
23,-20,0
23,-19,0
23,-18,1
23,-17,0
23,-16,0
23,-15,0
23,-14,1
23,-13,0
23,-12,0
23,-11,3
23,-10,3
23,-9,3
23,-8,5
23,-7,6
23,-6,10
23,-5,17
23,-4,10
23,-3,26
23,-2,26
23,-1,47
23,0,76
23,1,66
23,2,74
23,3,84
23,4,98
23,5,116
23,6,114
23,7,116
23,8,113
23,9,112
23,10,81
23,11,80
23,12,69
23,13,40
23,14,43
23,15,39
23,16,30
23,17,19
23,18,13
23,19,4
23,20,12
23,21,3
23,22,4
23,23,5
23,24,1
23,25,1
23,26,2
23,27,0
23,28,0
23,29,1
23,30,0
23,31,0
23,32,0
23,33,0
23,34,1
23,35,0
23,36,0
23,37,0
23,38,0
23,39,0
23,40,0
23,41,0
23,42,0
23,43,0
23,44,0
23,45,0
24,-24,0
24,-23,0
24,-22,0
24,-21,0
24,-20,0
24,-19,0
24,-18,0
24,-17,0
24,-16,1
24,-15,0
24,-14,1
24,-13,0
24,-12,0
24,-11,0
24,-10,0
24,-9,2
24,-8,5
24,-7,5
24,-6,9
24,-5,12
24,-4,19
24,-3,22
24,-2,23
24,-1,24
24,0,36
24,1,42
24,2,53
24,3,74
24,4,71
24,5,100
24,6,101
24,7,108
24,8,111
24,9,100
24,10,112
24,11,89
24,12,61
24,13,64
24,14,55
24,15,51
24,16,37
24,17,32
24,18,21
24,19,17
24,20,6
24,21,8
24,22,2
24,23,3
24,24,2
24,25,0
24,26,1
24,27,0
24,28,0
24,29,1
24,30,0
24,31,0
24,32,0
24,33,0
24,34,0
24,35,0
24,36,0
24,37,0
24,38,0
24,39,0
24,40,0
24,41,0
24,42,0
24,43,0
24,44,0
24,45,1
25,-24,0
25,-23,0
25,-22,0
25,-21,0
25,-20,0
25,-19,0
25,-18,0
25,-17,0
25,-16,0
25,-15,0
25,-14,0
25,-13,1
25,-12,0
25,-11,0
25,-10,1
25,-9,1
25,-8,1
25,-7,3
25,-6,8
25,-5,8
25,-4,14
25,-3,21
25,-2,29
25,-1,35
25,0,51
25,1,66
25,2,77
25,3,108
25,4,118
25,5,143
25,6,135
25,7,148
25,8,158
25,9,129
25,10,119
25,11,85
25,12,93
25,13,77
25,14,64
25,15,42
25,16,41
25,17,37
25,18,20
25,19,16
25,20,13
25,21,10
25,22,10
25,23,9
25,24,4
25,25,4
25,26,4
25,27,3
25,28,2
25,29,3
25,30,1
25,31,2
25,32,0
25,33,1
25,34,1
25,35,0
25,36,1
25,37,0
25,38,0
25,39,0
25,40,0
25,41,1
25,42,0
25,43,1
25,44,0
25,45,0
26,-24,0
26,-23,0
26,-22,0
26,-21,1
26,-20,0
26,-19,0
26,-18,0
26,-17,0
26,-16,0
26,-15,3
26,-14,2
26,-13,0
26,-12,2
26,-11,5
26,-10,3
26,-9,7
26,-8,17
26,-7,14
26,-6,21
26,-5,21
26,-4,38
26,-3,45
26,-2,56
26,-1,57
26,0,69
26,1,99
26,2,104
26,3,131
26,4,133
26,5,157
26,6,156
26,7,158
26,8,163
26,9,150
26,10,104
26,11,93
26,12,73
26,13,75
26,14,43
26,15,30
26,16,29
26,17,14
26,18,13
26,19,10
26,20,11
26,21,7
26,22,4
26,23,8
26,24,1
26,25,2
26,26,2
26,27,0
26,28,0
26,29,1
26,30,0
26,31,1
26,32,0
26,33,0
26,34,0
26,35,2
26,36,0
26,37,1
26,38,0
26,39,0
26,40,0
26,41,0
26,42,0
26,43,0
26,44,0
26,45,0
27,-24,0
27,-23,0
27,-22,0
27,-21,0
27,-20,0
27,-19,0
27,-18,0
27,-17,0
27,-16,0
27,-15,0
27,-14,0
27,-13,0
27,-12,1
27,-11,0
27,-10,1
27,-9,1
27,-8,3
27,-7,5
27,-6,6
27,-5,6
27,-4,27
27,-3,25
27,-2,42
27,-1,46
27,0,60
27,1,66
27,2,71
27,3,84
27,4,79
27,5,111
27,6,111
27,7,150
27,8,156
27,9,137
27,10,124
27,11,113
27,12,100
27,13,106
27,14,73
27,15,57
27,16,49
27,17,37
27,18,27
27,19,20
27,20,20
27,21,11
27,22,13
27,23,3
27,24,4
27,25,2
27,26,3
27,27,2
27,28,1
27,29,3
27,30,1
27,31,0
27,32,0
27,33,1
27,34,0
27,35,1
27,36,0
27,37,0
27,38,0
27,39,2
27,40,0
27,41,0
27,42,0
27,43,0
27,44,0
27,45,0
28,-24,0
28,-23,0
28,-22,0
28,-21,0
28,-20,0
28,-19,0
28,-18,0
28,-17,1
28,-16,0
28,-15,1
28,-14,1
28,-13,0
28,-12,2
28,-11,2
28,-10,3
28,-9,7
28,-8,11
28,-7,18
28,-6,14
28,-5,22
28,-4,22
28,-3,44
28,-2,45
28,-1,53
28,0,74
28,1,82
28,2,107
28,3,91
28,4,89
28,5,135
28,6,156
28,7,161
28,8,138
28,9,129
28,10,133
28,11,104
28,12,95
28,13,69
28,14,64
28,15,63
28,16,45
28,17,27
28,18,19
28,19,11
28,20,11
28,21,11
28,22,8
28,23,5
28,24,4
28,25,1
28,26,5
28,27,4
28,28,1
28,29,1
28,30,0
28,31,2
28,32,0
28,33,1
28,34,0
28,35,0
28,36,0
28,37,0
28,38,0
28,39,0
28,40,0
28,41,0
28,42,0
28,43,0
28,44,0
28,45,0
29,-24,0
29,-23,0
29,-22,0
29,-21,0
29,-20,0
29,-19,0
29,-18,0
29,-17,0
29,-16,0
29,-15,0
29,-14,0
29,-13,0
29,-12,0
29,-11,1
29,-10,1
29,-9,4
29,-8,5
29,-7,8
29,-6,9
29,-5,11
29,-4,20
29,-3,20
29,-2,34
29,-1,54
29,0,63
29,1,81
29,2,77
29,3,104
29,4,110
29,5,106
29,6,130
29,7,158
29,8,152
29,9,128
29,10,112
29,11,117
29,12,107
29,13,79
29,14,65
29,15,44
29,16,41
29,17,38
29,18,33
29,19,16
29,20,10
29,21,9
29,22,6
29,23,3
29,24,5
29,25,1
29,26,1
29,27,0
29,28,1
29,29,1
29,30,0
29,31,0
29,32,0
29,33,0
29,34,0
29,35,0
29,36,1
29,37,0
29,38,0
29,39,0
29,40,0
29,41,0
29,42,0
29,43,0
29,44,0
29,45,0
