time_slot,evidence_utc,peer_sign,peer_grid,outcome,target_report_ids,reference_report_ids,target_selected_report_ids,reference_selected_report_ids,target_report_snr_db,reference_report_snr_db,target_report_power_dbm,reference_report_power_dbm,target_snr_db,reference_snr_db,delta_snr_db,distance_km,bearing_degrees
10773393,2010-12-20T01:06:00+00:00,W6YQ,DN84ic,joint,44702482,44702486,44702482,44702486,-15,-9,37,33,-22,-12,-10,1600.9361425759553,61.45084551383679
10773505,2010-12-20T04:50:00+00:00,KI4NGF,EM56gb,joint,44717065,44717075,44717065,44717075,-16,-9,37,33,-23,-12,-11,2790.1059939574625,85.69589878475242
10773505,2010-12-20T04:50:00+00:00,N8GCA,DM41lu,joint,44717091,44717092,44717091,44717092,-17,-22,37,33,-24,-25,1,1167.1710080862697,126.26770791496494
10773505,2010-12-20T04:50:00+00:00,WA7HL,DM51bj,joint,44717088,44717093,44717088,44717093,-19,-18,37,33,-26,-21,-5,1283.6705048627289,124.61574204390699
10773546,2010-12-20T06:12:00+00:00,AA0N,EN42fa,joint,44722068,44722070,44722068,44722070,-13,-14,37,33,-20,-17,-3,2517.3657149457104,71.64678104704616
10773546,2010-12-20T06:12:00+00:00,KI4NGF,EM56gb,joint,44722029,44722034,44722029,44722034,-20,-17,37,33,-27,-20,-7,2790.1059939574625,85.69589878475242
10773546,2010-12-20T06:12:00+00:00,N5WY,EM12pu,joint,44722017,44722018,44722017,44722018,-24,-25,37,33,-31,-28,-3,2274.6195397725146,98.57005439070385
10773546,2010-12-20T06:12:00+00:00,WA6LTV/4,EM73wu,joint,44722011,44722012,44722011,44722012,-19,-21,37,33,-26,-24,-2,3327.3120434550797,87.42365056380297
10773546,2010-12-20T06:12:00+00:00,WA8KNE,EM90gg,joint,44722116,44722120,44722116,44722120,-19,-19,37,33,-26,-22,-4,3711.8062179522967,92.0932126996066
10773591,2010-12-20T07:42:00+00:00,K5ARH,EM30xe,joint,44727360,44727361,44727360,44727361,-11,-9,37,33,-18,-12,-6,2800.7262151297605,100.46337777479819
10773591,2010-12-20T07:42:00+00:00,KG5VU,EL29cr,joint,44727317,44727319,44727317,44727319,-22,-28,37,33,-29,-31,2,2506.775174496438,105.27490517225147
10773591,2010-12-20T07:42:00+00:00,KI4NGF,EM56gb,joint,44727365,44727368,44727365,44727368,-16,-10,37,33,-23,-13,-10,2790.1059939574625,85.69589878475242
10773602,2010-12-20T08:04:00+00:00,AC0NM,DM12jt,joint,44728905,44728914,44728905,44728914,-14,-10,37,33,-21,-13,-8,719.0291589441786,150.42660579709843
10773602,2010-12-20T08:04:00+00:00,KG5VU,EL29cr,joint,44728838,44728841,44728838,44728841,-23,-28,37,33,-30,-31,1,2506.775174496438,105.27490517225147
10773602,2010-12-20T08:04:00+00:00,WA7HL,DM51bj,joint,44728774,44728780,44728774,44728780,1,1,37,33,-6,-2,-4,1283.6705048627289,124.61574204390699
10773750,2010-12-20T13:00:00+00:00,N6MZ,CN87wn,joint,44754994,44754995,44754994,44754995,-14,-13,37,33,-21,-16,-5,1011.8683957252671,355.194855681712
10773750,2010-12-20T13:00:00+00:00,WA7HL,DM51bj,joint,44754974,44754979,44754974,44754979,-21,-23,37,33,-28,-26,-2,1283.6705048627289,124.61574204390699
10773750,2010-12-20T13:00:00+00:00,WA8KNE,EM90gg,joint,44754951,44754955,44754951,44754955,-19,-20,37,33,-26,-23,-3,3711.8062179522967,92.0932126996066
10773750,2010-12-20T13:00:00+00:00,WA9FIO,EN43jt,joint,44755008,44755011,44755008,44755011,-14,-13,37,33,-21,-16,-5,2548.3222164207777,67.02992756619993
10773750,2010-12-20T13:00:00+00:00,WB4KLJ,FM18ku,joint,44754943,44754946,44754943,44754946,-13,-15,37,33,-20,-18,-2,3771.314805742157,75.30940068826384
10773890,2010-12-20T17:40:00+00:00,AC0NM,DM12jt,joint,44778563,44778576,44778563,44778576,5,1,37,33,-2,-2,0,719.0291589441786,150.42660579709843
10773890,2010-12-20T17:40:00+00:00,KE7MVX,CN83gg,joint,44778613,44778616,44778613,44778616,6,5,37,33,-1,2,-3,569.2592635716504,339.51582067230925
10773890,2010-12-20T17:40:00+00:00,N7NB,CN87ur,joint,44778511,44778514,44778511,44778514,-4,-10,37,33,-11,-13,2,1031.520741270318,354.60143108770484
