marker_id,series,visible_marker_number,paper_utc_readout,paper_snr_db,candidate_count,candidate_report_ids,candidate_report_times_utc,retained_candidate_count,agreeing_raw_snr_candidate_count,agreeing_30_dbm_candidate_count,agreeing_33_dbm_candidate_count,agreeing_37_dbm_candidate_count,mapping_status
KP4MD_28,KP4MD,28,2010-12-20T16:45:00+00:00,-15.0,0,,,0,0,0,0,0,no_time_candidate
KP4MD_29,KP4MD,29,2010-12-20T17:04:00+00:00,-10.0,1,44775232,2010-12-20T17:02:00+00:00,1,0,0,0,0,time_candidates_only_not_confirmed_matches
KP4MD_30,KP4MD,30,2010-12-20T18:02:00+00:00,-20.0,1,44780527,2010-12-20T18:02:00+00:00,1,0,0,0,0,time_candidates_only_not_confirmed_matches
KP4MD_31,KP4MD,31,2010-12-20T19:04:00+00:00,-25.0,0,,,0,0,0,0,0,no_time_candidate
WB6RQN_01,WB6RQN,1,2010-12-19T12:45:00+00:00,-14.0,0,,,0,0,0,0,0,no_time_candidate
WB6RQN_02,WB6RQN,2,2010-12-19T14:46:00+00:00,-6.0,1,44625864,2010-12-19T14:50:00+00:00,0,0,0,0,0,time_candidates_only_not_confirmed_matches
WB6RQN_03,WB6RQN,3,2010-12-19T15:03:00+00:00,-13.0,0,,,0,0,0,0,0,no_time_candidate
WB6RQN_04,WB6RQN,4,2010-12-19T15:46:00+00:00,-13.0,0,,,0,0,0,0,0,no_time_candidate
WB6RQN_05,WB6RQN,5,2010-12-19T23:22:00+00:00,-24.0,0,,,0,0,0,0,0,no_time_candidate
WB6RQN_06,WB6RQN,6,2010-12-19T23:45:00+00:00,-23.0,0,,,0,0,0,0,0,no_time_candidate
WB6RQN_07,WB6RQN,7,2010-12-20T00:45:00+00:00,-20.0,1,44700380,2010-12-20T00:42:00+00:00,0,0,0,0,0,time_candidates_only_not_confirmed_matches
WB6RQN_08,WB6RQN,8,2010-12-20T01:23:00+00:00,-17.0,0,,,0,0,0,0,0,no_time_candidate
WB6RQN_09,WB6RQN,9,2010-12-20T07:44:00+00:00,-22.0,0,,,0,0,0,0,0,no_time_candidate
WB6RQN_10,WB6RQN,10,2010-12-20T09:05:00+00:00,-27.0,0,,,0,0,0,0,0,no_time_candidate
WB6RQN_11,WB6RQN,11,2010-12-20T10:45:00+00:00,-26.0,0,,,0,0,0,0,0,no_time_candidate
WB6RQN_12,WB6RQN,12,2010-12-20T15:23:00+00:00,-13.0,0,,,0,0,0,0,0,no_time_candidate
WB6RQN_13,WB6RQN,13,2010-12-20T15:45:00+00:00,-17.0,0,,,0,0,0,0,0,no_time_candidate
