id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power,time_slot,evidence_utc,peer_sign,peer_grid,endpoint,normalized_snr_db,is_endpoint_maximum,is_target_active,outcome,selection_reason,distance_km
44462570,2010-12-18T06:32:00+00:00,7,0,WW3JR,FN00,40.479000091552734,-79.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,37,10772116,2010-12-18T06:32:00+00:00,WW3JR,FN00,reference,-29,1,0,reference_only,excluded_target_inactive,3573.2976282879513
44462576,2010-12-18T06:32:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,37,10772116,2010-12-18T06:32:00+00:00,WA8KNE,EM90gg,reference,-20,1,0,reference_only,excluded_target_inactive,3711.8062179522967
44462578,2010-12-18T06:32:00+00:00,7,0,KC9SZV,EN51wp,41.645999908447266,-88.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,37,10772116,2010-12-18T06:32:00+00:00,KC9SZV,EN51wp,reference,-25,1,0,reference_only,excluded_target_inactive,2801.93796857419
44462579,2010-12-18T06:32:00+00:00,7,0,WY3D,FN00bd,40.145999908447266,-79.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-12,37,10772116,2010-12-18T06:32:00+00:00,WY3D,FN00bd,reference,-19,1,0,reference_only,excluded_target_inactive,3510.5566740502722
44462584,2010-12-18T06:32:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,37,10772116,2010-12-18T06:32:00+00:00,N8GCA,DM41lu,reference,-28,1,0,reference_only,excluded_target_inactive,1167.1710080862697
44462598,2010-12-18T06:32:00+00:00,7,0,W2GNN,FN20qh,40.3129997253418,-74.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,37,10772116,2010-12-18T06:32:00+00:00,W2GNN,FN20qh,reference,-27,1,0,reference_only,excluded_target_inactive,3943.5658441769992
44462601,2010-12-18T06:32:00+00:00,7,0,KB2MFS,EM66hi,36.354000091552734,-87.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-9,37,10772116,2010-12-18T06:32:00+00:00,KB2MFS,EM66hi,reference,-16,1,0,reference_only,excluded_target_inactive,2962.274540230268
44464433,2010-12-18T07:06:00+00:00,7,0,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,37,10772133,2010-12-18T07:06:00+00:00,N4PJX,EM66gn,reference,-27,1,0,reference_only,excluded_target_inactive,2949.2116212506276
44464438,2010-12-18T07:06:00+00:00,7,0,WA5ETV,EM15,35.479000091552734,-97.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,37,10772133,2010-12-18T07:06:00+00:00,WA5ETV,EM15,reference,-21,1,0,reference_only,excluded_target_inactive,2147.955868362308
44464454,2010-12-18T07:06:00+00:00,7,0,VE3TEF,FN14rg,44.270999908447266,-76.54199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,37,10772133,2010-12-18T07:06:00+00:00,VE3TEF,FN14rg,reference,-28,1,0,reference_only,excluded_target_inactive,3717.5899169385957
44464469,2010-12-18T07:06:00+00:00,7,0,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-2,37,10772133,2010-12-18T07:06:00+00:00,WA9FIO,EN43jt,reference,-9,1,0,reference_only,excluded_target_inactive,2548.3222164207777
44464470,2010-12-18T07:06:00+00:00,7,0,KI4WOU,EM74wf,34.229000091552734,-84.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-7,37,10772133,2010-12-18T07:06:00+00:00,KI4WOU,EM74wf,reference,-14,1,0,reference_only,excluded_target_inactive,3313.4617322142653
44464474,2010-12-18T07:06:00+00:00,7,0,KC9SZV,EN51wp,41.645999908447266,-88.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,37,10772133,2010-12-18T07:06:00+00:00,KC9SZV,EN51wp,reference,-26,1,0,reference_only,excluded_target_inactive,2801.93796857419
44464476,2010-12-18T07:06:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,37,10772133,2010-12-18T07:06:00+00:00,NZ0C,DM12jw,reference,-27,1,0,reference_only,excluded_target_inactive,706.7133373969997
44464477,2010-12-18T07:06:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,37,10772133,2010-12-18T07:06:00+00:00,N8GCA,DM41lu,reference,-25,1,0,reference_only,excluded_target_inactive,1167.1710080862697
44464488,2010-12-18T07:06:00+00:00,7,0,K7IP,CN88sg,48.270999908447266,-122.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-7,37,10772133,2010-12-18T07:06:00+00:00,K7IP,CN88sg,reference,-14,1,0,reference_only,excluded_target_inactive,1092.7985372043502
44464498,2010-12-18T07:06:00+00:00,7,0,WY3D,FN00bd,40.145999908447266,-79.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,37,10772133,2010-12-18T07:06:00+00:00,WY3D,FN00bd,reference,-23,1,0,reference_only,excluded_target_inactive,3510.5566740502722
44464503,2010-12-18T07:06:00+00:00,7,0,KE7A,EM12kx,32.979000091552734,-97.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,37,10772133,2010-12-18T07:06:00+00:00,KE7A,EM12kx,reference,-29,1,0,reference_only,excluded_target_inactive,2233.3507450383086
44464514,2010-12-18T07:06:00+00:00,7,0,AA0N,EN42fa,42.020999908447266,-91.54199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,0,37,10772133,2010-12-18T07:06:00+00:00,AA0N,EN42fa,reference,-7,1,0,reference_only,excluded_target_inactive,2517.3657149457104
44464528,2010-12-18T07:06:00+00:00,7,0,W1BW,FN42hl,42.479000091552734,-71.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,37,10772133,2010-12-18T07:06:00+00:00,W1BW,FN42hl,reference,-20,1,0,reference_only,excluded_target_inactive,4159.944934596613
44464534,2010-12-18T07:06:00+00:00,7,0,AG1LE,FN42il,42.479000091552734,-71.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,37,10772133,2010-12-18T07:06:00+00:00,AG1LE,FN42il,reference,-27,1,0,reference_only,excluded_target_inactive,4166.624350194338
44464553,2010-12-18T07:06:00+00:00,7,0,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,37,10772133,2010-12-18T07:06:00+00:00,N0GSZ,EM10ch,reference,-21,1,0,reference_only,excluded_target_inactive,2307.238082709855
44464558,2010-12-18T07:06:00+00:00,7,0,N2BJW,FN34im,44.520999908447266,-73.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,37,10772133,2010-12-18T07:06:00+00:00,N2BJW,FN34im,reference,-23,1,0,reference_only,excluded_target_inactive,3970.9128393913925
44464565,2010-12-18T07:06:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,37,10772133,2010-12-18T07:06:00+00:00,K5ARH,EM30xe,reference,-18,1,0,reference_only,excluded_target_inactive,2800.7262151297605
44464570,2010-12-18T07:06:00+00:00,7,0,KB2MFS,EM66hi,36.354000091552734,-87.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-9,37,10772133,2010-12-18T07:06:00+00:00,KB2MFS,EM66hi,reference,-16,1,0,reference_only,excluded_target_inactive,2962.274540230268
44513655,2010-12-18T16:52:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,37,10772426,2010-12-18T16:52:00+00:00,N8GCA,DM41lu,reference,-20,1,0,reference_only,excluded_target_inactive,1167.1710080862697
44513693,2010-12-18T16:52:00+00:00,7,0,K5RNB,EM13lh,33.3129997253418,-97.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,37,10772426,2010-12-18T16:52:00+00:00,K5RNB,EM13lh,reference,-29,1,0,reference_only,excluded_target_inactive,2226.41507777789
44513706,2010-12-18T16:52:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-1,37,10772426,2010-12-18T16:52:00+00:00,N7NB,CN87ur,reference,-8,1,0,reference_only,excluded_target_inactive,1031.520741270318
44513715,2010-12-18T16:52:00+00:00,7,0,NN6RF,CM87uw,37.9379997253418,-122.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,37,10772426,2010-12-18T16:52:00+00:00,NN6RF,CM87uw,reference,-24,1,0,reference_only,excluded_target_inactive,129.01270028419415
44513731,2010-12-18T16:52:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,10,37,10772426,2010-12-18T16:52:00+00:00,N7YET,DN35,reference,3,1,0,reference_only,excluded_target_inactive,1016.1965192633091
44513772,2010-12-18T16:52:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,37,10772426,2010-12-18T16:52:00+00:00,VE6PDQ,DO34ir,reference,-25,1,0,reference_only,excluded_target_inactive,1895.44242336512
44518445,2010-12-18T17:58:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,37,10772459,2010-12-18T17:58:00+00:00,NZ0C,DM12jw,reference,-27,1,0,reference_only,excluded_target_inactive,706.7133373969997
44518476,2010-12-18T17:58:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,37,10772459,2010-12-18T17:58:00+00:00,VE6PDQ,DO34ir,reference,-30,1,0,reference_only,excluded_target_inactive,1895.44242336512
44518498,2010-12-18T17:58:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,37,10772459,2010-12-18T17:58:00+00:00,N8GCA,DM41lu,reference,-20,1,0,reference_only,excluded_target_inactive,1167.1710080862697
44560299,2010-12-19T01:26:00+00:00,7,0,VE3BDR,EN98il,48.479000091552734,-81.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33,10772683,2010-12-19T01:26:00+00:00,VE3BDR,EN98il,reference,-28,1,0,reference_only,excluded_target_inactive,3346.4438130018552
44560318,2010-12-19T01:26:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33,10772683,2010-12-19T01:26:00+00:00,VE7THZ,DN09fu,reference,-20,1,0,reference_only,excluded_target_inactive,1267.7828666920145
44560331,2010-12-19T01:26:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-7,33,10772683,2010-12-19T01:26:00+00:00,N7YET,DN35,reference,-10,1,0,reference_only,excluded_target_inactive,1016.1965192633091
44560363,2010-12-19T01:26:00+00:00,7,0,K8EU,EN66em,46.520999908447266,-87.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,33,10772683,2010-12-19T01:26:00+00:00,K8EU,EN66em,reference,-19,1,0,reference_only,excluded_target_inactive,2852.7955691190105
44560366,2010-12-19T01:26:00+00:00,7,0,K1JT,FN20qi,40.354000091552734,-74.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33,10772683,2010-12-19T01:26:00+00:00,K1JT,FN20qi,reference,-27,1,0,reference_only,excluded_target_inactive,3942.5830534158813
44560378,2010-12-19T01:26:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33,10772683,2010-12-19T01:26:00+00:00,N8GCA,DM41lu,reference,-21,1,0,reference_only,excluded_target_inactive,1167.1710080862697
44560381,2010-12-19T01:26:00+00:00,7,0,KE7A,EM12kx,32.979000091552734,-97.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,33,10772683,2010-12-19T01:26:00+00:00,KE7A,EM12kx,reference,-26,1,0,reference_only,excluded_target_inactive,2233.3507450383086
44560388,2010-12-19T01:26:00+00:00,7,0,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,33,10772683,2010-12-19T01:26:00+00:00,VE3DMU,FN25cg,reference,-17,1,0,reference_only,excluded_target_inactive,3766.289765050804
44560390,2010-12-19T01:26:00+00:00,7,0,KL7EDK,BP64,64.47899627685547,-147.04200744628906,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33,10772683,2010-12-19T01:26:00+00:00,KL7EDK,BP64,reference,-21,1,0,reference_only,excluded_target_inactive,3352.423932086239
44560392,2010-12-19T01:26:00+00:00,7,0,VE6OG,DO33,53.479000091552734,-113.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33,10772683,2010-12-19T01:26:00+00:00,VE6OG,DO33,reference,-21,1,0,reference_only,excluded_target_inactive,1772.7808688550958
44560414,2010-12-19T01:26:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-27,33,10772683,2010-12-19T01:26:00+00:00,WA8KNE,EM90gg,reference,-30,1,0,reference_only,excluded_target_inactive,3711.8062179522967
44560458,2010-12-19T01:26:00+00:00,7,0,KB2MFS,EM66hi,36.354000091552734,-87.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33,10772683,2010-12-19T01:26:00+00:00,KB2MFS,EM66hi,reference,-20,1,0,reference_only,excluded_target_inactive,2962.274540230268
44561620,2010-12-19T01:46:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33,10772693,2010-12-19T01:46:00+00:00,VE7THZ,DN09fu,reference,-21,1,0,reference_only,excluded_target_inactive,1267.7828666920145
44561626,2010-12-19T01:46:00+00:00,7,0,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33,10772693,2010-12-19T01:46:00+00:00,N0GSZ,EM10ch,reference,-25,1,0,reference_only,excluded_target_inactive,2307.238082709855
44561628,2010-12-19T01:46:00+00:00,7,0,VE3BDR,EN98il,48.479000091552734,-81.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33,10772693,2010-12-19T01:46:00+00:00,VE3BDR,EN98il,reference,-28,1,0,reference_only,excluded_target_inactive,3346.4438130018552
44561641,2010-12-19T01:46:00+00:00,7,0,W4AEE,EM65nv,35.895999908447266,-86.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33,10772693,2010-12-19T01:46:00+00:00,W4AEE,EM65nv,reference,-23,1,0,reference_only,excluded_target_inactive,3019.060889382987
44561677,2010-12-19T01:46:00+00:00,7,0,N2US,FN20ne,40.1879997253418,-74.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-28,33,10772693,2010-12-19T01:46:00+00:00,N2US,FN20ne,reference,-31,1,0,reference_only,excluded_target_inactive,3925.863935099855
44561678,2010-12-19T01:46:00+00:00,7,0,K9PAW,EN61ar,41.729000091552734,-87.95800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33,10772693,2010-12-19T01:46:00+00:00,K9PAW,EN61ar,reference,-28,1,0,reference_only,excluded_target_inactive,2815.166025867771
44561690,2010-12-19T01:46:00+00:00,7,0,KL7EDK,BP64,64.47899627685547,-147.04200744628906,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33,10772693,2010-12-19T01:46:00+00:00,KL7EDK,BP64,reference,-18,1,0,reference_only,excluded_target_inactive,3352.423932086239
44561698,2010-12-19T01:46:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33,10772693,2010-12-19T01:46:00+00:00,WB4KLJ,FM18ku,reference,-24,1,0,reference_only,excluded_target_inactive,3771.314805742157
44561707,2010-12-19T01:46:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,33,10772693,2010-12-19T01:46:00+00:00,K5ARH,EM30xe,reference,-26,1,0,reference_only,excluded_target_inactive,2800.7262151297605
44561750,2010-12-19T01:46:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33,10772693,2010-12-19T01:46:00+00:00,WA8KNE,EM90gg,reference,-27,1,0,reference_only,excluded_target_inactive,3711.8062179522967
44561758,2010-12-19T01:46:00+00:00,7,0,KB2MFS,EM66hi,36.354000091552734,-87.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33,10772693,2010-12-19T01:46:00+00:00,KB2MFS,EM66hi,reference,-24,1,0,reference_only,excluded_target_inactive,2962.274540230268
44561783,2010-12-19T01:46:00+00:00,7,0,KZ3X,FN10wh,40.3129997253418,-76.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-28,33,10772693,2010-12-19T01:46:00+00:00,KZ3X,FN10wh,reference,-31,1,0,reference_only,excluded_target_inactive,3819.239490387488
44561787,2010-12-19T01:46:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33,10772693,2010-12-19T01:46:00+00:00,N8GCA,DM41lu,reference,-14,1,0,reference_only,excluded_target_inactive,1167.1710080862697
44562886,2010-12-19T02:06:00+00:00,7,0,KL7EDK,BP64,64.47899627685547,-147.04200744628906,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33,10772703,2010-12-19T02:06:00+00:00,KL7EDK,BP64,reference,-25,1,0,reference_only,excluded_target_inactive,3352.423932086239
44562920,2010-12-19T02:06:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33,10772703,2010-12-19T02:06:00+00:00,NZ0C,DM12jw,reference,-27,1,0,reference_only,excluded_target_inactive,706.7133373969997
44562948,2010-12-19T02:06:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,3,33,10772703,2010-12-19T02:06:00+00:00,N7YET,DN35,reference,0,1,0,reference_only,excluded_target_inactive,1016.1965192633091
44562965,2010-12-19T02:06:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-12,33,10772703,2010-12-19T02:06:00+00:00,N8GCA,DM41lu,reference,-15,1,0,reference_only,excluded_target_inactive,1167.1710080862697
44565809,2010-12-19T02:54:00+00:00,7,0,W4AEE,EM65nv,35.895999908447266,-86.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33,10772727,2010-12-19T02:54:00+00:00,W4AEE,EM65nv,reference,-22,1,0,reference_only,excluded_target_inactive,3019.060889382987
44565830,2010-12-19T02:54:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33,10772727,2010-12-19T02:54:00+00:00,N8GCA,DM41lu,reference,-20,1,0,reference_only,excluded_target_inactive,1167.1710080862697
44565835,2010-12-19T02:54:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33,10772727,2010-12-19T02:54:00+00:00,NZ0C,DM12jw,reference,-25,1,0,reference_only,excluded_target_inactive,706.7133373969997
44565836,2010-12-19T02:54:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,5,33,10772727,2010-12-19T02:54:00+00:00,N7YET,DN35,reference,2,1,0,reference_only,excluded_target_inactive,1016.1965192633091
44565845,2010-12-19T02:54:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33,10772727,2010-12-19T02:54:00+00:00,KI4NGF,EM56gb,reference,-24,1,0,reference_only,excluded_target_inactive,2790.1059939574625
44565865,2010-12-19T02:54:00+00:00,7,0,KB2MFS,EM66hi,36.354000091552734,-87.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33,10772727,2010-12-19T02:54:00+00:00,KB2MFS,EM66hi,reference,-18,1,0,reference_only,excluded_target_inactive,2962.274540230268
44567393,2010-12-19T03:16:00+00:00,7,0,K1OF,FN31,41.479000091552734,-73.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33,10772738,2010-12-19T03:16:00+00:00,K1OF,FN31,reference,-28,1,0,reference_only,excluded_target_inactive,4046.680728196373
44567400,2010-12-19T03:16:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33,10772738,2010-12-19T03:16:00+00:00,KI4NGF,EM56gb,reference,-24,1,0,reference_only,excluded_target_inactive,2790.1059939574625
44567401,2010-12-19T03:16:00+00:00,7,0,W4AEE,EM65nv,35.895999908447266,-86.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33,10772738,2010-12-19T03:16:00+00:00,W4AEE,EM65nv,reference,-25,1,0,reference_only,excluded_target_inactive,3019.060889382987
44567415,2010-12-19T03:16:00+00:00,7,0,W6II,CN85nm,45.520999908447266,-122.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33,10772738,2010-12-19T03:16:00+00:00,W6II,CN85nm,reference,-23,1,0,reference_only,excluded_target_inactive,795.8553230886708
44567416,2010-12-19T03:16:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33,10772738,2010-12-19T03:16:00+00:00,NZ0C,DM12jw,reference,-25,1,0,reference_only,excluded_target_inactive,706.7133373969997
44567423,2010-12-19T03:16:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33,10772738,2010-12-19T03:16:00+00:00,K5ARH,EM30xe,reference,-25,1,0,reference_only,excluded_target_inactive,2800.7262151297605
44567430,2010-12-19T03:16:00+00:00,7,0,KB3FF,FM18lx,38.979000091552734,-77.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33,10772738,2010-12-19T03:16:00+00:00,KB3FF,FM18lx,reference,-29,1,0,reference_only,excluded_target_inactive,3775.0553880873326
44567431,2010-12-19T03:16:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33,10772738,2010-12-19T03:16:00+00:00,W3GXT,FM19ol,reference,-18,1,0,reference_only,excluded_target_inactive,3783.428509497569
44567447,2010-12-19T03:16:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33,10772738,2010-12-19T03:16:00+00:00,N8GCA,DM41lu,reference,-21,1,0,reference_only,excluded_target_inactive,1167.1710080862697
44567456,2010-12-19T03:16:00+00:00,7,0,K3TEZ,FM18qx,38.979000091552734,-76.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33,10772738,2010-12-19T03:16:00+00:00,K3TEZ,FM18qx,reference,-29,1,0,reference_only,excluded_target_inactive,3810.1066252887417
