report_id,report_time_utc,time_slot,tx_sign,tx_loc,rx_sign,rx_loc,rx_lat,rx_lon,tx_lat,tx_lon,band,raw_code,raw_power_dbm,raw_snr_db,snr_at_30_dbm,snr_at_33_dbm,snr_at_37_dbm,globally_target_active,within_distance_limit,distance_km,ungated_peer_cycle_outcome,retained_outcome,inside_article_dates,inside_figure_axis,nearby_marker_count,nearby_marker_ids,reused_by_multiple_markers
44629047,2010-12-19T15:18:00+00:00,10773099,WB6RQN,CM98mq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-120.95800018310547,7,0,33,-8,-11,-8,-4,False,True,1895.44242336512,reference_only,excluded_target_inactive,True,True,0,,False
44630703,2010-12-19T15:30:00+00:00,10773105,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-15,-22,-19,-15,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44632143,2010-12-19T15:42:00+00:00,10773111,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-15,-22,-19,-15,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44633664,2010-12-19T15:54:00+00:00,10773117,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-16,-23,-20,-16,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44633942,2010-12-19T15:56:00+00:00,10773118,WB6RQN,CM98mq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-120.95800018310547,7,0,33,-13,-16,-13,-9,False,True,1895.44242336512,reference_only,excluded_target_inactive,True,True,0,,False
44635714,2010-12-19T16:12:00+00:00,10773126,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-19,-26,-23,-19,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44636111,2010-12-19T16:16:00+00:00,10773128,WB6RQN,CM98mq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-120.95800018310547,7,0,33,-14,-17,-14,-10,False,True,1895.44242336512,reference_only,excluded_target_inactive,True,True,0,,False
44636841,2010-12-19T16:22:00+00:00,10773131,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-21,-28,-25,-21,True,True,1895.44242336512,target_only,target_only,True,True,1,KP4MD_04,False
44637729,2010-12-19T16:30:00+00:00,10773135,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-23,-30,-27,-23,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44638590,2010-12-19T16:38:00+00:00,10773139,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-21,-28,-25,-21,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44639716,2010-12-19T16:48:00+00:00,10773144,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-21,-28,-25,-21,True,True,1895.44242336512,target_only,target_only,True,True,1,KP4MD_05,False
44640817,2010-12-19T17:00:00+00:00,10773150,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-23,-30,-27,-23,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44641646,2010-12-19T17:08:00+00:00,10773154,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-24,-31,-28,-24,True,True,1895.44242336512,target_only,target_only,True,True,1,KP4MD_06,False
44642561,2010-12-19T17:16:00+00:00,10773158,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-24,-31,-28,-24,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44644486,2010-12-19T17:36:00+00:00,10773168,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-28,-35,-32,-28,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44646587,2010-12-19T17:58:00+00:00,10773179,WB6RQN,CM98mq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-120.95800018310547,7,0,33,-27,-30,-27,-23,False,True,1895.44242336512,reference_only,excluded_target_inactive,True,True,0,,False
44687182,2010-12-19T22:26:00+00:00,10773313,WB6RQN,CM98mq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-120.95800018310547,7,0,33,-24,-27,-24,-20,False,True,1895.44242336512,reference_only,excluded_target_inactive,True,True,0,,False
44688026,2010-12-19T22:32:00+00:00,10773316,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-26,-33,-30,-26,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44689294,2010-12-19T22:42:00+00:00,10773321,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-23,-30,-27,-23,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44689430,2010-12-19T22:44:00+00:00,10773322,WB6RQN,CM98mq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-120.95800018310547,7,0,33,-25,-28,-25,-21,False,True,1895.44242336512,reference_only,excluded_target_inactive,True,True,0,,False
44690130,2010-12-19T22:50:00+00:00,10773325,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-22,-29,-26,-22,True,True,1895.44242336512,target_only,target_only,True,True,1,KP4MD_13,False
44691002,2010-12-19T22:58:00+00:00,10773329,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-22,-29,-26,-22,True,True,1895.44242336512,target_only,target_only,True,True,1,KP4MD_14,False
44691203,2010-12-19T23:00:00+00:00,10773330,WB6RQN,CM98mq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-120.95800018310547,7,0,33,-22,-25,-22,-18,False,True,1895.44242336512,reference_only,excluded_target_inactive,True,True,0,,False
44693124,2010-12-19T23:18:00+00:00,10773339,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-18,-25,-22,-18,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44694388,2010-12-19T23:30:00+00:00,10773345,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-18,-25,-22,-18,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44695337,2010-12-19T23:42:00+00:00,10773351,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-14,-21,-18,-14,True,True,1895.44242336512,target_only,target_only,True,True,1,KP4MD_16,False
44696204,2010-12-19T23:50:00+00:00,10773355,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-12,-19,-16,-12,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44696663,2010-12-19T23:56:00+00:00,10773358,WB6RQN,CM98mq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-120.95800018310547,7,0,33,-10,-13,-10,-6,False,True,1895.44242336512,reference_only,excluded_target_inactive,True,True,0,,False
44696930,2010-12-19T23:58:00+00:00,10773359,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-15,-22,-19,-15,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44697734,2010-12-20T00:10:00+00:00,10773365,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-16,-23,-20,-16,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44698904,2010-12-20T00:22:00+00:00,10773371,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-13,-20,-17,-13,True,True,1895.44242336512,joint,joint,True,True,0,,False
44698905,2010-12-20T00:22:00+00:00,10773371,WB6RQN,CM98mq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-120.95800018310547,7,0,33,-15,-18,-15,-11,True,True,1895.44242336512,joint,joint,True,True,0,,False
44699745,2010-12-20T00:34:00+00:00,10773377,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-15,-22,-19,-15,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44700380,2010-12-20T00:42:00+00:00,10773381,WB6RQN,CM98mq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-120.95800018310547,7,0,33,-12,-15,-12,-8,False,True,1895.44242336512,reference_only,excluded_target_inactive,True,True,1,WB6RQN_07,False
44701346,2010-12-20T00:54:00+00:00,10773387,WB6RQN,CM98mq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-120.95800018310547,7,0,33,-10,-13,-10,-6,False,True,1895.44242336512,reference_only,excluded_target_inactive,True,True,0,,False
44701527,2010-12-20T00:56:00+00:00,10773388,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-16,-23,-20,-16,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44704914,2010-12-20T01:36:00+00:00,10773408,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-12,-19,-16,-12,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44705999,2010-12-20T01:48:00+00:00,10773414,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-24,-31,-28,-24,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44727322,2010-12-20T07:42:00+00:00,10773591,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-15,-22,-19,-15,True,True,1895.44242336512,target_only,target_only,True,True,1,KP4MD_20,False
44728349,2010-12-20T07:58:00+00:00,10773599,WB6RQN,CM98mq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-120.95800018310547,7,0,33,-17,-20,-17,-13,False,True,1895.44242336512,reference_only,excluded_target_inactive,True,True,0,,False
44732025,2010-12-20T08:44:00+00:00,10773622,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-14,-21,-18,-14,True,True,1895.44242336512,target_only,target_only,True,True,1,KP4MD_21,False
44733631,2010-12-20T09:02:00+00:00,10773631,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-19,-26,-23,-19,True,True,1895.44242336512,target_only,target_only,True,True,1,KP4MD_22,False
44741687,2010-12-20T10:34:00+00:00,10773677,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-19,-26,-23,-19,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44741893,2010-12-20T10:36:00+00:00,10773678,WB6RQN,CM98mq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-120.95800018310547,7,0,33,-23,-26,-23,-19,False,True,1895.44242336512,reference_only,excluded_target_inactive,True,True,0,,False
44766454,2010-12-20T15:14:00+00:00,10773817,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-12,-19,-16,-12,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44767468,2010-12-20T15:26:00+00:00,10773823,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-15,-22,-19,-15,True,True,1895.44242336512,target_only,target_only,True,True,1,KP4MD_25,False
44768423,2010-12-20T15:38:00+00:00,10773829,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-20,-27,-24,-20,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44769335,2010-12-20T15:48:00+00:00,10773834,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-16,-23,-20,-16,True,True,1895.44242336512,target_only,target_only,True,True,1,KP4MD_26,False
44770367,2010-12-20T16:00:00+00:00,10773840,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-13,-20,-17,-13,True,True,1895.44242336512,target_only,target_only,True,True,1,KP4MD_27,False
44770784,2010-12-20T16:06:00+00:00,10773843,WB6RQN,CM98mq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-120.95800018310547,7,0,33,-13,-16,-13,-9,False,True,1895.44242336512,reference_only,excluded_target_inactive,True,True,0,,False
44771374,2010-12-20T16:12:00+00:00,10773846,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-17,-24,-21,-17,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44772255,2010-12-20T16:26:00+00:00,10773853,WB6RQN,CM98mq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-120.95800018310547,7,0,33,-17,-20,-17,-13,False,True,1895.44242336512,reference_only,excluded_target_inactive,True,True,0,,False
44773164,2010-12-20T16:36:00+00:00,10773858,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-15,-22,-19,-15,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44774245,2010-12-20T16:50:00+00:00,10773865,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-20,-27,-24,-20,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44775232,2010-12-20T17:02:00+00:00,10773871,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-19,-26,-23,-19,True,True,1895.44242336512,target_only,target_only,True,True,1,KP4MD_29,False
44776098,2010-12-20T17:12:00+00:00,10773876,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-22,-29,-26,-22,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44777694,2010-12-20T17:30:00+00:00,10773885,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-23,-30,-27,-23,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44778165,2010-12-20T17:36:00+00:00,10773888,WB6RQN,CM98mq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-120.95800018310547,7,0,33,-25,-28,-25,-21,False,True,1895.44242336512,reference_only,excluded_target_inactive,True,True,0,,False
44778513,2010-12-20T17:40:00+00:00,10773890,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-23,-30,-27,-23,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44779471,2010-12-20T17:50:00+00:00,10773895,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-23,-30,-27,-23,True,True,1895.44242336512,target_only,target_only,True,True,0,,False
44780527,2010-12-20T18:02:00+00:00,10773901,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-26,-33,-30,-26,True,True,1895.44242336512,target_only,target_only,True,True,1,KP4MD_30,False
44811790,2010-12-20T22:42:00+00:00,10774041,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-27,-34,-31,-27,True,True,1895.44242336512,target_only,target_only,True,False,0,,False
44812893,2010-12-20T22:54:00+00:00,10774047,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-25,-32,-29,-25,True,True,1895.44242336512,target_only,target_only,True,False,0,,False
44814823,2010-12-20T23:14:00+00:00,10774057,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-24,-31,-28,-24,True,True,1895.44242336512,target_only,target_only,True,False,0,,False
44815897,2010-12-20T23:26:00+00:00,10774063,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-23,-30,-27,-23,True,True,1895.44242336512,target_only,target_only,True,False,0,,False
44816681,2010-12-20T23:34:00+00:00,10774067,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-21,-28,-25,-21,True,True,1895.44242336512,target_only,target_only,True,False,0,,False
44818537,2010-12-20T23:56:00+00:00,10774078,KP4MD,CM98iq,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,38.6879997253418,-121.29199981689453,7,0,37,-20,-27,-24,-20,True,True,1895.44242336512,target_only,target_only,True,False,0,,False
