time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r
10772693,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-27,0,1
10772693,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-24,0,1
10772703,KL7EDK,BP64,64.47899627685547,-147.04200744628906,0,-25,0,1
10772703,N7YET,DN35,45.479000091552734,-113.04199981689453,0,0,0,1
10772703,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-15,0,1
10772703,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-27,0,1
10772727,KB2MFS,EM66hi,36.354000091552734,-87.375,0,-18,0,1
10772727,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-24,0,1
10772727,N7YET,DN35,45.479000091552734,-113.04199981689453,0,2,0,1
10772727,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-20,0,1
10772727,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-25,0,1
10772727,W4AEE,EM65nv,35.895999908447266,-86.875,0,-22,0,1
10772738,K1OF,FN31,41.479000091552734,-73.04199981689453,0,-28,0,1
10772738,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-29,0,1
10772738,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,0,-25,0,1
10772738,KB3FF,FM18lx,38.979000091552734,-77.04199981689453,0,-29,0,1
10772738,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-24,0,1
10772738,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-21,0,1
10772738,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-25,0,1
10772738,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-18,0,1
10772738,W4AEE,EM65nv,35.895999908447266,-86.875,0,-25,0,1
10772738,W6II,CN85nm,45.520999908447266,-122.875,0,-23,0,1
10772738,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-21,0,1
10772738,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-25,0,1
10772749,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,0,-25,0,1
10772749,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-18,0,1
10772749,N7YET,DN35,45.479000091552734,-113.04199981689453,0,2,0,1
10772749,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-18,0,1
10772749,NN6RF,CM87uw,37.9379997253418,-122.29199981689453,0,-25,0,1
10772749,W4AEE,EM65nv,35.895999908447266,-86.875,0,-20,0,1
10772749,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-22,0,1
10772749,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-29,0,1
10772763,KD5ZTE,EL29ko,29.604000091552734,-95.125,0,-25,0,1
10772763,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-19,0,1
10772763,N7YET,DN35,45.479000091552734,-113.04199981689453,0,1,0,1
10772763,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-23,0,1
10772763,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-28,0,1
10772763,W4AEE,EM65nv,35.895999908447266,-86.875,0,-11,0,1
10772763,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-22,0,1
10772763,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-25,0,1
10772769,K6HX,CM87,37.479000091552734,-123.04199981689453,0,-8,0,1
10772769,KD5ZTE,EL29ko,29.604000091552734,-95.125,0,-21,0,1
10772769,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-27,0,1
10772769,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-8,0,1
10772769,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-22,0,1
10772769,W4AEE,EM65nv,35.895999908447266,-86.875,0,-22,0,1
10772769,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-24,0,1
10772819,K4COD,EM73sd,33.145999908447266,-84.45800018310547,0,-8,0,1
10772819,K6HX,CM87,37.479000091552734,-123.04199981689453,0,-11,0,1
10772819,KD5ZTE,EL29ko,29.604000091552734,-95.125,0,-25,0,1
10772819,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-23,0,1
10772819,N4MAK,FM15gn,35.5629997253418,-77.45800018310547,0,-23,0,1
10772819,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,0,-22,0,1
10772819,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-16,0,1
10772819,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-20,0,1
10772819,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-31,0,1
10772827,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-31,0,1
10772827,K4COD,EM73sd,33.145999908447266,-84.45800018310547,0,-9,0,1
10772827,K6HX,CM87,37.479000091552734,-123.04199981689453,0,-12,0,1
10772827,KC9SZV,EN51wp,41.645999908447266,-88.125,0,-29,0,1
10772827,KD5ZTE,EL29ko,29.604000091552734,-95.125,0,-23,0,1
10772827,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-27,0,1
10772827,N4MAK,FM15gn,35.5629997253418,-77.45800018310547,0,-26,0,1
10772827,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,0,-24,0,1
10772827,W1BW,FN42hl,42.479000091552734,-71.375,0,-22,0,1
10772827,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-27,0,1
10772855,AA0N,EN42fa,42.020999908447266,-91.54199981689453,0,-26,0,1
10772855,K0FT,EM17,37.479000091552734,-97.04199981689453,0,-28,0,1
10772855,K1OF,FN31,41.479000091552734,-73.04199981689453,0,-10,0,1
10772855,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-11,0,1
10772855,K6HX,CM87,37.479000091552734,-123.04199981689453,0,-23,0,1
10772855,KB3FF,FM18lx,38.979000091552734,-77.04199981689453,0,-21,0,1
10772855,KB9AMG,EN52tx,42.979000091552734,-88.375,0,-18,0,1
10772855,KD5ZTE,EL29ko,29.604000091552734,-95.125,0,-8,0,1
10772855,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-22,0,1
10772855,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,0,-16,0,1
10772855,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-20,0,1
10772855,W1BW,FN42hl,42.479000091552734,-71.375,0,-13,0,1
10772855,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-22,0,1
10772855,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-16,0,1
10772855,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-12,0,1
10772872,K1OF,FN31,41.479000091552734,-73.04199981689453,0,-14,0,1
10772872,K6HX,CM87,37.479000091552734,-123.04199981689453,0,-24,0,1
10772872,KB9AMG,EN52tx,42.979000091552734,-88.375,0,-22,0,1
10772872,KD5ZTE,EL29ko,29.604000091552734,-95.125,0,-17,0,1
10772872,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-25,0,1
10772872,N2NOM,FN22bg,42.270999908447266,-75.875,0,-14,0,1
10772872,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,0,-15,0,1
10772872,N5WY,EM12pu,32.854000091552734,-96.70800018310547,0,-28,0,1
10772872,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-5,0,1
10772872,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,0,-24,0,1
10772872,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-28,0,1
10772872,W1BW,FN42hl,42.479000091552734,-71.375,0,-23,0,1
10772872,W2GNN,FN20qh,40.3129997253418,-74.625,0,-27,0,1
10772872,WA4MAE,FM07in,37.5629997253418,-79.29199981689453,0,-19,0,1
10772872,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-20,0,1
10772872,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-19,0,1
10772905,K1OF,FN31,41.479000091552734,-73.04199981689453,0,-13,0,1
10772905,K6HX,CM87,37.479000091552734,-123.04199981689453,0,-19,0,1
10772905,KB9AMG,EN52tx,42.979000091552734,-88.375,0,-11,0,1
10772905,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-24,0,1
10772905,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,0,-22,0,1
10772905,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-19,0,1
10772905,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,0,-26,0,1
10772905,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-13,0,1
10772905,W1BW,FN42hl,42.479000091552734,-71.375,0,-17,0,1
10772905,W2GNN,FN20qh,40.3129997253418,-74.625,0,-29,0,1
10772905,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-25,0,1
10772905,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-21,0,1
10772905,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-22,0,1
10772929,AA0N,EN42fa,42.020999908447266,-91.54199981689453,0,-29,0,1
10772929,K1OF,FN31,41.479000091552734,-73.04199981689453,0,-9,0,1
10772929,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-21,0,1
10772929,K6HX,CM87,37.479000091552734,-123.04199981689453,0,-21,0,1
10772929,KB3FF,FM18lx,38.979000091552734,-77.04199981689453,0,-26,0,1
10772929,KB9AMG,EN52tx,42.979000091552734,-88.375,0,-16,0,1
10772929,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,0,-24,0,1
10772929,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-14,0,1
10772929,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,0,-16,0,1
10772929,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-16,0,1
10772929,VK6XT,OF86td,-33.854000091552734,117.625,0,-20,0,1
10772929,VK7FGMH,QE37na,-42.979000091552734,147.125,0,-28,0,1
10772929,W1BW,FN42hl,42.479000091552734,-71.375,0,-15,0,1
10772929,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-24,0,1
10772929,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-16,0,1
10772929,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-19,0,1
10772953,K1OF,FN31,41.479000091552734,-73.04199981689453,0,-16,0,1
10772953,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-26,0,1
10772953,KC2QII,EM92,32.479000091552734,-81.04199981689453,0,-25,0,1
10772953,KE7A,EM12kx,32.979000091552734,-97.125,0,-34,0,1
10772953,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-20,0,1
10772953,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,0,-16,0,1
10772953,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-15,0,1
10772953,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,0,-20,0,1
10772953,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-19,0,1
10772953,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,0,-21,0,1
10772953,W1BW,FN42hl,42.479000091552734,-71.375,0,-21,0,1
10772953,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-24,0,1
10772953,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-26,0,1
10772953,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-24,0,1
10772953,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-20,0,1
10772973,AK4DW,EM86cb,36.0629997253418,-83.79199981689453,0,-14,0,1
10772973,K1JT,FN20qi,40.354000091552734,-74.625,0,-19,0,1
10772973,K1OF,FN31,41.479000091552734,-73.04199981689453,0,-14,0,1
10772973,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-24,0,1
10772973,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-19,0,1
10772973,N2NOM,FN22bg,42.270999908447266,-75.875,0,-11,0,1
10772973,N4MAK,FM15gn,35.5629997253418,-77.45800018310547,0,-27,0,1
10772973,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,0,-17,0,1
10772973,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,0,-11,0,1
10772973,W1BW,FN42hl,42.479000091552734,-71.375,0,-17,0,1
10772973,W2GNN,FN20qh,40.3129997253418,-74.625,0,-26,0,1
10772973,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-23,0,1
10772973,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-22,0,1
10772982,JS1OYN,PM95tm,35.520999908447266,139.625,0,-24,0,1
10772982,K1OF,FN31,41.479000091552734,-73.04199981689453,0,-10,0,1
10772982,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-26,0,1
10772982,KC9SZV,EN51wp,41.645999908447266,-88.125,0,-32,0,1
10772982,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-24,0,1
10772982,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,0,-21,0,1
10772982,N4MAK,FM15gn,35.5629997253418,-77.45800018310547,0,-23,0,1
10772982,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-15,0,1
10772982,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,0,-12,0,1
10772982,W1BW,FN42hl,42.479000091552734,-71.375,0,-12,0,1
10772982,W2GNN,FN20qh,40.3129997253418,-74.625,0,-27,0,1
10772982,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-13,0,1
10772982,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-20,0,1
10772982,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-18,0,1
10772983,AK4DW,EM86cb,36.0629997253418,-83.79199981689453,0,-14,0,1
10772983,K1OF,FN31,41.479000091552734,-73.04199981689453,0,-11,0,1
10772983,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-24,0,1
10772983,K4COD,EM73sd,33.145999908447266,-84.45800018310547,0,-7,0,1
10772983,K6HX,CM87,37.479000091552734,-123.04199981689453,0,-27,0,1
10772983,KB3FF,FM18lx,38.979000091552734,-77.04199981689453,0,-28,0,1
10772983,KC2QII,EM92,32.479000091552734,-81.04199981689453,0,-27,0,1
10772983,KE7A,EM12kx,32.979000091552734,-97.125,0,-28,0,1
10772983,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-26,0,1
10772983,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,0,-20,0,1
10772983,N4AU,EM62vp,32.645999908447266,-86.20800018310547,0,-7,0,1
10772983,N4MAK,FM15gn,35.5629997253418,-77.45800018310547,0,-24,0,1
10772983,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,0,-17,0,1
10772983,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-12,0,1
10772983,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,0,-7,0,1
10772983,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-22,0,1
10772983,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,0,-20,0,1
10772983,W1BW,FN42hl,42.479000091552734,-71.375,0,-11,0,1
10772983,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-12,0,1
10772983,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-18,0,1
10773049,KC9SZV,EN51wp,41.645999908447266,-88.125,0,-27,0,1
10773049,N5WY,EM12pu,32.854000091552734,-96.70800018310547,0,-28,0,1
10773049,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-18,0,1
10773049,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-9,0,1
10773049,W6II,CN85nm,45.520999908447266,-122.875,0,-26,0,1
10773053,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-27,0,1
10773053,K6HX,CM87,37.479000091552734,-123.04199981689453,0,-24,0,1
10773053,KC9SZV,EN51wp,41.645999908447266,-88.125,0,-31,0,1
10773053,N5WY,EM12pu,32.854000091552734,-96.70800018310547,0,-29,0,1
10773053,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-25,0,1
10773053,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,0,-5,0,1
10773053,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-27,0,1
10773053,WD6DBM,CM97ai,37.354000091552734,-121.95800018310547,0,-27,0,1
10773059,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-35,0,1,0
10773059,NW0Q,EM38tv,38.895999908447266,-92.375,-27,0,1,0
10773059,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-14,0,1,0
10773060,K6HX,CM87,37.479000091552734,-123.04199981689453,-28,0,1,0
10773060,KC9SZV,EN51wp,41.645999908447266,-88.125,-32,0,1,0
10773060,N5WY,EM12pu,32.854000091552734,-96.70800018310547,-33,0,1,0
10773060,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-20,0,1,0
10773063,KC9SZV,EN51wp,41.645999908447266,-88.125,-28,0,1,0
10773063,KE7A,EM12kx,32.979000091552734,-97.125,-24,0,1,0
10773063,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,-24,0,1,0
10773063,N7YET,DN35,45.479000091552734,-113.04199981689453,-16,0,1,0
10773063,N8ABY,EN72ca,42.020999908447266,-85.79199981689453,-30,0,1,0
10773063,NW0Q,EM38tv,38.895999908447266,-92.375,-22,0,1,0
10773063,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-18,0,1,0
10773064,KC9SZV,EN51wp,41.645999908447266,-88.125,-29,0,1,0
10773064,NW0Q,EM38tv,38.895999908447266,-92.375,-19,0,1,0
10773064,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-20,0,1,0
10773065,KC9SZV,EN51wp,41.645999908447266,-88.125,-32,0,1,0
10773065,NW0Q,EM38tv,38.895999908447266,-92.375,-18,0,1,0
10773065,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-19,0,1,0
10773066,K6HX,CM87,37.479000091552734,-123.04199981689453,-28,0,1,0
10773066,KC9SZV,EN51wp,41.645999908447266,-88.125,-33,0,1,0
10773066,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-22,0,1,0
10773067,KC9SZV,EN51wp,41.645999908447266,-88.125,-31,0,1,0
10773067,NW0Q,EM38tv,38.895999908447266,-92.375,-24,0,1,0
10773067,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-22,0,1,0
10773070,K6HX,CM87,37.479000091552734,-123.04199981689453,0,-22,0,1
10773070,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-15,0,1
10773070,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-25,0,1
10773070,NW0Q,EM38tv,38.895999908447266,-92.375,0,-22,0,1
10773070,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-28,0,1
10773071,7L4IOU,PM95wr,35.729000091552734,139.875,-32,0,1,0
10773071,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-20,0,1,0
10773071,NW0Q,EM38tv,38.895999908447266,-92.375,-28,0,1,0
10773071,VE3BGV,FN04go,44.604000091552734,-79.45800018310547,-27,0,1,0
10773071,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-22,0,1,0
10773077,7L4IOU,PM95wr,35.729000091552734,139.875,-30,0,1,0
10773077,KC9SZV,EN51wp,41.645999908447266,-88.125,-33,0,1,0
10773077,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-13,0,1,0
10773077,NW0Q,EM38tv,38.895999908447266,-92.375,-27,0,1,0
10773077,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,-31,0,1,0
10773077,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-20,0,1,0
10773082,7L4IOU,PM95wr,35.729000091552734,139.875,-27,0,1,0
10773082,N7YET,DN35,45.479000091552734,-113.04199981689453,-14,0,1,0
10773082,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-13,0,1,0
10773082,NW0Q,EM38tv,38.895999908447266,-92.375,-26,0,1,0
10773082,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-16,0,1,0
10773082,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-19,0,1,0
10773085,7L4IOU,PM95wr,35.729000091552734,139.875,0,-18,0,1
10773085,K6HX,CM87,37.479000091552734,-123.04199981689453,0,-24,0,1
10773085,KP4MD,CM98iq,38.6879997253418,-121.29199981689453,0,-13,0,1
10773085,N5WY,EM12pu,32.854000091552734,-96.70800018310547,0,-30,0,1
10773085,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-8,0,1
10773085,NW0Q,EM38tv,38.895999908447266,-92.375,0,-17,0,1
10773085,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-10,0,1
10773087,7L4IOU,PM95wr,35.729000091552734,139.875,-28,0,1,0
10773087,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-19,0,1,0
10773087,NW0Q,EM38tv,38.895999908447266,-92.375,-29,0,1,0
10773087,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-26,0,1,0
10773093,7L4IOU,PM95wr,35.729000091552734,139.875,-30,0,1,0
10773093,KE7A,EM12kx,32.979000091552734,-97.125,-25,0,1,0
10773093,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,-24,0,1,0
10773093,N4AU,EM62vp,32.645999908447266,-86.20800018310547,-33,0,1,0
10773093,N7YET,DN35,45.479000091552734,-113.04199981689453,2,0,1,0
10773093,N8ABY,EN72ca,42.020999908447266,-85.79199981689453,-32,0,1,0
10773093,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,-20,0,1,0
10773093,NW0Q,EM38tv,38.895999908447266,-92.375,-24,0,1,0
10773093,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,-23,0,1,0
10773093,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,-1,0,1,0
10773093,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-29,0,1,0
10773095,K6HX,CM87,37.479000091552734,-123.04199981689453,0,-21,0,1
10773095,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-14,0,1
10773095,NW0Q,EM38tv,38.895999908447266,-92.375,0,-15,0,1
