id,time,band,code,rx_sign,rx_loc,rx_lat,rx_lon,tx_sign,tx_loc,tx_lat,tx_lon,snr,power
44464558,2010-12-18T07:06:00+00:00,7,0,N2BJW,FN34im,44.520999908447266,-73.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,37
44464565,2010-12-18T07:06:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,37
44464570,2010-12-18T07:06:00+00:00,7,0,KB2MFS,EM66hi,36.354000091552734,-87.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-9,37
44513655,2010-12-18T16:52:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,37
44513693,2010-12-18T16:52:00+00:00,7,0,K5RNB,EM13lh,33.3129997253418,-97.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,37
44513706,2010-12-18T16:52:00+00:00,7,0,N7NB,CN87ur,47.729000091552734,-122.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-1,37
44513715,2010-12-18T16:52:00+00:00,7,0,NN6RF,CM87uw,37.9379997253418,-122.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,37
44513731,2010-12-18T16:52:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,10,37
44513772,2010-12-18T16:52:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,37
44518445,2010-12-18T17:58:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,37
44518476,2010-12-18T17:58:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,37
44518498,2010-12-18T17:58:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,37
44560299,2010-12-19T01:26:00+00:00,7,0,VE3BDR,EN98il,48.479000091552734,-81.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33
44560318,2010-12-19T01:26:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33
44560331,2010-12-19T01:26:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-7,33
44560363,2010-12-19T01:26:00+00:00,7,0,K8EU,EN66em,46.520999908447266,-87.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,33
44560366,2010-12-19T01:26:00+00:00,7,0,K1JT,FN20qi,40.354000091552734,-74.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44560378,2010-12-19T01:26:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33
44560381,2010-12-19T01:26:00+00:00,7,0,KE7A,EM12kx,32.979000091552734,-97.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,33
44560388,2010-12-19T01:26:00+00:00,7,0,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-14,33
44560390,2010-12-19T01:26:00+00:00,7,0,KL7EDK,BP64,64.47899627685547,-147.04200744628906,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33
44560392,2010-12-19T01:26:00+00:00,7,0,VE6OG,DO33,53.479000091552734,-113.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33
44560414,2010-12-19T01:26:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-27,33
44560458,2010-12-19T01:26:00+00:00,7,0,KB2MFS,EM66hi,36.354000091552734,-87.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33
44561620,2010-12-19T01:46:00+00:00,7,0,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33
44561626,2010-12-19T01:46:00+00:00,7,0,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33
44561628,2010-12-19T01:46:00+00:00,7,0,VE3BDR,EN98il,48.479000091552734,-81.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33
44561641,2010-12-19T01:46:00+00:00,7,0,W4AEE,EM65nv,35.895999908447266,-86.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33
44561677,2010-12-19T01:46:00+00:00,7,0,N2US,FN20ne,40.1879997253418,-74.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-28,33
44561678,2010-12-19T01:46:00+00:00,7,0,K9PAW,EN61ar,41.729000091552734,-87.95800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33
44561690,2010-12-19T01:46:00+00:00,7,0,KL7EDK,BP64,64.47899627685547,-147.04200744628906,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33
44561698,2010-12-19T01:46:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33
44561707,2010-12-19T01:46:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,33
44561750,2010-12-19T01:46:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44561758,2010-12-19T01:46:00+00:00,7,0,KB2MFS,EM66hi,36.354000091552734,-87.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33
44561783,2010-12-19T01:46:00+00:00,7,0,KZ3X,FN10wh,40.3129997253418,-76.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-28,33
44561787,2010-12-19T01:46:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33
44562886,2010-12-19T02:06:00+00:00,7,0,KL7EDK,BP64,64.47899627685547,-147.04200744628906,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33
44562920,2010-12-19T02:06:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44562948,2010-12-19T02:06:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,3,33
44562965,2010-12-19T02:06:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-12,33
44565809,2010-12-19T02:54:00+00:00,7,0,W4AEE,EM65nv,35.895999908447266,-86.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33
44565830,2010-12-19T02:54:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33
44565835,2010-12-19T02:54:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33
44565836,2010-12-19T02:54:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,5,33
44565845,2010-12-19T02:54:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33
44565865,2010-12-19T02:54:00+00:00,7,0,KB2MFS,EM66hi,36.354000091552734,-87.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33
44567393,2010-12-19T03:16:00+00:00,7,0,K1OF,FN31,41.479000091552734,-73.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33
44567400,2010-12-19T03:16:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33
44567401,2010-12-19T03:16:00+00:00,7,0,W4AEE,EM65nv,35.895999908447266,-86.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33
44567415,2010-12-19T03:16:00+00:00,7,0,W6II,CN85nm,45.520999908447266,-122.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33
44567416,2010-12-19T03:16:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33
44567423,2010-12-19T03:16:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33
44567430,2010-12-19T03:16:00+00:00,7,0,KB3FF,FM18lx,38.979000091552734,-77.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33
44567431,2010-12-19T03:16:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33
44567447,2010-12-19T03:16:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33
44567456,2010-12-19T03:16:00+00:00,7,0,K3TEZ,FM18qx,38.979000091552734,-76.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33
44567459,2010-12-19T03:16:00+00:00,7,0,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33
44567471,2010-12-19T03:16:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33
44568426,2010-12-19T03:38:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,5,33
44568435,2010-12-19T03:38:00+00:00,7,0,W4AEE,EM65nv,35.895999908447266,-86.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33
44568439,2010-12-19T03:38:00+00:00,7,0,NN6RF,CM87uw,37.9379997253418,-122.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33
44568462,2010-12-19T03:38:00+00:00,7,0,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33
44568475,2010-12-19T03:38:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33
44568479,2010-12-19T03:38:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33
44568498,2010-12-19T03:38:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33
44568505,2010-12-19T03:38:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33
44569676,2010-12-19T04:06:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33
44569684,2010-12-19T04:06:00+00:00,7,0,W4AEE,EM65nv,35.895999908447266,-86.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-8,33
44569690,2010-12-19T04:06:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33
44569712,2010-12-19T04:06:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,33
44569718,2010-12-19T04:06:00+00:00,7,0,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33
44569731,2010-12-19T04:06:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33
44569744,2010-12-19T04:06:00+00:00,7,0,N7YET,DN35,45.479000091552734,-113.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,4,33
44569747,2010-12-19T04:06:00+00:00,7,0,KD5ZTE,EL29ko,29.604000091552734,-95.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33
44570253,2010-12-19T04:18:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-5,33
44570290,2010-12-19T04:18:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44570297,2010-12-19T04:18:00+00:00,7,0,KD5ZTE,EL29ko,29.604000091552734,-95.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33
44570316,2010-12-19T04:18:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33
44570344,2010-12-19T04:18:00+00:00,7,0,W4AEE,EM65nv,35.895999908447266,-86.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33
44570347,2010-12-19T04:18:00+00:00,7,0,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33
44570352,2010-12-19T04:18:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-5,33
44575350,2010-12-19T05:58:00+00:00,7,0,N4MAK,FM15gn,35.5629997253418,-77.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33
44575369,2010-12-19T05:58:00+00:00,7,0,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33
44575381,2010-12-19T05:58:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-28,33
44575393,2010-12-19T05:58:00+00:00,7,0,KD5ZTE,EL29ko,29.604000091552734,-95.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-22,33
44575406,2010-12-19T05:58:00+00:00,7,0,K4COD,EM73sd,33.145999908447266,-84.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-5,33
44575415,2010-12-19T05:58:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33
44575422,2010-12-19T05:58:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,33
44575434,2010-12-19T05:58:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-8,33
44575438,2010-12-19T05:58:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33
44576343,2010-12-19T06:14:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-9,33
44576347,2010-12-19T06:14:00+00:00,7,0,K4COD,EM73sd,33.145999908447266,-84.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-6,33
44576364,2010-12-19T06:14:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44576371,2010-12-19T06:14:00+00:00,7,0,KC9SZV,EN51wp,41.645999908447266,-88.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-26,33
44576384,2010-12-19T06:14:00+00:00,7,0,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33
44576393,2010-12-19T06:14:00+00:00,7,0,KD5ZTE,EL29ko,29.604000091552734,-95.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33
44576414,2010-12-19T06:14:00+00:00,7,0,N4MAK,FM15gn,35.5629997253418,-77.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,33
44576431,2010-12-19T06:14:00+00:00,7,0,W1BW,FN42hl,42.479000091552734,-71.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33
44576443,2010-12-19T06:14:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-24,33
44576447,2010-12-19T06:14:00+00:00,7,0,K3TEZ,FM18qx,38.979000091552734,-76.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-28,33
44580026,2010-12-19T07:10:00+00:00,7,0,K1OF,FN31,41.479000091552734,-73.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-7,33
44580035,2010-12-19T07:10:00+00:00,7,0,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33
44580036,2010-12-19T07:10:00+00:00,7,0,KD5ZTE,EL29ko,29.604000091552734,-95.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-5,33
44580039,2010-12-19T07:10:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33
44580044,2010-12-19T07:10:00+00:00,7,0,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,33
44580050,2010-12-19T07:10:00+00:00,7,0,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-13,33
44580058,2010-12-19T07:10:00+00:00,7,0,AA0N,EN42fa,42.020999908447266,-91.54199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-23,33
44580067,2010-12-19T07:10:00+00:00,7,0,W1BW,FN42hl,42.479000091552734,-71.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-10,33
44580085,2010-12-19T07:10:00+00:00,7,0,KB3FF,FM18lx,38.979000091552734,-77.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-18,33
44580097,2010-12-19T07:10:00+00:00,7,0,K3TEZ,FM18qx,38.979000091552734,-76.625,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-8,33
44580107,2010-12-19T07:10:00+00:00,7,0,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33
44580113,2010-12-19T07:10:00+00:00,7,0,K0FT,EM17,37.479000091552734,-97.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33
44580129,2010-12-19T07:10:00+00:00,7,0,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-17,33
44580131,2010-12-19T07:10:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-9,33
44581810,2010-12-19T07:10:00+00:00,7,0,KB9AMG,EN52tx,42.979000091552734,-88.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-15,33
44582831,2010-12-19T07:44:00+00:00,7,0,N5WY,EM12pu,32.854000091552734,-96.70800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33
44582832,2010-12-19T07:44:00+00:00,7,0,KB9AMG,EN52tx,42.979000091552734,-88.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-19,33
44582848,2010-12-19T07:44:00+00:00,7,0,K1OF,FN31,41.479000091552734,-73.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33
44582862,2010-12-19T07:44:00+00:00,7,0,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33
44582872,2010-12-19T07:44:00+00:00,7,0,WB4KLJ,FM18ku,38.854000091552734,-77.125,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-16,33
44582887,2010-12-19T07:44:00+00:00,7,0,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-25,33
44582898,2010-12-19T07:44:00+00:00,7,0,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-12,33
44582899,2010-12-19T07:44:00+00:00,7,0,K6HX,CM87,37.479000091552734,-123.04199981689453,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-21,33
44582902,2010-12-19T07:44:00+00:00,7,0,W1BW,FN42hl,42.479000091552734,-71.375,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-20,33
44582910,2010-12-19T07:44:00+00:00,7,0,N2NOM,FN22bg,42.270999908447266,-75.875,WB6RQN,CM98mq,38.6879997253418,-120.95800018310547,-11,33
