time_slot,peer_sign,peer_grid,peer_lat,peer_lon,snr_u_norm,snr_r_norm,has_u,has_r,evidence_utc,target_report_ids,reference_report_ids,target_selected_report_ids,reference_selected_report_ids,distance_km,bearing_degrees,is_target_active,outcome,selection_reason
10772133,K7IP,CN88sg,48.270999908447266,-122.45800018310547,0,-14,0,1,2010-12-18T07:06:00+00:00,,44464488,,44464488,1092.7985372043502,354.30565555613833,0,reference_only,excluded_target_inactive
10772133,KB2MFS,EM66hi,36.354000091552734,-87.375,0,-16,0,1,2010-12-18T07:06:00+00:00,,44464570,,44464570,2962.274540230268,84.05506939111996,0,reference_only,excluded_target_inactive
10772133,KC9SZV,EN51wp,41.645999908447266,-88.125,0,-26,0,1,2010-12-18T07:06:00+00:00,,44464474,,44464474,2801.93796857419,72.30947059110025,0,reference_only,excluded_target_inactive
10772133,KE7A,EM12kx,32.979000091552734,-97.125,0,-29,0,1,2010-12-18T07:06:00+00:00,,44464503,,44464503,2233.3507450383086,98.62918880243903,0,reference_only,excluded_target_inactive
10772133,KI4WOU,EM74wf,34.229000091552734,-84.125,0,-14,0,1,2010-12-18T07:06:00+00:00,,44464470,,44464470,3313.4617322142653,86.71323949591422,0,reference_only,excluded_target_inactive
10772133,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,0,-21,0,1,2010-12-18T07:06:00+00:00,,44464553,,44464553,2307.238082709855,106.2127973921572,0,reference_only,excluded_target_inactive
10772133,N2BJW,FN34im,44.520999908447266,-73.29199981689453,0,-23,0,1,2010-12-18T07:06:00+00:00,,44464558,,44464558,3970.9128393913925,64.63238179608132,0,reference_only,excluded_target_inactive
10772133,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,0,-27,0,1,2010-12-18T07:06:00+00:00,,44464433,,44464433,2949.2116212506276,83.64096338984898,0,reference_only,excluded_target_inactive
10772133,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-25,0,1,2010-12-18T07:06:00+00:00,,44464477,,44464477,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10772133,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-27,0,1,2010-12-18T07:06:00+00:00,,44464476,,44464476,706.7133373969997,149.90765362125822,0,reference_only,excluded_target_inactive
10772133,VE3TEF,FN14rg,44.270999908447266,-76.54199981689453,0,-28,0,1,2010-12-18T07:06:00+00:00,,44464454,,44464454,3717.5899169385957,65.53866352988992,0,reference_only,excluded_target_inactive
10772133,W1BW,FN42hl,42.479000091552734,-71.375,0,-20,0,1,2010-12-18T07:06:00+00:00,,44464528,,44464528,4159.944934596613,67.64221530666272,0,reference_only,excluded_target_inactive
10772133,WA5ETV,EM15,35.479000091552734,-97.04199981689453,0,-21,0,1,2010-12-18T07:06:00+00:00,,44464438,,44464438,2147.955868362308,91.56363662167544,0,reference_only,excluded_target_inactive
10772133,WA9FIO,EN43jt,43.8129997253418,-91.20800018310547,0,-9,0,1,2010-12-18T07:06:00+00:00,,44464469,,44464469,2548.3222164207777,67.02992756619993,0,reference_only,excluded_target_inactive
10772133,WY3D,FN00bd,40.145999908447266,-79.875,0,-23,0,1,2010-12-18T07:06:00+00:00,,44464498,,44464498,3510.5566740502722,73.79312916464987,0,reference_only,excluded_target_inactive
10772426,K5RNB,EM13lh,33.3129997253418,-97.04199981689453,0,-29,0,1,2010-12-18T16:52:00+00:00,,44513693,,44513693,2226.41507777789,97.65105041107283,0,reference_only,excluded_target_inactive
10772426,N7NB,CN87ur,47.729000091552734,-122.29199981689453,0,-8,0,1,2010-12-18T16:52:00+00:00,,44513706,,44513706,1031.520741270318,354.60143108770484,0,reference_only,excluded_target_inactive
10772426,N7YET,DN35,45.479000091552734,-113.04199981689453,0,3,0,1,2010-12-18T16:52:00+00:00,,44513731,,44513731,1016.1965192633091,37.67605720218762,0,reference_only,excluded_target_inactive
10772426,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-20,0,1,2010-12-18T16:52:00+00:00,,44513655,,44513655,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10772426,NN6RF,CM87uw,37.9379997253418,-122.29199981689453,0,-24,0,1,2010-12-18T16:52:00+00:00,,44513715,,44513715,129.01270028419415,241.42921026919748,0,reference_only,excluded_target_inactive
10772426,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-25,0,1,2010-12-18T16:52:00+00:00,,44513772,,44513772,1895.44242336512,15.319728886573467,0,reference_only,excluded_target_inactive
10772459,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-20,0,1,2010-12-18T17:58:00+00:00,,44518498,,44518498,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10772459,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-27,0,1,2010-12-18T17:58:00+00:00,,44518445,,44518445,706.7133373969997,149.90765362125822,0,reference_only,excluded_target_inactive
10772459,VE6PDQ,DO34ir,54.729000091552734,-113.29199981689453,0,-30,0,1,2010-12-18T17:58:00+00:00,,44518476,,44518476,1895.44242336512,15.319728886573467,0,reference_only,excluded_target_inactive
10772683,K1JT,FN20qi,40.354000091552734,-74.625,0,-27,0,1,2010-12-19T01:26:00+00:00,,44560366,,44560366,3942.5830534158813,71.9803682253104,0,reference_only,excluded_target_inactive
10772683,K8EU,EN66em,46.520999908447266,-87.625,0,-19,0,1,2010-12-19T01:26:00+00:00,,44560363,,44560363,2852.7955691190105,60.95910297550425,0,reference_only,excluded_target_inactive
10772683,KB2MFS,EM66hi,36.354000091552734,-87.375,0,-20,0,1,2010-12-19T01:26:00+00:00,,44560458,,44560458,2962.274540230268,84.05506939111996,0,reference_only,excluded_target_inactive
10772683,KE7A,EM12kx,32.979000091552734,-97.125,0,-26,0,1,2010-12-19T01:26:00+00:00,,44560381,,44560381,2233.3507450383086,98.62918880243903,0,reference_only,excluded_target_inactive
10772683,KL7EDK,BP64,64.47899627685547,-147.04200744628906,0,-21,0,1,2010-12-19T01:26:00+00:00,,44560390,,44560390,3352.423932086239,337.87619558037954,0,reference_only,excluded_target_inactive
10772683,N7YET,DN35,45.479000091552734,-113.04199981689453,0,-10,0,1,2010-12-19T01:26:00+00:00,,44560331,,44560331,1016.1965192633091,37.67605720218762,0,reference_only,excluded_target_inactive
10772683,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-21,0,1,2010-12-19T01:26:00+00:00,,44560378,,44560378,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10772683,VE3BDR,EN98il,48.479000091552734,-81.29199981689453,0,-28,0,1,2010-12-19T01:26:00+00:00,,44560299,,44560299,3346.4438130018552,57.627175696558425,0,reference_only,excluded_target_inactive
10772683,VE3DMU,FN25cg,45.270999908447266,-75.79199981689453,0,-17,0,1,2010-12-19T01:26:00+00:00,,44560388,,44560388,3766.289765050804,63.653114690391966,0,reference_only,excluded_target_inactive
10772683,VE6OG,DO33,53.479000091552734,-113.04199981689453,0,-21,0,1,2010-12-19T01:26:00+00:00,,44560392,,44560392,1772.7808688550958,17.454985488509784,0,reference_only,excluded_target_inactive
10772683,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,0,-20,0,1,2010-12-19T01:26:00+00:00,,44560318,,44560318,1267.7828666920145,4.760210151164622,0,reference_only,excluded_target_inactive
10772683,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-30,0,1,2010-12-19T01:26:00+00:00,,44560414,,44560414,3711.8062179522967,92.0932126996066,0,reference_only,excluded_target_inactive
10772693,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,0,-26,0,1,2010-12-19T01:46:00+00:00,,44561707,,44561707,2800.7262151297605,100.46337777479819,0,reference_only,excluded_target_inactive
10772693,K9PAW,EN61ar,41.729000091552734,-87.95800018310547,0,-28,0,1,2010-12-19T01:46:00+00:00,,44561678,,44561678,2815.166025867771,72.09608471873557,0,reference_only,excluded_target_inactive
10772693,KB2MFS,EM66hi,36.354000091552734,-87.375,0,-24,0,1,2010-12-19T01:46:00+00:00,,44561758,,44561758,2962.274540230268,84.05506939111996,0,reference_only,excluded_target_inactive
10772693,KL7EDK,BP64,64.47899627685547,-147.04200744628906,0,-18,0,1,2010-12-19T01:46:00+00:00,,44561690,,44561690,3352.423932086239,337.87619558037954,0,reference_only,excluded_target_inactive
10772693,KZ3X,FN10wh,40.3129997253418,-76.125,0,-31,0,1,2010-12-19T01:46:00+00:00,,44561783,,44561783,3819.239490387488,72.47055375854376,0,reference_only,excluded_target_inactive
10772693,N0GSZ,EM10ch,30.312999725341797,-97.79199981689453,0,-25,0,1,2010-12-19T01:46:00+00:00,,44561626,,44561626,2307.238082709855,106.2127973921572,0,reference_only,excluded_target_inactive
10772693,N2US,FN20ne,40.1879997253418,-74.875,0,-31,0,1,2010-12-19T01:46:00+00:00,,44561677,,44561677,3925.863935099855,72.33149339383928,0,reference_only,excluded_target_inactive
10772693,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-14,0,1,2010-12-19T01:46:00+00:00,,44561787,,44561787,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10772693,VE3BDR,EN98il,48.479000091552734,-81.29199981689453,0,-28,0,1,2010-12-19T01:46:00+00:00,,44561628,,44561628,3346.4438130018552,57.627175696558425,0,reference_only,excluded_target_inactive
10772693,VE7THZ,DN09fu,49.854000091552734,-119.54199981689453,0,-21,0,1,2010-12-19T01:46:00+00:00,,44561620,,44561620,1267.7828666920145,4.760210151164622,0,reference_only,excluded_target_inactive
10772693,W4AEE,EM65nv,35.895999908447266,-86.875,0,-23,0,1,2010-12-19T01:46:00+00:00,,44561641,,44561641,3019.060889382987,84.79511835504587,0,reference_only,excluded_target_inactive
10772693,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-27,0,1,2010-12-19T01:46:00+00:00,,44561750,,44561750,3711.8062179522967,92.0932126996066,0,reference_only,excluded_target_inactive
10772693,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-24,0,1,2010-12-19T01:46:00+00:00,,44561698,,44561698,3771.314805742157,75.30940068826384,0,reference_only,excluded_target_inactive
10772703,KL7EDK,BP64,64.47899627685547,-147.04200744628906,0,-25,0,1,2010-12-19T02:06:00+00:00,,44562886,,44562886,3352.423932086239,337.87619558037954,0,reference_only,excluded_target_inactive
10772703,N7YET,DN35,45.479000091552734,-113.04199981689453,0,0,0,1,2010-12-19T02:06:00+00:00,,44562948,,44562948,1016.1965192633091,37.67605720218762,0,reference_only,excluded_target_inactive
10772703,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-15,0,1,2010-12-19T02:06:00+00:00,,44562965,,44562965,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10772703,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-27,0,1,2010-12-19T02:06:00+00:00,,44562920,,44562920,706.7133373969997,149.90765362125822,0,reference_only,excluded_target_inactive
10772727,KB2MFS,EM66hi,36.354000091552734,-87.375,0,-18,0,1,2010-12-19T02:54:00+00:00,,44565865,,44565865,2962.274540230268,84.05506939111996,0,reference_only,excluded_target_inactive
10772727,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-24,0,1,2010-12-19T02:54:00+00:00,,44565845,,44565845,2790.1059939574625,85.69589878475242,0,reference_only,excluded_target_inactive
10772727,N7YET,DN35,45.479000091552734,-113.04199981689453,0,2,0,1,2010-12-19T02:54:00+00:00,,44565836,,44565836,1016.1965192633091,37.67605720218762,0,reference_only,excluded_target_inactive
10772727,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-20,0,1,2010-12-19T02:54:00+00:00,,44565830,,44565830,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10772727,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-25,0,1,2010-12-19T02:54:00+00:00,,44565835,,44565835,706.7133373969997,149.90765362125822,0,reference_only,excluded_target_inactive
10772727,W4AEE,EM65nv,35.895999908447266,-86.875,0,-22,0,1,2010-12-19T02:54:00+00:00,,44565809,,44565809,3019.060889382987,84.79511835504587,0,reference_only,excluded_target_inactive
10772738,K1OF,FN31,41.479000091552734,-73.04199981689453,0,-28,0,1,2010-12-19T03:16:00+00:00,,44567393,,44567393,4046.680728196373,69.68077586332802,0,reference_only,excluded_target_inactive
10772738,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-29,0,1,2010-12-19T03:16:00+00:00,,44567456,,44567456,3810.1066252887417,74.92982032547852,0,reference_only,excluded_target_inactive
10772738,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,0,-25,0,1,2010-12-19T03:16:00+00:00,,44567423,,44567423,2800.7262151297605,100.46337777479819,0,reference_only,excluded_target_inactive
10772738,KB3FF,FM18lx,38.979000091552734,-77.04199981689453,0,-29,0,1,2010-12-19T03:16:00+00:00,,44567430,,44567430,3775.0553880873326,75.0646678533385,0,reference_only,excluded_target_inactive
10772738,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-24,0,1,2010-12-19T03:16:00+00:00,,44567400,,44567400,2790.1059939574625,85.69589878475242,0,reference_only,excluded_target_inactive
10772738,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-21,0,1,2010-12-19T03:16:00+00:00,,44567447,,44567447,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10772738,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-25,0,1,2010-12-19T03:16:00+00:00,,44567416,,44567416,706.7133373969997,149.90765362125822,0,reference_only,excluded_target_inactive
10772738,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-18,0,1,2010-12-19T03:16:00+00:00,,44567431,,44567431,3783.428509497569,74.11498857259771,0,reference_only,excluded_target_inactive
10772738,W4AEE,EM65nv,35.895999908447266,-86.875,0,-25,0,1,2010-12-19T03:16:00+00:00,,44567401,,44567401,3019.060889382987,84.79511835504587,0,reference_only,excluded_target_inactive
10772738,W6II,CN85nm,45.520999908447266,-122.875,0,-23,0,1,2010-12-19T03:16:00+00:00,,44567415,,44567415,795.8553230886708,349.3974944466846,0,reference_only,excluded_target_inactive
10772738,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-21,0,1,2010-12-19T03:16:00+00:00,,44567471,,44567471,3711.8062179522967,92.0932126996066,0,reference_only,excluded_target_inactive
10772738,WB2JEP,FM29lv,39.895999908447266,-75.04199981689453,0,-25,0,1,2010-12-19T03:16:00+00:00,,44567459,,44567459,3919.1414069995394,72.87343248983915,0,reference_only,excluded_target_inactive
10772749,K5ARH,EM30xe,30.187999725341797,-92.04199981689453,0,-25,0,1,2010-12-19T03:38:00+00:00,,44568462,,44568462,2800.7262151297605,100.46337777479819,0,reference_only,excluded_target_inactive
10772749,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-18,0,1,2010-12-19T03:38:00+00:00,,44568475,,44568475,2790.1059939574625,85.69589878475242,0,reference_only,excluded_target_inactive
10772749,N7YET,DN35,45.479000091552734,-113.04199981689453,0,2,0,1,2010-12-19T03:38:00+00:00,,44568426,,44568426,1016.1965192633091,37.67605720218762,0,reference_only,excluded_target_inactive
10772749,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-18,0,1,2010-12-19T03:38:00+00:00,,44568505,,44568505,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10772749,NN6RF,CM87uw,37.9379997253418,-122.29199981689453,0,-25,0,1,2010-12-19T03:38:00+00:00,,44568439,,44568439,129.01270028419415,241.42921026919748,0,reference_only,excluded_target_inactive
10772749,W4AEE,EM65nv,35.895999908447266,-86.875,0,-20,0,1,2010-12-19T03:38:00+00:00,,44568435,,44568435,3019.060889382987,84.79511835504587,0,reference_only,excluded_target_inactive
10772749,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-22,0,1,2010-12-19T03:38:00+00:00,,44568479,,44568479,3711.8062179522967,92.0932126996066,0,reference_only,excluded_target_inactive
10772749,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-29,0,1,2010-12-19T03:38:00+00:00,,44568498,,44568498,3771.314805742157,75.30940068826384,0,reference_only,excluded_target_inactive
10772763,KD5ZTE,EL29ko,29.604000091552734,-95.125,0,-25,0,1,2010-12-19T04:06:00+00:00,,44569747,,44569747,2569.6872565273093,104.81798936342285,0,reference_only,excluded_target_inactive
10772763,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-19,0,1,2010-12-19T04:06:00+00:00,,44569712,,44569712,2790.1059939574625,85.69589878475242,0,reference_only,excluded_target_inactive
10772763,N7YET,DN35,45.479000091552734,-113.04199981689453,0,1,0,1,2010-12-19T04:06:00+00:00,,44569744,,44569744,1016.1965192633091,37.67605720218762,0,reference_only,excluded_target_inactive
10772763,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-23,0,1,2010-12-19T04:06:00+00:00,,44569690,,44569690,706.7133373969997,149.90765362125822,0,reference_only,excluded_target_inactive
10772763,W3GXT,FM19ol,39.479000091552734,-76.79199981689453,0,-28,0,1,2010-12-19T04:06:00+00:00,,44569718,,44569718,3783.428509497569,74.11498857259771,0,reference_only,excluded_target_inactive
10772763,W4AEE,EM65nv,35.895999908447266,-86.875,0,-11,0,1,2010-12-19T04:06:00+00:00,,44569684,,44569684,3019.060889382987,84.79511835504587,0,reference_only,excluded_target_inactive
10772763,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-22,0,1,2010-12-19T04:06:00+00:00,,44569731,,44569731,3711.8062179522967,92.0932126996066,0,reference_only,excluded_target_inactive
10772763,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-25,0,1,2010-12-19T04:06:00+00:00,,44569676,,44569676,3771.314805742157,75.30940068826384,0,reference_only,excluded_target_inactive
10772769,K6HX,CM87,37.479000091552734,-123.04199981689453,0,-8,0,1,2010-12-19T04:18:00+00:00,,44570253,,44570253,211.91735963976035,238.2398068077176,0,reference_only,excluded_target_inactive
10772769,KD5ZTE,EL29ko,29.604000091552734,-95.125,0,-21,0,1,2010-12-19T04:18:00+00:00,,44570297,,44570297,2569.6872565273093,104.81798936342285,0,reference_only,excluded_target_inactive
10772769,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-27,0,1,2010-12-19T04:18:00+00:00,,44570290,,44570290,2790.1059939574625,85.69589878475242,0,reference_only,excluded_target_inactive
10772769,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-8,0,1,2010-12-19T04:18:00+00:00,,44570352,,44570352,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10772769,NZ0C,DM12jw,32.9379997253418,-117.20800018310547,0,-22,0,1,2010-12-19T04:18:00+00:00,,44570347,,44570347,706.7133373969997,149.90765362125822,0,reference_only,excluded_target_inactive
10772769,W4AEE,EM65nv,35.895999908447266,-86.875,0,-22,0,1,2010-12-19T04:18:00+00:00,,44570344,,44570344,3019.060889382987,84.79511835504587,0,reference_only,excluded_target_inactive
10772769,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-24,0,1,2010-12-19T04:18:00+00:00,,44570316,,44570316,3711.8062179522967,92.0932126996066,0,reference_only,excluded_target_inactive
10772819,K4COD,EM73sd,33.145999908447266,-84.45800018310547,0,-8,0,1,2010-12-19T05:58:00+00:00,,44575406,,44575406,3325.630269901973,88.94828505961911,0,reference_only,excluded_target_inactive
10772819,K6HX,CM87,37.479000091552734,-123.04199981689453,0,-11,0,1,2010-12-19T05:58:00+00:00,,44575434,,44575434,211.91735963976035,238.2398068077176,0,reference_only,excluded_target_inactive
10772819,KD5ZTE,EL29ko,29.604000091552734,-95.125,0,-25,0,1,2010-12-19T05:58:00+00:00,,44575393,,44575393,2569.6872565273093,104.81798936342285,0,reference_only,excluded_target_inactive
10772819,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-23,0,1,2010-12-19T05:58:00+00:00,,44575415,,44575415,2790.1059939574625,85.69589878475242,0,reference_only,excluded_target_inactive
10772819,N4MAK,FM15gn,35.5629997253418,-77.45800018310547,0,-23,0,1,2010-12-19T05:58:00+00:00,,44575350,,44575350,3842.9339228651343,81.06674180827761,0,reference_only,excluded_target_inactive
10772819,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,0,-22,0,1,2010-12-19T05:58:00+00:00,,44575369,,44575369,2949.2116212506276,83.64096338984898,0,reference_only,excluded_target_inactive
10772819,N8GCA,DM41lu,31.854000091552734,-111.04199981689453,0,-16,0,1,2010-12-19T05:58:00+00:00,,44575422,,44575422,1167.1710080862697,126.26770791496494,0,reference_only,excluded_target_inactive
10772819,WA8KNE,EM90gg,30.270999908447266,-81.45800018310547,0,-20,0,1,2010-12-19T05:58:00+00:00,,44575438,,44575438,3711.8062179522967,92.0932126996066,0,reference_only,excluded_target_inactive
10772819,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-31,0,1,2010-12-19T05:58:00+00:00,,44575381,,44575381,3771.314805742157,75.30940068826384,0,reference_only,excluded_target_inactive
10772827,K3TEZ,FM18qx,38.979000091552734,-76.625,0,-31,0,1,2010-12-19T06:14:00+00:00,,44576447,,44576447,3810.1066252887417,74.92982032547852,0,reference_only,excluded_target_inactive
10772827,K4COD,EM73sd,33.145999908447266,-84.45800018310547,0,-9,0,1,2010-12-19T06:14:00+00:00,,44576347,,44576347,3325.630269901973,88.94828505961911,0,reference_only,excluded_target_inactive
10772827,K6HX,CM87,37.479000091552734,-123.04199981689453,0,-12,0,1,2010-12-19T06:14:00+00:00,,44576343,,44576343,211.91735963976035,238.2398068077176,0,reference_only,excluded_target_inactive
10772827,KC9SZV,EN51wp,41.645999908447266,-88.125,0,-29,0,1,2010-12-19T06:14:00+00:00,,44576371,,44576371,2801.93796857419,72.30947059110025,0,reference_only,excluded_target_inactive
10772827,KD5ZTE,EL29ko,29.604000091552734,-95.125,0,-23,0,1,2010-12-19T06:14:00+00:00,,44576393,,44576393,2569.6872565273093,104.81798936342285,0,reference_only,excluded_target_inactive
10772827,KI4NGF,EM56gb,36.0629997253418,-89.45800018310547,0,-27,0,1,2010-12-19T06:14:00+00:00,,44576443,,44576443,2790.1059939574625,85.69589878475242,0,reference_only,excluded_target_inactive
10772827,N4MAK,FM15gn,35.5629997253418,-77.45800018310547,0,-26,0,1,2010-12-19T06:14:00+00:00,,44576414,,44576414,3842.9339228651343,81.06674180827761,0,reference_only,excluded_target_inactive
10772827,N4PJX,EM66gn,36.5629997253418,-87.45800018310547,0,-24,0,1,2010-12-19T06:14:00+00:00,,44576384,,44576384,2949.2116212506276,83.64096338984898,0,reference_only,excluded_target_inactive
10772827,W1BW,FN42hl,42.479000091552734,-71.375,0,-22,0,1,2010-12-19T06:14:00+00:00,,44576431,,44576431,4159.944934596613,67.64221530666272,0,reference_only,excluded_target_inactive
10772827,WB4KLJ,FM18ku,38.854000091552734,-77.125,0,-27,0,1,2010-12-19T06:14:00+00:00,,44576364,,44576364,3771.314805742157,75.30940068826384,0,reference_only,excluded_target_inactive
10772855,AA0N,EN42fa,42.020999908447266,-91.54199981689453,0,-26,0,1,2010-12-19T07:10:00+00:00,,44580058,,44580058,2517.3657149457104,71.64678104704616,0,reference_only,excluded_target_inactive
10772855,K0FT,EM17,37.479000091552734,-97.04199981689453,0,-28,0,1,2010-12-19T07:10:00+00:00,,44580113,,44580113,2096.7109545913713,85.60915310743533,0,reference_only,excluded_target_inactive
