time_slot,evidence_utc,target_witness_report_ids,target_witness_report_count
10773333,2010-12-19T23:06:00+00:00,44691745;44691757;44691772;44691784;44691832;44691853;44691873;44691906;44691907;44691953;44691960;44691976;44692011,13
10773339,2010-12-19T23:18:00+00:00,44693018;44693023;44693042;44693050;44693095;44693097;44693102;44693105;44693116;44693120;44693121;44693124;44693133;44693169;44693182;44693185,16
10773345,2010-12-19T23:30:00+00:00,44694248;44694282;44694301;44694302;44694316;44694344;44694355;44694359;44694364;44694379;44694388;44694393;44694398;44694402,14
10773351,2010-12-19T23:42:00+00:00,44695238;44695241;44695288;44695300;44695301;44695337;44695339;44695366;44695378;44695397;44695399,11
10773355,2010-12-19T23:50:00+00:00,44696095;44696102;44696124;44696149;44696168;44696179;44696195;44696196;44696204;44696229;44696240;44696265;44696272;44696276;44696279;44696287;44696306,17
10773359,2010-12-19T23:58:00+00:00,44696771;44696792;44696809;44696819;44696820;44696831;44696834;44696847;44696861;44696864;44696875;44696903;44696915;44696930;44696940,15
10773365,2010-12-20T00:10:00+00:00,44697734;44697742;44697743;44697758;44697767;44697769;44697778;44697792;44697795;44697800;44697821;44697846;44697867;44697877;44697882;44697894,16
10773366,2010-12-20T00:12:00+00:00,44697864,1
10773371,2010-12-20T00:22:00+00:00,44698826;44698843;44698862;44698874;44698886;44698895;44698904;44698908;44698917;44698942;44698944;44698946,12
10773377,2010-12-20T00:34:00+00:00,44699626;44699649;44699667;44699670;44699676;44699701;44699723;44699735;44699745;44699771;44699774;44699782;44699788;44699795,14
10773383,2010-12-20T00:46:00+00:00,44700602;44700616;44700658;44700664;44700673;44700684;44700694;44700708;44700732;44700747;44700751;44700762;44700778;44700787;44700798;44700802;44700811,17
10773388,2010-12-20T00:56:00+00:00,44701436;44701463;44701472;44701481;44701522;44701527;44701536;44701548;44701551;44701556;44701572;44701578;44701583;44701594;44701599;44701607,16
10773393,2010-12-20T01:06:00+00:00,44702390;44702425;44702440;44702464;44702471;44702480;44702482;44702519;44702520;44702525;44702542;44702551;44702562;44702584,14
10773397,2010-12-20T01:14:00+00:00,44703070;44703098;44703107;44703118;44703143;44703158;44703169;44703173;44703179;44703200,10
10773402,2010-12-20T01:24:00+00:00,44703900;44703914;44703922;44703936;44703937;44703942;44703953;44703968;44703986;44703989;44703993;44704000;44704034,13
10773408,2010-12-20T01:36:00+00:00,44704874;44704883;44704886;44704896;44704898;44704899;44704907;44704914;44704915;44704916;44704932;44704940;44704941;44704942;44704950;44704956;44704959,17
10773414,2010-12-20T01:48:00+00:00,44705885;44705895;44705900;44705906;44705928;44705943;44705954;44705960;44705968;44705997;44705999;44706005;44706017;44706031;44706044;44706047,16
10773418,2010-12-20T01:56:00+00:00,44706574;44706577;44706621;44706631;44706651,5
10773422,2010-12-20T02:04:00+00:00,44707075;44707102;44707112;44707122;44707135;44707144;44707163;44707188;44707224,9
10773426,2010-12-20T02:12:00+00:00,44707791;44707826;44707870;44707872;44707896;44707912,6
10773432,2010-12-20T02:24:00+00:00,44708692;44708721;44708724;44708735;44708770,5
10773438,2010-12-20T02:36:00+00:00,44709472;44709485;44709492;44709498;44709523;44709529;44709533;44709542;44709550;44709558,10
10773443,2010-12-20T02:46:00+00:00,44710099;44710102;44710143;44710153;44710155;44710169;44710194;44710230;44710253;44710273,10
10773449,2010-12-20T02:58:00+00:00,44710836;44710841;44710855;44710866;44710940;44710950,6
10773455,2010-12-20T03:10:00+00:00,44711590;44711640;44711652;44711662,4
10773461,2010-12-20T03:22:00+00:00,44712224;44712260;44712293;44712302;44712313;44712319,6
10773466,2010-12-20T03:32:00+00:00,44712796;44712803;44712835;44712854,4
10773470,2010-12-20T03:40:00+00:00,44713221;44713262;44713275;44713286;44713299;44713303;44713304,7
10773475,2010-12-20T03:50:00+00:00,44713825;44713828;44713845;44713883;44713887,5
10773479,2010-12-20T03:58:00+00:00,44714275;44714310;44714316;44714334,4
10773485,2010-12-20T04:10:00+00:00,44714903;44714946;44714961;44714978,4
10773491,2010-12-20T04:22:00+00:00,44715524;44715534;44715589;44715593,4
10773497,2010-12-20T04:34:00+00:00,44716135;44716140;44716155;44716192;44716243,5
10773501,2010-12-20T04:42:00+00:00,44716551;44716566;44716620;44716658;44716670,5
10773505,2010-12-20T04:50:00+00:00,44717065;44717078;44717088;44717091;44717096;44717117,6
10773511,2010-12-20T05:02:00+00:00,44717674;44717711;44717739;44717751;44717772,5
10773517,2010-12-20T05:14:00+00:00,44718384;44718391;44718397;44718438;44718461,5
10773522,2010-12-20T05:24:00+00:00,44719333;44719416;44719417;44719444,4
10773526,2010-12-20T05:32:00+00:00,44719826;44719832,2
10773530,2010-12-20T05:40:00+00:00,44720245;44720250;44720259;44720287;44720297;44720298;44720311;44720312,8
10773534,2010-12-20T05:48:00+00:00,44720720;44720729;44720740;44720759;44720762;44720779;44720784;44720787,8
10773540,2010-12-20T06:00:00+00:00,44721356;44721358;44721371;44721427;44721432;44721438;44721440;44721443;44721449,9
10773546,2010-12-20T06:12:00+00:00,44722011;44722017;44722029;44722037;44722049;44722060;44722067;44722068;44722116;44722126,10
10773554,2010-12-20T06:28:00+00:00,44722990;44723000;44723005;44723006;44723016;44723028;44723033;44723036;44723038;44723040;44723046;44723049;44723051;44723053,14
10773562,2010-12-20T06:44:00+00:00,44723795;44723800;44723807;44723822;44723858;44723868;44723871;44723881;44723897;44723906;44723928,11
10773571,2010-12-20T07:02:00+00:00,44724838;44724845;44724855;44724882;44724886;44724890;44724898;44724913;44724918;44724925;44724932;44724936;44724939;44724954,14
10773582,2010-12-20T07:24:00+00:00,44726137;44726150;44726155;44726160;44726182;44726192;44726198;44726219;44726263,9
10773591,2010-12-20T07:42:00+00:00,44727317;44727322;44727360;44727365,4
10773602,2010-12-20T08:04:00+00:00,44728774;44728783;44728813;44728822;44728838;44728905,6
10773612,2010-12-20T08:24:00+00:00,44730208;44730229;44730241;44730262;44730273;44730295;44730310;44730317;44730318;44730335;44730371,11
10773622,2010-12-20T08:44:00+00:00,44731945;44731964;44731983;44731999;44732025;44732070;44732073;44732097;44732108,9
10773631,2010-12-20T09:02:00+00:00,44733614;44733631;44733653;44733666;44733692;44733693;44733706;44733716;44733722;44733743;44733757;44733799,12
10773644,2010-12-20T09:28:00+00:00,44736055;44736083;44736130;44736141;44736152;44736158;44736193,7
10773655,2010-12-20T09:50:00+00:00,44737936;44737937;44737938;44737939;44737940;44737944;44737946;44737972;44737973;44737987;44738010;44738018,12
10773666,2010-12-20T10:12:00+00:00,44739693;44739699;44739719;44739723;44739725;44739728;44739733;44739959;44739988,9
10773677,2010-12-20T10:34:00+00:00,44741671;44741676;44741687;44741698;44741706;44741751;44741752;44741755;44741766,9
10773687,2010-12-20T10:54:00+00:00,44743603;44743619;44743623;44743629;44743696;44743702;44743716;44743730;44743737;44743748,10
10773698,2010-12-20T11:16:00+00:00,44745572;44745583;44745592;44745597;44745605;44745612;44745613;44745631;44745657;44745688;44754537,11
10773709,2010-12-20T11:38:00+00:00,44747433;44747436;44747437;44747512;44747519;44747522;44747530;44747547;44747559;44747591;44754503,11
10773720,2010-12-20T12:00:00+00:00,44749431;44749449;44749467;44749476;44749482;44749507;44749530;44749533;44749541;44749554;44749596;44749600;44749619;44749633;44754477,15
10773730,2010-12-20T12:20:00+00:00,44751306;44751340;44751368;44751372;44751375;44751387;44751393;44751402;44751486,9
10773739,2010-12-20T12:38:00+00:00,44752928;44752937;44752943;44752950;44752957;44752965;44752967;44752969;44752981;44752994;44752999;44753011;44753026;44753058,14
10773750,2010-12-20T13:00:00+00:00,44754943;44754951;44754966;44754974;44754994;44755008;44755020;44755033;44755050,9
10773760,2010-12-20T13:20:00+00:00,44756611;44756615;44756618;44756619;44756628;44756630;44756637;44756720;44756731;44756763;44756798,11
10773769,2010-12-20T13:38:00+00:00,44758326;44758339;44758368;44758375;44758379;44758422,6
10773778,2010-12-20T13:56:00+00:00,44760086;44760089;44760134;44760162;44760195,5
10773787,2010-12-20T14:14:00+00:00,44761715,1
10773797,2010-12-20T14:34:00+00:00,44763206;44763213;44763238,3
10773812,2010-12-20T15:04:00+00:00,44765613;44765646;44765656;44765675;44765687,5
10773817,2010-12-20T15:14:00+00:00,44766435;44766454;44766458;44766523;44766527;44766532,6
10773823,2010-12-20T15:26:00+00:00,44767418;44767419;44767423;44767452;44767462;44767467;44767468;44767487,8
10773829,2010-12-20T15:38:00+00:00,44768423;44768428;44768432;44768436;44768454;44768466;44768478;44768492;44768505,9
10773834,2010-12-20T15:48:00+00:00,44769250;44769251;44769257;44769304;44769323;44769335;44769338;44769394,8
10773840,2010-12-20T16:00:00+00:00,44770285;44770337;44770359;44770367;44770372;44770396;44770400;44770402;44770409,9
10773846,2010-12-20T16:12:00+00:00,44771368;44771374;44771386;44771396;44771402;44771413;44771415;44771452,8
10773852,2010-12-20T16:24:00+00:00,44772127;44772151;44772154;44772156;44772162;44772166;44772181;44772184;44772204;44772209;44772210,11
10773858,2010-12-20T16:36:00+00:00,44773074;44773076;44773131;44773138;44773164;44773165;44773180,7
10773865,2010-12-20T16:50:00+00:00,44774192;44774199;44774245;44774264;44774299,5
10773871,2010-12-20T17:02:00+00:00,44775218;44775232;44775245;44775278;44775322,5
10773876,2010-12-20T17:12:00+00:00,44776098;44776122;44776149;44776152;44776184;44776237,6
10773885,2010-12-20T17:30:00+00:00,44777678;44777694;44777715;44777738;44777796;44777801,6
10773890,2010-12-20T17:40:00+00:00,44778511;44778513;44778560;44778563;44778613;44778664,6
10773895,2010-12-20T17:50:00+00:00,44779414;44779457;44779465;44779471;44779474;44779530,6
10773901,2010-12-20T18:02:00+00:00,44780519;44780527;44780532;44780673;44780676,5
10773907,2010-12-20T18:14:00+00:00,44781777;44781837;44781880;44781956,4
10773912,2010-12-20T18:24:00+00:00,44782714;44782723;44782731;44782804;44782817;44782840;44782905,7
10773918,2010-12-20T18:36:00+00:00,44784073;44784095;44784188;44784232,4
10773922,2010-12-20T18:44:00+00:00,44784935;44784949;44784950;44785047,4
10773927,2010-12-20T18:54:00+00:00,44786051;44786065;44786197,3
10773933,2010-12-20T19:06:00+00:00,44787285;44787379;44787459;44787523,4
10773939,2010-12-20T19:18:00+00:00,44789001,1
10773943,2010-12-20T19:26:00+00:00,44789799;44789800;44789945,3
10773949,2010-12-20T19:38:00+00:00,44791565;44791571,2
10773955,2010-12-20T19:50:00+00:00,44793281;44793399,2
10773959,2010-12-20T19:58:00+00:00,44794231;44794303,2
10773965,2010-12-20T20:10:00+00:00,44795677;44795696,2
10773969,2010-12-20T20:18:00+00:00,44796691;44796728,2
10773975,2010-12-20T20:30:00+00:00,44798195;44798210,2
10773980,2010-12-20T20:40:00+00:00,44799288;44799292;44799334,3
10773985,2010-12-20T20:50:00+00:00,44800345;44800470,2
10773989,2010-12-20T20:58:00+00:00,44801213;44801338,2
10773993,2010-12-20T21:06:00+00:00,44802100;44802112;44802161;44802183,4
10773998,2010-12-20T21:16:00+00:00,44803308;44803331,2
10774002,2010-12-20T21:24:00+00:00,44804196;44804212;44804280,3
10774007,2010-12-20T21:34:00+00:00,44805214,1
10774012,2010-12-20T21:44:00+00:00,44806173;44806221,2
10774016,2010-12-20T21:52:00+00:00,44806999,1
10774022,2010-12-20T22:04:00+00:00,44808125;44808207,2
10774028,2010-12-20T22:16:00+00:00,44809384,1
10774032,2010-12-20T22:24:00+00:00,44810129;44810158,2
10774036,2010-12-20T22:32:00+00:00,44810924;44810946;44811026,3
10774041,2010-12-20T22:42:00+00:00,44811744;44811783;44811790;44811815;44811820,5
10774047,2010-12-20T22:54:00+00:00,44812813;44812833;44812838;44812893,4
10774052,2010-12-20T23:04:00+00:00,44813671;44813707;44813710;44813731;44813753;44813773;44813808;44813812;44813831;44813864,10
10774057,2010-12-20T23:14:00+00:00,44814774;44814823;44814839;44814885;44814896,5
10774063,2010-12-20T23:26:00+00:00,44815792;44815816;44815827;44815833;44815867;44815885;44815897;44815920,8
10774067,2010-12-20T23:34:00+00:00,44816606;44816649;44816681;44816698,4
10774073,2010-12-20T23:46:00+00:00,44817580;44817659;44817697;44817707;44817717,5
10774078,2010-12-20T23:56:00+00:00,44818528;44818529;44818537;44818577;44818603;44818619,6
