peer_sign,peer_grid,native_units,target_only,joint,reference_only,joint_evidence_share,mean_delta_snr_db,median_delta_snr_db,q1_delta_snr_db,q3_delta_snr_db,sample_std_delta_snr_db,min_delta_snr_db,max_delta_snr_db
KE7MVX,CN83gg,17,16,1,0,0.058823529411764705,-3,-3,-3,-3,,-3,-3
KG5VU,EL29cr,15,13,2,0,0.13333333333333333,1.5,1.5,1.25,1.75,0.7071067811865476,1,2
KI4NGF,EM56gb,17,13,4,0,0.23529411764705882,-8.5,-8.5,-10.25,-6.75,2.3804761428476167,-11,-6
KJ6EKX,DM13op,13,12,1,0,0.07692307692307693,-7,-7,-7,-7,,-7,-7
KZ3X,FN10wh,3,3,0,0,0.0,,,,,,,
N0BQV,EM37fd,1,1,0,0,0.0,,,,,,,
N0GSZ,EM10ch,10,10,0,0,0.0,,,,,,,
N1PQ,FN42fm,2,2,0,0,0.0,,,,,,,
N2MCS,FN13ua,25,23,0,2,0.0,,,,,,,
N3ICK,EM60qj,11,11,0,0,0.0,,,,,,,
N4AU,EM62vp,8,7,1,0,0.125,-8,-8,-8,-8,,-8,-8
N4PJX,EM66gn,2,2,0,0,0.0,,,,,,,
N5WY,EM12pu,26,24,1,1,0.038461538461538464,-3,-3,-3,-3,,-3,-3
N6GN,CM88ok,43,43,0,0,0.0,,,,,,,
N6MZ,CN87wn,8,7,1,0,0.125,-5,-5,-5,-5,,-5,-5
N6RZR,CN80vk,46,45,1,0,0.021739130434782608,2,2,2,2,,2,2
N7DV,DN13un,6,6,0,0,0.0,,,,,,,
N7NB,CN87ur,32,31,1,0,0.03125,2,2,2,2,,2,2
N7UL,CN84ka,22,22,0,0,0.0,,,,,,,
N7YET,DN35,18,18,0,0,0.0,,,,,,,
N7ZO,CN85,1,0,0,1,0.0,,,,,,,
N8ABY,EN72ca,4,4,0,0,0.0,,,,,,,
N8GCA,DM41lu,84,79,3,2,0.03571428571428571,-3,-4,-5.0,-1.5,3.605551275463989,-6,1
NN6RF,CM87uw,6,6,0,0,0.0,,,,,,,
NW0Q,EM38tv,16,15,1,0,0.0625,-10,-10,-10,-10,,-10,-10
NZ0C,DM12jw,41,38,3,0,0.07317073170731707,-4.333333333333333,-4,-5.0,-3.5,1.5275252316519468,-6,-3
VE3BGV,FN04go,3,2,0,1,0.0,,,,,,,
VE3DMU,FN25cg,18,17,1,0,0.05555555555555555,-6,-6,-6,-6,,-6,-6
VE3NFK,FN14tk,4,4,0,0,0.0,,,,,,,
VE6OG,DO33,23,21,2,0,0.08695652173913043,-2.5,-2.5,-5.75,0.75,9.192388155425117,-9,4
VE6PDQ,DO34ir,63,62,1,0,0.015873015873015872,-2,-2,-2,-2,,-2,-2
VE7THZ,DN09fu,17,16,1,0,0.058823529411764705,-8,-8,-8,-8,,-8,-8
VE7VI,CN89fj,10,10,0,0,0.0,,,,,,,
W1BW,FN42hl,26,25,1,0,0.038461538461538464,-3,-3,-3,-3,,-3,-3
W2GNN,FN20qh,4,4,0,0,0.0,,,,,,,
W3GXT,FM19ol,27,25,0,2,0.0,,,,,,,
W4AEE,EM65nv,3,3,0,0,0.0,,,,,,,
W6II,CN85nm,16,14,1,1,0.0625,8,8,8,8,,8,8
W6YQ,DN84ic,5,4,1,0,0.2,-10,-10,-10,-10,,-10,-10
W8AC,EN91jm,1,1,0,0,0.0,,,,,,,
W8LIW,EN81go,3,3,0,0,0.0,,,,,,,
WA4DAW,EM84xv,2,2,0,0,0.0,,,,,,,
WA5M,EM22jp,5,5,0,0,0.0,,,,,,,
WA6LTV/4,EM73wu,8,6,1,1,0.125,-2,-2,-2,-2,,-2,-2
WA7HL,DM51bj,42,38,3,1,0.07142857142857142,-3.6666666666666665,-4,-4.5,-3.0,1.5275252316519468,-5,-2
WA8KNE,EM90gg,41,38,2,1,0.04878048780487805,-3.5,-3.5,-3.75,-3.25,0.7071067811865476,-4,-3
WA9FIO,EN43jt,31,29,1,1,0.03225806451612903,-5,-5,-5,-5,,-5,-5
WB2JEP,FM29lv,16,14,0,2,0.0,,,,,,,
WB4KLJ,FM18ku,28,25,1,2,0.03571428571428571,-2,-2,-2,-2,,-2,-2
WB6RQN,CM98mq,24,24,0,0,0.0,,,,,,,
WD6DBM,CM97ai,9,9,0,0,0.0,,,,,,,
WF2O,FN20gn,15,14,1,0,0.06666666666666667,-5,-5,-5,-5,,-5,-5
WJ2V,FN30do,4,4,0,0,0.0,,,,,,,
WL7BDO,BP54kn,4,4,0,0,0.0,,,,,,,
