time_slot,evidence_utc,peer_sign,peer_grid,outcome,target_report_ids,reference_report_ids,target_selected_report_ids,reference_selected_report_ids,target_report_snr_db,reference_report_snr_db,target_report_power_dbm,reference_report_power_dbm,target_snr_db,reference_snr_db,delta_snr_db,distance_km,bearing_degrees
10773064,2010-12-19T14:08:00+00:00,VE6PDQ,DO34ir,target_only,44620277,,44620277,,-13,,37,,-20,,,1895.44242336512,15.319728886573467
10773065,2010-12-19T14:10:00+00:00,KC9SZV,EN51wp,target_only,44620423,,44620423,,-25,,37,,-32,,,2801.93796857419,72.30947059110025
10773065,2010-12-19T14:10:00+00:00,NW0Q,EM38tv,target_only,44620459,,44620459,,-11,,37,,-18,,,2474.280039001323,79.94271542396783
10773065,2010-12-19T14:10:00+00:00,VE6PDQ,DO34ir,target_only,44620446,,44620446,,-12,,37,,-19,,,1895.44242336512,15.319728886573467
10773066,2010-12-19T14:12:00+00:00,K6HX,CM87,target_only,44620860,,44620860,,-21,,37,,-28,,,211.91735963976035,238.2398068077176
10773066,2010-12-19T14:12:00+00:00,KC9SZV,EN51wp,target_only,44620765,,44620765,,-26,,37,,-33,,,2801.93796857419,72.30947059110025
10773066,2010-12-19T14:12:00+00:00,VE6PDQ,DO34ir,target_only,44620718,,44620718,,-15,,37,,-22,,,1895.44242336512,15.319728886573467
10773067,2010-12-19T14:14:00+00:00,KC9SZV,EN51wp,target_only,44620980,,44620980,,-24,,37,,-31,,,2801.93796857419,72.30947059110025
10773067,2010-12-19T14:14:00+00:00,NW0Q,EM38tv,target_only,44620974,,44620974,,-17,,37,,-24,,,2474.280039001323,79.94271542396783
10773067,2010-12-19T14:14:00+00:00,VE6PDQ,DO34ir,target_only,44620976,,44620976,,-15,,37,,-22,,,1895.44242336512,15.319728886573467
10773071,2010-12-19T14:22:00+00:00,N8GCA,DM41lu,target_only,44622046,,44622046,,-13,,37,,-20,,,1167.1710080862697,126.26770791496494
10773071,2010-12-19T14:22:00+00:00,NW0Q,EM38tv,target_only,44622020,,44622020,,-21,,37,,-28,,,2474.280039001323,79.94271542396783
10773071,2010-12-19T14:22:00+00:00,VE3BGV,FN04go,target_only,44622089,,44622089,,-20,,37,,-27,,,3483.8418764173675,65.2353376130682
10773071,2010-12-19T14:22:00+00:00,VE6PDQ,DO34ir,target_only,44622150,,44622150,,-15,,37,,-22,,,1895.44242336512,15.319728886573467
10773077,2010-12-19T14:34:00+00:00,KC9SZV,EN51wp,target_only,44624009,,44624009,,-26,,37,,-33,,,2801.93796857419,72.30947059110025
10773077,2010-12-19T14:34:00+00:00,N8GCA,DM41lu,target_only,44624092,,44624092,,-6,,37,,-13,,,1167.1710080862697,126.26770791496494
10773077,2010-12-19T14:34:00+00:00,NW0Q,EM38tv,target_only,44624007,,44624007,,-20,,37,,-27,,,2474.280039001323,79.94271542396783
10773077,2010-12-19T14:34:00+00:00,VE3DMU,FN25cg,target_only,44623936,,44623936,,-24,,37,,-31,,,3766.289765050804,63.653114690391966
10773077,2010-12-19T14:34:00+00:00,VE6PDQ,DO34ir,target_only,44623988,,44623988,,-13,,37,,-20,,,1895.44242336512,15.319728886573467
10773082,2010-12-19T14:44:00+00:00,N7YET,DN35,target_only,44625321,,44625321,,-7,,37,,-14,,,1016.1965192633091,37.67605720218762
10773082,2010-12-19T14:44:00+00:00,N8GCA,DM41lu,target_only,44625243,,44625243,,-6,,37,,-13,,,1167.1710080862697,126.26770791496494
10773082,2010-12-19T14:44:00+00:00,NW0Q,EM38tv,target_only,44625217,,44625217,,-19,,37,,-26,,,2474.280039001323,79.94271542396783
10773082,2010-12-19T14:44:00+00:00,VE6PDQ,DO34ir,target_only,44625244,,44625244,,-9,,37,,-16,,,1895.44242336512,15.319728886573467
10773082,2010-12-19T14:44:00+00:00,VE7THZ,DN09fu,target_only,44625236,,44625236,,-12,,37,,-19,,,1267.7828666920145,4.760210151164622
10773087,2010-12-19T14:54:00+00:00,N8GCA,DM41lu,target_only,44626414,,44626414,,-12,,37,,-19,,,1167.1710080862697,126.26770791496494
10773087,2010-12-19T14:54:00+00:00,NW0Q,EM38tv,target_only,44626339,,44626339,,-22,,37,,-29,,,2474.280039001323,79.94271542396783
10773087,2010-12-19T14:54:00+00:00,VE6PDQ,DO34ir,target_only,44626341,,44626341,,-19,,37,,-26,,,1895.44242336512,15.319728886573467
10773093,2010-12-19T15:06:00+00:00,KE7A,EM12kx,target_only,44627875,,44627875,,-18,,37,,-25,,,2233.3507450383086,98.62918880243903
10773093,2010-12-19T15:06:00+00:00,N0GSZ,EM10ch,target_only,44627909,,44627909,,-17,,37,,-24,,,2307.238082709855,106.2127973921572
10773093,2010-12-19T15:06:00+00:00,N4AU,EM62vp,target_only,44627882,,44627882,,-26,,37,,-33,,,3193.4984537275177,90.98821664453774
10773093,2010-12-19T15:06:00+00:00,N7YET,DN35,target_only,44627798,,44627798,,9,,37,,2,,,1016.1965192633091,37.67605720218762
10773093,2010-12-19T15:06:00+00:00,N8ABY,EN72ca,target_only,44627803,,44627803,,-25,,37,,-32,,,2991.760080713563,71.17541040956611
10773093,2010-12-19T15:06:00+00:00,N8GCA,DM41lu,target_only,44627804,,44627804,,-13,,37,,-20,,,1167.1710080862697,126.26770791496494
10773093,2010-12-19T15:06:00+00:00,NW0Q,EM38tv,target_only,44627816,,44627816,,-17,,37,,-24,,,2474.280039001323,79.94271542396783
10773093,2010-12-19T15:06:00+00:00,VE6PDQ,DO34ir,target_only,44627774,,44627774,,-16,,37,,-23,,,1895.44242336512,15.319728886573467
10773093,2010-12-19T15:06:00+00:00,VE7THZ,DN09fu,target_only,44627806,,44627806,,6,,37,,-1,,,1267.7828666920145,4.760210151164622
10773093,2010-12-19T15:06:00+00:00,WB6RQN,CM98mq,target_only,44627815,,44627815,,-22,,37,,-29,,,21.220895672290474,9.891417075466627
10773100,2010-12-19T15:20:00+00:00,K6HX,CM87,target_only,44629351,,44629351,,-17,,37,,-24,,,211.91735963976035,238.2398068077176
10773100,2010-12-19T15:20:00+00:00,N8GCA,DM41lu,target_only,44629390,,44629390,,-9,,37,,-16,,,1167.1710080862697,126.26770791496494
10773100,2010-12-19T15:20:00+00:00,NW0Q,EM38tv,target_only,44629383,,44629383,,-21,,37,,-28,,,2474.280039001323,79.94271542396783
10773105,2010-12-19T15:30:00+00:00,N8GCA,DM41lu,target_only,44630654,,44630654,,-9,,37,,-16,,,1167.1710080862697,126.26770791496494
10773105,2010-12-19T15:30:00+00:00,VE6PDQ,DO34ir,target_only,44630703,,44630703,,-15,,37,,-22,,,1895.44242336512,15.319728886573467
10773111,2010-12-19T15:42:00+00:00,N7YET,DN35,target_only,44632218,,44632218,,8,,37,,1,,,1016.1965192633091,37.67605720218762
10773111,2010-12-19T15:42:00+00:00,N8GCA,DM41lu,target_only,44632067,,44632067,,-10,,37,,-17,,,1167.1710080862697,126.26770791496494
10773111,2010-12-19T15:42:00+00:00,VE6PDQ,DO34ir,target_only,44632143,,44632143,,-15,,37,,-22,,,1895.44242336512,15.319728886573467
10773111,2010-12-19T15:42:00+00:00,W6II,CN85nm,target_only,44632089,,44632089,,-3,,37,,-10,,,795.8553230886708,349.3974944466846
10773117,2010-12-19T15:54:00+00:00,K6HX,CM87,target_only,44633577,,44633577,,-2,,37,,-9,,,211.91735963976035,238.2398068077176
10773117,2010-12-19T15:54:00+00:00,N7NB,CN87ur,target_only,44633641,,44633641,,-9,,37,,-16,,,1031.520741270318,354.60143108770484
10773117,2010-12-19T15:54:00+00:00,N8GCA,DM41lu,target_only,44634049,,44634049,,-13,,37,,-20,,,1167.1710080862697,126.26770791496494
10773117,2010-12-19T15:54:00+00:00,VE6PDQ,DO34ir,target_only,44633664,,44633664,,-16,,37,,-23,,,1895.44242336512,15.319728886573467
10773117,2010-12-19T15:54:00+00:00,W6II,CN85nm,target_only,44633553,,44633553,,-14,,37,,-21,,,795.8553230886708,349.3974944466846
10773122,2010-12-19T16:04:00+00:00,K6HX,CM87,target_only,44634849,,44634849,,-16,,37,,-23,,,211.91735963976035,238.2398068077176
10773122,2010-12-19T16:04:00+00:00,N6MZ,CN87wn,target_only,44634879,,44634879,,-18,,37,,-25,,,1011.8683957252671,355.194855681712
10773122,2010-12-19T16:04:00+00:00,N7NB,CN87ur,target_only,44634830,,44634830,,-15,,37,,-22,,,1031.520741270318,354.60143108770484
10773122,2010-12-19T16:04:00+00:00,N8GCA,DM41lu,target_only,44634910,,44634910,,-14,,37,,-21,,,1167.1710080862697,126.26770791496494
10773122,2010-12-19T16:04:00+00:00,VE7THZ,DN09fu,target_only,44634833,,44634833,,-3,,37,,-10,,,1267.7828666920145,4.760210151164622
10773122,2010-12-19T16:04:00+00:00,W6II,CN85nm,target_only,44634843,,44634843,,-5,,37,,-12,,,795.8553230886708,349.3974944466846
10773126,2010-12-19T16:12:00+00:00,K6HX,CM87,target_only,44635734,,44635734,,-14,,37,,-21,,,211.91735963976035,238.2398068077176
10773126,2010-12-19T16:12:00+00:00,N6MZ,CN87wn,target_only,44635810,,44635810,,-13,,37,,-20,,,1011.8683957252671,355.194855681712
10773126,2010-12-19T16:12:00+00:00,VE6PDQ,DO34ir,target_only,44635714,,44635714,,-19,,37,,-26,,,1895.44242336512,15.319728886573467
10773126,2010-12-19T16:12:00+00:00,W6II,CN85nm,target_only,44635764,,44635764,,-5,,37,,-12,,,795.8553230886708,349.3974944466846
10773131,2010-12-19T16:22:00+00:00,N6MZ,CN87wn,target_only,44636817,,44636817,,-10,,37,,-17,,,1011.8683957252671,355.194855681712
10773131,2010-12-19T16:22:00+00:00,N7NB,CN87ur,target_only,44636757,,44636757,,-6,,37,,-13,,,1031.520741270318,354.60143108770484
10773131,2010-12-19T16:22:00+00:00,N8GCA,DM41lu,target_only,44636779,,44636779,,-12,,37,,-19,,,1167.1710080862697,126.26770791496494
10773131,2010-12-19T16:22:00+00:00,VE6PDQ,DO34ir,target_only,44636841,,44636841,,-21,,37,,-28,,,1895.44242336512,15.319728886573467
10773131,2010-12-19T16:22:00+00:00,W6II,CN85nm,target_only,44636805,,44636805,,-9,,37,,-16,,,795.8553230886708,349.3974944466846
10773135,2010-12-19T16:30:00+00:00,K6HX,CM87,target_only,44637767,,44637767,,-9,,37,,-16,,,211.91735963976035,238.2398068077176
10773135,2010-12-19T16:30:00+00:00,N6MZ,CN87wn,target_only,44637734,,44637734,,-11,,37,,-18,,,1011.8683957252671,355.194855681712
10773135,2010-12-19T16:30:00+00:00,N7NB,CN87ur,target_only,44637728,,44637728,,-5,,37,,-12,,,1031.520741270318,354.60143108770484
10773135,2010-12-19T16:30:00+00:00,N8GCA,DM41lu,target_only,44637788,,44637788,,-11,,37,,-18,,,1167.1710080862697,126.26770791496494
10773135,2010-12-19T16:30:00+00:00,VE6PDQ,DO34ir,target_only,44637729,,44637729,,-23,,37,,-30,,,1895.44242336512,15.319728886573467
10773135,2010-12-19T16:30:00+00:00,W6II,CN85nm,target_only,44637730,,44637730,,-11,,37,,-18,,,795.8553230886708,349.3974944466846
10773139,2010-12-19T16:38:00+00:00,K6HX,CM87,target_only,44638670,,44638670,,-8,,37,,-15,,,211.91735963976035,238.2398068077176
10773139,2010-12-19T16:38:00+00:00,N6RZR,CN80vk,target_only,44638776,,44638776,,-11,,37,,-18,,,239.1390548251239,334.6858998011148
10773139,2010-12-19T16:38:00+00:00,N7NB,CN87ur,target_only,44638598,,44638598,,-5,,37,,-12,,,1031.520741270318,354.60143108770484
10773139,2010-12-19T16:38:00+00:00,N8GCA,DM41lu,target_only,44638654,,44638654,,-15,,37,,-22,,,1167.1710080862697,126.26770791496494
10773139,2010-12-19T16:38:00+00:00,VE6PDQ,DO34ir,target_only,44638590,,44638590,,-21,,37,,-28,,,1895.44242336512,15.319728886573467
10773139,2010-12-19T16:38:00+00:00,W6II,CN85nm,target_only,44638592,,44638592,,-17,,37,,-24,,,795.8553230886708,349.3974944466846
10773144,2010-12-19T16:48:00+00:00,K6HX,CM87,target_only,44639678,,44639678,,-11,,37,,-18,,,211.91735963976035,238.2398068077176
10773144,2010-12-19T16:48:00+00:00,N6RZR,CN80vk,target_only,44639857,,44639857,,-12,,37,,-19,,,239.1390548251239,334.6858998011148
10773144,2010-12-19T16:48:00+00:00,N7NB,CN87ur,target_only,44639774,,44639774,,-9,,37,,-16,,,1031.520741270318,354.60143108770484
10773144,2010-12-19T16:48:00+00:00,N8GCA,DM41lu,target_only,44639697,,44639697,,-9,,37,,-16,,,1167.1710080862697,126.26770791496494
10773144,2010-12-19T16:48:00+00:00,VE6PDQ,DO34ir,target_only,44639716,,44639716,,-21,,37,,-28,,,1895.44242336512,15.319728886573467
10773144,2010-12-19T16:48:00+00:00,W6II,CN85nm,target_only,44639709,,44639709,,-10,,37,,-17,,,795.8553230886708,349.3974944466846
10773150,2010-12-19T17:00:00+00:00,K6HX,CM87,target_only,44640905,,44640905,,-12,,37,,-19,,,211.91735963976035,238.2398068077176
10773150,2010-12-19T17:00:00+00:00,N6RZR,CN80vk,target_only,44641026,,44641026,,-13,,37,,-20,,,239.1390548251239,334.6858998011148
10773150,2010-12-19T17:00:00+00:00,N7NB,CN87ur,target_only,44640914,,44640914,,-3,,37,,-10,,,1031.520741270318,354.60143108770484
10773150,2010-12-19T17:00:00+00:00,N8GCA,DM41lu,target_only,44640933,,44640933,,-12,,37,,-19,,,1167.1710080862697,126.26770791496494
10773150,2010-12-19T17:00:00+00:00,VE6PDQ,DO34ir,target_only,44640817,,44640817,,-23,,37,,-30,,,1895.44242336512,15.319728886573467
10773150,2010-12-19T17:00:00+00:00,WL7BDO,BP54kn,target_only,44640834,,44640834,,-26,,37,,-33,,,3429.0312680305215,336.7350580006598
10773154,2010-12-19T17:08:00+00:00,K6HX,CM87,target_only,44641644,,44641644,,-11,,37,,-18,,,211.91735963976035,238.2398068077176
10773154,2010-12-19T17:08:00+00:00,N7NB,CN87ur,target_only,44641732,,44641732,,-4,,37,,-11,,,1031.520741270318,354.60143108770484
10773154,2010-12-19T17:08:00+00:00,N8GCA,DM41lu,target_only,44641659,,44641659,,-14,,37,,-21,,,1167.1710080862697,126.26770791496494
10773154,2010-12-19T17:08:00+00:00,VE6PDQ,DO34ir,target_only,44641646,,44641646,,-24,,37,,-31,,,1895.44242336512,15.319728886573467
10773155,2010-12-19T17:10:00+00:00,NZ0C,DM12jw,target_only,44642084,,44642084,,-24,,37,,-31,,,706.7133373969997,149.90765362125822
10773158,2010-12-19T17:16:00+00:00,N6RZR,CN80vk,target_only,44642661,,44642661,,-14,,37,,-21,,,239.1390548251239,334.6858998011148
10773158,2010-12-19T17:16:00+00:00,N7NB,CN87ur,target_only,44642559,,44642559,,-6,,37,,-13,,,1031.520741270318,354.60143108770484
10773158,2010-12-19T17:16:00+00:00,N8GCA,DM41lu,target_only,44642548,,44642548,,-11,,37,,-18,,,1167.1710080862697,126.26770791496494
10773158,2010-12-19T17:16:00+00:00,NZ0C,DM12jw,target_only,44642640,,44642640,,-20,,37,,-27,,,706.7133373969997,149.90765362125822
10773158,2010-12-19T17:16:00+00:00,VE6PDQ,DO34ir,target_only,44642561,,44642561,,-24,,37,,-31,,,1895.44242336512,15.319728886573467
10773158,2010-12-19T17:16:00+00:00,WL7BDO,BP54kn,target_only,44642545,,44642545,,-21,,37,,-28,,,3429.0312680305215,336.7350580006598
10773162,2010-12-19T17:24:00+00:00,K6HX,CM87,target_only,44643357,,44643357,,-12,,37,,-19,,,211.91735963976035,238.2398068077176
10773162,2010-12-19T17:24:00+00:00,N6RZR,CN80vk,target_only,44643428,,44643428,,-13,,37,,-20,,,239.1390548251239,334.6858998011148
10773162,2010-12-19T17:24:00+00:00,N7NB,CN87ur,target_only,44643315,,44643315,,-10,,37,,-17,,,1031.520741270318,354.60143108770484
10773162,2010-12-19T17:24:00+00:00,N7YET,DN35,target_only,44643391,,44643391,,-7,,37,,-14,,,1016.1965192633091,37.67605720218762
10773162,2010-12-19T17:24:00+00:00,N8GCA,DM41lu,target_only,44643312,,44643312,,-13,,37,,-20,,,1167.1710080862697,126.26770791496494
10773162,2010-12-19T17:24:00+00:00,WB6RQN,CM98mq,target_only,44643380,,44643380,,-19,,37,,-26,,,21.220895672290474,9.891417075466627
10773168,2010-12-19T17:36:00+00:00,K6HX,CM87,target_only,44644645,,44644645,,-3,,37,,-10,,,211.91735963976035,238.2398068077176
10773168,2010-12-19T17:36:00+00:00,N6RZR,CN80vk,target_only,44644663,,44644663,,-13,,37,,-20,,,239.1390548251239,334.6858998011148
10773168,2010-12-19T17:36:00+00:00,N7NB,CN87ur,target_only,44644546,,44644546,,-9,,37,,-16,,,1031.520741270318,354.60143108770484
10773168,2010-12-19T17:36:00+00:00,N7YET,DN35,target_only,44644520,,44644520,,4,,37,,-3,,,1016.1965192633091,37.67605720218762
10773168,2010-12-19T17:36:00+00:00,N8GCA,DM41lu,target_only,44644523,,44644523,,-16,,37,,-23,,,1167.1710080862697,126.26770791496494
10773168,2010-12-19T17:36:00+00:00,NZ0C,DM12jw,target_only,44644526,,44644526,,-20,,37,,-27,,,706.7133373969997,149.90765362125822
10773168,2010-12-19T17:36:00+00:00,VE6PDQ,DO34ir,target_only,44644486,,44644486,,-28,,37,,-35,,,1895.44242336512,15.319728886573467
10773175,2010-12-19T17:50:00+00:00,NZ0C,DM12jw,target_only,44645823,,44645823,,4,,37,,-3,,,706.7133373969997,149.90765362125822
10773180,2010-12-19T18:00:00+00:00,K6HX,CM87,target_only,44646843,,44646843,,11,,37,,4,,,211.91735963976035,238.2398068077176
10773180,2010-12-19T18:00:00+00:00,NZ0C,DM12jw,target_only,44646879,,44646879,,1,,37,,-6,,,706.7133373969997,149.90765362125822
10773180,2010-12-19T18:00:00+00:00,WB6RQN,CM98mq,target_only,44646798,,44646798,,3,,37,,-4,,,21.220895672290474,9.891417075466627
10773180,2010-12-19T18:00:00+00:00,WL7BDO,BP54kn,target_only,44646786,,44646786,,-25,,37,,-32,,,3429.0312680305215,336.7350580006598
10773185,2010-12-19T18:10:00+00:00,K6HX,CM87,target_only,44647672,,44647672,,12,,37,,5,,,211.91735963976035,238.2398068077176
10773185,2010-12-19T18:10:00+00:00,N8GCA,DM41lu,target_only,44647761,,44647761,,-15,,37,,-22,,,1167.1710080862697,126.26770791496494
10773185,2010-12-19T18:10:00+00:00,NZ0C,DM12jw,target_only,44647705,,44647705,,1,,37,,-6,,,706.7133373969997,149.90765362125822
10773191,2010-12-19T18:22:00+00:00,N8GCA,DM41lu,target_only,44648732,,44648732,,-14,,37,,-21,,,1167.1710080862697,126.26770791496494
10773191,2010-12-19T18:22:00+00:00,WB6RQN,CM98mq,target_only,44648711,,44648711,,-7,,37,,-14,,,21.220895672290474,9.891417075466627
10773192,2010-12-19T18:24:00+00:00,NZ0C,DM12jw,target_only,44648781,,44648781,,5,,37,,-2,,,706.7133373969997,149.90765362125822
10773197,2010-12-19T18:34:00+00:00,K6HX,CM87,target_only,44649932,,44649932,,7,,37,,0,,,211.91735963976035,238.2398068077176
10773197,2010-12-19T18:34:00+00:00,N8GCA,DM41lu,target_only,44649837,,44649837,,-17,,37,,-24,,,1167.1710080862697,126.26770791496494
10773197,2010-12-19T18:34:00+00:00,NZ0C,DM12jw,target_only,44649905,,44649905,,0,,37,,-7,,,706.7133373969997,149.90765362125822
10773202,2010-12-19T18:44:00+00:00,K7JSB,CN85nu,target_only,44650722,,44650722,,-4,,37,,-11,,,832.1274503101587,349.9229674830608
10773202,2010-12-19T18:44:00+00:00,N7YET,DN35,target_only,44650767,,44650767,,5,,37,,-2,,,1016.1965192633091,37.67605720218762
10773202,2010-12-19T18:44:00+00:00,N8GCA,DM41lu,target_only,44650735,,44650735,,-16,,37,,-23,,,1167.1710080862697,126.26770791496494
10773202,2010-12-19T18:44:00+00:00,NZ0C,DM12jw,target_only,44650832,,44650832,,8,,37,,1,,,706.7133373969997,149.90765362125822
10773207,2010-12-19T18:54:00+00:00,K6HX,CM87,target_only,44654294,,44654294,,12,,37,,5,,,211.91735963976035,238.2398068077176
10773207,2010-12-19T18:54:00+00:00,K7JSB,CN85nu,target_only,44654535,,44654535,,-5,,37,,-12,,,832.1274503101587,349.9229674830608
10773207,2010-12-19T18:54:00+00:00,N6RZR,CN80vk,target_only,44654501,,44654501,,9,,37,,2,,,239.1390548251239,334.6858998011148
10773207,2010-12-19T18:54:00+00:00,N8GCA,DM41lu,target_only,44654385,,44654385,,-18,,37,,-25,,,1167.1710080862697,126.26770791496494
10773207,2010-12-19T18:54:00+00:00,WL7BDO,BP54kn,target_only,44654335,,44654335,,-25,,37,,-32,,,3429.0312680305215,336.7350580006598
10773213,2010-12-19T19:06:00+00:00,K6HX,CM87,target_only,44657787,,44657787,,11,,37,,4,,,211.91735963976035,238.2398068077176
10773213,2010-12-19T19:06:00+00:00,K7JSB,CN85nu,target_only,44657850,,44657850,,-5,,37,,-12,,,832.1274503101587,349.9229674830608
10773213,2010-12-19T19:06:00+00:00,N6RZR,CN80vk,target_only,44657902,,44657902,,7,,37,,0,,,239.1390548251239,334.6858998011148
10773213,2010-12-19T19:06:00+00:00,N7YET,DN35,target_only,44657801,,44657801,,-4,,37,,-11,,,1016.1965192633091,37.67605720218762
10773213,2010-12-19T19:06:00+00:00,N8GCA,DM41lu,target_only,44657773,,44657773,,-15,,37,,-22,,,1167.1710080862697,126.26770791496494
10773213,2010-12-19T19:06:00+00:00,VE7THZ,DN09fu,target_only,44657718,,44657718,,-12,,37,,-19,,,1267.7828666920145,4.760210151164622
10773213,2010-12-19T19:06:00+00:00,WD6DBM,CM97ai,target_only,44657738,,44657738,,2,,37,,-5,,,152.63653853348885,213.69610487045733
10773217,2010-12-19T19:14:00+00:00,K6HX,CM87,target_only,44659504,,44659504,,11,,37,,4,,,211.91735963976035,238.2398068077176
10773217,2010-12-19T19:14:00+00:00,K7JSB,CN85nu,target_only,44659635,,44659635,,-6,,37,,-13,,,832.1274503101587,349.9229674830608
10773217,2010-12-19T19:14:00+00:00,N6RZR,CN80vk,target_only,44659597,,44659597,,11,,37,,4,,,239.1390548251239,334.6858998011148
10773217,2010-12-19T19:14:00+00:00,N8GCA,DM41lu,target_only,44659751,,44659751,,-15,,37,,-22,,,1167.1710080862697,126.26770791496494
10773217,2010-12-19T19:14:00+00:00,NZ0C,DM12jw,target_only,44659564,,44659564,,4,,37,,-3,,,706.7133373969997,149.90765362125822
10773223,2010-12-19T19:26:00+00:00,K6HX,CM87,target_only,44661750,,44661750,,14,,37,,7,,,211.91735963976035,238.2398068077176
10773223,2010-12-19T19:26:00+00:00,K7JSB,CN85nu,target_only,44661807,,44661807,,-2,,37,,-9,,,832.1274503101587,349.9229674830608
10773223,2010-12-19T19:26:00+00:00,N6RZR,CN80vk,target_only,44661775,,44661775,,12,,37,,5,,,239.1390548251239,334.6858998011148
10773223,2010-12-19T19:26:00+00:00,N7YET,DN35,target_only,44661900,,44661900,,4,,37,,-3,,,1016.1965192633091,37.67605720218762
10773223,2010-12-19T19:26:00+00:00,N8GCA,DM41lu,target_only,44661800,,44661800,,-17,,37,,-24,,,1167.1710080862697,126.26770791496494
10773223,2010-12-19T19:26:00+00:00,NZ0C,DM12jw,target_only,44661918,,44661918,,-1,,37,,-8,,,706.7133373969997,149.90765362125822
10773223,2010-12-19T19:26:00+00:00,VE7THZ,DN09fu,target_only,44661851,,44661851,,-14,,37,,-21,,,1267.7828666920145,4.760210151164622
10773223,2010-12-19T19:26:00+00:00,WB6RQN,CM98mq,target_only,44661821,,44661821,,8,,37,,1,,,21.220895672290474,9.891417075466627
10773223,2010-12-19T19:26:00+00:00,WD6DBM,CM97ai,target_only,44661941,,44661941,,1,,37,,-6,,,152.63653853348885,213.69610487045733
10773228,2010-12-19T19:36:00+00:00,K6HX,CM87,target_only,44663848,,44663848,,14,,37,,7,,,211.91735963976035,238.2398068077176
10773228,2010-12-19T19:36:00+00:00,K7JSB,CN85nu,target_only,44663847,,44663847,,-5,,37,,-12,,,832.1274503101587,349.9229674830608
10773228,2010-12-19T19:36:00+00:00,N6RZR,CN80vk,target_only,44663826,,44663826,,12,,37,,5,,,239.1390548251239,334.6858998011148
10773228,2010-12-19T19:36:00+00:00,N8GCA,DM41lu,target_only,44663839,,44663839,,-16,,37,,-23,,,1167.1710080862697,126.26770791496494
10773228,2010-12-19T19:36:00+00:00,NZ0C,DM12jw,target_only,44663973,,44663973,,-5,,37,,-12,,,706.7133373969997,149.90765362125822
10773234,2010-12-19T19:48:00+00:00,K7JSB,CN85nu,target_only,44666566,,44666566,,-8,,37,,-15,,,832.1274503101587,349.9229674830608
10773234,2010-12-19T19:48:00+00:00,N6RZR,CN80vk,target_only,44666599,,44666599,,7,,37,,0,,,239.1390548251239,334.6858998011148
10773234,2010-12-19T19:48:00+00:00,N8GCA,DM41lu,target_only,44666567,,44666567,,-17,,37,,-24,,,1167.1710080862697,126.26770791496494
10773239,2010-12-19T19:58:00+00:00,K7JSB,CN85nu,target_only,44667646,,44667646,,-9,,37,,-16,,,832.1274503101587,349.9229674830608
