  y-m-d utc  	txCall	txGrid	rxCall	rxGrid	MHz	W	SNR	drift	k 	txAz°	mode	k/W	spotQ	version
2010-12-20 23:14	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040058	5	-24	0	1882	16	unknown	376	118	2.0_r1714
2010-12-20 22:54	KP4MD	CM98iq	VE6PDQ	DO34ir	7.04006	5	-25	0	1882	16	unknown	376	107	2.0_r1714
2010-12-20 22:42	KP4MD	CM98iq	VE6PDQ	DO34ir	7.04006	5	-27	0	1882	16	unknown	376	86	2.0_r1714
2010-12-19 22:32	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040058	5	-26	0	1882	16	unknown	376	97	2.0_r1714
2010-12-19 17:36	KP4MD	CM98iq	VE6PDQ	DO34ir	7.04006	5	-28	0	1882	16	unknown	376	75	2.0_r1714
2010-12-19 17:16	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040058	5	-24	0	1882	16	unknown	376	118	2.0_r1714
2010-12-19 17:08	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040059	5	-24	0	1882	16	unknown	376	118	2.0_r1714
2010-12-19 17:00	KP4MD	CM98iq	VE6PDQ	DO34ir	7.04006	5	-23	0	1882	16	unknown	376	129	2.0_r1714
2010-12-19 16:48	KP4MD	CM98iq	VE6PDQ	DO34ir	7.04006	5	-21	0	1882	16	unknown	376	150	2.0_r1714
2010-12-19 16:38	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040061	5	-21	0	1882	16	unknown	376	150	2.0_r1714
2010-12-19 16:30	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040061	5	-23	0	1882	16	unknown	376	129	2.0_r1714
2010-12-19 16:22	KP4MD	CM98iq	VE6PDQ	DO34ir	7.04006	5	-21	0	1882	16	unknown	376	150	2.0_r1714
2010-12-19 16:12	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040058	5	-19	0	1882	16	unknown	376	172	2.0_r1714
2010-12-19 15:54	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040058	5	-16	0	1882	16	unknown	376	204	2.0_r1714
2010-12-19 15:42	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040059	5	-15	0	1882	16	unknown	376	215	2.0_r1714
2010-12-19 00:02	KP4MD	CM98iq	VE6PDQ	DO33fl	14.097056	5	-11	0	1748	17	unknown	350	240	2.0_r1714
2010-12-18 23:16	KP4MD	CM98iq	VE6PDQ	DO33fl	14.097058	5	-6	0	1748	17	unknown	350	290	2.0_r1714
2010-12-18 23:08	KP4MD	CM98iq	VE6PDQ	DO33fl	14.097055	5	-8	0	1748	17	unknown	350	270	2.0_r1714
2010-12-18 22:48	KP4MD	CM98iq	VE6PDQ	DO33fl	14.097049	5	-1	0	1748	17	unknown	350	340	2.0_r1714
2010-12-18 22:40	KP4MD	CM98iq	VE6PDQ	DO33fl	14.097052	5	-6	0	1748	17	unknown	350	290	2.0_r1714
2010-12-18 22:28	KP4MD	CM98iq	VE6PDQ	DO33fl	14.097052	5	-6	0	1748	17	unknown	350	290	2.0_r1714
2010-12-18 22:20	KP4MD	CM98iq	VE6PDQ	DO33fl	14.097056	5	-3	0	1748	17	unknown	350	320	2.0_r1714
2010-12-18 22:08	KP4MD	CM98iq	VE6PDQ	DO33fl	14.097055	5	1	0	1748	17	unknown	350	360	2.0_r1714
2010-12-18 21:56	KP4MD	CM98iq	VE6PDQ	DO33fl	14.097057	5	-9	0	1748	17	unknown	350	260	2.0_r1714
2010-12-18 21:48	KP4MD	CM98iq	VE6PDQ	DO33fl	14.097053	5	-7	1	1748	17	unknown	350	280	2.0_r1714
2010-12-18 21:38	KP4MD	CM98iq	VE6PDQ	DO33fl	14.097052	5	-6	0	1748	17	unknown	350	290	2.0_r1714
2010-12-18 21:30	KP4MD	CM98iq	VE6PDQ	DO33fl	14.09705	5	-7	0	1748	17	unknown	350	280	2.0_r1714
2010-12-18 21:18	KP4MD	CM98iq	VE6PDQ	DO33fl	14.097054	5	-6	0	1748	17	unknown	350	290	2.0_r1714
2010-12-18 21:08	KP4MD	CM98iq	VE6PDQ	DO33fl	14.097053	5	-4	0	1748	17	unknown	350	310	2.0_r1714
2010-12-18 20:20	KP4MD	CM98iq	VE6PDQ	DO33fl	14.097052	5	-2	0	1748	17	unknown	350	330	2.0_r1714
2010-12-18 20:12	KP4MD	CM98iq	VE6PDQ	DO33fl	14.097052	5	-1	0	1748	17	unknown	350	340	2.0_r1714
2010-12-18 19:58	KP4MD	CM98iq	VE6PDQ	DO33fl	14.097054	5	-15	0	1748	17	unknown	350	200	2.0_r1714
2010-12-18 19:34	KP4MD	CM98iq	VE6PDQ	DO33fl	14.097056	5	-4	0	1748	17	unknown	350	310	2.0_r1714
2010-12-18 19:20	KP4MD	CM98iq	VE6PDQ	DO33fl	14.097057	5	-5	0	1748	17	unknown	350	300	2.0_r1714
2010-12-18 19:12	KP4MD	CM98iq	VE6PDQ	DO33fl	14.097053	5	-1	1	1748	17	unknown	350	340	2.0_r1714
2010-12-18 18:54	KP4MD	CM98iq	VE6PDQ	DO33fl	14.097051	5	-3	0	1748	17	unknown	350	320	2.0_r1714
2010-12-18 18:42	KP4MD	CM98iq	VE6PDQ	DO33fl	14.097053	5	-4	0	1748	17	unknown	350	310	2.0_r1714
2010-12-18 18:32	KP4MD	CM98iq	VE6PDQ	DO33fl	14.097052	5	-8	0	1748	17	unknown	350	270	2.0_r1714
2010-12-18 18:24	KP4MD	CM98iq	VE6PDQ	DO33fl	14.097055	5	0	0	1748	17	unknown	350	350	2.0_r1714
2010-12-18 18:14	KP4MD	CM98iq	VE6PDQ	DO33fl	14.097055	5	-1	0	1748	17	unknown	350	340	2.0_r1714
2010-12-20 18:02	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040058	5	-26	0	1882	16	unknown	376	97	2.0_r1714
2010-12-20 17:50	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040059	5	-23	0	1882	16	unknown	376	129	2.0_r1714
2010-12-20 17:40	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040061	5	-23	0	1882	16	unknown	376	129	2.0_r1714
2010-12-20 17:30	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040061	5	-23	0	1882	16	unknown	376	129	2.0_r1714
2010-12-20 17:12	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040059	5	-22	0	1882	16	unknown	376	140	2.0_r1714
2010-12-20 17:02	KP4MD	CM98iq	VE6PDQ	DO34ir	7.04006	5	-19	0	1882	16	unknown	376	172	2.0_r1714
2010-12-20 16:50	KP4MD	CM98iq	VE6PDQ	DO34ir	7.04006	5	-20	0	1882	16	unknown	376	161	2.0_r1714
2010-12-20 16:36	KP4MD	CM98iq	VE6PDQ	DO34ir	7.04006	5	-15	0	1882	16	unknown	376	215	2.0_r1714
2010-12-20 16:12	KP4MD	CM98iq	VE6PDQ	DO34ir	7.04006	5	-17	0	1882	16	unknown	376	193	2.0_r1714
2010-12-20 16:00	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040061	5	-13	0	1882	16	unknown	376	236	2.0_r1714
2010-12-20 15:48	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040061	5	-16	0	1882	16	unknown	376	204	2.0_r1714
2010-12-20 15:38	KP4MD	CM98iq	VE6PDQ	DO34ir	7.04006	5	-20	0	1882	16	unknown	376	161	2.0_r1714
2010-12-20 15:26	KP4MD	CM98iq	VE6PDQ	DO34ir	7.04006	5	-15	0	1882	16	unknown	376	215	2.0_r1714
2010-12-20 15:14	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040062	5	-12	0	1882	16	unknown	376	247	2.0_r1714
2010-12-20 10:34	KP4MD	CM98iq	VE6PDQ	DO34ir	7.04006	5	-19	0	1882	16	unknown	376	172	2.0_r1714
2010-12-20 09:02	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040059	5	-19	0	1882	16	unknown	376	172	2.0_r1714
2010-12-20 08:44	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040059	5	-14	0	1882	16	unknown	376	226	2.0_r1714
2010-12-20 07:42	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040058	5	-15	0	1882	16	unknown	376	215	2.0_r1714
2010-12-19 15:30	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040059	5	-15	0	1882	16	unknown	376	215	2.0_r1714
2010-12-19 15:06	KP4MD	CM98iq	VE6PDQ	DO34ir	7.04006	5	-16	0	1882	16	unknown	376	204	2.0_r1714
2010-12-19 14:54	KP4MD	CM98iq	VE6PDQ	DO34ir	7.04006	5	-19	0	1882	16	unknown	376	172	2.0_r1714
2010-12-19 14:44	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040061	5	-9	0	1882	16	unknown	376	279	2.0_r1714
2010-12-19 14:34	KP4MD	CM98iq	VE6PDQ	DO34ir	7.04006	5	-13	0	1882	16	unknown	376	236	2.0_r1714
2010-12-19 14:22	KP4MD	CM98iq	VE6PDQ	DO34ir	7.040059	5	-15	0	1882	16	unknown	376	215	2.0_r1714
2010-12-19 14:14	KP4MD	CM98iq	VE6PDQ	DO34ir	7.04006	5	-15	0	1882	16	unknown	376	215	2.0_r1714
2010-12-19 14:12	KP4MD	CM98iq	VE6PDQ	DO34ir	7.04006	5	-15	0	1882	16	unknown	376	215	2.0_r1714
2010-12-19 14:10	KP4MD	CM98iq	VE6PDQ	DO34ir	7.04006	5	-12	0	1882	16	unknown	376	247	2.0_r1714
2010-12-19 14:08	KP4MD	CM98iq	VE6PDQ	DO34ir	7.04006	5	-13	0	1882	16	unknown	376	236	2.0_r1714
2010-12-19 14:06	KP4MD	CM98iq	VE6PDQ	DO34ir	7.04006	5	-11	0	1882	16	unknown	376	258	2.0_r1714
2010-12-19 14:00	KP4MD	CM98iq	VE6PDQ	DO34ir	7.04006	5	-13	0	1882	16	unknown	376	236	2.0_r1714
2010-12-19 13:58	KP4MD	CM98iq	VE6PDQ	DO34ir	7.04006	5	-7	0	1882	16	unknown	376	301	2.0_r1714
2010-12-18 00:28	KP4MD	CM98iq	VE6PDQ	DO33fl	14.097049	5	-26	0	1748	17	unknown	350	90	2.0_r1714
2010-12-18 00:10	KP4MD	CM98iq	VE6PDQ	DO33fl	14.097052	5	-4	0	1748	17	unknown	350	310	2.0_r1714
