Date/Time (UTC),TX Station,Locator,km,Azimuth,SNR (Raw),TX Power (dBm),Norm@1W
01-May-2021 21:54:00,M7AEO,IO82,598,291.2,-17,23,-10
01-May-2021 21:56:00,MW0VPS,IO81br,640,282.7,-28,37,-35
01-May-2021 21:56:00,OZ7IT,JO65df,682,41.2,-21,37,-28
01-May-2021 21:58:00,DF2JP,JO31fp,127,42.7,-31,30,-31
01-May-2021 21:58:00,EI0CF,IO65ih,972,305.8,-14,23,-7
01-May-2021 22:00:00,M6GLD,JO02hl,366,302.2,-30,23,-23
01-May-2021 22:00:00,M7AEO,IO82,598,291.2,-21,23,-14
01-May-2021 22:02:00,DL4EEC,JO33xp,366,29.6,-15,43,-28
01-May-2021 22:04:00,DC0DX,JO31lk,141,59.7,-6,33,-9
01-May-2021 22:06:00,M7AEO,IO82,598,291.2,-21,23,-14
01-May-2021 22:08:00,DJ9SK,JO44rt,528,31.0,-28,37,-35
01-May-2021 22:08:00,EI0CF,IO65ih,972,305.8,-17,23,-10
01-May-2021 22:12:00,DF2JP,JO31fp,127,42.7,-29,30,-29
01-May-2021 22:12:00,M7AEO,IO82,598,291.2,-21,23,-14
01-May-2021 22:14:00,DC0DX,JO31lk,141,59.7,-9,33,-12
01-May-2021 22:18:00,EI0CF,IO65ih,972,305.8,-15,23,-8
01-May-2021 22:18:00,G7UJY,IO93,519,307.2,-28,23,-21
01-May-2021 22:18:00,M6GLD,JO02hl,366,302.2,-26,23,-19
01-May-2021 22:18:00,M7AEO,IO82,598,291.2,-18,23,-11
01-May-2021 22:18:00,OZ7IT,JO65df,682,41.2,-23,37,-30
01-May-2021 22:20:00,DC0DX,JO31lk,141,59.7,-5,33,-8
01-May-2021 22:22:00,DF2JP,JO31fp,127,42.7,-27,30,-27
01-May-2021 22:24:00,DJ9SK,JO44rt,528,31.0,-30,37,-37
01-May-2021 22:24:00,M7AEO,IO82,598,291.2,-22,23,-15
01-May-2021 22:28:00,EI0CF,IO65ih,972,305.8,-16,23,-9
01-May-2021 22:30:00,M7AEO,IO82,598,291.2,-24,23,-17
01-May-2021 22:30:00,ON7KB,JO21ei,84,316.3,-26,37,-33
01-May-2021 22:32:00,MW0VPS,IO81br,640,282.7,-15,37,-22
01-May-2021 22:34:00,DF2JP,JO31fp,127,42.7,-26,30,-26
01-May-2021 22:34:00,M6GLD,JO02hl,366,302.2,-28,23,-21
01-May-2021 22:36:00,DJ9SK,JO44rt,528,31.0,-26,37,-33
01-May-2021 22:36:00,M7AEO,IO82,598,291.2,-23,23,-16
01-May-2021 22:36:00,OZ7IT,JO65df,682,41.2,-18,37,-25
01-May-2021 22:38:00,DF2JP,JO31fp,127,42.7,-26,30,-26
01-May-2021 22:38:00,EI0CF,IO65ih,972,305.8,-19,23,-12
01-May-2021 22:40:00,ON7KB,JO21ei,84,316.3,-22,37,-29
01-May-2021 22:42:00,M6GLD,JO02hl,366,302.2,-30,23,-23
01-May-2021 22:42:00,M7AEO,IO82,598,291.2,-16,23,-9
01-May-2021 22:46:00,DJ9SK,JO44rt,528,31.0,-26,37,-33
01-May-2021 22:48:00,EI0CF,IO65ih,972,305.8,-18,23,-11
01-May-2021 22:48:00,M7AEO,IO82,598,291.2,-17,23,-10
01-May-2021 22:50:00,OZ7IT,JO65df,682,41.2,-17,37,-24
01-May-2021 22:52:00,ON7KB,JO21ei,84,316.3,-23,37,-30
01-May-2021 22:54:00,M7AEO,IO82,598,291.2,-20,23,-13
01-May-2021 22:58:00,DC0DX,JO31lk,141,59.7,-7,33,-10
01-May-2021 22:58:00,DJ9SK,JO44rt,528,31.0,-26,37,-33
01-May-2021 22:58:00,EI0CF,IO65ih,972,305.8,-18,23,-11
01-May-2021 22:58:00,G7UJY,IO93,519,307.2,-30,23,-23
01-May-2021 23:00:00,M7AEO,IO82,598,291.2,-18,23,-11
01-May-2021 23:00:00,MW0VPS,IO81br,640,282.7,-26,37,-33
01-May-2021 23:02:00,DF2JP,JO31fp,127,42.7,-23,30,-23
01-May-2021 23:06:00,G7UJY,IO93,519,307.2,-32,23,-25
01-May-2021 23:06:00,M7AEO,IO82,598,291.2,-16,23,-9
01-May-2021 23:06:00,OZ7IT,JO65df,682,41.2,-18,37,-25
01-May-2021 23:08:00,EI0CF,IO65ih,972,305.8,-12,23,-5
01-May-2021 23:10:00,MW0VPS,IO81br,640,282.7,-23,37,-30
01-May-2021 23:12:00,M7AEO,IO82,598,291.2,-18,23,-11
01-May-2021 23:16:00,DF2JP,JO31fp,127,42.7,-23,30,-23
01-May-2021 23:16:00,DJ9SK,JO44rt,528,31.0,-24,37,-31
01-May-2021 23:18:00,DC0DX,JO31lk,141,59.7,-5,33,-8
01-May-2021 23:18:00,EI0CF,IO65ih,972,305.8,-14,23,-7
01-May-2021 23:18:00,M7AEO,IO82,598,291.2,-15,23,-8
01-May-2021 23:20:00,MW0VPS,IO81br,640,282.7,-22,37,-29
01-May-2021 23:22:00,DC0DX,JO31lk,141,59.7,-9,33,-12
01-May-2021 23:22:00,G7UJY,IO93,519,307.2,-28,23,-21
01-May-2021 23:24:00,M7AEO,IO82,598,291.2,-17,23,-10
01-May-2021 23:24:00,OZ7IT,JO65df,682,41.2,-21,37,-28
01-May-2021 23:26:00,DJ9SK,JO44rt,528,31.0,-29,37,-36
01-May-2021 23:26:00,M6GLD,JO02hl,366,302.2,-28,23,-21
01-May-2021 23:28:00,DF2JP,JO31fp,127,42.7,-27,30,-27
01-May-2021 23:28:00,EI0CF,IO65ih,972,305.8,-14,23,-7
01-May-2021 23:28:00,M6GLD,JO02hl,366,302.2,-29,23,-22
01-May-2021 23:30:00,DC0DX,JO31lk,141,59.7,-7,33,-10
01-May-2021 23:30:00,M6GLD,JO02hl,366,302.2,-29,23,-22
01-May-2021 23:30:00,M7AEO,IO82,598,291.2,-15,23,-8
01-May-2021 23:34:00,DC0DX,JO31lk,141,59.7,-7,33,-10
01-May-2021 23:36:00,DJ9SK,JO44rt,528,31.0,-26,37,-33
01-May-2021 23:36:00,M7AEO,IO82,598,291.2,-15,23,-8
01-May-2021 23:38:00,EI0CF,IO65ih,972,305.8,-14,23,-7
01-May-2021 23:38:00,OZ7IT,JO65df,682,41.2,-21,37,-28
01-May-2021 23:40:00,DF2JP,JO31fp,127,42.7,-28,30,-28
01-May-2021 23:42:00,M7AEO,IO82,598,291.2,-17,23,-10
01-May-2021 23:48:00,DC0DX,JO31lk,141,59.7,-8,33,-11
01-May-2021 23:48:00,EI0CF,IO65ih,972,305.8,-18,23,-11
01-May-2021 23:48:00,M7AEO,IO82,598,291.2,-18,23,-11
01-May-2021 23:50:00,M6GLD,JO02hl,366,302.2,-30,23,-23
01-May-2021 23:52:00,DC0DX,JO31lk,141,59.7,-7,33,-10
01-May-2021 23:52:00,DF2JP,JO31fp,127,42.7,-26,30,-26
01-May-2021 23:54:00,M7AEO,IO82,598,291.2,-15,23,-8
01-May-2021 23:56:00,OZ7IT,JO65df,682,41.2,-20,37,-27
01-May-2021 23:58:00,DJ9SK,JO44rt,528,31.0,-26,37,-33
01-May-2021 23:58:00,EI0CF,IO65ih,972,305.8,-17,23,-10
02-May-2021 00:02:00,DC0DX,JO31lk,141,59.7,-12,33,-15
02-May-2021 00:06:00,DC0DX,JO31lk,141,59.7,-12,33,-15
02-May-2021 00:06:00,M7AEO,IO82,598,291.2,-16,23,-9
02-May-2021 00:08:00,EI0CF,IO65ih,972,305.8,-15,23,-8
02-May-2021 00:10:00,DJ9SK,JO44rt,528,31.0,-26,37,-33
02-May-2021 00:12:00,DF2JP,JO31fp,127,42.7,-30,30,-30
02-May-2021 00:12:00,M7AEO,IO82,598,291.2,-17,23,-10
02-May-2021 00:14:00,DC0DX,JO31lk,141,59.7,-9,33,-12
02-May-2021 00:16:00,DC0DX,JO31lk,141,59.7,-9,33,-12
02-May-2021 00:16:00,OZ7IT,JO65df,682,41.2,-19,37,-26
02-May-2021 00:18:00,DJ9SK,JO44rt,528,31.0,-28,37,-35
02-May-2021 00:18:00,DL4XJ,JO42un,366,56.1,-28,30,-28
02-May-2021 00:18:00,EI0CF,IO65ih,972,305.8,-13,23,-6
02-May-2021 00:18:00,M7AEO,IO82,598,291.2,-18,23,-11
02-May-2021 00:20:00,M6GLD,JO02hl,366,302.2,-29,23,-22
02-May-2021 00:20:00,ON7KB,JO21ei,84,316.3,-21,37,-28
02-May-2021 00:20:00,OZ2JBR,JO65di,691,40.3,-12,37,-19
02-May-2021 00:22:00,DC0DX,JO31lk,141,59.7,-11,33,-14
02-May-2021 00:24:00,DF2JP,JO31fp,127,42.7,-28,30,-28
02-May-2021 00:24:00,M7AEO,IO82,598,291.2,-18,23,-11
02-May-2021 00:28:00,EI0CF,IO65ih,972,305.8,-14,23,-7
02-May-2021 00:30:00,DJ9SK,JO44rt,528,31.0,-30,37,-37
02-May-2021 00:30:00,M7AEO,IO82,598,291.2,-21,23,-14
02-May-2021 00:30:00,OZ2JBR,JO65di,691,40.3,-12,37,-19
02-May-2021 00:30:00,OZ7IT,JO65df,682,41.2,-17,37,-24
02-May-2021 00:32:00,G7UJY,IO93,519,307.2,-31,23,-24
02-May-2021 00:36:00,M7AEO,IO82,598,291.2,-16,23,-9
02-May-2021 00:38:00,DF2JP,JO31fp,127,42.7,-27,30,-27
02-May-2021 00:38:00,EI0CF,IO65ih,972,305.8,-13,23,-6
02-May-2021 00:38:00,M6GLD,JO02hl,366,302.2,-30,23,-23
02-May-2021 00:40:00,DJ9SK,JO44rt,528,31.0,-28,37,-35
02-May-2021 00:40:00,DL4XJ,JO42un,366,56.1,-28,30,-28
02-May-2021 00:40:00,M7WMT,IO91ml,436,282.2,-28,37,-35
02-May-2021 00:42:00,M7AEO,IO82,598,291.2,-20,23,-13
02-May-2021 00:46:00,OZ7IT,JO65df,682,41.2,-14,37,-21
02-May-2021 00:48:00,DF2JP,JO31fp,127,42.7,-27,30,-27
02-May-2021 00:48:00,EI0CF,IO65ih,972,305.8,-14,23,-7
02-May-2021 00:48:00,M7AEO,IO82,598,291.2,-10,23,-3
02-May-2021 00:50:00,DJ9SK,JO44rt,528,31.0,-27,37,-34
02-May-2021 00:54:00,DC0DX,JO31lk,141,59.7,-9,33,-12
02-May-2021 00:54:00,M7AEO,IO82,598,291.2,-19,23,-12
02-May-2021 00:56:00,DL4XJ,JO42un,366,56.1,-30,30,-30
02-May-2021 00:58:00,DC0DX,JO31lk,141,59.7,-6,33,-9
02-May-2021 00:58:00,EI0CF,IO65ih,972,305.8,-12,23,-5
02-May-2021 00:58:00,M6GLD,JO02hl,366,302.2,-32,23,-25
02-May-2021 01:00:00,DJ9SK,JO44rt,528,31.0,-28,37,-35
02-May-2021 01:00:00,HB9TMC,JN46lj,563,149.3,-18,37,-25
02-May-2021 01:00:00,M7AEO,IO82,598,291.2,-23,23,-16
02-May-2021 01:00:00,ON7KB,JO21ei,84,316.3,-28,37,-35
02-May-2021 01:00:00,OZ7IT,JO65df,682,41.2,-20,37,-27
02-May-2021 01:02:00,DF2JP,JO31fp,127,42.7,-27,30,-27
02-May-2021 01:06:00,M7AEO,IO82,598,291.2,-18,23,-11
02-May-2021 01:08:00,EI0CF,IO65ih,972,305.8,-16,23,-9
02-May-2021 01:08:00,M6GLD,JO02hl,366,302.2,-28,23,-21
02-May-2021 01:12:00,M7AEO,IO82,598,291.2,-19,23,-12
02-May-2021 01:16:00,DC0DX,JO31lk,141,59.7,-7,33,-10
02-May-2021 01:18:00,DC0DX,JO31lk,141,59.7,-5,33,-8
02-May-2021 01:18:00,EI0CF,IO65ih,972,305.8,-14,23,-7
02-May-2021 01:18:00,M7AEO,IO82,598,291.2,-18,23,-11
02-May-2021 01:18:00,OZ7IT,JO65df,682,41.2,-20,37,-27
02-May-2021 01:20:00,DJ9SK,JO44rt,528,31.0,-27,37,-34
02-May-2021 01:20:00,HB9TMC,JN46lj,563,149.3,-17,37,-24
02-May-2021 01:24:00,M7AEO,IO82,598,291.2,-15,23,-8
02-May-2021 01:26:00,DF2JP,JO31fp,127,42.7,-24,30,-24
02-May-2021 01:28:00,DL4XJ,JO42un,366,56.1,-26,30,-26
02-May-2021 01:28:00,EI0CF,IO65ih,972,305.8,-17,23,-10
02-May-2021 01:30:00,M7AEO,IO82,598,291.2,-12,23,-5
02-May-2021 01:34:00,OZ7IT,JO65df,682,41.2,-21,37,-28
02-May-2021 01:36:00,M7AEO,IO82,598,291.2,-16,23,-9
02-May-2021 01:38:00,EI0CF,IO65ih,972,305.8,-17,23,-10
02-May-2021 01:38:00,ON7KB,JO21ei,84,316.3,-26,37,-33
02-May-2021 01:40:00,OZ2JBR,JO65di,691,40.3,-14,37,-21
02-May-2021 01:42:00,M7AEO,IO82,598,291.2,-15,23,-8
02-May-2021 01:46:00,M6GLD,JO02hl,366,302.2,-28,23,-21
02-May-2021 01:48:00,EI0CF,IO65ih,972,305.8,-16,23,-9
02-May-2021 01:48:00,M7AEO,IO82,598,291.2,-15,23,-8
02-May-2021 01:52:00,OZ7IT,JO65df,682,41.2,-21,37,-28
02-May-2021 01:54:00,M7AEO,IO82,598,291.2,-19,23,-12
02-May-2021 01:58:00,DL4XJ,JO42un,366,56.1,-26,30,-26
02-May-2021 01:58:00,EI0CF,IO65ih,972,305.8,-12,23,-5
02-May-2021 01:58:00,M6GLD,JO02hl,366,302.2,-30,23,-23
02-May-2021 02:00:00,M7AEO,IO82,598,291.2,-19,23,-12
02-May-2021 02:02:00,DC0DX,JO31lk,141,59.7,-8,33,-11
02-May-2021 02:06:00,M7AEO,IO82,598,291.2,-16,23,-9
02-May-2021 02:08:00,EI0CF,IO65ih,972,305.8,-11,23,-4
02-May-2021 02:12:00,M7AEO,IO82,598,291.2,-18,23,-11
02-May-2021 02:14:00,DF2JP,JO31fp,127,42.7,-28,30,-28
02-May-2021 02:18:00,EI0CF,IO65ih,972,305.8,-14,23,-7
02-May-2021 02:18:00,M7AEO,IO82,598,291.2,-15,23,-8
02-May-2021 02:20:00,DC0DX,JO31lk,141,59.7,-8,33,-11
02-May-2021 02:20:00,OZ7IT,JO65df,682,41.2,-18,37,-25
02-May-2021 02:24:00,M7AEO,IO82,598,291.2,-19,23,-12
02-May-2021 02:26:00,DF2JP,JO31fp,127,42.7,-27,30,-27
02-May-2021 02:28:00,EI0CF,IO65ih,972,305.8,-14,23,-7
02-May-2021 02:30:00,DL4XJ,JO42un,366,56.1,-26,30,-26
02-May-2021 02:30:00,M7AEO,IO82,598,291.2,-17,23,-10
02-May-2021 02:36:00,M7AEO,IO82,598,291.2,-19,23,-12
02-May-2021 02:36:00,OZ7IT,JO65df,682,41.2,-24,37,-31
02-May-2021 02:38:00,EI0CF,IO65ih,972,305.8,-15,23,-8
02-May-2021 02:40:00,DF2JP,JO31fp,127,42.7,-28,30,-28
02-May-2021 02:40:00,DL4XJ,JO42un,366,56.1,-27,30,-27
02-May-2021 02:42:00,M7AEO,IO82,598,291.2,-18,23,-11
02-May-2021 02:44:00,G7UJY,IO93,519,307.2,-31,23,-24
02-May-2021 02:48:00,M7AEO,IO82,598,291.2,-16,23,-9
02-May-2021 02:48:00,ON7KB,JO21ei,84,316.3,-25,37,-32
02-May-2021 02:52:00,DC0DX,JO31lk,141,59.7,-6,33,-9
02-May-2021 02:52:00,DF2JP,JO31fp,127,42.7,-29,30,-29
02-May-2021 02:54:00,EI0CF,IO65ih,972,305.8,-12,23,-5
02-May-2021 02:54:00,OZ7IT,JO65df,682,41.2,-24,37,-31
02-May-2021 02:56:00,DC0DX,JO31lk,141,59.7,-10,33,-13
02-May-2021 02:56:00,M6GLD,JO02hl,366,302.2,-29,23,-22
02-May-2021 03:00:00,M7AEO,IO82,598,291.2,-15,23,-8
02-May-2021 03:02:00,DC0DX,JO31lk,141,59.7,-8,33,-11
02-May-2021 03:04:00,EI0CF,IO65ih,972,305.8,-16,23,-9
02-May-2021 03:06:00,DF2JP,JO31fp,127,42.7,-30,30,-30
02-May-2021 03:06:00,M7AEO,IO82,598,291.2,-16,23,-9
02-May-2021 03:12:00,M7AEO,IO82,598,291.2,-17,23,-10
02-May-2021 03:12:00,ON7KB,JO21ei,84,316.3,-30,37,-37
02-May-2021 03:12:00,OZ7IT,JO65df,682,41.2,-26,37,-33
02-May-2021 03:14:00,EI0CF,IO65ih,972,305.8,-14,23,-7
02-May-2021 03:18:00,DC0DX,JO31lk,141,59.7,-9,33,-12
02-May-2021 03:18:00,M7AEO,IO82,598,291.2,-19,23,-12
02-May-2021 03:22:00,DC0DX,JO31lk,141,59.7,-9,33,-12
02-May-2021 03:24:00,EI0CF,IO65ih,972,305.8,-15,23,-8
02-May-2021 03:24:00,M7AEO,IO82,598,291.2,-19,23,-12
02-May-2021 03:26:00,OZ7IT,JO65df,682,41.2,-27,37,-34
02-May-2021 03:28:00,DC0DX,JO31lk,141,59.7,-9,33,-12
02-May-2021 03:28:00,G7UJY,IO93,519,307.2,-30,23,-23
02-May-2021 03:30:00,M7AEO,IO82,598,291.2,-20,23,-13
02-May-2021 03:34:00,EI0CF,IO65ih,972,305.8,-14,23,-7
02-May-2021 03:34:00,MW0VPS,IO81br,640,282.7,-25,37,-32
02-May-2021 03:36:00,DC0DX,JO31lk,141,59.7,-8,33,-11
02-May-2021 03:36:00,M7AEO,IO82,598,291.2,-19,23,-12
02-May-2021 03:40:00,ON7KB,JO21ei,84,316.3,-26,37,-33
02-May-2021 03:42:00,G7UJY,IO93,519,307.2,-28,23,-21
02-May-2021 03:42:00,M7AEO,IO82,598,291.2,-21,23,-14
02-May-2021 03:44:00,EI0CF,IO65ih,972,305.8,-18,23,-11
02-May-2021 03:46:00,DC0DX,JO31lk,141,59.7,-12,33,-15
02-May-2021 03:46:00,OZ7IT,JO65df,682,41.2,-26,37,-33
02-May-2021 03:48:00,M7AEO,IO82,598,291.2,-19,23,-12
02-May-2021 03:50:00,DC0DX,JO31lk,141,59.7,-3,33,-6
02-May-2021 03:54:00,EI0CF,IO65ih,972,305.8,-17,23,-10
02-May-2021 03:54:00,M7AEO,IO82,598,291.2,-16,23,-9
02-May-2021 04:00:00,DC0DX,JO31lk,141,59.7,-9,33,-12
02-May-2021 04:00:00,M7AEO,IO82,598,291.2,-21,23,-14
02-May-2021 04:02:00,DC0DX,JO31lk,141,59.7,-9,33,-12
02-May-2021 04:04:00,EI0CF,IO65ih,972,305.8,-18,23,-11
02-May-2021 04:06:00,M7AEO,IO82,598,291.2,-21,23,-14
02-May-2021 04:08:00,DC0DX,JO31lk,141,59.7,-12,33,-15
02-May-2021 04:12:00,M7AEO,IO82,598,291.2,-22,23,-15
02-May-2021 04:14:00,EI0CF,IO65ih,972,305.8,-24,23,-17
02-May-2021 04:18:00,M7AEO,IO82,598,291.2,-21,23,-14
02-May-2021 04:24:00,EI0CF,IO65ih,972,305.8,-25,23,-18
02-May-2021 04:24:00,M7AEO,IO82,598,291.2,-23,23,-16
02-May-2021 04:30:00,M7AEO,IO82,598,291.2,-27,23,-20
02-May-2021 04:34:00,EI0CF,IO65ih,972,305.8,-29,23,-22
02-May-2021 04:36:00,M7AEO,IO82,598,291.2,-22,23,-15
02-May-2021 04:38:00,DF2JP,JO31fp,127,42.7,-21,30,-21
02-May-2021 04:44:00,DC0DX,JO31lk,141,59.7,-4,33,-7
02-May-2021 04:48:00,DF2JP,JO31fp,127,42.7,-25,30,-25
02-May-2021 04:54:00,EI0CF,IO65ih,972,305.8,-26,23,-19
02-May-2021 05:00:00,M7AEO,IO82,598,291.2,-29,23,-22
02-May-2021 05:02:00,DF2JP,JO31fp,127,42.7,-23,30,-23
02-May-2021 05:08:00,DC0DX,JO31lk,141,59.7,-9,33,-12
02-May-2021 05:12:00,DF2JP,JO31fp,127,42.7,-30,30,-30
02-May-2021 05:12:00,ON7KB,JO21ei,84,316.3,-26,37,-33
02-May-2021 05:18:00,DC0DX,JO31lk,141,59.7,-7,33,-10
