bin_index,delta_snr_bin_db,joint_spots
3,15,5
3,16,6
3,17,4
3,18,4
3,19,1
3,20,4
3,21,3
3,22,2
3,23,2
3,24,0
3,25,1
3,26,2
3,27,1
3,28,0
3,29,0
3,30,1
3,31,0
3,32,0
3,33,1
3,34,0
3,35,0
3,36,0
3,37,0
3,38,0
3,39,0
3,40,0
4,-17,0
4,-16,0
4,-15,0
4,-14,1
4,-13,2
4,-12,1
4,-11,3
4,-10,5
4,-9,4
4,-8,14
4,-7,13
4,-6,9
4,-5,32
4,-4,29
4,-3,24
4,-2,26
4,-1,22
4,0,20
4,1,10
4,2,12
4,3,13
4,4,10
4,5,5
4,6,6
4,7,9
4,8,11
4,9,4
4,10,3
4,11,1
4,12,3
4,13,2
4,14,1
4,15,1
4,16,1
4,17,0
4,18,1
4,19,0
4,20,1
4,21,0
4,22,0
4,23,0
4,24,0
4,25,0
4,26,0
4,27,0
4,28,0
4,29,0
4,30,0
4,31,0
4,32,0
4,33,0
4,34,0
4,35,0
4,36,0
4,37,0
4,38,0
4,39,0
4,40,0
5,-17,0
5,-16,0
5,-15,1
5,-14,1
5,-13,1
5,-12,1
5,-11,0
5,-10,3
5,-9,2
5,-8,6
5,-7,5
5,-6,5
5,-5,14
5,-4,12
5,-3,20
5,-2,17
5,-1,22
5,0,28
5,1,30
5,2,30
5,3,28
5,4,25
5,5,30
5,6,21
5,7,22
5,8,27
5,9,28
5,10,27
5,11,32
5,12,21
5,13,20
5,14,15
5,15,8
5,16,8
5,17,10
5,18,2
5,19,3
5,20,4
5,21,5
5,22,1
5,23,1
5,24,2
5,25,0
5,26,1
5,27,1
5,28,3
5,29,1
5,30,0
5,31,0
5,32,0
5,33,0
5,34,0
5,35,0
5,36,0
5,37,0
5,38,0
5,39,0
5,40,0
6,-17,0
6,-16,0
6,-15,0
6,-14,0
6,-13,0
6,-12,0
6,-11,1
6,-10,1
6,-9,0
6,-8,1
6,-7,4
6,-6,0
6,-5,2
6,-4,4
6,-3,4
6,-2,4
6,-1,11
6,0,15
6,1,20
6,2,31
6,3,22
6,4,33
6,5,30
6,6,44
6,7,49
6,8,42
6,9,48
6,10,56
6,11,36
6,12,36
6,13,22
6,14,27
6,15,20
6,16,23
6,17,12
6,18,11
6,19,8
6,20,12
6,21,2
6,22,3
6,23,0
6,24,4
6,25,1
6,26,1
6,27,0
6,28,0
6,29,0
6,30,0
6,31,0
6,32,0
6,33,0
6,34,0
6,35,0
6,36,0
6,37,0
6,38,0
6,39,0
6,40,0
7,-17,0
7,-16,0
7,-15,0
7,-14,0
7,-13,1
7,-12,0
7,-11,0
7,-10,1
7,-9,0
7,-8,1
7,-7,4
7,-6,8
7,-5,12
7,-4,6
7,-3,24
7,-2,20
7,-1,29
7,0,33
7,1,37
7,2,47
7,3,49
7,4,59
7,5,57
7,6,63
7,7,49
7,8,47
7,9,43
7,10,43
7,11,46
7,12,27
7,13,16
7,14,18
7,15,6
7,16,7
7,17,6
7,18,8
7,19,7
7,20,5
7,21,2
7,22,0
7,23,2
7,24,2
7,25,3
7,26,0
7,27,0
7,28,0
7,29,0
7,30,1
7,31,0
7,32,0
7,33,2
7,34,0
7,35,0
7,36,0
7,37,0
7,38,0
7,39,0
7,40,0
8,-17,1
8,-16,0
8,-15,0
8,-14,0
8,-13,0
8,-12,3
8,-11,1
8,-10,5
8,-9,9
8,-8,8
8,-7,11
8,-6,15
8,-5,13
8,-4,21
8,-3,21
8,-2,20
8,-1,28
8,0,19
8,1,15
8,2,8
8,3,9
8,4,12
8,5,9
8,6,12
8,7,7
8,8,9
8,9,4
8,10,8
8,11,2
8,12,4
8,13,7
8,14,4
8,15,4
8,16,3
8,17,1
8,18,1
8,19,0
8,20,0
8,21,0
8,22,0
8,23,0
8,24,0
8,25,0
8,26,0
8,27,0
8,28,0
8,29,0
8,30,0
8,31,0
8,32,0
8,33,0
8,34,0
8,35,0
8,36,0
8,37,0
8,38,0
8,39,0
8,40,0
9,-17,0
9,-16,0
9,-15,1
9,-14,0
9,-13,0
9,-12,2
9,-11,0
9,-10,0
9,-9,5
9,-8,5
9,-7,3
9,-6,9
9,-5,9
9,-4,14
9,-3,16
9,-2,24
9,-1,24
9,0,28
9,1,29
9,2,43
9,3,35
9,4,51
9,5,34
9,6,44
9,7,36
9,8,30
9,9,39
9,10,21
9,11,23
9,12,21
9,13,19
9,14,16
9,15,12
9,16,8
9,17,6
9,18,4
9,19,4
9,20,5
9,21,1
9,22,4
9,23,0
9,24,3
9,25,0
9,26,0
9,27,0
9,28,0
9,29,0
9,30,0
9,31,0
9,32,0
9,33,0
9,34,0
9,35,0
9,36,0
9,37,0
9,38,0
9,39,0
9,40,0
10,-17,0
10,-16,0
10,-15,0
10,-14,0
10,-13,1
10,-12,1
10,-11,0
10,-10,1
10,-9,2
10,-8,1
10,-7,2
10,-6,8
10,-5,4
10,-4,12
10,-3,5
10,-2,19
10,-1,26
10,0,28
10,1,23
10,2,37
10,3,53
10,4,36
10,5,48
10,6,48
10,7,49
10,8,30
10,9,41
10,10,25
10,11,27
10,12,12
10,13,11
10,14,11
10,15,4
10,16,9
10,17,18
10,18,7
10,19,4
10,20,2
10,21,1
10,22,3
10,23,2
10,24,0
10,25,1
10,26,0
10,27,1
10,28,0
10,29,0
10,30,0
10,31,0
10,32,0
10,33,0
10,34,0
10,35,0
10,36,0
10,37,0
10,38,0
10,39,0
10,40,0
11,-17,0
11,-16,0
11,-15,0
11,-14,0
11,-13,0
11,-12,0
11,-11,1
11,-10,0
11,-9,0
11,-8,3
11,-7,2
11,-6,1
11,-5,2
11,-4,4
11,-3,15
11,-2,9
11,-1,17
11,0,18
11,1,21
11,2,39
11,3,38
11,4,61
11,5,48
11,6,55
11,7,57
11,8,54
11,9,37
11,10,19
11,11,19
11,12,15
11,13,11
11,14,10
11,15,6
11,16,4
11,17,3
11,18,2
11,19,0
11,20,0
11,21,1
11,22,1
11,23,0
11,24,0
11,25,0
11,26,1
11,27,1
11,28,0
11,29,0
11,30,0
11,31,0
11,32,0
11,33,0
11,34,0
11,35,1
11,36,0
11,37,0
11,38,0
11,39,0
11,40,1
