bin_index,delta_snr_bin_db,joint_spots
3,15,6
3,16,6
3,17,6
3,18,4
3,19,2
3,20,0
3,21,1
3,22,1
3,23,0
3,24,1
3,25,1
3,26,0
3,27,1
3,28,0
3,29,1
3,30,0
3,31,0
3,32,0
3,33,0
3,34,0
3,35,0
3,36,0
3,37,0
3,38,0
3,39,0
3,40,0
4,-17,0
4,-16,0
4,-15,0
4,-14,1
4,-13,0
4,-12,1
4,-11,1
4,-10,2
4,-9,1
4,-8,2
4,-7,0
4,-6,5
4,-5,7
4,-4,8
4,-3,6
4,-2,7
4,-1,13
4,0,10
4,1,12
4,2,11
4,3,19
4,4,13
4,5,19
4,6,27
4,7,16
4,8,16
4,9,17
4,10,12
4,11,10
4,12,5
4,13,10
4,14,6
4,15,8
4,16,7
4,17,5
4,18,3
4,19,4
4,20,5
4,21,2
4,22,0
4,23,1
4,24,1
4,25,1
4,26,0
4,27,0
4,28,0
4,29,0
4,30,0
4,31,0
4,32,0
4,33,0
4,34,0
4,35,0
4,36,0
4,37,0
4,38,0
4,39,0
4,40,0
5,-17,1
5,-16,0
5,-15,0
5,-14,1
5,-13,0
5,-12,0
5,-11,1
5,-10,2
5,-9,1
5,-8,3
5,-7,3
5,-6,8
5,-5,4
5,-4,3
5,-3,3
5,-2,13
5,-1,16
5,0,12
5,1,26
5,2,21
5,3,26
5,4,27
5,5,23
5,6,27
5,7,15
5,8,9
5,9,17
5,10,13
5,11,11
5,12,6
5,13,2
5,14,8
5,15,4
5,16,2
5,17,8
5,18,1
5,19,0
5,20,0
5,21,0
5,22,0
5,23,0
5,24,0
5,25,0
5,26,0
5,27,0
5,28,0
5,29,0
5,30,0
5,31,0
5,32,0
5,33,0
5,34,0
5,35,0
5,36,0
5,37,0
5,38,0
5,39,0
5,40,0
6,-17,0
6,-16,0
6,-15,0
6,-14,0
6,-13,0
6,-12,1
6,-11,2
6,-10,0
6,-9,1
6,-8,1
6,-7,3
6,-6,0
6,-5,1
6,-4,9
6,-3,6
6,-2,12
6,-1,17
6,0,23
6,1,25
6,2,32
6,3,42
6,4,38
6,5,42
6,6,38
6,7,42
6,8,32
6,9,36
6,10,21
6,11,14
6,12,9
6,13,7
6,14,9
6,15,5
6,16,6
6,17,4
6,18,4
6,19,1
6,20,3
6,21,3
6,22,2
6,23,1
6,24,0
6,25,1
6,26,2
6,27,1
6,28,0
6,29,0
6,30,1
6,31,0
6,32,0
6,33,1
6,34,0
6,35,0
6,36,0
6,37,0
6,38,0
6,39,0
6,40,0
7,-17,0
7,-16,0
7,-15,0
7,-14,0
7,-13,0
7,-12,0
7,-11,0
7,-10,0
7,-9,2
7,-8,3
7,-7,1
7,-6,7
7,-5,17
7,-4,19
7,-3,19
7,-2,8
7,-1,9
7,0,3
7,1,3
7,2,5
7,3,1
7,4,4
7,5,3
7,6,2
7,7,7
7,8,1
7,9,1
7,10,2
7,11,1
7,12,0
7,13,1
7,14,1
7,15,0
7,16,0
7,17,0
7,18,0
7,19,0
7,20,1
7,21,0
7,22,0
7,23,1
7,24,0
7,25,0
7,26,0
7,27,0
7,28,0
7,29,0
7,30,0
7,31,0
7,32,0
7,33,0
7,34,0
7,35,0
7,36,0
7,37,0
7,38,0
7,39,0
7,40,0
8,-17,0
8,-16,0
8,-15,0
8,-14,0
8,-13,1
8,-12,1
8,-11,2
8,-10,4
8,-9,2
8,-8,8
8,-7,7
8,-6,3
8,-5,11
8,-4,17
8,-3,9
8,-2,13
8,-1,5
8,0,9
8,1,4
8,2,1
8,3,5
8,4,4
8,5,0
8,6,1
8,7,0
8,8,6
8,9,0
8,10,1
8,11,1
8,12,1
8,13,0
8,14,0
8,15,1
8,16,1
8,17,0
8,18,0
8,19,0
8,20,0
8,21,0
8,22,0
8,23,0
8,24,0
8,25,0
8,26,0
8,27,0
8,28,0
8,29,0
8,30,0
8,31,0
8,32,0
8,33,0
8,34,0
8,35,0
8,36,0
8,37,0
8,38,0
8,39,0
8,40,0
9,-17,0
9,-16,0
9,-15,0
9,-14,1
9,-13,1
9,-12,0
9,-11,1
9,-10,1
9,-9,2
9,-8,6
9,-7,6
9,-6,6
9,-5,21
9,-4,12
9,-3,15
9,-2,13
9,-1,17
9,0,11
9,1,6
9,2,11
9,3,8
9,4,6
9,5,5
9,6,5
9,7,9
9,8,5
9,9,4
9,10,2
9,11,0
9,12,2
9,13,2
9,14,1
9,15,0
9,16,0
9,17,0
9,18,1
9,19,0
9,20,1
9,21,0
9,22,0
9,23,0
9,24,0
9,25,0
9,26,0
9,27,0
9,28,0
9,29,0
9,30,0
9,31,0
9,32,0
9,33,0
9,34,0
9,35,0
9,36,0
9,37,0
9,38,0
9,39,0
9,40,0
10,-17,0
10,-16,0
10,-15,1
10,-14,1
10,-13,1
10,-12,1
10,-11,0
10,-10,2
10,-9,1
10,-8,5
10,-7,5
10,-6,3
10,-5,11
10,-4,8
10,-3,19
10,-2,15
10,-1,17
10,0,23
10,1,17
10,2,18
10,3,15
10,4,12
10,5,11
10,6,11
10,7,10
10,8,14
10,9,8
10,10,10
10,11,8
10,12,6
10,13,6
10,14,8
10,15,1
10,16,2
10,17,2
10,18,0
10,19,0
10,20,1
10,21,1
10,22,0
10,23,0
10,24,1
10,25,0
10,26,1
10,27,0
10,28,1
10,29,0
10,30,0
10,31,0
10,32,0
10,33,0
10,34,0
10,35,0
10,36,0
10,37,0
10,38,0
10,39,0
10,40,0
11,-17,0
11,-16,0
11,-15,0
11,-14,0
11,-13,0
11,-12,0
11,-11,0
11,-10,1
11,-9,1
11,-8,1
11,-7,0
11,-6,2
11,-5,3
11,-4,4
11,-3,1
11,-2,2
11,-1,5
11,0,5
11,1,13
11,2,12
11,3,13
11,4,13
11,5,19
11,6,10
11,7,12
11,8,13
11,9,20
11,10,17
11,11,24
11,12,15
11,13,14
11,14,7
11,15,7
11,16,6
11,17,8
11,18,2
11,19,3
11,20,3
11,21,4
11,22,1
11,23,1
11,24,1
11,25,0
11,26,0
11,27,1
11,28,2
11,29,1
11,30,0
11,31,0
11,32,0
11,33,0
11,34,0
11,35,0
11,36,0
11,37,0
11,38,0
11,39,0
11,40,0
12,-17,0
12,-16,0
12,-15,0
12,-14,0
12,-13,0
12,-12,0
12,-11,0
12,-10,0
12,-9,0
12,-8,0
12,-7,2
12,-6,0
12,-5,2
12,-4,3
12,-3,2
12,-2,1
12,-1,5
12,0,4
12,1,8
12,2,13
12,3,7
12,4,11
12,5,13
12,6,13
12,7,16
12,8,17
12,9,11
12,10,24
12,11,10
12,12,13
12,13,11
12,14,9
12,15,7
12,16,10
12,17,3
12,18,6
12,19,5
12,20,5
12,21,1
12,22,1
12,23,0
12,24,1
12,25,1
12,26,1
12,27,0
12,28,0
12,29,0
12,30,0
12,31,0
12,32,0
12,33,0
12,34,0
12,35,0
12,36,0
12,37,0
12,38,0
12,39,0
12,40,0
13,-17,0
13,-16,0
13,-15,0
13,-14,0
13,-13,0
13,-12,0
13,-11,1
13,-10,1
13,-9,0
13,-8,1
13,-7,2
13,-6,0
13,-5,0
13,-4,1
13,-3,2
13,-2,3
13,-1,6
13,0,11
13,1,12
13,2,18
13,3,15
13,4,22
13,5,17
13,6,31
13,7,33
13,8,25
13,9,37
13,10,32
13,11,26
13,12,23
13,13,11
13,14,18
13,15,13
13,16,13
13,17,9
13,18,5
13,19,3
13,20,7
13,21,1
13,22,2
13,23,0
13,24,3
13,25,0
13,26,0
13,27,0
13,28,0
13,29,0
13,30,0
13,31,0
13,32,0
13,33,0
13,34,0
13,35,0
13,36,0
13,37,0
13,38,0
13,39,0
13,40,0
14,-17,0
14,-16,0
14,-15,0
14,-14,0
14,-13,0
14,-12,0
14,-11,0
14,-10,0
14,-9,0
14,-8,1
14,-7,2
14,-6,2
14,-5,5
14,-4,1
14,-3,14
14,-2,8
14,-1,14
14,0,20
14,1,22
14,2,27
14,3,31
14,4,40
14,5,39
14,6,36
14,7,36
14,8,29
14,9,31
14,10,25
14,11,30
14,12,16
14,13,13
14,14,5
14,15,4
14,16,4
14,17,3
14,18,7
14,19,4
14,20,1
14,21,2
14,22,0
14,23,1
14,24,0
14,25,1
14,26,0
14,27,0
14,28,0
14,29,0
14,30,0
14,31,0
14,32,0
14,33,0
14,34,0
14,35,0
14,36,0
14,37,0
14,38,0
14,39,0
14,40,0
15,-17,0
15,-16,0
15,-15,0
15,-14,0
15,-13,1
15,-12,0
15,-11,0
15,-10,1
15,-9,0
15,-8,0
15,-7,2
15,-6,6
15,-5,7
15,-4,5
15,-3,10
15,-2,12
15,-1,15
15,0,13
15,1,15
15,2,20
15,3,18
15,4,19
15,5,18
15,6,27
15,7,13
15,8,18
15,9,12
15,10,18
15,11,16
15,12,11
15,13,3
15,14,13
15,15,2
15,16,3
15,17,3
15,18,1
15,19,3
15,20,4
15,21,0
15,22,0
15,23,1
15,24,2
15,25,2
15,26,0
15,27,0
15,28,0
15,29,0
15,30,1
15,31,0
15,32,0
15,33,2
15,34,0
15,35,0
15,36,0
15,37,0
15,38,0
15,39,0
15,40,0
16,-17,0
16,-16,0
16,-15,0
16,-14,0
16,-13,0
16,-12,0
16,-11,0
16,-10,0
16,-9,4
16,-8,3
16,-7,5
16,-6,10
16,-5,11
16,-4,14
16,-3,13
16,-2,12
16,-1,21
16,0,13
16,1,9
16,2,5
16,3,3
16,4,5
16,5,3
16,6,5
16,7,4
16,8,4
16,9,2
16,10,7
16,11,2
16,12,3
16,13,6
16,14,3
16,15,1
16,16,2
16,17,1
16,18,0
16,19,0
16,20,0
16,21,0
16,22,0
16,23,0
16,24,0
16,25,0
16,26,0
16,27,0
16,28,0
16,29,0
16,30,0
16,31,0
16,32,0
16,33,0
16,34,0
16,35,0
16,36,0
16,37,0
16,38,0
16,39,0
16,40,0
17,-17,1
17,-16,0
17,-15,0
17,-14,0
17,-13,0
17,-12,3
17,-11,1
17,-10,5
17,-9,5
17,-8,5
17,-7,6
17,-6,5
17,-5,2
17,-4,7
17,-3,8
17,-2,8
17,-1,7
17,0,6
17,1,6
17,2,3
17,3,6
17,4,7
17,5,6
17,6,7
17,7,3
17,8,5
17,9,2
17,10,1
17,11,0
17,12,1
17,13,1
17,14,1
17,15,3
17,16,1
17,17,0
17,18,1
17,19,0
17,20,0
17,21,0
17,22,0
17,23,0
17,24,0
17,25,0
17,26,0
17,27,0
17,28,0
17,29,0
17,30,0
17,31,0
17,32,0
17,33,0
17,34,0
17,35,0
17,36,0
17,37,0
17,38,0
17,39,0
17,40,0
18,-17,0
18,-16,0
18,-15,1
18,-14,0
18,-13,0
18,-12,1
18,-11,0
18,-10,0
18,-9,3
18,-8,2
18,-7,2
18,-6,2
18,-5,7
18,-4,6
18,-3,6
18,-2,7
18,-1,8
18,0,14
18,1,12
18,2,21
18,3,17
18,4,28
18,5,14
18,6,22
18,7,21
18,8,17
18,9,20
18,10,12
18,11,17
18,12,11
18,13,9
18,14,13
18,15,6
18,16,8
18,17,5
18,18,3
18,19,3
18,20,2
18,21,0
18,22,1
18,23,0
18,24,1
18,25,0
18,26,0
18,27,0
18,28,0
18,29,0
18,30,0
18,31,0
18,32,0
18,33,0
18,34,0
18,35,0
18,36,0
18,37,0
18,38,0
18,39,0
18,40,0
19,-17,0
19,-16,0
19,-15,0
19,-14,0
19,-13,0
19,-12,1
19,-11,0
19,-10,0
19,-9,2
19,-8,3
19,-7,1
19,-6,7
19,-5,2
19,-4,8
19,-3,10
19,-2,17
19,-1,16
19,0,14
19,1,17
19,2,22
19,3,18
19,4,23
19,5,20
19,6,22
19,7,15
19,8,13
19,9,19
19,10,9
19,11,6
19,12,10
19,13,10
19,14,3
19,15,6
19,16,0
19,17,1
19,18,1
19,19,1
19,20,3
19,21,1
19,22,3
19,23,0
19,24,2
19,25,0
19,26,0
19,27,0
19,28,0
19,29,0
19,30,0
19,31,0
19,32,0
19,33,0
19,34,0
19,35,0
19,36,0
19,37,0
19,38,0
19,39,0
19,40,0
20,-17,0
20,-16,0
20,-15,0
20,-14,0
20,-13,1
20,-12,1
20,-11,0
20,-10,1
20,-9,2
20,-8,1
20,-7,1
20,-6,2
20,-5,2
20,-4,6
20,-3,3
20,-2,11
20,-1,9
20,0,11
20,1,6
20,2,12
20,3,19
20,4,13
20,5,14
20,6,16
20,7,23
20,8,14
20,9,18
20,10,14
20,11,13
20,12,6
20,13,5
20,14,5
20,15,4
20,16,7
20,17,7
20,18,1
20,19,1
20,20,2
20,21,0
20,22,2
20,23,2
20,24,0
20,25,0
20,26,0
20,27,0
20,28,0
20,29,0
20,30,0
20,31,0
20,32,0
20,33,0
20,34,0
20,35,0
20,36,0
20,37,0
20,38,0
20,39,0
20,40,0
21,-17,0
21,-16,0
21,-15,0
21,-14,0
21,-13,0
21,-12,0
21,-11,0
21,-10,0
21,-9,0
21,-8,0
21,-7,1
21,-6,6
21,-5,2
21,-4,6
21,-3,2
21,-2,8
21,-1,17
21,0,17
21,1,17
21,2,25
21,3,34
21,4,23
21,5,34
21,6,32
21,7,26
21,8,16
21,9,23
21,10,11
21,11,14
21,12,6
21,13,6
21,14,6
21,15,0
21,16,2
21,17,11
21,18,6
21,19,3
21,20,0
21,21,1
21,22,1
21,23,0
21,24,0
21,25,1
21,26,0
21,27,1
21,28,0
21,29,0
21,30,0
21,31,0
21,32,0
21,33,0
21,34,0
21,35,0
21,36,0
21,37,0
21,38,0
21,39,0
21,40,0
22,-17,0
22,-16,0
22,-15,0
22,-14,0
22,-13,0
22,-12,0
22,-11,1
22,-10,0
22,-9,0
22,-8,2
22,-7,2
22,-6,1
22,-5,1
22,-4,2
22,-3,5
22,-2,4
22,-1,10
22,0,13
22,1,17
22,2,31
22,3,34
22,4,60
22,5,47
22,6,51
22,7,52
22,8,52
22,9,37
22,10,19
22,11,19
22,12,14
22,13,11
22,14,10
22,15,6
22,16,4
22,17,3
22,18,2
22,19,0
22,20,0
22,21,1
22,22,1
22,23,0
22,24,0
22,25,0
22,26,1
22,27,1
22,28,0
22,29,0
22,30,0
22,31,0
22,32,0
22,33,0
22,34,0
22,35,1
22,36,0
22,37,0
22,38,0
22,39,0
22,40,1
23,-17,0
23,-16,0
23,-15,0
23,-14,0
23,-13,0
23,-12,0
23,-11,0
23,-10,0
23,-9,0
23,-8,1
23,-7,0
23,-6,0
23,-5,1
23,-4,2
23,-3,10
23,-2,5
23,-1,7
23,0,5
23,1,4
23,2,8
23,3,4
23,4,1
23,5,1
23,6,4
23,7,5
23,8,2
23,9,0
23,10,0
23,11,0
23,12,1
23,13,0
23,14,0
23,15,0
23,16,0
23,17,0
23,18,0
23,19,0
23,20,0
23,21,0
23,22,0
23,23,0
23,24,0
23,25,0
23,26,0
23,27,0
23,28,0
23,29,0
23,30,0
23,31,0
23,32,0
23,33,0
23,34,0
23,35,0
23,36,0
23,37,0
23,38,0
23,39,0
23,40,0
