TX Station,Locator,km,Azimuth,Joint Spots,Only ON4AWM0,Only ON4AWM1,Median Δ SNR (dB),90% Stability
DF3ED,JO30cp,73,104.4,19,7,0,4.0,+4.0 .. +5.0
M6GLD,JO02hl,366,302.2,16,84,1,2.0,+1.0 .. +2.0
PA0AM,JO11th,124,297.3,15,9,0,8.0,+7.0 .. +8.0
M0XDC,JO01dq,356,287.8,14,25,1,2.0,+1.0 .. +4.5
M7RJS,IO91we,375,278.5,14,4,0,1.5,+1.0 .. +2.0
DL2JA,JN58vk,542,116.6,12,0,2,-1.0,-1.0 .. +0.0
PA0KNW,JO33md,288,25.1,11,0,0,4.0,+4.0 .. +5.0
PA1RZ,JO33kd,283,23.1,9,0,0,7.0,+7.0 .. +8.0
HB9TMC,JN46lj,563,149.3,9,0,0,-2.0,-3.0 .. -1.0
G0HZG,IO92jp,486,297.3,8,1,0,0.5,+0.0 .. +1.0
PA0A,JO33de,274,15.3,6,0,0,4.0,+3.0 .. +7.0
DF2UU,JN48cw,299,133.0,6,0,0,2.5,+1.0 .. +7.0
DJ9SK,JO44rt,528,31.0,6,14,0,2.0,+2.0 .. +4.0
G7UJY,IO93,519,307.2,6,24,1,1.0,+0.0 .. +2.0
PA2W,JO22lf,158,353.8,5,31,0,5.0,+4.0 .. +6.0
2M0GWU,NR57,4344,4.0,5,0,0,5.0,+5.0 .. +7.0
DO5EU,JO51ep,371,73.5,5,7,0,3.0,+3.0 .. +5.0
MW0LGE,IO81no,570,282.0,4,0,0,5.0,+4.5 .. +5.0
EI7HZB,IO65fb,974,303.9,4,4,0,3.0,+3.0 .. +5.0
HB9FID,JN47ae,453,151.8,4,0,0,-2.5,-8.0 .. -2.0
DL4EEC,JO33xp,366,29.6,3,1,0,6.0,+2.0 .. +7.0
DL4XJ,JO42un,366,56.1,3,61,1,5.0,+3.0 .. +8.0
G3RVX,IO81uj,527,280.0,3,2,0,5.0,+4.0 .. +5.0
M0UNI,IO82rw,582,297.0,3,9,0,4.0,+1.0 .. +6.0
DO5EU,JO51,408,77.3,3,1,0,2.0,+2.0 .. +5.0
G3YHV,IO81pl,557,280.7,2,50,0,3.5,+3.0 .. +4.0
DJ8DA,JN58tc,553,120.5,2,0,1,0.0,+0.0 .. +0.0
DO1AIR,JO31mk,146,60.8,1,0,0,10.0,+10.0 .. +10.0
OE1SJS,JN88ed,858,105.9,1,1,0,3.0,+3.0 .. +3.0
G4MLA,IO92sd,419,292.9,1,0,0,2.0,+2.0 .. +2.0
G4VME,JO02cg,382,297.1,1,12,0,2.0,+2.0 .. +2.0
G0VCA,IO81xx,519,287.3,1,1,0,1.0,+1.0 .. +1.0
IU8HRV,JN70,1374,143.0,1,0,0,0.0,+0.0 .. +0.0
IK2CMN,JN45oq,642,151.0,1,0,0,-2.0,-2.0 .. -2.0
HB9UFQ,JN36bf,514,172.1,1,0,0,-6.0,-6.0 .. -6.0
DL3KAV,JO30mr,129,93.4,0,3,0,,n/a
DG8YIC,JO41,272,72.7,0,1,0,,n/a
DJ9PC,JN59po,453,104.9,0,1,0,,n/a
PF0X,JO22li,172,354.3,0,1,0,,n/a
PA7LV,JM97,1838,138.5,0,1,0,,n/a
IW2DMO,JN45uj,688,149.3,0,0,1,,n/a
G4AHG,IO81pl,557,280.7,0,8,0,,n/a
G4SPE,IO81wi,516,279.5,0,1,0,,n/a
M0OLS,IO81ui,527,279.5,0,1,0,,n/a
G0MDL,JO01ls,314,291.5,0,1,0,,n/a
G1FXB,IO91sv,411,289.2,0,2,0,,n/a
G7ICV,JO01gi,331,282.3,0,1,0,,n/a
M7WMT,IO91ml,436,282.2,0,1,0,,n/a
M7AEO,RK76,12466,10.6,0,1,0,,n/a
M6GLD,CR87,4535,357.0,0,1,0,,n/a
PA7LV,MO56,4210,55.1,0,0,1,,n/a
EI0CF,IH02,7959,204.4,0,1,0,,n/a
